"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-08",1.69,79.56,19.22,31.61,22.05,0.93,4.09
"2014-02-07",7.96,85,16.22,30.81,21.47,1.04,3.55
"2014-02-06",4.67,82,17.58,31.3,22.47,0.82,3.79
"2014-02-05",2.05,86.81,16.23,30.5,21.94,0.81,3.3
"2014-02-04",33.03,89.56,11.11,27.5,21.38,1.04,2.47
"2014-02-03",20.38,84.06,14.61,29.08,22.19,1.07,3.24
"2014-02-02",20.36,81.94,20.44,29.98,22.84,0.98,4.38
"2014-02-01",10.12,83.69,18.84,32.19,22.86,1.2,3.83
"2014-01-31",9.95,86.69,15.65,29.72,21.62,1.25,3.37
"2014-01-30",6.11,81.19,19.89,28.84,22.02,1.2,4.22
"2014-01-29",4.78,85.25,15.27,31.16,22.31,1.37,3.24
"2014-01-28",3.62,88.75,11.23,28.25,22.25,1.01,2.46
"2014-01-27",41.16,85.81,15.02,27.53,22.41,1.13,3.25
"2014-01-26",4.4,85.19,14.88,30.84,22.55,1.09,3.32
"2014-01-25",4.28,83.62,16.23,31.27,22.67,1.29,3.56
"2014-01-24",12.37,87.44,12.72,31.41,22.47,1.36,2.85
"2014-01-23",7.76,84.75,16.78,28.66,22.69,1.3,3.64
"2014-01-22",8.27,87,14.34,30.8,23.28,1.35,3.15
"2014-01-21",4.14,87.75,14.87,30.11,23.14,1.18,3.27
"2014-01-20",8.58,84.56,16.11,30.05,23.31,1.12,3.55
"2014-01-19",6.04,85.88,13.26,30.25,22.86,0.85,2.99
"2014-01-18",5.74,82.94,18.39,30.48,23,0.85,4
"2014-01-17",1.02,86.62,13.71,31.91,22.62,0.77,3.06
"2014-01-16",11.81,85,15.56,30.25,22.73,0.9,3.37
"2014-01-15",3.61,82.69,17.47,30.31,21.94,1.15,3.8
"2014-01-14",7.29,81.81,20.09,30.28,22.5,1.07,4.19
"2014-01-13",5.59,86.19,16.02,30.62,21.89,0.95,3.41
"2014-01-12",16.11,83.12,18.7,31.14,21.84,0.97,3.94
"2014-01-11",18.91,84.56,16.95,29.69,21.88,0.99,3.63
"2014-01-10",2.25,81.62,18.02,31.09,22.16,0.85,3.82
"2014-01-09",14.41,86.81,12.65,30.61,21.98,0.86,2.75
"2014-01-08",8.52,85.31,13.74,27.14,21.94,0.96,3.1
"2014-01-07",3.92,83.06,17.17,30.45,22.86,1.04,3.74
"2014-01-06",11.53,81,20.56,30.64,22.38,0.89,4.36
"2014-01-05",20.03,82.19,19.83,31.88,22.38,0.91,4.23
"2014-01-04",7.67,82.19,17.5,31.91,22.86,0.96,3.9
"2014-01-03",6.32,80.44,20.39,33.09,23.31,0.88,4.43
