"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-12",1.24,83.5,16.44,31.38,21.92,0.8,3.5
"2014-04-11",3.2,83.5,15.66,30.25,22.09,1.01,3.41
"2014-04-10",2.65,86.5,12.23,30.53,21.97,0.85,2.67
"2014-04-09",5.23,83.62,17.7,28.84,21.91,1,3.84
"2014-04-08",0.65,80.75,19.11,32.12,22.5,0.85,4.11
"2014-04-07",0.38,82.31,19.77,32.47,22.36,0.7,4.18
"2014-04-06",1,83,17.3,32.47,22.73,0.73,3.71
"2014-04-05",18.92,81.5,20.2,32.03,22.09,0.77,4.22
"2014-04-04",6.22,86.06,13.33,32.06,21.94,0.69,2.87
"2014-04-03",14.6,83.25,18.84,30.5,22.31,0.84,3.97
"2014-04-02",11.11,81.88,19.31,31.62,21.7,0.71,4.03
"2014-04-01",12.29,87.12,13.01,30.64,21.53,1.05,2.82
"2014-03-31",2.32,89.75,11.12,28.12,21.84,0.85,2.46
"2014-03-30",3.48,85.25,14.98,28.08,22.19,0.97,3.3
"2014-03-29",14.39,85.38,14.96,29.86,22.34,0.85,3.23
"2014-03-28",9.03,81.69,18.98,30.17,22.03,0.85,3.96
"2014-03-27",14.79,86.31,16.17,30.72,22.08,0.75,3.4
"2014-03-26",30.91,86.38,13.01,29.91,21.83,0.82,2.88
"2014-03-25",14.2,83.94,17.27,30.28,22.34,0.65,3.62
"2014-03-24",6.07,86.25,11.2,30.66,22.2,0.85,2.53
"2014-03-23",29.31,86.38,17.33,27.34,22,0.96,3.71
"2014-03-22",4.96,83.44,17.02,31.97,22.77,0.88,3.75
"2014-03-21",12.36,84,17.31,31.28,22.5,0.92,3.75
"2014-03-20",4.35,82.44,19.38,30.53,22.11,0.81,4.07
"2014-03-19",5.05,83.44,18.72,31.28,22.06,1.03,3.97
"2014-03-18",6.57,80.31,19.78,30.48,22.31,0.96,4.29
"2014-03-17",4.26,81.94,17.86,31.64,22.31,0.79,3.81
"2014-03-16",0.74,84.19,16.97,30.53,21.34,1.05,3.69
"2014-03-15",4.64,86.12,15.27,30.62,22.27,0.85,3.29
"2014-03-14",12.12,85.12,15.16,29.78,22.14,0.91,3.38
"2014-03-13",5.07,84.31,15.89,29.75,22.02,0.76,3.45
"2014-03-12",12.38,87.12,11.53,29.77,21.78,0.95,2.65
"2014-03-11",14.16,84,17.12,28.88,22.62,1.02,3.75
"2014-03-10",16.67,83.94,15.58,30.69,21.88,1.1,3.43
"2014-03-09",6.9,88.12,12.2,30.33,22.11,0.85,2.67
"2014-03-08",7.14,88.94,10.5,27.95,21.91,1.01,2.4
"2014-03-07",1.6,87.31,13.55,27.44,22.55,0.98,3.02
"2014-03-06",6.73,83.19,18,29.5,22.28,0.81,3.82
"2014-03-05",21.12,87.12,12.89,29.84,22.05,0.87,2.87
"2014-03-04",29.09,83.69,17.62,27.73,21.95,1,3.87
"2014-03-03",2.17,81.81,17.12,30.97,22.67,1.29,4.05
"2014-03-02",3.84,80.62,20.23,30.75,22.2,1.3,4.39
"2014-03-01",2.74,85.12,17.91,31.06,22.23,1.11,3.87
"2014-02-28",11.42,83.5,17.42,31.23,21.86,0.8,3.77
"2014-02-27",7.68,84.81,16,30.58,21.69,0.92,3.46
"2014-02-26",8.87,82.06,19.27,29.55,22.41,0.81,4.15
"2014-02-25",16.19,89.12,11.29,31.72,21.86,0.77,2.5
"2014-02-24",4.26,86.38,15.41,27.78,21.81,1.01,3.35
"2014-02-23",5.97,83,18.44,28.52,22.23,0.95,3.97
"2014-02-22",9.16,86.5,15.85,30.67,21.97,1.03,3.41
"2014-02-21",16.77,84.94,16.5,29.41,21.78,1.2,3.62
"2014-02-20",13.92,83.56,14.65,30.05,22.66,1.23,3.35
"2014-02-19",13.8,83.19,16.5,29.28,22.22,1.21,3.68
"2014-02-18",8.78,88.19,12.12,29.95,21.84,1.01,2.71
