"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-08-11",0,63.53,19.06,35.31,20.73,0.79,3.98
"2014-08-10",0,67.06,19.23,35.53,19.44,0.79,3.8
"2014-08-09",0,72.31,13.64,34.09,19,1.16,3.72
"2014-08-08",0.99,68.19,15.55,33.38,21.3,0.75,3.13
"2014-08-07",0.28,65.44,17.8,35.53,20.3,0.81,4.04
"2014-08-06",0,64.38,17.86,35.88,20.2,0.85,3.89
"2014-08-05",0,68.5,16.91,36.34,20.73,0.7,3.68
"2014-08-04",0.25,66.94,16.53,35.5,20.02,0.65,3.55
"2014-08-03",0,66.56,16.45,35.09,19.78,0.69,3.48
"2014-08-02",0,67.25,16.12,35.41,20.97,0.79,3.65
"2014-08-01",0,66.88,17.11,35.25,20.25,0.67,3.71
"2014-07-31",2.96,67.69,17.36,35.34,20.2,0.63,3.54
"2014-07-30",0,70.12,17.88,35,20.08,0.84,3.69
"2014-07-29",1.42,76.62,15.63,34.44,20.73,0.91,3.26
"2014-07-28",0,78.94,15.77,32.75,20.42,0.99,3.13
"2014-07-27",0.04,78.5,14.66,31.97,19.34,0.96,2.91
"2014-07-26",0,80.5,13.55,31.06,17.75,1.22,2.79
"2014-07-25",0.08,73.31,16.47,28.14,17.31,1.43,3.51
"2014-07-24",3.11,74.38,16.05,34.28,19.89,0.81,3.29
"2014-07-23",1.82,74.38,15.24,34.16,21.31,0.84,3.46
"2014-07-22",0.63,70.81,16.3,34.47,21,0.73,3.4
"2014-07-21",0,73.88,15.85,34.41,20.59,0.73,3.16
"2014-07-20",0,77.69,14.7,33.31,20.28,1,2.69
"2014-07-19",0.11,71.19,14.41,31.17,20.16,1.16,3.08
"2014-07-18",0,71.88,13.38,34.53,20.91,0.76,3.07
"2014-07-17",0.34,69.44,15.53,34.09,21.19,0.82,3.58
"2014-07-16",0,67.56,17.38,35,20.59,0.76,3.75
"2014-07-15",0,68.19,17.72,35.19,20.02,0.95,3.84
"2014-07-14",0,69.88,16.77,35.25,19.91,0.81,3.57
"2014-07-13",0,71.81,16.91,34.59,19.44,0.74,3.51
"2014-07-12",0.04,74.19,17.95,34.25,18.86,0.89,3.57
"2014-07-11",0,76.25,16.5,32.66,18.77,1.21,3.42
"2014-07-10",0.04,79.12,12.6,32.12,17.92,0.89,2.58
"2014-07-09",0,79.94,12.52,30.31,18.27,1.21,2.65
"2014-07-08",0,72.06,17.41,29.7,19.36,1.47,3.96
"2014-07-07",0,75.06,15.12,34.22,20.88,0.74,3.28
"2014-07-06",1.52,69.25,18.09,34.47,20.98,1.09,3.99
"2014-07-05",0,70.38,16.17,34.69,18.97,0.81,3.51
"2014-07-04",0.04,74.06,15.17,34.91,19.28,0.65,3.19
"2014-07-03",0,78.56,14.42,33.84,19.8,0.66,2.99
"2014-07-02",0.04,78.25,13.77,32.53,19.72,0.61,2.79
"2014-07-01",0,79.06,15.12,31.47,17.95,0.73,2.84
"2014-06-30",0,81.12,14.7,29.62,16.11,1.2,2.74
"2014-06-29",0,76.12,12.85,26.83,17.14,2.31,3.14
"2014-06-28",0.04,75.38,15.88,30.05,19.11,0.86,3.4
"2014-06-27",0,74.19,16.22,34.25,20.53,0.66,3.36
"2014-06-26",0.04,72.44,18.06,34.19,19.97,0.78,3.7
"2014-06-25",0,72.12,17.48,34.25,19.59,0.92,3.71
"2014-06-24",0,73.94,16.27,34.44,20.64,0.81,3.48
"2014-06-23",0,78.25,13.02,34.16,21.86,0.64,2.82
"2014-06-22",0,76.25,15.95,32.81,21.02,0.73,3.29
"2014-06-21",0.04,78.88,16.16,33,20.48,0.86,3.25
"2014-06-20",0,77.38,17.16,32.09,21.11,1.32,3.6
"2014-06-19",0,75.25,16.94,32.16,20.86,1.07,3.53
"2014-06-18",0.04,75.81,18.17,31.98,19.47,0.91,3.62
"2014-06-17",0,78.06,16.95,32.69,20.19,1.05,3.4
"2014-06-16",0.04,76.5,17.38,31.62,20.23,1.02,3.54
"2014-06-15",0,74.94,17.5,32.28,20.22,0.99,3.63
"2014-06-14",0.04,75.75,17.31,33.31,21.2,0.93,3.64
"2014-06-13",0,77.75,15.9,33.81,21.7,0.75,3.33
"2014-06-12",0.04,75.31,18.56,33.09,21.08,0.79,3.77
"2014-06-11",0,77.88,17.62,33.34,20.27,0.81,3.54
"2014-06-10",0.08,82.69,13.61,32.88,21.06,0.87,2.88
"2014-06-09",3.01,80.75,14.17,32.38,22.69,0.9,3.09
"2014-06-08",0.62,77.56,17.05,33.34,23.03,0.84,3.63
"2014-06-07",0,76.94,17.38,34.12,22.38,0.63,3.59
"2014-06-06",0.04,78.69,16.23,34.19,21.41,0.71,3.38
"2014-06-05",0.15,79.38,17.23,33.97,22,0.8,3.56
"2014-06-04",0.1,81.56,15.92,33.5,21.84,0.66,3.24
"2014-06-03",0.06,82.88,14.68,32.78,22.14,0.61,3.03
"2014-06-02",0.05,83.06,15.66,32.62,22.19,0.55,3.2
"2014-06-01",0.64,83.81,14.6,32.59,21.81,0.61,2.98
"2014-05-31",6.82,84.69,13.01,31.78,22.25,0.69,2.77
"2014-05-30",8.41,81.81,15.16,31.64,22.36,0.69,3.1
"2014-05-29",0.6,84.38,13.39,31.75,21.42,0.82,2.77
"2014-05-28",1,83.75,14.24,30.7,21.27,1.09,2.92
"2014-05-27",0,85.69,12.23,29.66,20.69,1.02,2.54
"2014-05-26",0,85.69,11.34,29.27,21.17,0.91,2.27
"2014-05-25",0.06,86.81,10.73,26.67,18.45,1.28,2.12
"2014-05-24",3.91,83.62,15.02,26.55,18.45,1.67,3.24
"2014-05-23",3.55,83.44,15.45,31.59,21.98,0.81,3.27
"2014-05-22",5.67,82.69,16.31,33.03,22.97,0.96,3.43
"2014-05-21",9.57,85,13.8,32.69,22.67,0.61,2.89
"2014-05-20",9.27,82.25,16.73,31.67,22.86,0.68,3.44
"2014-05-19",1.25,83.19,16.27,32.75,22.67,0.62,3.32
"2014-05-18",3.19,86.69,12.54,31.92,22.5,0.61,2.67
"2014-05-17",6.29,84.44,13.76,30.94,23.06,0.66,2.95
"2014-05-16",2.03,83.5,15.51,32.09,23.47,0.72,3.27
"2014-05-15",5.16,84.69,13.54,32.16,22.69,0.71,2.9
"2014-05-14",6.78,84.69,13.59,31.27,23.16,0.75,2.88
"2014-05-13",0.69,82.69,15.39,31.36,23.03,0.81,3.23
"2014-05-12",3.06,81.62,15.52,31.84,23.14,0.77,3.3
"2014-05-11",2.2,82.25,14.95,31.92,22.8,0.65,3.13
"2014-05-10",1.59,83.38,14.37,31.69,21.81,0.7,3.03
"2014-05-09",39.78,86,13.66,31.62,22.61,0.78,2.88
"2014-05-08",6.88,85.88,13.37,30.66,23.06,0.79,2.88
"2014-05-07",0.36,83.62,15.44,31.44,23.14,0.86,3.33
"2014-05-06",4.41,86.31,13.05,32.34,22.45,0.71,2.72
"2014-05-05",7.02,80.81,16.86,30.14,23.06,0.84,3.62
"2014-05-04",0.39,81.81,17.52,32.97,22.36,0.58,3.61
"2014-05-03",0.4,87.38,11.45,32.69,22.89,0.78,2.48
"2014-05-02",13.23,86.25,13.32,30.62,23.7,0.94,2.92
"2014-05-01",0.57,81.62,15.82,31.3,23.41,0.76,3.42
"2014-04-30",5.83,84.44,15.16,32.22,23.27,0.73,3.23
"2014-04-29",21.28,85.62,14.7,31.33,23.12,0.99,3.14
"2014-04-28",1.46,82.62,17.36,31.16,22.92,0.7,3.65
"2014-04-27",6.47,85.56,10.88,32.38,23.14,0.63,2.43
"2014-04-26",0.14,82.56,17.3,30.23,22.66,0.85,3.61
"2014-04-25",2.44,88.88,8.52,31.25,22.64,0.66,1.98
"2014-04-24",41.22,85,14.25,28.36,22.8,0.94,3.09
"2014-04-23",6.2,88.31,10.5,31.5,23.36,0.75,2.33
"2014-04-22",13.2,84.31,16.17,29.91,22.95,0.73,3.39
"2014-04-21",5.48,88.06,11.32,31.12,22.75,0.73,2.54
"2014-04-20",4.38,83.62,16.58,30.48,23.3,0.75,3.54
"2014-04-19",0.25,84.25,17.89,33.06,22.92,0.73,3.7
"2014-04-18",8.06,81.44,17.17,31.94,22.67,0.75,3.68
"2014-04-17",0.53,82.12,17.75,33.09,21.97,0.57,3.63
"2014-04-16",4.38,89.69,10.5,31.48,21.45,0.77,2.25
"2014-04-15",6.75,87.69,12.93,27.8,21.91,1.28,2.79
"2014-04-14",15.88,86.56,14.27,29.3,22.58,1.07,3.13
"2014-04-13",2.51,83.44,16.92,32.09,23.14,0.88,3.66
"2014-04-12",0.81,84.12,15.8,32.66,22.81,0.72,3.38
"2014-04-11",10.02,84.5,16.19,31.56,23.02,0.9,3.48
"2014-04-10",5.98,87.94,11.14,31.2,22.89,0.8,2.48
"2014-04-09",4.95,84.19,16.95,29.91,23.03,0.96,3.7
"2014-04-08",6.82,81.12,19.31,33.16,23.22,0.8,4.15
"2014-04-07",8.88,82,19.56,34.41,23.28,0.65,4.12
"2014-04-06",3.13,83.44,16.08,34.03,23.31,0.68,3.5
"2014-04-05",2.15,79.38,20.31,33.41,22.98,0.76,4.3
"2014-04-04",6.44,85.81,15.3,33.25,22.55,0.69,3.25
"2014-04-03",2.87,84.25,18.39,31.08,23.3,0.76,3.87
"2014-04-02",0.56,82.62,18.81,32.53,22.52,0.72,3.93
"2014-04-01",19.44,88.06,11.81,32.38,22.16,1.1,2.61
"2014-03-31",2.98,87.06,13.44,29.28,22.7,0.86,2.92
"2014-03-30",9.84,84,15.4,30.23,22.94,0.9,3.39
"2014-03-29",10.66,85.44,14.57,31.38,23.16,0.82,3.2
"2014-03-28",2.24,81.69,18.64,31.12,22.77,0.76,3.95
"2014-03-27",8.86,85.31,16.59,31.36,23.02,0.72,3.48
"2014-03-26",9.33,86.62,13.4,31.38,22.61,0.78,2.95
"2014-03-25",6.11,83.25,16.42,31.09,22.84,0.61,3.5
"2014-03-24",10.18,87.81,9.57,32.28,23,0.8,2.2
"2014-03-23",6.39,86.62,15.81,28.11,22.47,0.92,3.45
"2014-03-22",1.97,84.19,17.25,33,23.38,0.83,3.73
"2014-03-21",2.81,84.56,17.86,32.28,23.34,0.79,3.79
"2014-03-20",4.56,83.25,19.28,32.47,23.28,0.68,4.06
"2014-03-19",13.24,84.25,16.92,33.12,22.81,0.94,3.67
"2014-03-18",4.22,81.19,16.64,32.12,23.3,0.9,3.72
"2014-03-17",0.03,82.06,17.67,33.22,22.86,0.77,3.78
"2014-03-16",0.67,83.88,16.19,32.09,22.3,0.93,3.55
"2014-03-15",7.65,87.69,14.42,31.98,23.02,0.75,3.1
"2014-03-14",15.57,86.81,12.25,30.77,23.09,0.78,2.8
"2014-03-13",6.14,83.69,16.41,31.47,22.75,0.74,3.53
"2014-03-12",9.09,88.5,10.8,31.52,22.36,0.88,2.5
"2014-03-11",6.63,82.81,18.83,29.86,23.64,0.91,4.06
"2014-03-10",4.23,84.25,16.3,32.38,22.86,1.02,3.51
"2014-03-09",20.56,88.25,12.36,31.75,23.03,0.81,2.71
"2014-03-08",7.71,89.81,10.99,28.94,22.64,0.88,2.45
"2014-03-07",7.2,86.69,13.23,28.38,23.36,0.88,2.95
"2014-03-06",7.02,85.25,15.91,30.95,23.08,0.7,3.41
"2014-03-05",26.58,87.94,9.98,30.31,23.02,0.78,2.31
"2014-03-04",9.13,82.62,18.41,28.36,22.84,0.92,3.98
"2014-03-03",0.31,81.94,19.17,31.94,23.16,1.23,4.17
"2014-03-02",2.01,83.31,18.34,31.83,23.17,1.13,3.95
"2014-03-01",5.05,85.81,16.19,32.16,23.17,0.96,3.56
"2014-02-28",10.05,85.06,16.48,30.7,23.17,0.67,3.56
"2014-02-27",9.38,86.19,12.95,31.95,22.45,0.76,2.88
"2014-02-26",25.78,83.12,17.97,30.61,23.22,0.84,3.9
"2014-02-25",16.97,88.56,12.44,33.12,23.08,0.75,2.72
"2014-02-24",9.83,86.88,15.27,30.14,22.86,0.9,3.28
"2014-02-23",64.94,84.75,16.56,30.95,23.03,0.85,3.59
"2014-02-22",7.58,87.25,14.73,32.03,22.69,0.92,3.21
"2014-02-21",34.31,86.06,15.45,30.56,22.7,1.04,3.41
"2014-02-20",17.16,85,16.09,31.69,23.28,1.16,3.54
"2014-02-19",15.42,85.5,14.69,31.06,23.09,1.02,3.28
"2014-02-18",12.17,87.12,13.52,30.81,22.83,1.1,2.96
"2014-02-17",16.83,87.62,11.86,29.05,22.75,0.97,2.7
"2014-02-16",2.29,85.69,16.64,28.66,22.75,0.69,3.5
"2014-02-15",23.95,88.12,12.96,29.56,22.58,0.9,2.86
"2014-02-14",16.66,88.06,12.95,30.58,22.92,0.81,2.9
"2014-02-13",0.79,85.25,15.81,31.5,22.64,0.77,3.38
"2014-02-12",27.91,83.38,16.81,30.64,22.25,0.75,3.6
"2014-02-11",21.59,88.69,9.5,32.41,22.28,0.63,2.25
"2014-02-10",14.2,81.06,17.38,29.45,22.81,0.93,3.85
"2014-02-09",0.8,81.69,19.73,32.59,22.66,1.01,4.2
"2014-02-08",10.55,83.69,15.52,32.16,22.19,0.77,3.37
"2014-02-07",15.57,84.31,16.53,29.92,21.75,0.84,3.55
"2014-02-06",8.36,83,16.28,32.5,22.52,0.67,3.49
"2014-02-05",2.53,87.25,12.2,31.05,21.83,0.63,2.61
"2014-02-04",48.12,88.62,11.12,28.39,21.39,1.14,2.48
"2014-02-03",12.43,84.75,13.75,28.36,22.31,0.94,3.05
"2014-02-02",15.18,83.5,17.28,31.25,23.03,0.89,3.77
"2014-02-01",2.23,83.94,17.38,31.34,22.8,0.77,3.64
"2014-01-31",17.95,90.69,8.23,30.91,21.86,0.83,1.97
"2014-01-30",47.28,83.69,17.98,27.77,22.03,1.11,3.87
"2014-01-29",2.18,85.56,14.1,31.55,22.56,0.93,3.04
"2014-01-28",6,89.56,9.66,29.91,22.53,0.89,2.2
"2014-01-27",44.72,85.81,15.27,27.27,22.25,1.06,3.38
"2014-01-26",14.7,83.88,15.42,30.31,22.86,0.9,3.44
"2014-01-25",1.64,82.94,17.19,32,22.89,0.86,3.74
"2014-01-24",5.42,88.88,10.8,31.42,22.53,1.03,2.42
"2014-01-23",7.88,84.75,15.54,27.83,22.78,0.95,3.45
"2014-01-22",6.93,86.69,13.96,31.75,23.3,0.88,3.07
"2014-01-21",9.63,88.06,13.84,30.86,23.02,0.94,3
"2014-01-20",7.69,86.5,15.32,30.58,23.36,0.78,3.3
"2014-01-19",2.71,85.06,16.02,31.62,23.14,0.71,3.49
"2014-01-18",11.57,84.81,18.72,31.17,22.89,0.76,3.97
"2014-01-17",13.12,86.94,15.16,32.78,22.78,0.7,3.29
"2014-01-16",11.22,85.25,16.64,31.45,23.03,0.75,3.58
"2014-01-15",13.05,86.5,14.13,31.55,22.19,0.79,3.08
"2014-01-14",9.88,85.19,18.02,30.44,22.72,0.89,3.76
"2014-01-13",26.47,86.44,15.94,31.2,22.22,0.8,3.4
"2014-01-12",7.4,85.88,14.51,30.16,22.31,0.67,3.09
"2014-01-11",22.97,85.75,15.62,29.88,22.16,0.91,3.34
"2014-01-10",15.42,82.69,17.75,30.34,22.62,0.64,3.77
"2014-01-09",7.81,87.94,11.95,31.72,22.16,0.68,2.61
"2014-01-08",8.21,84.69,15.23,28.06,22.09,0.88,3.32
"2014-01-07",7.83,85.19,15.66,30.72,23,0.87,3.38
"2014-01-06",25.45,82.94,19.06,30.95,22.5,0.85,4.07
"2014-01-05",10.23,84.31,16.69,32.38,23.05,0.77,3.63
"2014-01-04",11.5,83.31,18.5,31.81,22.77,0.84,4
"2014-01-03",1.06,80.62,19.36,32.19,23.23,0.74,4.23
"2014-01-02",5.69,83,16.5,33.97,23.05,0.69,3.59
"2014-01-01",10.2,90.06,9.67,31.97,22.97,0.97,2.23
"2013-12-31",12.91,88.26,10.49,28.94,23.11,1.08,2.37
"2013-12-30",5.48,85.21,12.51,30.97,24.12,1.02,2.83
"2013-12-29",4.91,79.65,20.96,33.47,23.09,0.92,4.61
"2013-12-28",19.28,84.08,16.42,31.66,23.28,0.8,3.64
"2013-12-27",7.63,81.99,18.02,32.41,23.23,0.94,4.15
"2013-12-26",2.88,77.26,25.11,33.72,21.84,0.71,5.32
"2013-12-25",17.5,83.61,17.62,30.92,22.34,1.04,3.81
"2013-12-24",17.25,86.18,14.35,29.72,21.89,1.25,3.21
"2013-12-23",12.46,89.36,9.02,28.19,22.53,1.3,2.16
"2013-12-22",15.88,89.26,8.63,27.83,22.97,0.97,2.06
