"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.1,71.9,18.4,31.33,22.61,1.51,4.38
"2012-01-02",0.63,71.68,17.45,32.12,22.98,1.25,4.24
"2012-01-03",0.25,71.37,19.83,32.75,22.8,1.33,4.7
"2012-01-04",0.06,69.61,20.31,33.28,23.28,1.03,4.84
"2012-01-05",1.75,70.56,20.55,33,22.94,0.89,4.76
"2012-01-06",1.39,71.88,17.6,31.92,22.95,1.12,4.38
"2012-01-07",1.78,75.42,16.75,33.28,23.2,0.94,4.05
"2012-01-08",1.64,82.41,14.42,30.7,23.23,0.71,3.26
"2012-01-09",4.17,75.46,17.59,32.72,22.64,0.73,3.96
"2012-01-10",1.77,74.61,18.84,32.62,22.3,0.87,4.34
"2012-01-11",0.35,69.2,20.92,32.91,23.77,1.17,5.06
"2012-01-12",0.65,68.82,21.5,32.94,22.61,1.37,5.11
"2012-01-13",0.09,71.35,14.88,31.94,23.16,1.5,3.94
"2012-01-14",0.05,69.03,19.57,31.56,22.61,1.71,4.87
"2012-01-15",0,68.43,21.34,32.22,21.41,1.15,4.81
"2012-01-16",0.22,67.53,20.89,32.81,21.62,0.91,4.78
"2012-01-17",1.11,70.09,21.4,32.94,22.95,1.06,4.93
"2012-01-18",36.12,69.18,18.54,31.56,23.09,1.2,4.56
"2012-01-19",11.52,71.5,14.99,31.69,22.88,1.13,3.85
"2012-01-20",1.05,71.56,20.71,32.94,21.56,1.11,4.72
"2012-01-21",2.13,73.93,19.42,33.22,22.59,0.89,4.55
"2012-01-22",2.53,79.17,14.69,31.23,21.97,1.21,3.48
"2012-01-23",2.87,71.24,18.53,32.16,22.23,1.05,4.39
"2012-01-24",1.43,66.35,22.33,33,22.92,1.27,5.37
"2012-01-25",5.64,67.48,21.61,33.25,22.27,1.3,5.1
"2012-01-26",2.19,68.02,19.86,33.47,23.25,1.33,5
"2012-01-27",6.64,76.59,15.92,31.62,23.25,1.06,4.17
"2012-01-28",4.39,84.97,16.94,32.41,22.05,0.78,3.75
"2012-01-29",4.45,82.87,17.64,31.38,22.56,0.98,3.97
"2012-01-30",8,71.65,23.37,32.59,22.31,1.21,5.24
"2012-01-31",3.01,75.09,22.05,32.53,22.72,1.04,4.94
"2012-02-01",5.96,77.14,15.61,31.31,23.05,1.39,3.91
"2012-02-02",4,73.71,20.04,31.11,22.97,1.5,4.62
"2012-02-03",2.47,74.26,18.98,31.73,22.86,1.35,4.49
"2012-02-04",2.71,72.89,20.2,32.22,22.67,0.96,4.67
"2012-02-05",4.04,76.35,17.36,31.53,22.23,1.06,4.17
"2012-02-06",3.78,73.87,17.46,31.95,23,0.86,4.11
"2012-02-07",6.91,81.87,10.92,28.97,21.34,0.83,2.66
"2012-02-08",4.5,79.33,15.89,31.27,21.47,0.47,3.51
"2012-02-09",5.16,71.59,20.16,31.94,22.94,1.27,4.72
"2012-02-10",2.9,70.52,20.97,32.78,23,1.28,4.91
"2012-02-11",2.92,66.31,22.16,33.31,22.34,1,5.13
"2012-02-12",2.92,67.47,22.95,33.84,22.61,1.11,5.32
"2012-02-13",2.95,65.89,22.2,32.88,22.59,1.32,5.52
"2012-02-14",4.52,70.4,18.24,32.5,23,1.22,4.52
"2012-02-15",4.23,73.61,14.92,30.5,22.27,1.3,3.56
"2012-02-16",8.44,78.11,12.35,31.42,22.78,0.86,3.18
"2012-02-17",11.87,82.98,14.39,30.06,22.14,1.02,3.24
"2012-02-18",9.05,74.55,24.1,32.03,21.28,1.18,5.17
"2012-02-19",4.86,67.08,22.85,33.12,21.86,1.25,5.35
"2012-02-20",3.44,66.17,22.26,32.97,22.52,1.23,5.42
"2012-02-21",1.43,73.88,17.15,30.48,21.97,1.31,4.36
"2012-02-22",0.28,72.97,17.77,31.8,22.11,1.16,4.26
"2012-02-23",6.48,77.02,16.33,31.09,21.34,0.89,3.84
"2012-02-24",4.79,84.98,15.13,30.91,21.88,0.72,3.44
"2012-02-25",7.16,75.42,11.56,28.98,22.66,1.07,3.1
"2012-02-26",4.08,64.51,25.1,32.56,21.19,1.14,5.63
"2012-02-27",0.15,62.44,25.13,33.56,22.41,1.33,5.84
"2012-02-28",2.2,69.97,18.76,31.34,22.45,1.09,4.58
"2012-02-29",2.66,73.76,16.48,32.78,23.22,1.01,4.06
"2012-03-01",18.55,83.66,10.84,29,20.3,0.63,2.49
"2012-03-02",0.07,84.63,13.41,30.06,21.45,0.76,3.02
"2012-03-03",1.88,73.95,18.94,31.3,23,1.47,4.69
"2012-03-04",0.16,70.02,20.9,32.06,22.83,1.43,5.12
"2012-03-05",0.41,65.69,24.31,32.97,21.81,1.29,5.61
"2012-03-06",2.15,68.18,21.98,32.62,22.55,1.16,5.2
"2012-03-07",0.36,65.86,21.87,32.59,22.81,1.1,5.12
"2012-03-08",1.97,72.62,14.12,30.58,23.12,1.37,3.62
"2012-03-09",0.46,70.28,15.74,32.22,22.67,1.1,3.96
"2012-03-10",3.35,76.52,16.65,30.97,22.7,0.93,3.9
"2012-03-11",8.35,77.21,11.04,30.23,22.67,0.85,2.93
"2012-03-12",6.27,69.74,20.93,32.91,22.61,1.16,4.98
"2012-03-13",0.01,63.36,22.75,33.47,22.78,1.28,5.45
"2012-03-14",0.03,64.54,21.09,33.19,22.78,1.44,5.32
"2012-03-15",0,65.54,22.3,33.5,22.94,1.4,5.36
"2012-03-16",0.01,69.69,18.8,32.81,23.42,1.12,4.67
"2012-03-17",3.77,70.31,15.33,32.56,23.55,0.91,3.87
"2012-03-18",2.8,72.15,16.18,32.91,23.14,0.7,4.09
"2012-03-19",33.22,83.35,12.63,31.66,22.89,0.48,2.92
"2012-03-20",5.54,78.81,15.88,32.44,22.69,0.76,3.61
"2012-03-21",0.68,73.52,21.74,33.41,22.62,0.8,4.83
"2012-03-22",1.02,70.32,23.82,33.41,22.81,0.86,5.35
"2012-03-23",1.13,67.08,22.94,35,22.19,0.75,5.2
"2012-03-24",0,72.21,16.36,32.72,23.16,0.85,3.97
"2012-03-25",2.94,83.2,14.95,31.59,22.72,0.56,3.42
"2012-03-26",5.57,78.64,16.25,32.69,23.05,0.6,3.78
"2012-03-27",8.12,89.57,7.96,27.06,22.45,0.73,2.03
"2012-03-28",7.88,82.13,16.97,31.61,22.19,0.81,3.68
"2012-03-29",1.68,72.54,23.74,32.81,22.28,0.96,5.37
"2012-03-30",0.18,71.25,21.94,33.12,22.44,1.21,5.27
"2012-03-31",1.42,70.37,20.61,32.91,22.75,0.96,4.91
"2012-04-01",1.03,70.58,19.7,32.72,22.89,0.96,4.82
"2012-04-02",22.8,71.08,21.16,34.03,23.11,0.87,4.92
"2012-04-03",2.83,78.41,15.56,31.81,22.67,0.55,3.6
"2012-04-04",3.08,81.9,15.53,31.34,22.47,0.73,3.52
"2012-04-05",7.72,84.75,14.14,30.97,21.2,0.6,3.2
"2012-04-06",6.82,88.71,13.11,30.69,22.06,0.54,2.86
"2012-04-07",20.61,89.48,9.18,26.84,21.09,0.83,2.12
"2012-04-08",17.12,82.39,20.62,32.47,21.59,0.6,4.36
"2012-04-09",7.81,78.27,20.56,31.06,22.78,0.87,4.58
"2012-04-10",2.28,77.06,17.75,32.09,22.59,0.71,3.99
"2012-04-11",3.33,83.89,18.2,31.59,22.91,0.92,4.07
"2012-04-12",13.94,87.02,12.75,30.48,22.48,0.52,2.94
"2012-04-13",8.5,93.11,8.25,25.73,21.2,0.61,1.86
"2012-04-14",4.17,81.93,20.73,32.75,21.64,0.52,4.38
"2012-04-15",11.45,82.82,13.56,30.67,22.75,0.53,3.09
"2012-04-16",7.04,79.4,18.64,32.78,22.16,0.42,4.01
"2012-04-17",4.75,78.87,18.85,32.72,23.34,0.61,4.15
"2012-04-18",25.34,88.95,8.67,28.25,22.17,0.59,2.11
"2012-04-19",17.75,86.78,15,30.83,21.67,0.54,3.26
"2012-04-20",4.42,78.58,23.33,33.03,22.31,0.84,5.08
"2012-04-21",10.56,86.69,16.39,30.77,22.59,0.49,3.53
"2012-04-22",1.68,78.52,21.9,32.38,22.97,0.66,4.73
"2012-04-23",2.07,76.7,22.34,32.62,22.39,0.68,4.94
"2012-04-24",0.05,76.76,19.06,32.09,22.97,0.62,4.26
"2012-04-25",3.79,85.68,16.91,30.64,22.09,0.5,3.63
"2012-04-26",2,77.03,21.78,31.5,23.06,0.91,4.93
"2012-04-27",11.18,78.49,19.99,32.19,23.38,0.84,4.51
"2012-04-28",5.25,85.74,15.01,31.25,22.8,0.6,3.38
