"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.02,75.11,18.56,31.77,22.62,1.26,4.24
"2012-01-02",2.76,74.96,17.56,32.12,23.12,1.08,3.91
"2012-01-03",0.04,75.47,19.17,32.22,23.22,1.19,4.04
"2012-01-04",0.37,74.47,18.82,32.06,23.59,0.89,3.62
"2012-01-05",5.3,74.25,19.78,32.72,23.16,0.89,3.95
"2012-01-06",5,74.88,17.82,32.06,23.31,1.17,4
"2012-01-07",12.95,79.76,15.65,32.44,23.53,0.7,3.28
"2012-01-08",17.62,84.12,14.83,31.23,22.92,0.58,3.43
"2012-01-09",2.91,78.44,17.03,32.69,22.62,0.48,3.44
"2012-01-10",0.73,79.14,17.3,31.14,22.64,0.7,3.26
"2012-01-11",1.7,73.66,20.16,32.5,23.69,1.05,4.21
"2012-01-12",1.11,72.54,21.26,33,22.62,1.25,4.59
"2012-01-13",1.74,74.38,15.07,32.12,23.14,1.22,3.75
"2012-01-14",1.84,72.77,18.76,31.39,22.98,1.41,3.92
"2012-01-15",1.54,74.34,19.89,31.17,21.73,0.95,3.72
"2012-01-16",4.58,73.24,19.87,32.34,21.95,0.71,3.89
"2012-01-17",5.5,75.48,20.57,32.56,22.84,0.91,4.18
"2012-01-18",2.61,74.19,18.19,31.62,23,1.09,3.85
"2012-01-19",1.92,76.21,14.64,31.06,23.09,1.11,3.41
"2012-01-20",7.46,75.25,20.39,32.66,21.78,0.92,4.2
"2012-01-21",5.18,77.65,19.22,33.06,22.84,0.85,4.13
"2012-01-22",2.85,81.96,13.89,30.42,22.84,1.15,2.95
"2012-01-23",1.41,75.96,17.59,32.09,22.53,0.86,3.65
"2012-01-24",1.26,71.28,21.9,33.06,22.64,1.08,4.67
"2012-01-25",8.98,73.26,20.64,32.81,22.44,1.06,4.21
"2012-01-26",1,71.81,19.37,32.84,23.12,1.21,4.2
"2012-01-27",3.09,79.53,16.23,32.06,23.91,0.85,4
"2012-01-28",5.23,85.88,17.17,32.34,22.38,0.6,3.75
"2012-01-29",2.44,84.88,16.87,31.56,22.56,0.74,3.47
"2012-01-30",5.75,76.69,21.53,31.12,22.89,1.03,3.94
"2012-01-31",5.16,78.03,21.71,32.59,22.84,0.95,4.56
"2012-02-01",7.46,80.29,15.44,31.7,23.12,1.21,3.51
"2012-02-02",1.57,77.17,19.33,31.44,23.22,1.19,4.05
"2012-02-03",0.61,77.95,18.54,31.58,23.05,1.19,3.83
"2012-02-04",0.4,75.38,20.47,32.72,22.69,0.93,4.45
"2012-02-05",0.58,80,16.69,31.75,22.78,0.89,3.45
"2012-02-06",2.3,76.1,18.15,32.34,23.2,0.89,4.1
"2012-02-07",6.41,82.95,11.83,29.81,22.05,0.89,2.93
"2012-02-08",8.48,82.04,15.65,31.12,22.44,0.51,3.39
"2012-02-09",8.77,75.57,18.9,31.34,23.61,1.1,3.78
"2012-02-10",0.87,75.71,19.66,31.77,23.08,1.05,3.91
"2012-02-11",0.02,71.49,21.53,33,22.06,0.83,4.43
"2012-02-12",1.51,73.32,21.83,33.75,23,0.98,4.41
"2012-02-13",0.49,69.42,22.53,33.34,22.36,1.27,4.92
"2012-02-14",1.47,75.37,16.51,32.03,23.2,1.13,3.4
"2012-02-15",3.66,76.7,14.95,30.2,22.7,0.96,3.35
"2012-02-16",4.87,80.87,12.41,31.33,23.22,0.75,2.95
"2012-02-17",6.4,84.21,14.07,30.47,22.2,0.78,3.09
"2012-02-18",9.42,77.74,23.38,31.89,21.45,0.97,4.59
"2012-02-19",4.27,72.7,22.01,33.09,22.19,1.03,4.54
"2012-02-20",3.9,71.43,21.05,32.84,22.52,1.12,4.36
"2012-02-21",10.76,78.31,16.29,30.2,22.36,1.02,3.44
"2012-02-22",10.16,77.17,17.09,31.22,22.33,0.87,3.48
"2012-02-23",4.54,79.49,16.34,30.86,21.8,0.74,3.46
"2012-02-24",3.94,86.81,14.28,30.34,22.11,0.54,2.79
"2012-02-25",19.08,79.45,11.19,28.88,22.86,0.85,2.57
"2012-02-26",11.48,69.69,24.32,32.47,22.03,1,4.8
"2012-02-27",1.66,69.73,23.44,32.06,22.75,1.11,4.51
"2012-02-28",6.93,75.07,18.18,31.09,22.86,0.89,3.73
"2012-02-29",7.94,78.77,14.85,31.34,23.02,0.75,2.89
"2012-03-01",13.98,85.28,10.77,29.2,21.42,0.45,2.48
"2012-03-02",5.22,85.48,14.05,30.36,22.06,0.63,3.22
"2012-03-03",7.11,76.76,19.02,31.89,22.95,1.33,4.23
"2012-03-04",6.13,74.31,20.65,32.56,22.72,1.21,4.39
"2012-03-05",7.57,70.1,24.09,32.97,22.12,1.14,5.02
"2012-03-06",1.09,73.91,20.92,31.84,22.53,1.1,4.16
"2012-03-07",0.54,71.16,21.18,32.28,22.66,0.97,4.32
"2012-03-08",15.53,77.27,14.03,30.42,23.12,0.98,3.22
"2012-03-09",9.27,76.15,14.43,30.8,22.55,0.77,3
"2012-03-10",7.27,79.89,16.57,31.17,22.25,0.8,3.56
"2012-03-11",10.34,80.54,10.81,29.89,23.59,0.73,2.57
"2012-03-12",8.46,73.96,20.75,33.12,22.56,1.01,4.48
"2012-03-13",1.97,68.51,21.62,33.03,23.44,1.18,4.38
"2012-03-14",0.07,69.55,21.21,33.03,22.86,1.35,4.79
"2012-03-15",0.04,70.92,21.96,33.19,22.86,1.18,4.7
"2012-03-16",4.81,75.2,18.16,32.47,23.28,0.98,3.91
"2012-03-17",24.39,75.05,14.52,31.66,23.31,0.88,3.16
"2012-03-18",3.16,76.73,15.6,31.66,23.08,0.7,3.3
"2012-03-19",8.49,84.68,12.47,31.16,22.48,0.55,2.9
"2012-03-20",7.23,81.08,15.45,32.44,22.61,0.71,3.44
"2012-03-21",4.66,76.92,21.38,33.38,22.91,0.71,4.4
"2012-03-22",1.47,75.38,22.64,32.69,22.97,0.78,4.36
"2012-03-23",0.39,73.34,21.84,34.25,22.52,0.7,4.39
"2012-03-24",1.04,77.25,15.56,32.12,23.03,0.78,3.24
"2012-03-25",2.98,85.2,14.43,31.38,22.48,0.61,3.16
"2012-03-26",3.38,80.09,16.34,32.72,23.05,0.57,3.65
"2012-03-27",15.27,90.37,7.99,27.22,22.83,0.58,1.92
"2012-03-28",43.06,84.48,15.82,31.81,22.5,0.59,3.28
"2012-03-29",3.17,76.49,22.91,32.75,22.34,0.96,4.53
"2012-03-30",1.53,74.85,21.86,33.25,22.94,1.13,4.77
"2012-03-31",0.83,75.25,20.06,32.91,23.27,0.94,4.16
"2012-04-01",5.24,75.13,19.58,33.44,23.27,0.93,4.23
"2012-04-02",6.86,75.19,20.45,33.88,23,0.81,4.29
"2012-04-03",16.41,80.75,15.56,31.72,22.66,0.6,3.38
