"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-08",12.6,81.76,9.04,28.67,22.59,0.7,2.42
"2013-05-07",8.03,78.77,19.4,32.81,22.75,0.6,4.29
"2013-05-06",1.91,85.43,5.81,27.44,23.02,0.61,1.66
"2013-05-05",5.28,74.15,20.33,34.03,22.41,0.58,4.52
"2013-05-04",3.55,74.93,21.98,32.94,23.62,0.85,4.96
"2013-05-03",13.8,79.51,16.39,31.03,23.34,0.67,3.7
"2013-05-02",1.39,77.38,23.1,34.06,22.97,0.68,5.12
"2013-05-01",17.36,81.07,22.36,32.66,21.94,0.7,4.76
"2013-04-30",1.01,77.11,19.2,33.09,22.98,0.71,4.44
"2013-04-29",9.98,79.1,21.77,32.75,22.23,0.56,4.65
"2013-04-28",34.66,87.19,10.07,29.69,22.33,0.58,2.36
"2013-04-27",7.29,84.36,11.06,29.66,22.83,0.6,2.6
"2013-04-26",29.08,82.22,17.09,31.78,22.98,0.56,3.77
"2013-04-25",25.97,85.39,14.42,31.09,23,0.64,3.23
"2013-04-24",43.91,84.99,10.72,29.5,22.72,0.56,2.51
"2013-04-23",25.62,79.81,18.24,32.44,22.64,0.45,4.01
"2013-04-22",4.74,80.44,14.82,33.56,22.8,0.67,3.59
"2013-04-21",17.19,81.72,11.52,29.83,22.16,0.56,2.71
"2013-04-20",3.13,70.7,10.08,31.48,24.03,0.75,3.26
"2013-04-19",0.11,68.47,17.46,34.19,23.22,0.62,4.45
"2013-04-18",0,67.72,9.54,30.69,23.94,0.77,3.18
"2013-04-17",0.2,70.95,18.82,33.97,23.28,0.64,4.61
"2013-04-16",0.48,76.57,17.36,32.81,23.02,0.69,4.36
"2013-04-15",1.23,68.1,18.23,33.88,24.09,0.94,5.05
"2013-04-14",0.28,66.86,18.61,35.5,23.36,1.03,5.22
"2013-04-13",0,66.23,19.2,34.34,23.97,0.99,5.22
"2013-04-12",0,63.41,21.12,35.03,24.34,1.14,5.9
"2013-04-11",0,65.15,22.51,35.03,23.27,1.02,5.75
"2013-04-10",0.56,68.91,17.27,32.56,22.52,0.95,4.5
"2013-04-09",0,57.97,23.14,34.81,24.47,0.92,6.2
"2013-04-08",0,54.62,23.37,35.44,23.97,1.03,6.4
"2013-04-07",0,57.39,24.02,35.12,23.61,1.25,6.61
"2013-04-06",0,59.91,22.25,34.25,23.53,1.16,5.89
"2013-04-05",0,62.2,17.53,33.09,23.77,1.13,4.96
"2013-04-04",0,57.35,20.72,34.56,23.75,1.07,5.92
"2013-04-03",0,59.71,19.82,33.91,24.23,1.28,5.95
"2013-04-02",0,60.62,16.47,33.31,24.38,1.33,5.43
"2013-04-01",0,57.25,23.67,34.25,23.47,1.11,6.23
"2013-03-31",0,56.56,25.13,34.81,23.58,1.17,6.68
"2013-03-30",0,58.48,24.73,34.5,23.17,1.16,6.57
"2013-03-29",0,56.22,21.87,33.88,23.75,1.05,6.46
"2013-03-28",0,64.28,18.62,35.06,24.3,0.93,4.05
"2013-03-27",0.11,62.76,21.08,34.84,23.3,1,5.56
"2013-03-26",0,63.55,24.22,34.84,22.8,1.09,6
"2013-03-25",0,65.55,21.46,33.38,23,1.12,5.65
"2013-03-24",0,75.4,20.13,32.91,22.11,0.87,4.7
"2013-03-23",0.21,76.88,12.24,30.72,22.91,0.75,3.33
"2013-03-22",0.62,64.65,16.31,34.22,24.58,1.1,4.8
"2013-03-21",0,62.53,17.69,33.88,24.05,1.09,5.05
"2013-03-20",0,58.55,22.53,35.12,22.7,0.87,5.78
"2013-03-19",0,62.26,19.96,33.66,22.91,0.82,5.14
"2013-03-18",0,63.47,18.26,31.8,23.47,0.69,4.82
"2013-03-17",0.19,59.78,20.64,34.09,24.08,1.03,6
"2013-03-16",0,61.88,25.21,35,24.09,1.01,6.58
"2013-03-15",0,61.11,21.36,35.22,23.78,0.92,5.93
"2013-03-14",0.39,62.15,21.2,34.69,23.98,1.04,5.79
"2013-03-13",0.2,64.63,20.01,34.91,24.25,1.09,5.64
"2013-03-12",0,64.81,23.35,34.28,24.09,1.1,6.06
"2013-03-11",1.44,70.28,22.54,34.31,23.08,0.93,5.38
"2013-03-10",0,66.92,20.43,34.88,23.36,0.96,5.17
"2013-03-09",0,61.33,24.12,35.19,23.23,0.82,5.96
"2013-03-08",0,64.74,23.18,33.88,23.11,0.99,5.85
"2013-03-07",0,65.91,14.67,31.56,23.33,0.81,4.34
"2013-03-06",0,65.69,22.8,33.41,23.2,0.83,5.75
"2013-03-05",4.48,73.57,17.49,32.88,22.77,0.83,4.47
