"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.52,76.85,19.99,33.28,23.48,1.39,4.55
"2012-01-02",2.15,77.27,16.82,32.62,23.75,1.1,3.7
"2012-01-03",1.1,79.05,18.5,32.84,23.56,1.06,3.82
"2012-01-04",7.59,80.51,15.61,32.22,24.14,0.79,3.1
"2012-01-05",12.98,81.56,14.9,31.59,23.91,0.7,2.96
"2012-01-06",3.43,82.98,14.44,30.78,23.52,0.8,2.96
"2012-01-07",19.44,85.05,16.22,32.59,23.56,0.72,3.39
"2012-01-08",7.7,85.15,16.61,32.16,23.64,0.62,3.64
"2012-01-09",6.84,83.2,14.44,32.03,23.53,0.7,2.98
"2012-01-10",3.41,85.89,15.89,31.39,23.36,0.61,3.13
"2012-01-11",6.58,82.76,17.25,32.38,24.03,0.83,3.44
"2012-01-12",3.29,79.52,19.77,32.84,22.73,1.22,4.11
"2012-01-13",0.69,78.13,15.91,32.62,23.7,1.3,3.74
"2012-01-14",5.28,78.32,15.4,31.36,23.62,1.38,3.21
"2012-01-15",4.61,81.28,18.27,31.98,22.81,0.96,3.58
"2012-01-16",2.19,79.52,18.21,32.38,22.72,0.63,3.56
"2012-01-17",3.16,81.53,20.45,32.66,23.62,0.9,4.15
"2012-01-18",9.1,83.71,13.51,29.88,23.48,0.97,2.67
"2012-01-19",1.92,82.74,16.68,31.44,23.38,0.83,3.52
"2012-01-20",5.21,82.04,18.6,32.09,22.59,0.99,3.73
"2012-01-21",7.09,82.27,17.91,32.72,23.44,0.69,3.68
"2012-01-22",11.16,85.72,15.3,31.47,22.67,1.03,3.2
"2012-01-23",7.01,80.53,18.61,32.22,22.88,0.76,3.77
"2012-01-24",1.88,80.16,18.91,32.56,23.61,0.93,3.8
"2012-01-25",3.27,78.59,20.97,33.34,23.36,1.05,4.32
"2012-01-26",0.96,78.18,16.52,32.69,23.83,1.02,3.47
"2012-01-27",7.03,86.01,13.93,30.72,24.19,0.87,2.77
"2012-01-28",16.53,86.27,18.13,32.56,23.14,0.67,3.81
"2012-01-29",6.3,87.48,15.3,31.61,23.55,0.71,3.13
"2012-01-30",23.45,82.82,18.62,31.64,23.23,0.96,3.54
"2012-01-31",7.7,81.47,22.38,33.03,23.2,0.83,4.56
"2012-02-01",12.53,85.8,13.84,31.23,23.75,1.07,2.93
"2012-02-02",13.91,80.69,18.82,32.03,23.83,1.37,3.99
"2012-02-03",0.29,82.68,16.35,32.44,23.88,1.14,3.4
"2012-02-04",1.55,80.69,20.55,32.41,23.33,0.83,4.28
"2012-02-05",2.41,87.25,12.85,30.59,23.11,0.85,2.55
"2012-02-06",16.48,83.04,14.52,30.97,23.45,0.84,3.14
"2012-02-07",5.18,89.04,10.78,29.33,22.86,0.78,2.37
"2012-02-08",15.96,85.68,18.58,31.88,22.73,0.46,3.88
"2012-02-09",18.23,78.56,19.11,32.03,23.58,1.11,3.98
"2012-02-10",8.41,80.15,18.83,32.53,23.62,1.17,3.87
"2012-02-11",0.15,77.24,21.74,33.41,22.53,0.8,4.41
"2012-02-12",0.81,80.18,20.82,33.59,23.58,0.96,4.26
"2012-02-13",2.95,80.69,16.54,31.2,23.34,1.02,3.34
"2012-02-14",5,82.85,16.09,32.34,23.52,1,3.34
"2012-02-15",19.8,81.5,15.59,31.05,23.36,1.41,3.43
"2012-02-16",8.29,85.05,12.97,31.28,23.42,0.72,2.91
"2012-02-17",17.41,84.36,15.51,31.5,22.88,0.92,3.41
"2012-02-18",3.75,80.73,21.7,32.69,22.62,0.99,4.33
"2012-02-19",3.16,79.36,21.47,33.31,22.53,1.01,4.38
"2012-02-20",5.36,81.05,17.66,32.5,22.8,0.85,3.49
"2012-02-21",11.65,87.14,11.4,28.47,22.78,0.93,2.25
"2012-02-22",22.44,83.46,15.21,30.67,22.78,1.04,3.02
"2012-02-23",4.81,85.36,14.34,30.11,22.61,0.8,2.94
"2012-02-24",12.59,89.49,11.71,28.39,22.59,0.75,2.29
"2012-02-25",31.09,86.63,10.09,27.75,23.28,0.87,2.15
"2012-02-26",6.32,77.58,21.45,32.25,22.12,0.97,4.22
"2012-02-27",5.84,77.09,21.93,33.06,23.03,1.16,4.42
"2012-02-28",3.83,81.64,14.06,30.53,23.05,0.96,2.96
"2012-02-29",9.86,85.08,12.2,30.02,23.44,0.87,2.4
"2012-03-01",23.7,87.56,12.54,29.42,21.12,0.73,2.82
"2012-03-02",5.98,87.53,13.76,29.92,22.58,0.74,2.97
"2012-03-03",5.38,83.62,16.29,31,23.7,1.05,3.38
"2012-03-04",17.41,82.84,15.97,30.8,23.89,1.11,3.18
"2012-03-05",18.44,76.44,21.76,32.78,22.69,1.17,4.47
"2012-03-06",5.58,77.84,19.91,32.47,23.12,1.06,4.06
"2012-03-07",0.37,76.07,18.63,32.44,23.61,1.04,3.87
