"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.9,75.77,18.67,31.98,22.84,1.25,4.22
"2012-01-02",3.15,75.53,17.61,32.28,23.33,1.07,3.9
"2012-01-03",0.13,76.29,19.02,32.34,23.42,1.18,3.96
"2012-01-04",0.72,75.38,18.42,32.25,23.81,0.87,3.5
"2012-01-05",5.19,75.09,19.44,32.84,23.38,0.88,3.83
"2012-01-06",7,75.67,17.75,32.16,23.52,1.16,3.92
"2012-01-07",8.25,80.74,15.42,32.53,23.73,0.69,3.18
"2012-01-08",17.7,84.52,14.98,31.41,23.11,0.57,3.44
"2012-01-09",5.21,79.11,16.81,32.78,22.84,0.48,3.36
"2012-01-10",0.51,80.09,16.96,31.25,22.88,0.69,3.15
"2012-01-11",1.8,74.62,19.9,32.59,23.86,1.04,4.08
"2012-01-12",1.5,73.51,21.16,33.12,22.8,1.24,4.51
"2012-01-13",2.88,75.1,15.11,32.25,23.33,1.2,3.67
"2012-01-14",2.89,73.57,18.49,31.55,23.2,1.39,3.8
"2012-01-15",1.32,75.59,19.56,31.34,21.95,0.94,3.63
"2012-01-16",5.79,74.35,19.62,32.5,22.16,0.7,3.79
"2012-01-17",3.56,76.65,20.44,32.78,23.03,0.9,4.13
"2012-01-18",11.22,75.33,17.99,31.77,23.19,1.08,3.75
"2012-01-19",1.85,77.25,14.65,31.2,23.3,1.1,3.35
"2012-01-20",6.23,76.14,20.29,32.81,22,0.92,4.16
"2012-01-21",6.06,78.51,19.16,33.19,23.06,0.85,4.08
"2012-01-22",3.23,82.69,13.73,30.5,23.06,1.14,2.87
"2012-01-23",2.13,76.92,17.4,32.19,22.73,0.85,3.56
"2012-01-24",1.08,72.47,21.7,33.22,22.84,1.07,4.55
"2012-01-25",5.8,74.39,20.5,32.97,22.64,1.05,4.15
"2012-01-26",0.54,72.62,19.14,32.94,23.31,1.19,4.06
"2012-01-27",3.57,80.43,16.23,32.16,23.89,0.84,3.68
"2012-01-28",5.24,86.16,17.27,32.44,22.59,0.59,3.77
"2012-01-29",7.7,85.45,16.63,31.7,22.78,0.73,3.37
"2012-01-30",8.59,77.59,21.09,31.27,23.09,1.02,3.83
"2012-01-31",4.63,78.8,21.69,32.75,23.03,0.94,4.52
"2012-02-01",5.92,81.15,15.32,31.83,23.31,1.19,3.41
"2012-02-02",2.31,78.01,19.15,31.59,23.42,1.18,3.95
"2012-02-03",0.72,78.84,18.43,31.77,23.25,1.19,3.78
"2012-02-04",3.56,76.04,20.62,32.88,22.88,0.93,4.46
"2012-02-05",4.71,80.95,16.42,31.89,22.98,0.88,3.34
"2012-02-06",1.91,76.76,18.19,32.5,23.41,0.89,4.07
"2012-02-07",3.99,83.55,12,30,22.3,0.88,2.94
"2012-02-08",7.46,82.76,15.72,31.22,22.66,0.5,3.39
"2012-02-09",9.54,76.18,18.68,31.52,23.81,1.09,3.72
"2012-02-10",1.54,76.77,19.37,31.95,23.28,1.04,3.81
"2012-02-11",0.05,72.52,21.45,33.19,22.23,0.82,4.37
"2012-02-12",1.16,74.59,21.59,33.94,23.22,0.97,4.33
"2012-02-13",0.03,70.39,22.46,33.53,22.56,1.26,4.84
"2012-02-14",1.81,76.62,16.06,32.19,23.39,1.11,3.22
"2012-02-15",5.02,77.47,15,30.39,22.92,0.96,3.34
