"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-11-12",0.72,75.69,20,34.31,24.14,0.66,4.7
"2014-11-11",0.3,75.44,19.56,34.72,24.31,0.85,4.5
"2014-11-10",2.11,80.06,12.12,34.09,23.2,0.83,2.86
"2014-11-09",1.31,70.06,21.31,34.78,24.08,0.87,4.54
"2014-11-08",1.67,73.69,21.16,36.28,23.86,0.65,4.71
"2014-11-07",0.56,77.25,19.55,34.72,23.67,1.01,4.36
"2014-11-06",3.03,84.12,14.53,32.66,23.39,0.66,3.47
"2014-11-05",9.59,83.69,15.35,33.72,24.36,1.04,3.52
"2014-11-04",0.58,72.62,19.92,32.09,24.19,0.95,4.47
"2014-11-03",1.07,71.88,20.33,35.19,23.83,0.72,4.66
"2014-11-02",0.1,71.69,19.11,34,23.89,1.02,4.46
"2014-11-01",0.22,70.5,20.89,33.97,23.25,1.26,5.01
"2014-10-31",1.72,69.5,22.98,35.16,24.03,1.18,5.34
"2014-10-30",0.4,70.31,23.73,35.53,23.62,0.6,5.25
"2014-10-29",0,71.88,21.88,35.59,23.22,0.65,5
"2014-10-28",0,77.38,22.3,34.88,22.81,0.73,4.99
"2014-10-27",6.06,84.31,12.12,32.84,22.89,0.47,2.92
"2014-10-26",2.72,85.25,12.47,30.08,22.95,0.8,2.76
"2014-10-25",3.22,85.25,14.72,33.19,23.83,0.69,3.3
"2014-10-24",5.43,84.19,16.2,31.52,22.55,0.47,3.59
"2014-10-23",2.29,79.81,14.85,29.94,23.22,0.6,3.36
"2014-10-22",2.95,81.81,16.05,34.41,23.92,0.65,3.6
"2014-10-21",0.1,75.06,19.73,33.84,23.48,1.02,4.27
"2014-10-20",2.96,76.56,21.53,33.62,22.91,0.69,4.9
"2014-10-19",4.13,84.06,12.62,34.06,22.8,0.85,3.09
"2014-10-18",4.61,82.69,22.5,32.47,21.77,0.59,4.55
"2014-10-17",0.08,84.81,11.53,31.77,22.36,0.74,2.79
"2014-10-16",0.88,81.81,18.95,33.06,23.14,0.73,4
"2014-10-15",11.62,81,17.7,32.62,22.86,0.68,3.9
"2014-10-14",11.34,86.56,14.72,32.59,22.5,0.64,3.35
"2014-10-13",9.11,84.56,15.02,30.3,22.81,0.67,3.46
"2014-10-12",1.67,78.5,18.69,32.5,23.5,0.94,4.07
"2014-10-11",12.75,81.81,13.68,32.69,21.98,0.81,3.41
"2014-10-10",4.86,72.38,16.83,33.06,23.16,0.74,3.89
"2014-10-09",0.04,70.12,21.17,34.06,24.09,0.81,4.88
"2014-10-08",1.69,74.44,21.61,35.16,23.94,0.94,5.09
"2014-10-07",6.77,76.56,19.05,34.81,24.25,0.69,4.77
"2014-10-06",4.66,73.94,21.75,35.47,23.91,0.76,4.76
"2014-10-05",6,79.25,14.74,33.94,23.73,1.08,3.63
"2014-10-04",6.85,76.25,19.8,33.88,23.56,0.83,4.27
"2014-10-03",0.41,74.31,18.64,34.78,23.55,0.66,4.31
"2014-10-02",0.41,68.81,22.3,35.56,24.09,1.04,5.03
"2014-10-01",2.05,66.88,21.95,35.53,23.81,1.02,5.25
"2014-09-30",1.19,68.62,22.22,35.69,23.48,1.2,5.19
"2014-09-29",0,65.06,23,36.09,23.31,0.97,5.3
"2014-09-28",0.25,63.69,22.92,35.81,23.91,1.29,5.43
"2014-09-27",0.77,66,23.45,36.09,22.53,1.11,5.56
"2014-09-26",5.68,69.69,22.45,35.78,23.48,0.92,5.2
"2014-09-25",0.25,71.38,21.55,35.28,22.61,0.84,4.96
"2014-09-24",0.4,68,23.17,35.47,23.98,0.89,5.3
"2014-09-23",0.92,68.5,23.64,36.06,22.47,0.81,5.29
"2014-09-22",1.79,67.75,19.86,35.53,23.06,0.8,4.65
"2014-09-21",2.92,69.19,22.83,35.41,23.25,0.8,5.12
"2014-09-20",0.95,73.5,19.62,34.78,23.53,0.84,4.48
"2014-09-19",17.69,75.19,19.94,34.12,22.94,0.74,4.32
"2014-09-18",11.73,80.19,15.55,32.47,22.8,0.77,3.51
"2014-09-17",4.93,79.81,15.53,32.66,23.09,0.75,3.72
"2014-09-16",5.92,70.75,20.55,34.78,23.73,0.82,4.7
"2014-09-15",1.21,69.19,21.53,35.78,23.25,0.77,4.97
"2014-09-14",1.77,71.56,20.64,35.5,23.75,0.69,4.86
"2014-09-13",0.13,72.12,19.88,34.59,23.77,1.08,4.59
"2014-09-12",2.04,70.88,21.16,34.59,23.66,0.85,4.9
"2014-09-11",0.75,72.19,20.88,34,23.23,1.18,4.8
"2014-09-10",0.8,72.38,20.8,33.22,23.36,0.75,4.77
"2014-09-09",0.86,76.88,18.53,33.81,23.33,0.63,4.17
"2014-09-08",0.71,73.31,20.16,33.81,22.61,0.94,4.62
"2014-09-07",3.95,72.69,22.11,34.12,23.3,1.01,4.95
"2014-09-06",3.01,72.38,21.84,34.53,22.45,0.93,4.71
"2014-09-05",0,69.12,23.8,35.84,22.58,0.71,5.21
"2014-09-04",0.01,67.06,23.11,35.19,22.5,0.83,5.14
"2014-09-03",0.65,71.69,24.12,34.84,23.08,0.79,5.3
"2014-09-02",1.25,77.12,22.83,34.16,22.94,0.61,4.82
"2014-09-01",24.53,83,17.89,33.56,21.55,0.84,3.77
"2014-08-31",9.2,79.94,13.26,28.73,22.47,0.82,3.03
"2014-08-30",2.36,72.31,22.12,34.53,22.14,0.54,4.78
"2014-08-29",0.54,73.62,22.16,34.28,21.92,0.81,4.71
"2014-08-28",1.11,77.31,20.5,33.25,23.14,0.95,4.51
"2014-08-27",3.38,76.69,21.03,33.03,23.89,1.04,4.73
"2014-08-26",1.55,76.5,17.86,32.97,23.16,1.06,4.11
"2014-08-25",0.84,75.88,23.19,33.81,23.53,0.96,4.98
"2014-08-24",5.1,75.69,21.44,34.03,23.06,0.82,4.65
"2014-08-23",3.9,78.38,14.79,33.41,22.77,0.75,3.33
"2014-08-22",5.09,76.12,18.3,33.47,22.78,0.67,3.94
"2014-08-21",2.63,75.12,17.38,31.34,22.66,0.77,3.75
"2014-08-20",0,71.56,20.34,34.25,22.17,0.76,4.41
"2014-08-19",6.69,78.69,17.77,32.81,22.69,0.62,3.82
"2014-08-18",13.07,79.38,18.02,32.22,22.77,0.56,3.91
"2014-08-17",11.2,87.69,14.19,32.62,22.8,0.56,3.11
"2014-08-16",9.47,86.88,15.07,31.92,22.69,0.56,3.3
"2014-08-15",6.66,82.62,14.34,29.58,22.44,0.55,3.21
"2014-08-14",4.27,79.88,17.31,31.56,22.28,0.78,3.78
"2014-08-13",10.91,79.25,16.7,32.53,22.94,0.6,3.63
"2014-08-12",5.15,83.69,13.45,32.47,21.89,0.61,3.19
"2014-08-11",8.2,84.38,13.11,30.84,23.16,0.43,3.02
"2014-08-10",9.81,79.31,16.5,32.09,22.91,0.84,3.56
"2014-08-09",10.34,81.94,18.33,32.47,22.75,0.66,3.92
"2014-08-08",3.53,82.38,16.27,32.91,22.58,0.56,3.53
"2014-08-07",10.96,81.19,17.22,32.12,22.75,0.44,3.64
"2014-08-06",3.76,81.75,17.88,31.19,21.78,0.67,3.87
"2014-08-05",6.25,84.38,14.67,32.31,22.58,0.49,3.2
"2014-08-04",15.46,81.31,18.31,31.55,22.84,0.65,3.96
"2014-08-03",5.43,77.75,20.89,32.69,23.48,0.86,4.48
"2014-08-02",1.64,79.75,20.53,33.41,22.58,0.46,4.32
"2014-08-01",2.91,82.25,17.62,31.64,22.94,0.36,3.68
"2014-07-31",1.75,83.12,18.14,32.81,22.36,0.8,3.87
"2014-07-30",5.11,84.38,19.92,33.19,21.88,0.43,4.14
"2014-07-29",10.56,86.75,16.08,31.66,22.69,0.75,3.35
"2014-07-28",6.65,79.25,18.31,31.73,22.69,0.67,3.87
"2014-07-27",2.05,82.5,21.86,33.75,22.36,0.8,4.43
"2014-07-26",10.26,80.81,16.56,33.03,21.75,0.69,3.42
"2014-07-25",2.38,80.75,17.02,31.89,22.84,1.14,3.66
"2014-07-24",0.05,79.12,18.39,32.97,22.23,1.09,3.93
"2014-07-23",3,81.69,19.3,32.91,22.86,0.77,4.17
"2014-07-22",1.75,82.44,18.22,32.62,23.3,1.01,3.91
"2014-07-21",4.55,80.75,17.84,31.02,22.86,1.01,4.41
"2014-07-20",1.39,77.62,19.62,33.88,22.97,0.77,4.2
"2014-07-19",0.03,79.19,19.92,33.44,22.72,0.81,4.28
"2014-07-18",4.44,82.19,18.69,31.95,22.62,0.74,3.99
"2014-07-17",0.83,82.31,19.69,32.94,22.02,0.68,4.17
"2014-07-16",2.05,82.12,16.25,31.61,22.78,0.62,3.45
"2014-07-15",7.64,83.31,20.5,32.47,22.67,0.48,4.26
"2014-07-14",8.99,84.69,18.42,32.38,22.5,0.79,3.76
"2014-07-13",5.74,87.12,18.09,31.94,22.23,0.6,3.74
"2014-07-12",15.31,82.25,13.31,31.16,22.53,0.52,2.76
"2014-07-11",18.97,89.25,14.09,29.58,22.3,0.46,2.95
"2014-07-10",10.95,88.44,11.71,29.91,22.27,0.56,2.62
"2014-07-09",11.28,85,15.45,30.48,22.06,0.6,3.26
"2014-07-08",8.81,79.88,18.11,31.83,22.05,0.81,3.87
"2014-07-07",2.85,78.06,18.61,31.81,22.8,0.89,3.94
"2014-07-06",1.71,82.5,18.81,32.94,22.86,0.97,3.99
"2014-07-05",3.73,84.25,16.48,32.09,22.27,0.54,3.51
"2014-07-04",7.77,85.19,16.8,31.98,22.86,0.73,3.54
"2014-07-03",15.12,83.69,14.56,31.03,22.58,0.71,3.07
"2014-07-02",3.37,84.06,17.7,31.61,22.97,0.86,3.66
"2014-07-01",31.86,86.38,11.98,31.33,22.3,0.58,2.52
"2014-06-30",28.38,87.25,10.98,28.2,22.5,0.79,2.71
"2014-06-29",27.14,84.94,13.39,29.95,23.08,0.62,2.93
"2014-06-28",15.45,82.81,18.45,31.86,23.31,0.82,3.77
"2014-06-27",6.43,88.44,15.3,32.19,22.94,0.51,3.31
"2014-06-26",38.53,84.06,10.35,29,23.2,0.83,2.41
"2014-06-25",12.7,82.75,13.93,31.16,23.05,0.78,3.1
"2014-06-24",3.18,84.19,17.53,31.92,23.05,0.95,3.76
"2014-06-23",17.69,84.88,14.92,30.42,23.36,0.62,3.27
"2014-06-22",16.41,82.88,13.93,30.7,22.92,0.82,2.89
"2014-06-21",20.97,86.31,17.86,32.5,22.91,0.5,3.62
"2014-06-20",17.02,88.5,11.41,30.84,22.77,0.45,2.52
"2014-06-19",18.8,88.56,11.05,29.64,22.78,0.74,2.35
"2014-06-18",41.66,84.19,12.29,30.3,22.86,0.58,2.65
"2014-06-17",23.81,88.25,12.24,30.19,22.59,0.74,2.54
"2014-06-16",29.98,81.19,17.14,29.39,22.75,0.59,3.61
"2014-06-15",6.23,82.81,17.64,32.03,22.36,0.68,3.7
"2014-06-14",6.65,80.44,19.03,32.31,22.66,0.75,3.98
"2014-06-13",7.32,84.56,15.98,31.97,22.67,0.68,3.34
"2014-06-12",12.84,86.94,12.48,31.3,23.31,0.8,2.8
"2014-06-11",16.83,83.06,15.59,31.5,23.22,0.6,3.33
"2014-06-10",3.41,78.19,16.41,32.16,23.52,0.94,3.6
"2014-06-09",14.38,79.88,19.52,33.19,23.69,1.04,4.27
"2014-06-08",7.35,82.38,19.17,33.09,23.08,0.93,4.03
"2014-06-07",7.63,85.06,17,32.97,23.56,0.71,3.68
"2014-06-06",21.48,83.25,15.34,31.7,23.72,0.83,3.32
"2014-06-05",5.92,85,15.3,31.39,23.52,0.93,3.34
"2014-06-04",15.9,78.62,17.61,31.41,24.2,0.9,3.86
"2014-06-03",25.28,79.19,15.53,31.62,24.11,1.11,3.65
"2014-06-02",1.84,81.06,18.22,32.72,24.02,0.87,3.92
"2014-06-01",19.27,85.56,15.85,32.66,23.7,0.84,3.31
"2014-05-31",31.33,88.81,8.44,30.2,23.16,0.65,2.05
"2014-05-30",26.75,85.44,10.91,30.36,23.36,0.76,2.29
"2014-05-29",21.86,83.44,16.5,30.17,23.84,0.82,3.66
"2014-05-28",7.29,86.12,15.76,32.19,23.06,0.49,3.31
"2014-05-27",20.09,86.31,10.88,30.72,23.39,0.78,2.45
"2014-05-26",5.52,79.25,18.72,33.03,24.25,0.81,4.03
"2014-05-25",3.11,80.25,18.44,33.94,23.67,0.72,3.92
"2014-05-24",9.71,75,15.34,33.94,23.34,0.91,3.3
"2014-05-23",1.71,75.31,16.42,33.34,23.39,0.94,3.52
"2014-05-22",1.61,75.38,17.97,32.91,23.77,0.94,3.86
"2014-05-21",11.84,79.81,18.94,33.06,23.81,0.81,4.28
"2014-05-20",11.12,83.25,15.62,33.22,23.31,0.67,3.27
"2014-05-19",12.45,79.56,13.41,31.83,23.86,0.64,2.97
"2014-05-18",5.61,81.38,17.02,32.41,24.25,0.81,3.58
"2014-05-17",8.2,81.75,15.7,34.03,24.2,0.78,3.52
"2014-05-16",20.44,75.44,16.5,32.66,24.16,0.91,4.34
"2014-05-15",13.44,77.94,19.64,33.75,24.2,0.99,4.26
"2014-05-14",24.78,79.31,16.64,33.81,23.77,0.76,4
"2014-05-13",6.79,78.62,18.89,34.22,24.41,0.83,4.07
"2014-05-12",1.49,82.31,14.35,33.62,23.73,0.61,3.12
"2014-05-11",5.71,82,16.69,31.94,23.44,0.66,3.69
"2014-05-10",24.62,83.25,12.5,32.84,23.66,0.72,2.69
"2014-05-09",3.97,79.88,14.63,31.14,24.09,0.81,3.54
"2014-05-08",6.48,77.38,19.44,33.25,24.03,0.96,4.23
"2014-05-07",10.52,78.19,17.83,33.03,23.58,0.76,4
"2014-05-06",12.74,78.75,16.89,33.56,23.69,0.84,3.84
"2014-05-05",0.24,78.88,13.82,32.53,23.78,0.65,3.15
"2014-05-04",2.03,77.56,17.33,31.33,24.28,0.99,3.97
"2014-05-03",0.16,76.56,20.17,33.91,24.48,1.32,4.59
"2014-05-02",2.73,85.12,14.8,33.56,23.7,0.92,3.46
"2014-05-01",12.97,83.44,13,31.53,23.19,1.03,3.11
"2014-04-30",30.81,86.31,14.94,30.56,23.52,0.85,3.41
"2014-04-29",5.82,88.56,15.88,32.47,24.25,0.24,3.54
"2014-04-28",3.78,84.56,16.7,32.03,23.2,1.07,3.65
"2014-04-27",8.56,80.75,13.13,31.83,24.48,0.18,2.98
"2014-04-26",4.16,90.31,12.23,31.7,23.16,0.42,2.68
"2014-04-25",11.57,90.44,11.98,30.03,23.02,0.12,2.64
"2014-04-24",25,90.69,11.08,29.25,23.36,0.19,2.54
"2014-04-23",23.36,89.75,13.48,29.67,23.86,0.22,3.07
"2014-04-22",19.27,92,9.81,31.44,22.72,0.15,2.21
"2014-04-21",5.74,88.94,11.34,27.47,23.66,0.19,2.58
"2014-04-20",4.3,88.25,15.13,31.88,24.44,0.55,3.46
