"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-18",8.55,75.87,19.13,28.58,19.08,0.98,4.17
"2013-06-17",4.75,77.85,18.31,28.53,19.27,0.95,4.03
"2013-06-16",1.42,76.98,19.01,27.92,19.62,0.93,4.21
"2013-06-15",11.28,77.93,22.19,28.23,19.12,0.56,4.57
"2013-06-14",8.15,80.19,16.66,27.81,18.92,0.52,3.61
"2013-06-13",12.98,84.9,13.22,25.86,18.73,0.51,2.84
"2013-06-12",6.84,85.41,13.23,26.19,19.33,0.62,2.91
"2013-06-11",5.47,80.9,20.49,28.34,19.23,0.76,4.33
"2013-06-10",1.56,82.12,19.32,27.25,18.73,0.63,3.98
"2013-06-09",0.19,84.73,13.72,26.44,18.89,0.7,3.02
"2013-06-08",1.08,86.71,11.76,25.67,18.45,0.5,2.6
"2013-06-07",0.34,87.16,7.75,24.72,18.56,0.74,1.93
"2013-06-06",7.06,78.75,18.4,29.31,18.55,0.57,4.01
"2013-06-05",2.02,75.84,21.15,28.89,18.5,0.72,4.64
"2013-06-04",3.61,72.4,22.18,29.52,18.95,0.75,5.04
"2013-06-03",1.91,79.43,22.62,28.28,18.28,0.6,4.72
"2013-06-02",18.16,81.19,21.2,28.45,18.33,0.62,4.39
"2013-06-01",8.09,84.67,16.12,28.02,18.41,0.66,3.53
"2013-05-31",2.35,80.65,19.04,29,18.73,0.53,4.06
"2013-05-30",3.22,83.8,11.73,27.42,18.97,0.62,2.7
"2013-05-29",1.39,81.05,16.66,27.91,18.88,0.64,3.73
"2013-05-28",2.69,82.84,16.42,27.3,19.08,0.54,3.54
"2013-05-27",3.14,88.67,10.74,26.17,19.28,0.64,2.45
"2013-05-26",9.12,85.34,14.54,26.78,18.14,0.49,3.12
"2013-05-25",2.29,85.55,8.25,24.84,18.47,0.57,2.08
"2013-05-24",0.03,73.08,19.77,28.31,19.16,0.61,4.43
"2013-05-23",0.37,77.48,23.06,27.59,18.89,0.62,4.79
"2013-05-22",10.58,86.47,9.18,25.36,19.14,0.73,2.26
"2013-05-21",3.17,80.53,22.13,28.86,19.52,0.67,4.78
"2013-05-20",1.23,84.38,16.02,26.86,19.31,0.6,3.39
"2013-05-19",0.78,81.58,19.3,28.78,19.05,0.6,4.1
"2013-05-18",11.21,87,9.61,24.41,19.05,0.59,2.19
"2013-05-17",3.18,86.21,10.12,24.88,18.97,0.59,2.34
"2013-05-16",3.41,82.84,13.13,25.78,19.69,0.76,3.08
"2013-05-15",8.12,78.41,20.59,28.77,19.86,0.7,4.58
"2013-05-14",2.97,79.19,15.97,27.45,19.25,0.83,3.71
"2013-05-13",6.41,83.32,15.01,25.73,19.28,0.6,3.27
"2013-05-12",2.17,81.13,13.1,26.56,20.02,0.68,3.07
"2013-05-11",3.21,74,20.2,28.11,19.38,0.92,4.65
"2013-05-10",2.18,76.05,18.18,28.3,19.05,0.72,4.11
"2013-05-09",21.72,82.53,17.58,27.08,18.72,0.62,3.73
"2013-05-08",22.44,81.62,9.04,25.05,18.92,0.7,2.42
"2013-05-07",6.4,78.65,19.4,29,19.06,0.6,4.29
"2013-05-06",8.54,85.32,5.81,23.94,19.34,0.62,1.67
"2013-05-05",20.75,74,20.34,30.2,18.73,0.58,4.52
"2013-05-04",4.02,74.72,22.02,29.05,19.94,0.85,4.94
"2013-05-03",39.31,79.44,16.37,27.53,19.67,0.68,3.7
"2013-05-02",3.48,77.16,23.14,29.86,19.28,0.68,5.1
"2013-05-01",13.2,80.94,22.39,28.83,18.28,0.7,4.75
"2013-04-30",0.45,76.93,19.22,29.23,19.3,0.72,4.43
"2013-04-29",8.07,78.95,21.81,28.86,18.58,0.57,4.64
"2013-04-28",27.06,87.15,10.07,26.08,18.66,0.58,2.36
"2013-04-27",5.3,84.33,11.04,26.25,19.14,0.61,2.6
"2013-04-26",18.56,82.13,17.1,28.02,19.3,0.56,3.77
"2013-04-25",31.41,85.32,14.44,27.17,19.33,0.64,3.23
"2013-04-24",42.41,84.96,10.69,26.06,19.03,0.57,2.51
"2013-04-23",28.81,79.69,18.26,28.44,18.97,0.45,4
"2013-04-22",11.73,80.31,14.84,29.38,19.12,0.68,3.59
"2013-04-21",8.84,81.6,11.5,26.25,18.48,0.56,2.71
"2013-04-20",6.8,70.38,10.08,27.53,20.34,0.76,3.26
"2013-04-19",0.18,68.17,17.47,30.28,19.55,0.63,4.44
"2013-04-18",0.1,67.37,9.53,27,20.27,0.78,3.18
"2013-04-17",0.13,70.65,18.84,29.97,19.59,0.64,4.6
"2013-04-16",1.14,76.33,17.41,28.52,19.33,0.7,4.35
"2013-04-15",2.38,67.78,18.24,30,20.41,0.95,5.04
"2013-04-14",0.03,66.57,18.61,31.5,19.67,1.04,5.21
"2013-04-13",0.01,65.9,19.2,30.44,20.3,1,5.21
"2013-04-12",0,63.06,21.14,31.05,20.66,1.15,5.89
"2013-04-11",0,64.86,22.52,31.11,19.59,1.02,5.74
"2013-04-10",0.37,68.58,17.29,28.47,18.86,0.96,4.49
"2013-04-09",0,57.44,23.21,30.48,20.78,0.93,6.17
"2013-04-08",0,54.12,23.41,31.36,20.28,1.04,6.38
"2013-04-07",0,57.03,24.03,31.31,19.92,1.26,6.59
"2013-04-06",0,59.58,22.25,30.52,19.84,1.16,5.88
"2013-04-05",0,61.89,17.52,29.41,20.09,1.14,4.95
"2013-04-04",0,56.9,20.74,30.53,20.06,1.08,5.91
"2013-04-03",0,59.3,19.83,29.97,20.55,1.28,5.94
"2013-04-02",0,60.25,16.46,29.53,20.69,1.34,5.42
"2013-04-01",0,56.81,23.71,30.39,19.8,1.11,6.22
"2013-03-31",0,56.14,25.16,30.88,19.91,1.18,6.66
"2013-03-30",0,58.08,24.75,30.53,19.5,1.17,6.56
"2013-03-29",0,55.65,21.94,29.39,20.08,1.06,6.43
"2013-03-28",0,63.88,18.21,30.88,20.61,0.93,3.94
"2013-03-27",0,62.41,21.09,30.97,19.59,1,5.56
"2013-03-26",0,63.26,24.23,30.94,19.11,1.1,5.99
"2013-03-25",0,65.24,21.48,29.5,19.31,1.13,5.64
"2013-03-24",0.02,75.14,20.19,28.45,18.45,0.87,4.68
"2013-03-23",1.08,76.62,12.27,26.56,19.23,0.76,3.32
"2013-03-22",1.53,64.34,16.3,30.33,20.89,1.11,4.8
"2013-03-21",0,62.17,17.69,30.11,20.38,1.1,5.04
"2013-03-20",0,58.09,22.57,31.02,19.03,0.88,5.77
"2013-03-19",0.02,61.83,19.99,29.81,19.22,0.83,5.12
"2013-03-18",0,63.01,18.31,27.62,19.78,0.69,4.81
"2013-03-17",0.66,59.27,20.69,29.83,20.39,1.04,5.98
"2013-03-16",0,61.47,25.26,30.94,20.42,1.02,6.56
"2013-03-15",0,60.62,21.41,30.91,20.11,0.93,5.91
"2013-03-14",0.41,61.75,21.23,30.69,20.31,1.04,5.77
"2013-03-13",0.21,64.32,20.02,31.08,20.56,1.1,5.63
"2013-03-12",0.75,64.5,23.37,30.33,20.41,1.11,6.05
"2013-03-11",3.68,70.06,22.56,30.58,19.41,0.93,5.37
"2013-03-10",0,66.67,20.42,31.03,19.67,0.96,5.17
"2013-03-09",0,60.95,24.15,31.19,19.55,0.82,5.94
"2013-03-08",0,64.38,23.22,29.8,19.44,1,5.84
"2013-03-07",0,65.48,14.71,27.38,19.64,0.82,4.33
"2013-03-06",0,65.28,22.85,29.31,19.53,0.83,5.73
"2013-03-05",1.72,73.34,17.49,29,19.08,0.84,4.46
"2013-03-04",1.46,74.65,18.5,26.47,19.14,0.85,4.45
"2013-03-03",0,71.11,11.33,25.97,19.64,0.8,3.3
"2013-03-02",0,62.68,19.88,30.55,19.48,0.97,5.34
"2013-03-01",0,59.28,24.29,29.59,19.92,1.05,6.14
"2013-02-28",0.8,69.49,18.8,28.88,18.94,1.13,4.85
"2013-02-27",4.12,68.19,21.3,30.38,19.84,1.08,5.48
"2013-02-26",0.67,72.82,19.45,29.58,19.45,1.02,5.02
"2013-02-25",1.92,76.71,18.64,29,19.23,0.89,4.39
"2013-02-24",6.83,83.35,12.16,28.09,18.78,0.61,2.95
"2013-02-23",0.28,81.09,15.55,27.3,18.08,0.7,3.57
"2013-02-22",0.5,78.24,17,28.75,18.28,0.64,4.16
"2013-02-21",0,67.19,14.11,27.84,19.05,0.99,4.3
"2013-02-20",0.86,66.8,20.8,29.69,19.03,1.03,5.53
"2013-02-19",1.36,69.39,15.29,28.33,19.61,1.21,4.47
"2013-02-18",1.66,69.84,20.03,29.75,19.08,1.07,5.34
"2013-02-17",0.54,68.8,16.82,29.12,19.52,1.01,4.72
"2013-02-16",1.28,80.51,13.65,26.77,17.88,0.84,3.32
"2013-02-15",0.3,69.74,14.18,27.64,19.53,0.89,4.1
"2013-02-14",0.29,63.66,17.83,30.45,19.83,1.06,5.18
"2013-02-13",0.55,69.76,19.97,31.06,18.17,0.77,4.87
"2013-02-12",0.58,74.76,12.32,27.55,18.77,0.83,3.4
"2013-02-11",2.42,68.17,10.65,26.67,19.06,0.95,3.63
"2013-02-10",0.15,62.12,22.95,30.48,20.03,0.99,6.11
"2013-02-09",0,58.21,23.44,30.39,19.89,0.95,6.24
"2013-02-08",0.1,62.92,25.21,30.14,19.48,1.05,6.05
"2013-02-07",0.55,71.83,16.76,28.86,19.28,0.79,4.25
"2013-02-06",11.28,77.27,11.7,25.77,19.05,0.62,2.97
"2013-02-05",1.22,70.16,14.48,28.05,20.05,0.83,3.96
"2013-02-04",0,64.4,17.65,29.86,19.92,1.07,5.08
"2013-02-03",0,63.71,16.07,29.62,19.95,1.11,4.93
"2013-02-02",1.37,65.56,18.55,29.69,19.89,1.15,5.27
"2013-02-01",0.3,62.37,21.88,30.77,20.23,1.36,6.11
"2013-01-31",0,59.43,23,31.09,20.42,0.96,6.02
"2013-01-30",0,59.27,21.38,30.41,20.45,1.01,5.94
"2013-01-29",0.24,62.83,18.56,29.81,20.53,1.01,5.33
"2013-01-28",0,60.09,17.88,29.88,21.08,1.06,5.22
"2013-01-27",0.21,57.59,21.37,31.45,19.34,1.08,5.63
"2013-01-26",0,55.65,21.6,30.84,19.56,1.14,5.91
"2013-01-25",0,59.43,17.55,29.98,19.81,1.02,5.01
"2013-01-24",0,57.64,20.74,30.45,19.77,1.09,5.65
"2013-01-23",0,58.32,20.1,30.98,19.56,1.05,5.68
"2013-01-22",0.01,56.3,23.94,32.06,20.23,1.19,6.59
"2013-01-21",0,60.6,21.21,30.7,19.98,1.31,6.04
"2013-01-20",0,65.14,20.51,30.47,19.53,1.06,5.5
"2013-01-19",0,65.71,17.62,28.83,19.72,0.99,4.85
"2013-01-18",0,59.33,21.43,30.86,20,0.96,5.71
"2013-01-17",1.19,62.24,19.23,29.81,19.77,1.22,5.42
"2013-01-16",0.16,61.55,22.44,30.92,19.75,1.18,6.02
"2013-01-15",1.35,62.03,25.15,31.02,18.95,1.06,6.17
"2013-01-14",0,58.76,19.79,29.89,20.19,1.1,5.68
"2013-01-13",0,57.95,22.77,32.06,19.14,0.84,5.69
"2013-01-12",0,57.13,23.94,31,18.58,0.91,5.78
"2013-01-11",0,62.16,17.07,29.81,19.42,0.99,4.75
