"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",7.67,86.46,14.9,29.16,22.89,0.48,3.28
"2012-01-02",1.84,88.43,9.46,27.23,22.39,1.4,2.32
"2012-01-03",20.39,90.07,12.9,29.44,22.27,1.16,2.87
"2012-01-04",45.16,85.96,9.79,26.59,21.25,0.84,2.21
"2012-01-05",3.08,81.27,17.17,30.62,21.44,0.51,3.69
"2012-01-06",6,81.4,20,31.36,22.78,1,4.38
"2012-01-07",9.36,89.7,12.05,29.16,21.47,0.72,2.68
"2012-01-08",15.21,83.12,18.83,30.38,21.47,1.06,4.09
"2012-01-09",1.69,81.38,17.52,30.91,21.77,0.97,4.04
"2012-01-10",16.84,91.57,9.27,26.73,21.22,1.33,2.13
"2012-01-11",27.94,85.49,17.93,29.45,20.92,0.95,3.73
"2012-01-12",5.99,76.91,21.84,31.84,21.27,0.82,4.64
"2012-01-13",5.7,80.27,14.67,31.77,22.02,1.15,3.32
"2012-01-14",13.11,86.21,14.99,30.17,21.81,1.05,3.15
"2012-01-15",32.19,83.7,18.51,30.97,21.38,0.7,3.83
"2012-01-16",5.06,85.25,18.56,31.39,21.69,0.98,4.2
"2012-01-17",18.5,86.41,18.03,29.55,21.38,0.73,3.72
"2012-01-18",9.98,83.37,20.04,30.77,21.16,0.88,4.21
"2012-01-19",14.59,87.44,11.35,26.7,20.95,0.8,2.54
"2012-01-20",1.6,79.28,21.14,31.5,21.39,0.57,4.35
"2012-01-21",4.67,79.43,22.04,32.78,21.2,0.76,4.87
"2012-01-22",3.76,89.2,11.93,28.69,20.77,0.77,2.68
"2012-01-23",10.98,84.79,17.95,30.14,20.72,0.54,3.79
"2012-01-24",2.79,86.1,14.48,30.45,21.98,0.78,3.22
"2012-01-25",7.62,83.99,14.28,29.84,21.58,0.42,3.16
"2012-01-26",4.68,80.82,19.77,32.5,22.28,0.55,4.35
"2012-01-27",4.9,77.82,21.18,31.58,20.98,1.11,4.55
