"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.98,92.33,8.66,26.36,22.67,0.47,1.97
"2012-01-02",37.56,83.57,12.12,30.22,23.19,0.82,2.81
"2012-01-03",2.18,76.71,11.44,29.7,24.33,0.78,2.66
"2012-01-04",0.32,80.49,11.21,30.02,23.56,0.74,2.66
"2012-01-05",12.61,80.36,17.01,31.95,23,0.92,3.65
"2012-01-06",5.57,82.95,13.16,29.59,23.67,0.9,2.98
"2012-01-07",5.75,76.06,17.82,32.16,23.55,0.89,3.87
"2012-01-08",1.81,73.41,21.4,33.22,23.41,0.77,4.57
"2012-01-09",7.92,75.29,15.59,32.16,22.84,0.84,3.4
"2012-01-10",5,90.02,9.46,26.36,22.92,0.51,2.31
"2012-01-11",24.41,79.7,12.39,29.83,21.97,0.4,2.84
"2012-01-12",1.69,79.52,16.96,30.34,23.56,0.82,3.66
"2012-01-13",0.02,80.56,13.7,30.91,23.97,0.96,3.08
"2012-01-14",3.43,83.54,10.73,29.12,23.41,0.45,2.45
"2012-01-15",1.11,81.82,12.83,30.53,22.84,0.71,2.95
"2012-01-16",34,84.46,10,27.33,21.72,0.63,2.22
"2012-01-17",11.07,73.28,22.86,32.56,22.38,0.75,4.64
"2012-01-18",0.8,84.31,11.72,27.81,22.94,0.79,2.65
"2012-01-19",16.42,80.68,12.5,29.47,22.12,0.86,2.87
"2012-01-20",0.32,77.02,17.96,32.44,22.67,0.85,3.95
"2012-01-21",3.57,89.79,11.66,27.77,22.64,0.67,2.59
"2012-01-22",10.38,82.4,14.6,30.36,22.2,0.88,3.14
"2012-01-23",19.08,78.3,18.36,32.19,22.5,0.48,3.92
"2012-01-24",22.27,88.55,8.69,25.45,22.48,0.94,1.94
"2012-01-25",8.33,85.05,14.22,29.86,22.86,0.55,3.11
"2012-01-26",14.19,83.04,12.27,29.31,23.23,0.85,2.73
"2012-01-27",0.52,74.61,17.74,32.41,24.05,0.93,3.81
