"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-16",0,41.11,21.24,37.38,20.73,1.37,5.79
"2013-09-15",0,37.67,22.12,36.97,19.75,1.56,6.16
"2013-09-14",0,36.44,22.75,36.16,18,1.82,6.67
"2013-09-13",0,38.81,19.49,34.84,19.36,2.39,6.78
"2013-09-12",0,35.36,21.78,34.34,18.86,2.54,7.6
"2013-09-11",0,36.79,22.4,34.84,18.34,2.09,6.74
"2013-09-10",0,44.69,18.48,33.84,20.03,1.44,6.21
"2013-09-09",0,43.13,19.91,35.25,20.64,1.59,6.16
"2013-09-08",0.02,51.42,19.4,36.22,19.39,1.41,5.35
"2013-09-07",0.31,55.96,15.9,33.75,20.92,1.28,4.33
"2013-09-06",0,48.2,15.01,34.97,21.97,1.62,4.82
"2013-09-05",0,51.26,18.08,36.41,19.98,0.99,4.74
"2013-09-04",0,52.51,18.68,34.66,20.91,1.05,4.65
"2013-09-03",0,54.91,16.3,34.88,18.73,0.94,4.45
"2013-09-02",0,45.89,15.97,33.81,18.45,1.24,4.72
"2013-09-01",0,45.27,21.71,34.97,18.11,1.21,5.66
"2013-08-31",0,45.21,21.58,35.34,19.89,1.6,6.24
"2013-08-30",1.28,51.36,18.75,35.44,19.84,1.4,5.41
"2013-08-29",0.01,52.97,13.74,32.62,19.31,1.36,4.19
"2013-08-28",0,42.62,18.46,37.34,18.45,1.2,4.88
"2013-08-27",0.84,44.81,20.67,35.56,16.73,1.05,4.87
"2013-08-26",0,44.34,20.96,35.78,16.3,0.92,5.07
"2013-08-25",0,39.93,21.25,36.56,17.91,1.22,5.89
"2013-08-24",0,40.94,21.26,36.25,17.83,1.6,6.43
"2013-08-23",0,44.31,20.79,35.19,17.83,1.43,5.8
"2013-08-22",0,47,18.32,34.53,16.81,1.29,5.16
"2013-08-21",0,41.8,17.86,34.53,15.7,1.34,5.42
"2013-08-20",0,36.56,20.83,34.06,17.09,1.82,6.75
"2013-08-19",0,40.82,19.08,35.12,18.53,1.68,6.42
"2013-08-18",0,42.9,18.26,34.97,18.7,1.62,6.09
"2013-08-17",0,46.11,19.85,35.66,17.95,1.33,5.49
"2013-08-16",0,47.92,18.29,35.47,16.62,1.26,4.87
"2013-08-15",0,48.39,19.32,36.06,17.47,0.91,4.45
"2013-08-14",0,48.14,18.53,35.75,18.73,0.92,4.55
"2013-08-13",0,49.01,17.79,34.97,19.69,0.87,4.33
"2013-08-12",0,50.6,18.02,35.44,17.14,0.79,4.22
"2013-08-11",0,50.78,19.75,35.75,15.59,0.78,4.49
"2013-08-10",0,46.21,18.8,33.88,14.79,0.92,4.33
"2013-08-09",0,41.49,19.74,33.75,17.25,1.41,5.61
"2013-08-08",0,50.84,18.86,33.47,15.66,1.15,4.7
"2013-08-07",0,46.34,19.99,34.47,15.17,1.06,4.73
"2013-08-06",0,47.27,20.2,34.47,14.53,1.02,4.6
"2013-08-05",0,47.25,20.04,34.88,14.13,1,4.62
"2013-08-04",0,46.98,20.01,33.78,13.54,0.92,4.5
"2013-08-03",0,46.21,20.05,33.56,14.12,1.03,4.76
"2013-08-02",0,48.07,20.07,33.75,14.73,1.24,4.99
"2013-08-01",0,44.6,19.94,34.56,16.33,1.25,5.05
"2013-07-31",0,48.69,19.1,33.97,17.2,1.2,4.81
"2013-07-30",0,53.35,18.51,34.66,17.92,0.99,4.52
"2013-07-29",0,53.81,16.65,34.25,19.25,0.98,4.17
"2013-07-28",0,52.8,17.49,34.06,18.72,0.97,4.39
"2013-07-27",0,54.28,17.46,34.25,16.06,1.17,4.42
"2013-07-26",0,54.08,19.16,34.84,16.25,0.98,4.38
"2013-07-25",0,53.1,19.4,34.25,18.03,1.15,4.58
"2013-07-24",0,57.2,18.99,34.94,17.16,1.29,4.49
"2013-07-23",0,56.76,18.01,34.59,17.09,0.79,3.92
"2013-07-22",0,60.15,17.72,34.09,17.2,0.6,3.82
"2013-07-21",0,59.91,16.88,33.09,17.27,0.72,3.83
"2013-07-20",0,56.51,18.75,33.97,15.84,1.04,4.38
"2013-07-19",0,56.91,18.29,34.34,15.73,0.83,4.03
"2013-07-18",0,54.8,19.12,33.19,17.12,0.95,4.24
"2013-07-17",0,59.33,18.81,34.62,16.88,0.69,3.91
"2013-07-16",0,59.1,16.96,33.06,17.73,0.8,3.76
"2013-07-15",0.12,57.76,16.23,32.97,19.25,0.85,4.03
"2013-07-14",0,59.53,18.49,33.44,16.44,0.89,4.01
"2013-07-13",0,54.87,18.84,33.25,15.52,1.32,4.87
"2013-07-12",0,53.69,19.48,32.72,14.77,1.39,4.93
"2013-07-11",0,50.28,19.5,31.16,15.55,1.71,5.53
"2013-07-10",0,50.91,19.14,32.75,17.14,1.6,5.39
"2013-07-09",0,55.98,18.97,33.62,16.5,1.29,4.83
"2013-07-08",0,57.79,19.2,33.81,14.88,1.02,4.19
"2013-07-07",0,58.42,18.87,32.44,15.05,0.96,3.98
"2013-07-06",0,55.45,18.46,32.53,16.78,1.77,5.45
"2013-07-05",0,50.41,19.09,32.16,18.3,1.66,5.25
"2013-07-04",0,54.41,18.86,32.84,16.3,1.34,4.47
"2013-07-03",0,59.77,17.16,33.12,15.55,0.95,3.89
"2013-07-02",0,56.64,18.22,34.53,16.02,0.82,3.91
"2013-07-01",0,59.76,17.92,34.03,16.33,0.78,3.86
"2013-06-30",0,61.67,17.97,34.53,17.3,0.67,3.8
"2013-06-29",0,61.5,15.7,32.19,16.69,0.61,3.38
"2013-06-28",0,59.33,18.6,33.16,16,1,4.25
"2013-06-27",0,60.17,18.96,33.25,16.25,0.86,4.01
"2013-06-26",0,60.72,19.1,32.56,15.79,0.85,3.98
"2013-06-25",0,57.62,15.66,31.38,17.89,1.52,3.86
"2013-06-24",0,60.91,18.44,33.62,18.27,1.02,4.18
"2013-06-23",0,63.67,18.21,33.94,17.14,0.59,3.71
"2013-06-22",0,66.73,17.02,32.28,17.64,0.49,3.45
"2013-06-21",0.82,65.24,17.72,32.28,18.55,0.89,3.9
"2013-06-20",0,64.45,17.09,33.12,16.97,0.97,3.9
"2013-06-19",0,65.74,18.41,33.75,16.94,0.72,3.83
"2013-06-18",0,67.27,15.86,31.78,18.19,0.82,3.58
"2013-06-17",0,67.43,16.24,33.62,18.22,0.75,3.6
"2013-06-16",0,66.89,17.39,33.41,17.92,0.75,3.62
"2013-06-15",0,67.53,19.11,31.64,17.8,0.78,3.88
"2013-06-14",0,67.6,19.18,31.44,17.55,1.08,4.01
"2013-06-13",0,67.07,20.35,31.33,17.25,1.25,4.24
"2013-06-12",0,65.87,20.3,31.16,17.22,1.35,4.28
"2013-06-11",0,59.07,20.61,31.55,17.52,1.51,4.37
"2013-06-10",0,60.13,19.13,31.55,17.8,1.39,4.73
"2013-06-09",0,61.1,18.82,31.25,18.88,1.57,5.09
"2013-06-08",0,70.34,17.99,31.94,19.23,0.94,3.81
"2013-06-07",0.28,70.45,15.28,30.56,19.09,0.96,3.51
"2013-06-06",0.33,72.82,16.55,31.64,18.92,0.81,3.52
"2013-06-05",11.22,77.46,15.28,29.42,19.66,0.9,3.31
"2013-06-04",1.89,77.43,15.33,30.56,18.19,0.69,3.21
"2013-06-03",0.77,78.22,10.25,28.84,19.5,0.82,2.49
"2013-06-02",0.35,68.67,18.05,32.75,19.42,0.74,3.84
"2013-06-01",0,69.53,18.07,34.03,19.55,0.68,3.78
"2013-05-31",0,72.82,17.14,32.53,19.44,0.89,3.76
"2013-05-30",0.2,76.5,13.46,30.89,19.56,0.67,2.98
"2013-05-29",0,69.65,13.33,31.88,19.58,0.56,3.16
