"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-03",0.53,59.12,27.77,35.16,22.17,1.05,6.15
"2014-01-02",0,64.19,26.28,35.38,22.34,1.01,5.7
"2014-01-01",0,67.19,26.8,34.56,22.05,0.97,5.73
"2013-12-31",0,71.49,26.5,34.09,21.19,1.16,5.65
"2013-12-30",10.21,80.46,21.28,32.38,21.84,1.52,4.54
"2013-12-29",7.91,83.53,17.52,30.73,21.48,1.34,3.84
"2013-12-28",19.94,90.22,10.97,26.97,21.05,1.23,2.41
"2013-12-27",30.58,87.97,9.75,26.73,21.44,1.28,2.25
"2013-12-26",23.17,81.38,16.24,31.92,22.48,1.21,3.74
"2013-12-25",22.69,81.55,20.6,32.91,21.62,1.14,4.49
"2013-12-24",21.84,83.83,16.99,30.81,21.89,0.91,3.72
"2013-12-23",16.44,86.94,15.62,27.91,21.42,1.66,3.22
"2013-12-22",12.93,90.18,6.11,24.69,21.45,2.6,1.62
"2013-12-21",20.44,91.54,6.3,24.69,22.02,1.66,1.65
"2013-12-20",15.85,89.98,8.97,25.56,21.83,1.7,2.13
"2013-12-19",28.48,89.42,7.21,25.06,21.81,1.49,1.81
"2013-12-18",18.89,90.03,5.24,25.05,21.86,1.81,1.53
"2013-12-17",11.43,85.54,10.78,27.95,21.88,1.71,2.55
"2013-12-16",12.34,83.74,16.26,29.58,22.06,1.42,3.5
"2013-12-15",12.13,83.2,12.4,29.97,22.88,1.16,2.92
"2013-12-14",7.41,76.54,23.85,31.91,21.86,1.22,4.97
"2013-12-13",15.93,82.41,17.35,29.88,21.67,1.34,3.69
"2013-12-12",10.48,83.89,11.16,28.94,22.05,1.51,2.69
"2013-12-11",0.69,75.55,21.59,33.19,21.91,1.01,4.79
"2013-12-10",4.33,79.28,22.22,32.66,21.83,1.08,4.7
"2013-12-09",6.65,84.96,10.09,28.61,22.14,1.18,2.45
"2013-12-08",4.48,74.25,21.1,33.09,21.86,0.85,4.65
"2013-12-07",2.15,75.43,21.08,30.7,22.23,1.55,4.59
"2013-12-06",7.88,78.49,15.22,30.22,21.89,1.4,3.49
"2013-12-05",5.09,71.01,22.09,34.56,22.42,0.98,5
"2013-12-04",0.51,69.18,20.87,31.91,22.33,1.5,4.82
"2013-12-03",1.65,58.36,25.78,35.25,22.23,1.05,5.83
"2013-12-02",0,56.14,28.15,35.44,21.72,1.32,6.43
"2013-12-01",3.91,70.01,27.63,34.78,21.44,1.58,6.09
"2013-11-30",4.49,80.32,16.74,31.36,22.48,1.3,3.71
"2013-11-29",8.82,82.28,18.51,30.11,21.98,1.23,4.01
"2013-11-28",25.47,83.9,16.03,28.8,21.31,1.56,3.36
"2013-11-27",8.11,83.47,14.36,30.41,22.12,0.99,3.18
"2013-11-26",11.72,78.21,15.53,30.34,22.2,1.17,3.64
"2013-11-25",14.5,78.09,19.88,31.39,21.22,1.1,4.22
"2013-11-24",4.9,85.2,11.53,28.8,21.58,1.31,2.76
"2013-11-23",4.75,73.54,18.79,33.06,21.75,1.54,4.49
"2013-11-22",1.12,62.15,20.53,34.22,22.78,1.72,5.19
"2013-11-21",0.61,53.07,25.4,34.53,22.2,1.34,5.92
"2013-11-20",3.81,48.84,25.95,35.66,23.09,1.91,6.76
"2013-11-19",0.92,52.87,25.59,35.06,22.11,1.83,6.5
"2013-11-18",4.89,61.87,23.82,34.19,21.2,1.33,5.42
"2013-11-17",2.35,66.8,19.58,31.33,21.72,1.4,4.66
"2013-11-16",1.12,65.3,24.54,33.69,21.83,1.25,5.46
"2013-11-15",10.01,74.64,15.62,30.78,21.91,1.54,3.8
"2013-11-14",3.63,64.54,24.05,33.97,22.62,1.59,5.58
"2013-11-13",3.55,67.37,22.4,34.38,22,1.15,5.05
"2013-11-12",1.94,74.52,19.47,31.58,22.09,1.22,4.37
"2013-11-11",1.31,72.03,18.64,34.09,22.58,1.3,4.63
"2013-11-10",1.15,67.09,17.43,34.5,23.55,1.26,4.52
"2013-11-09",5.74,61.44,22.19,34.34,22.62,1.68,5.56
"2013-11-08",3.08,63.09,25.6,34.75,22.67,1.48,5.89
"2013-11-07",7.73,75.71,22.4,32.19,20.11,1.71,4.97
"2013-11-06",18.95,83.97,13.5,28.7,19.97,1.42,2.93
"2013-11-05",15.95,75.41,9.92,29.44,21.28,1.73,2.85
"2013-11-04",4.45,51.42,25.86,34.5,21.98,1.6,6.23
"2013-11-03",0,58.5,23.83,34.22,22.2,1.44,5.62
"2013-11-02",2.88,60.77,24.21,34.38,22.52,1.62,5.76
"2013-11-01",6.63,67.81,19.96,34,21.75,1.61,4.88
"2013-10-31",11.52,73.31,21.01,33.09,21.7,1.77,4.83
"2013-10-30",4.54,66.46,19.57,34.66,22.03,1.59,4.86
"2013-10-29",0.28,61.91,16.01,34.19,23.44,1.5,4.44
"2013-10-28",4.14,57.71,24.68,36.09,22,1.64,6.08
"2013-10-27",0.39,48.25,23.17,35.69,23.36,1.53,5.97
"2013-10-26",0,46.91,24.94,36.47,22.05,1.26,6.03
"2013-10-25",0,44.84,26.66,36.34,23.75,1.57,6.65
"2013-10-24",3.81,50.12,22.81,35.34,24.16,1.63,6.01
"2013-10-23",0.32,60.37,25.68,34.62,21.73,1.6,5.96
"2013-10-22",6.14,67.26,19.67,33.62,21.88,1.52,4.79
"2013-10-21",5.98,69.89,23.07,33.59,21.27,1.33,5.09
