"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-14",0,64.02,19.28,33.72,18.23,0.85,3.74
"2013-06-13",0,64.05,20.11,33.28,17.69,1.13,4.01
"2013-06-12",0,62.63,20.01,33.12,18.14,1.14,4.06
"2013-06-11",0,63.52,19.95,32.75,19.08,1.35,4.19
"2013-06-10",0,63.36,20.26,32.56,19.58,1.3,4.26
"2013-06-09",1.23,66.16,19.75,32.56,20.56,1.24,4.14
"2013-06-08",0,68.3,16.96,32.88,21.09,1.16,3.73
"2013-06-07",0,69.78,18.42,33.34,20.95,1.1,3.93
"2013-06-06",5.22,74.28,16.39,32.03,21.12,0.91,3.44
"2013-06-05",0.12,75.67,16.05,32.16,21.69,0.88,3.42
"2013-06-04",1.8,78.91,17.48,31.66,19.97,0.8,3.41
"2013-06-03",9.29,79.14,12.73,31.31,21.36,1.13,2.87
"2013-06-02",4.09,71.07,16.79,33.72,21.75,0.96,3.62
"2013-06-01",3.68,69.9,18.48,34.34,22.28,0.81,3.87
"2013-05-31",5.15,76.55,18.04,32.75,21.31,0.82,3.64
"2013-05-30",1.94,79.21,13.89,35.16,21.56,0.96,3.24
"2013-05-29",0,72.74,18.93,34,21.17,0.6,3.75
"2013-05-28",0.15,73.58,18.34,33.28,20.98,0.74,3.73
"2013-05-27",1.36,75,16.17,32.91,22.39,0.91,3.41
"2013-05-26",0.03,70.18,18.8,33.88,20.39,0.57,3.67
"2013-05-25",0,62.94,19.72,34.41,20.11,0.74,3.98
"2013-05-24",0,54.75,21.29,35.19,22.75,0.94,4.3
"2013-05-23",0,61.13,17.22,34.53,21.8,0.83,3.53
"2013-05-22",0,60.62,19.82,34.44,20.89,0.78,3.85
"2013-05-21",0,58.95,20.63,34.25,20.55,0.93,3.99
"2013-05-20",0,58.43,20.5,33.47,21.84,1.31,4.24
"2013-05-19",0,58.79,20.68,33.31,21.56,1.51,4.22
"2013-05-18",0,60.55,20.54,33.72,21.59,1.53,4.23
"2013-05-17",0,61.49,21.31,33.91,21.16,1.43,4.35
"2013-05-16",0,61.92,20.39,33.34,22.31,1.36,4.21
"2013-05-15",0,60.03,20.95,33.75,23.08,1.54,4.44
"2013-05-14",0,64.08,20.21,33.38,23.36,1.4,4.24
"2013-05-13",0,64.59,21.05,33.16,22.5,1.36,4.3
"2013-05-12",0,61.58,21.18,32.88,22.59,1.53,4.33
"2013-05-11",0.1,67.84,20.61,32.31,22.64,1.31,4.11
"2013-05-10",2.3,78.23,13.6,31.47,22.23,1.04,3.03
"2013-05-09",0.56,74.95,13.75,31.53,21.11,1.07,3.06
"2013-05-08",3.81,65.49,19.95,33.66,22.14,0.92,3.94
"2013-05-07",0,70.25,11.89,32.84,22.31,0.8,2.84
