"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-21",12.95,87.81,11.29,29.73,20.78,0.59,2.53
"2014-01-20",13.47,83.81,16.41,28.36,20.62,1.01,3.66
"2014-01-19",0.84,77.88,23.86,33.66,22.17,0.77,5.14
"2014-01-18",1.76,85.06,16.72,31.89,21.8,0.78,3.62
"2014-01-17",10.27,81.25,18.33,29.72,22.06,0.7,3.98
"2014-01-16",6.4,80.06,20.73,32.84,20.97,0.79,4.29
"2014-01-15",19.98,80.25,17.66,29.88,20.11,0.79,3.83
"2014-01-14",3.5,81.25,17.7,31,20.95,0.98,3.88
"2014-01-13",2.49,84.69,13.21,31.58,20.03,0.6,2.89
"2014-01-12",14.84,87.75,15.52,26.27,19.61,0.93,3.33
"2014-01-11",8.59,87.06,13.96,31.56,20.48,0.87,3.07
"2014-01-10",2.8,80.12,18.53,27.88,20.61,0.75,4
"2014-01-09",3.92,74.94,20.02,32.5,22.34,0.53,4.34
"2014-01-08",0.06,73.88,24.12,34.19,21.62,0.82,5.15
"2014-01-07",5.88,77,21.28,33.84,20.34,0.75,4.5
"2014-01-06",6.22,73,21.16,32,20.42,0.89,4.61
"2014-01-05",7.78,79.06,20.84,31.91,20.88,1.01,4.45
"2014-01-04",6.59,79.81,21.23,31.22,21.38,0.75,4.46
"2014-01-03",4.83,74.25,21.81,31.33,21.97,0.87,4.85
"2014-01-02",2.79,68.25,24.97,34.66,22.78,0.73,5.5
"2014-01-01",2.72,76.81,21.42,33.91,21.78,0.68,4.66
"2013-12-31",7.14,78.32,16.46,31.3,22.31,1,3.75
"2013-12-30",22.88,82.88,11.63,29.47,22.61,1.25,2.78
"2013-12-29",4.19,82.07,17.04,31.34,21.98,0.74,3.76
"2013-12-28",19.3,83.62,16.47,29.52,20.84,0.73,3.48
"2013-12-27",23.8,90.96,4.9,24.02,20.73,1.01,1.34
"2013-12-26",4.69,82.32,15.44,32.53,21.95,1.03,3.51
"2013-12-25",9.59,78.09,22.53,33.06,22.2,1.17,4.9
"2013-12-24",0.37,80.79,17.53,31.48,21.98,0.92,3.85
"2013-12-23",0.93,79.75,16.16,29.83,21.25,1.01,3.61
"2013-12-22",30.58,85.85,10.13,26.14,21.17,1.83,2.52
"2013-12-21",24.91,88.39,9.86,27.66,21.19,1.32,2.37
"2013-12-20",28.34,90.84,5.77,23.8,21.39,1.52,1.55
"2013-12-19",10.78,86.51,10.83,28.27,21.56,0.96,2.57
"2013-12-18",9.24,87.37,10.47,27.95,21.92,0.9,2.43
"2013-12-17",32.16,88.81,7.18,26.61,21.33,0.98,1.82
"2013-12-16",8.57,82.81,15.06,29.5,21.67,1.07,3.4
"2013-12-15",2.52,78.57,15.21,30.86,22.33,1.03,3.64
"2013-12-14",9.07,79.46,17.17,31.12,21.48,0.89,3.82
"2013-12-13",34.19,85.42,12.48,28.94,21.31,0.96,2.79
"2013-12-12",15.65,84,7.02,27.12,21.86,1.35,1.91
"2013-12-11",2.24,75.04,18.58,33,22.45,0.81,4.24
"2013-12-10",15.13,76.08,22.54,32.41,20.41,1.01,4.84
"2013-12-09",16.12,82.07,12.41,29.91,21.23,1.05,2.98
"2013-12-08",3.82,74.94,21.09,32.88,21.12,0.84,4.61
"2013-12-07",3.46,80.62,18.18,30.14,20.88,1.05,3.87
"2013-12-06",11.95,79.52,12.15,29.27,20.98,1.62,3.15
"2013-12-05",8.24,71.61,23.79,34.22,20.72,0.89,5.16
"2013-12-04",5.14,76.54,12.27,29.84,21.62,1.11,3.12
"2013-12-03",0.3,68.91,24.6,34.72,21.58,0.98,5.44
"2013-12-02",0.3,69.27,19.65,33.66,22.12,0.95,4.49
"2013-12-01",6.27,71.76,22.66,34.16,21.52,1.29,5.17
"2013-11-30",3.16,73.38,20.11,33.03,22.48,1.09,4.66
"2013-11-29",3.97,79.94,17.27,31.19,21.44,1.08,3.81
"2013-11-28",19.17,78.25,17.33,30.59,21.17,0.92,3.82
"2013-11-27",5.48,79.41,11.7,30.52,21.84,1.15,2.96
"2013-11-26",1.38,73.45,21.76,32.38,22.3,1.28,4.92
"2013-11-25",8.29,73.94,24.89,32.44,20.86,1,5.25
"2013-11-24",2.14,83.56,9.42,28.48,21.38,1.04,2.36
"2013-11-23",1.23,75.63,18.13,32.06,21.73,1.44,4.25
"2013-11-22",2.21,74.08,18.84,32.19,21.47,1.17,4.34
"2013-11-21",0.09,68.6,23.28,33.31,21.19,1.18,5.16
"2013-11-20",0.1,62.73,22.7,34.44,22.33,1.21,5.22
"2013-11-19",1.97,66.97,24.28,35.06,21.92,1.07,5.38
"2013-11-18",6.62,74.77,19.11,32.16,20.7,0.86,4.25
"2013-11-17",9.01,76.98,21.22,31.95,20.02,0.83,4.49
"2013-11-16",12.76,82.75,17.27,30.88,20.78,1.06,3.76
"2013-11-15",7.85,85.9,11.07,27.77,20.69,1.06,2.53
"2013-11-14",27.31,79.71,16.45,32.16,21.27,1.19,3.8
"2013-11-13",2.22,73.55,22.44,33.56,21,0.94,4.91
"2013-11-12",9.41,78.13,20.79,31.27,20.08,0.8,4.41
"2013-11-11",7.8,84.04,11.38,30.59,20.41,1.54,2.91
"2013-11-10",2.14,72.42,20.9,35.25,22.02,1.05,4.89
"2013-11-09",0.02,69.44,18.22,33.97,22,1.03,4.25
"2013-11-08",1.45,65.37,22.19,34.94,21.98,1.12,5.09
"2013-11-07",13.93,71.71,22.43,32.88,19.45,1.05,4.8
"2013-11-06",8.95,85.42,7.88,26.05,20.31,0.97,2.06
"2013-11-05",1.43,78.92,12.31,28.19,20.62,1.6,3.03
"2013-11-04",8.38,79.96,15.73,30.91,20.97,1.19,3.68
"2013-11-03",11.41,77.24,20.57,33.69,20.45,1.23,4.57
"2013-11-02",4.61,80.21,15.51,31.03,21.53,1.29,3.6
"2013-11-01",1.58,77.96,13.77,31.53,21.48,0.98,3.29
"2013-10-31",8.95,81.85,13.96,30.06,20.8,0.86,3.17
"2013-10-30",27.34,81.55,12.99,30.3,21.41,1.32,3.12
"2013-10-29",4.2,69.97,20.77,35.22,21.39,0.93,4.8
"2013-10-28",8.52,73.18,23.87,33.28,19.81,0.97,5.06
"2013-10-27",1.29,78.64,8.8,30.64,21.02,1.14,2.52
"2013-10-26",0.04,70.59,17.23,34,21,0.87,4.12
"2013-10-25",1.49,68.83,18.43,35.22,21.66,1.05,4.43
"2013-10-24",1.26,71.7,21.41,34.03,20.8,1.01,4.78
"2013-10-23",6.05,72.78,18.92,33.75,21.25,1.37,4.46
"2013-10-22",5.14,69.47,15.48,34.38,21.19,1.24,3.93
"2013-10-21",3.47,72.63,19.76,33.78,21.25,0.93,4.45
"2013-10-20",9.27,80.5,14.85,31.03,21.08,0.97,3.37
"2013-10-19",1.38,79,13.51,31.58,21.44,1.15,3.39
"2013-10-18",4.46,77.93,14.7,31.56,20.98,1.15,3.5
"2013-10-17",1.12,72.54,7.36,30.38,21.8,1.34,2.44
"2013-10-16",0.02,53.28,17.29,35.94,24.31,1.19,4.54
"2013-10-15",0,44.58,21.72,37.84,24.02,1.57,6.18
"2013-10-14",0,45.77,24.23,38.16,22.97,1.79,7.03
"2013-10-13",0,45.86,20.23,37.16,24.25,1.8,6.41
"2013-10-12",0,50.06,22.62,37.09,22.27,1.5,6.12
"2013-10-11",0.38,53.48,19.36,36.47,22.97,1.28,5.26
"2013-10-10",1.82,58.85,20.3,36.25,21.45,1.26,5.25
"2013-10-09",2.97,65.67,17.88,34.56,22.03,1.09,4.22
"2013-10-08",7.04,69.17,20.52,33.62,21.14,1.06,4.61
"2013-10-07",5.71,76.44,10.32,30.22,21.5,1.28,2.88
"2013-10-06",3.76,68.28,17.93,35.72,21.91,1.15,4.47
"2013-10-05",1.6,65.96,17.74,34.5,21.86,1.44,4.55
"2013-10-04",0,56.68,17.29,34.72,23.42,1.4,4.63
"2013-10-03",0,52.45,22.47,36.53,22.42,1.37,5.6
"2013-10-02",0,51.48,21.12,37.97,21.2,1.04,5.2
"2013-10-01",0,57.56,21.69,37.12,21.48,0.92,5.09
"2013-09-30",0,55.56,18.7,35.97,22.97,1.6,5.47
"2013-09-29",0,57.06,21.81,37.72,21.88,0.91,5.15
"2013-09-28",0.72,69.67,21.14,35.31,20.52,1.11,4.82
"2013-09-27",10.27,75.42,9.83,29.94,21.44,1.4,2.8
"2013-09-26",3.7,57.43,20.51,37.06,22.5,1.02,4.98
