"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-02",0.39,70.81,24.27,35.59,23.3,0.55,5.21
"2014-01-01",0.04,75.62,24,35.16,22.89,0.57,5
"2013-12-31",0.45,81.5,16.93,32.06,22.28,0.72,3.81
"2013-12-30",6.12,86.71,12.43,31.72,22.69,0.77,2.85
"2013-12-29",4.71,83.06,18.2,32.75,22.95,0.61,3.91
"2013-12-28",12.23,84.83,17.88,30.69,21.73,0.61,3.64
"2013-12-27",27.72,92.47,4.36,24.3,21.84,0.77,1.24
"2013-12-26",3.62,84.79,14.93,33.31,22.62,0.88,3.39
"2013-12-25",1.87,78.93,22.84,34.81,23.09,0.98,4.95
"2013-12-24",1.11,82.52,17.49,32.38,22.78,0.8,3.78
"2013-12-23",0.62,81.72,16.25,30.48,21.81,0.85,3.58
"2013-12-22",38.25,87.33,10.79,26.67,21.62,1.6,2.5
"2013-12-21",19.42,89.32,10.74,29.48,22,1.12,2.46
"2013-12-20",42.66,91.43,5.92,24.58,22.2,1.32,1.61
"2013-12-19",16.28,87.24,11.81,29.81,22.19,0.86,2.71
"2013-12-18",12.98,87.74,12.55,30.25,22.91,0.75,2.72
"2013-12-17",10.99,89.77,5.38,26.27,22.33,0.82,1.56
"2013-12-16",10.99,84.08,14.61,30.11,22.48,0.91,3.31
"2013-12-15",4.49,79.4,18.13,32.91,22.98,0.91,4.1
"2013-12-14",7.9,80.08,19.79,33,22.23,0.71,4.24
"2013-12-13",10.89,84.78,13.16,29.08,22.41,0.81,2.91
"2013-12-12",3.47,84.43,7.38,28.02,22.75,1.14,2.03
"2013-12-11",0.02,76.49,19.56,33.56,23.08,0.78,4.35
"2013-12-10",21.52,76.44,23.67,33.28,21.31,0.86,4.97
"2013-12-09",6.43,81.52,13.89,32.94,22.22,0.94,3.27
"2013-12-08",1.75,75.59,22.22,34.16,21.83,0.68,4.76
"2013-12-07",14.8,82.06,17.25,30.42,21.97,0.88,3.69
"2013-12-06",4.66,81.26,11.41,30.08,21.78,1.42,2.88
"2013-12-05",0.25,72.57,24.1,34.75,21.59,0.75,5.18
"2013-12-04",1.88,76.79,16.97,32.44,22.53,0.92,3.85
"2013-12-03",1.33,71.61,26.28,35.47,21.94,0.83,5.59
"2013-12-02",0.95,73.8,20.24,35.31,22.7,0.8,4.49
"2013-12-01",4.09,74.17,23.13,34.97,22.22,1.09,5.12
"2013-11-30",5.23,75.21,20.54,34.09,23.14,0.96,4.61
"2013-11-29",4.63,80.91,17.02,32.25,22.3,1.05,3.77
"2013-11-28",7.95,78.73,19.57,32.72,21.95,0.84,4.17
"2013-11-27",0.7,80.44,12.55,31.39,22.39,1.03,2.99
"2013-11-26",1.53,74.25,22.93,33.97,22.77,1.12,5.09
"2013-11-25",16.08,75.64,25.68,33.88,21.5,0.85,5.31
"2013-11-24",10.59,84.73,10.64,28.38,22.3,0.95,2.49
"2013-11-23",0.41,78.19,18.1,32.53,22.42,1.35,4.12
"2013-11-22",4.21,77.27,16.96,31.91,22.48,0.95,3.95
"2013-11-21",0,73.89,22.35,34.75,21.61,1.02,4.95
"2013-11-20",0,69.14,21.19,34.53,23.17,0.99,4.77
"2013-11-19",1.64,70.67,23.69,35.44,22.77,0.82,5.18
"2013-11-18",0.09,76.91,21.83,34.31,21.33,0.76,4.63
"2013-11-17",9.46,79.13,22.63,31.81,20.62,0.69,4.6
"2013-11-16",9.56,85.14,17.73,32.19,21.33,0.82,3.77
"2013-11-15",8.47,86.4,13.15,30.12,21.7,0.95,2.81
"2013-11-14",24.44,82.39,16.37,33.03,22.17,0.92,3.68
"2013-11-13",11.41,75.27,24.29,34.88,21.73,0.78,5.13
"2013-11-12",14.46,79.26,22.4,32.66,20.72,0.71,4.62
"2013-11-11",20.72,86.48,10.95,30.53,20.92,1.36,2.69
"2013-11-10",2.36,74.88,22.42,36.22,22.36,0.91,5.02
"2013-11-09",0,73.11,20.3,35.91,22.81,0.9,4.54
"2013-11-08",0,69.02,22.56,35.69,22.62,0.84,5.09
"2013-11-07",5.88,73.16,23.29,33.81,20.75,0.87,4.91
"2013-11-06",3.13,84.5,9.98,26.38,21.09,0.9,2.41
"2013-11-05",5.15,81,13.53,29.69,21.39,1.45,3.12
"2013-11-04",7.63,81.94,15.83,31.41,21.78,1.08,3.64
"2013-11-03",14.43,79.59,19.36,33.75,21.27,1.04,4.23
"2013-11-02",4.83,82.96,13.66,31.22,21.86,1.09,3.23
"2013-11-01",4.9,79.47,13.7,30.97,22.27,0.81,3.26
"2013-10-31",5.62,81.92,15.97,31.03,21.47,0.73,3.44
"2013-10-30",7.82,83.33,12.23,30.94,21.94,1.05,2.97
"2013-10-29",0.98,72.56,21.47,35.94,22.19,0.82,4.8
"2013-10-28",23.98,75.66,23.82,33.88,20.69,0.85,4.97
"2013-10-27",2.62,79.31,9.15,32.94,21.56,1.11,2.56
"2013-10-26",3.27,71.64,17.5,33.16,21.36,0.82,4.14
"2013-10-25",1.31,71.72,16.68,34.88,22.02,0.9,4.1
"2013-10-24",3.84,72.76,21.36,34.78,21.14,0.82,4.69
"2013-10-23",0.71,74.95,18.86,35.84,21.83,1.14,4.4
"2013-10-22",0.85,73.78,16.11,34.59,21.81,1.04,3.85
"2013-10-21",2.98,74.38,20.29,34.31,21.86,0.79,4.5
"2013-10-20",17.94,81.59,15.7,31.75,21.7,0.87,3.44
"2013-10-19",13.88,80.24,12.59,31.97,22.23,1.06,3.17
"2013-10-18",3.12,78.01,15.3,33.78,21.53,1.09,3.61
"2013-10-17",0.78,73.51,10.16,30.27,22.48,1.17,2.83
"2013-10-16",0.02,57.31,18.01,36.47,24.33,1,4.58
"2013-10-15",0,48.37,22.61,37.75,23.58,1.34,5.91
"2013-10-14",0,49.92,24.88,38.16,22.69,1.52,6.48
"2013-10-13",0.12,50.65,22.09,37.5,23.88,1.43,5.96
"2013-10-12",0,55.36,23.19,36.66,22.28,1.21,5.69
"2013-10-11",2.06,58.15,21.12,36.62,22.84,1.08,5.18
"2013-10-10",2.57,63.55,20.32,35.88,21.8,1.04,4.89
"2013-10-09",5.02,69.73,17.8,35.72,22.06,0.86,4.12
"2013-10-08",9.36,72.9,21.82,33.56,21.62,0.87,4.68
"2013-10-07",8.44,78.96,11.09,29.05,22.3,1.15,2.89
"2013-10-06",5.74,71.84,18.67,36.94,22.48,0.98,4.43
"2013-10-05",1.95,68.96,15.73,35.69,22.23,1.22,4.16
"2013-10-04",0,60.39,18.24,35.78,22.95,1.21,4.67
"2013-10-03",0,57.31,23.01,36.81,22.5,1.21,5.54
"2013-10-02",0,55.62,22.27,38.38,21.84,0.9,5.34
"2013-10-01",1.11,62.2,22.68,37.66,22.16,0.8,5.12
"2013-09-30",0.81,61.8,17.16,34.72,23.27,1.45,4.77
"2013-09-29",0,60.23,22.3,38.94,22.08,0.7,5.15
"2013-09-28",4.77,72.12,21.26,34.66,21.33,1.02,4.71
"2013-09-27",4.12,76.62,6.84,28.12,22.11,1.26,2.24
"2013-09-26",1.81,59.82,20.97,38.19,22.5,0.85,5.04
"2013-09-25",0,54.88,19.31,32.47,25.08,1.17,4.97
"2013-09-24",0,50.96,19.99,36.12,23.89,1.32,5.09
"2013-09-23",0.68,49.52,22.97,37.47,21.72,1.39,5.73
"2013-09-22",0,49.65,23.08,37.16,22.08,1.22,5.59
"2013-09-21",0,56.07,21.43,36.28,21.94,1.22,5.15
"2013-09-20",0.08,49.35,21.58,37.19,22.81,1.63,5.67
"2013-09-19",1.79,53.89,22.33,38.84,23.3,1.6,6.06
"2013-09-18",0.93,57.64,14.45,33.78,23.61,1.31,4.16
"2013-09-17",0,47.26,22.22,38.47,22.66,1.53,5.94
"2013-09-16",0,45.69,22.36,38.38,22.78,1.23,5.68
"2013-09-15",0,41.41,23.08,38.16,22.62,1.32,5.88
"2013-09-14",0,39.09,23.58,38,20.88,1.62,6.3
"2013-09-13",0,39.86,20.01,36.41,22.27,1.74,5.83
"2013-09-12",0,38.75,21.63,36.12,22.73,1.87,6.37
"2013-09-11",0,37.88,23.56,36.91,21.41,1.58,6.23
"2013-09-10",0,52.76,22.32,29.48,22.84,1.22,6
"2013-09-09",0,49.01,21.12,36.91,23.97,1.48,5.54
"2013-09-08",0.05,56.05,21.02,37.5,22.2,1.36,5.33
"2013-09-07",0.09,58.71,18.87,36.59,22.84,1.29,4.82
"2013-09-06",1.44,63.57,11.74,33.34,22.86,1.24,3.34
"2013-09-05",1.42,57.94,17.92,37,22.58,0.92,4.39
"2013-09-04",0,55.09,19.32,36.69,23,1.02,4.77
"2013-09-03",0,61.13,17.86,34.72,21.14,1.13,4.58
"2013-09-02",0,49.44,18.76,36.25,22.11,1.14,4.7
"2013-09-01",0,47.5,22.53,37.19,21.78,1.08,5.27
"2013-08-31",0,46.43,22.78,37.06,22.88,1.46,5.71
"2013-08-30",10.02,56.71,21.84,36.97,21.98,1.23,5.19
"2013-08-29",1.43,59.87,11.07,30.48,22.48,1.21,3.38
"2013-08-28",0,46.76,20.61,38.56,21.41,1.04,4.89
"2013-08-27",0,47.93,21.49,37.5,19.59,1.01,4.91
"2013-08-26",0,46.32,21.28,38.12,19.75,0.83,4.82
"2013-08-25",0,42.94,22.4,38.53,20.86,1.13,5.37
"2013-08-24",0,43.42,22.75,38.03,20.36,1.46,5.73
"2013-08-23",0,47.63,21.81,37.72,20.3,1.3,5.36
"2013-08-22",0,51.06,18.2,35.88,20.11,1.11,4.36
"2013-08-21",0,43.73,19.25,36.19,18.33,1.12,4.68
"2013-08-20",0,40.03,22.15,36.62,20.22,1.63,5.73
"2013-08-19",0,45.8,20.57,36.84,20.7,1.37,5.25
"2013-08-18",0,47.34,18.63,37.03,21.41,1.42,5.03
"2013-08-17",0,50.14,21.66,37.16,21.23,1.3,5.25
"2013-08-16",0,53.59,19.81,37.12,20.19,1.09,4.69
"2013-08-15",0,50.61,21.71,39.03,19.28,0.9,4.79
"2013-08-14",0,54.68,19.99,37.62,20.88,0.87,4.62
"2013-08-13",0,56.93,20.12,36.78,21.73,0.94,4.55
"2013-08-12",0,54.75,18.33,35.66,20.42,0.88,4.22
"2013-08-11",0,51.75,20.38,37.19,18.95,0.78,4.44
"2013-08-10",0,46.32,19.7,36.47,18.67,0.81,4.35
"2013-08-09",0,45.33,21.4,36.19,20.53,1.23,5.07
"2013-08-08",0,52.65,20.5,35.69,19.17,0.99,4.57
"2013-08-07",0,48.95,20.97,36.72,18.67,1.04,4.71
