"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-22",12.94,86.25,13.29,30.7,21.61,0.85,2.96
"2014-01-21",13.29,89.38,11.46,30.53,22.14,0.97,2.6
"2014-01-20",6.14,89.62,11.08,28.12,21.53,1.07,2.53
"2014-01-19",0.18,78.19,20.16,33.75,23.39,0.73,4.42
"2014-01-18",5.64,79.5,19.86,33.59,22.14,0.95,4.32
"2014-01-17",0.28,83.12,16.8,30.17,22.56,0.7,3.64
"2014-01-16",1.7,80.31,19.59,33.16,21.47,0.77,4.12
"2014-01-15",9.26,86.81,13.78,27.44,21,0.88,2.97
"2014-01-14",10.34,84.69,15.8,32.25,21.25,1.05,3.52
"2014-01-13",10.16,84.44,14.97,31.72,20.89,1.2,3.34
"2014-01-12",21.25,87.44,11.98,27.73,20.73,1.04,2.7
"2014-01-11",9.17,83.88,18.17,32.25,21.41,1.19,3.9
"2014-01-10",3.58,84,16.08,29.03,21.48,1.29,3.51
"2014-01-09",0,73.56,21.84,33.19,21.84,1.41,4.95
"2014-01-08",0.47,74.5,22.2,33.97,21.2,0.91,4.77
"2014-01-07",3.51,76.94,20.33,32.78,21,0.73,4.33
"2014-01-06",0.08,77.12,19.38,31.94,21.92,0.75,4.26
"2014-01-05",4.02,74.62,20.73,33.47,22.17,1.04,4.59
"2014-01-04",5.77,78.19,19.53,31.75,22.22,0.9,4.27
"2014-01-03",2.45,72.88,19.17,31.3,22.64,1.18,4.58
"2014-01-02",0.04,67.44,22.08,35.34,22.78,0.82,5.09
"2014-01-01",0.03,69.19,23.45,35.06,22.61,0.92,5.25
"2013-12-31",0.72,77.94,18.71,32.59,22.97,0.85,4.09
"2013-12-30",1.56,82.8,12.22,31.58,23.83,1.06,2.85
"2013-12-29",5.68,82.65,18.54,32.47,23.11,0.63,4.02
"2013-12-28",16.81,84.92,17.3,30.8,21.84,0.64,3.61
"2013-12-27",24.59,90.33,6.45,25.95,22.2,0.87,1.69
"2013-12-26",3.44,82.31,17.31,33.25,23.02,0.79,3.82
"2013-12-25",1.02,79.49,21.64,34.41,23.3,0.85,4.64
"2013-12-24",0.84,82.5,18.45,32.38,22.94,0.69,3.94
"2013-12-23",0.3,84.09,16.39,30.53,21.88,0.69,3.49
"2013-12-22",63.56,89.85,9.66,26.36,21.55,1.17,2.18
"2013-12-21",16.02,90.14,11.15,29.31,22.28,0.97,2.51
"2013-12-20",35.72,90.58,8.22,26.62,22.39,0.91,1.97
"2013-12-19",21.27,88.16,11.94,30.31,22.39,0.67,2.72
"2013-12-18",12.54,88.25,12.41,30.28,22.88,0.73,2.77
"2013-12-17",10.73,90.14,6.2,27.48,22.66,0.65,1.61
"2013-12-16",11.89,85.75,15.02,30.95,22.89,0.79,3.31
"2013-12-15",2.59,81.12,16.89,32.69,22.95,0.9,3.89
"2013-12-14",3.88,77.29,21.35,33.25,22.81,0.82,4.61
"2013-12-13",5.73,81.09,15.64,30.34,22.77,0.93,3.47
"2013-12-12",4.22,80.9,13.18,29.61,23.23,1.22,3.13
"2013-12-11",0.02,78.76,19.33,33.38,23.06,0.8,4.32
"2013-12-10",24.05,76.87,23.37,33.59,21.53,0.97,5.02
"2013-12-09",6.62,80.44,16.18,32.97,22.61,0.86,3.7
"2013-12-08",2.32,77.68,22.49,33.69,21.75,0.68,4.75
"2013-12-07",15.14,83.28,16.83,30.31,22.12,0.76,3.52
