"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-27",3.99,84.31,11.15,27.11,22.66,0.85,2.75
"2013-12-26",1.77,81.59,18.79,32.12,22.81,0.65,4.07
"2013-12-25",5.8,82.69,18.68,33.56,22.3,0.62,4.03
"2013-12-24",10.78,82.64,18.56,31.03,22.09,0.58,3.97
"2013-12-23",11.37,87.04,17.24,30.14,20.81,0.6,3.55
"2013-12-22",39.78,92.82,5.69,24.25,20.23,0.77,1.41
"2013-12-21",7.57,88.46,10.03,27.56,22.27,0.88,2.34
"2013-12-20",26.81,90.95,9.57,28.22,22.27,0.56,2.17
"2013-12-19",14.55,89.79,9.13,29.2,21.98,0.79,2.1
"2013-12-18",5.52,84.37,13.09,30,22.61,0.8,3.03
"2013-12-17",9.01,85.3,11.15,30.14,22.98,0.59,2.57
"2013-12-16",1.69,84.51,13.38,31.91,22.61,0.59,3.02
"2013-12-15",4.69,81.37,14.99,31.83,22.41,0.67,3.34
"2013-12-14",3.23,76.25,20.43,32.75,21.72,0.6,4.42
"2013-12-13",2.44,74.29,21.76,32.81,22.28,0.92,4.73
"2013-12-12",0.44,77.5,20.87,32.03,22.48,1.09,4.48
"2013-12-11",2.62,81.17,18.54,30.64,21.48,0.82,3.97
"2013-12-10",0.88,76.41,20.99,32.69,21.55,0.76,4.51
"2013-12-09",0.24,78.32,19.15,32.53,22.12,0.76,4.11
"2013-12-08",9,78.89,21.62,32.91,21.34,0.55,4.5
"2013-12-07",13.27,83.39,17.44,30.34,21.64,0.48,3.69
"2013-12-06",4.58,88.36,3.8,26.58,21.39,0.74,1.26
"2013-12-05",0,74.86,21.88,33.72,22.19,0.7,4.71
"2013-12-04",0.82,74.79,23.42,34.31,22.06,0.68,4.93
"2013-12-03",6.38,75.15,24.92,32.84,20.88,1.03,5.21
"2013-12-02",1.96,76.6,20.13,34.19,21.34,0.78,4.42
"2013-12-01",0.4,73.5,23.55,34.44,21.48,0.73,5
"2013-11-30",0.75,78.44,20.26,33.66,22.64,0.77,4.39
"2013-11-29",14.91,82.71,18.02,32.31,21.88,0.81,3.88
"2013-11-28",27.55,82.38,19.46,31.81,21.64,0.71,4.06
"2013-11-27",6.49,87.32,9.77,28.19,21.98,0.91,2.31
"2013-11-26",7.09,80.47,19.18,33.34,22,0.66,4.12
"2013-11-25",0.61,76.35,23.06,33.34,20.95,0.67,4.82
"2013-11-24",1.52,85.24,10.81,28.06,22.09,0.62,2.49
"2013-11-23",1.63,84.44,16.57,29.94,21.7,0.98,3.49
"2013-11-22",5.43,83.14,13.47,31.33,21.77,0.84,3.16
"2013-11-21",0.41,78.86,16.75,32.22,20.98,0.77,3.74
"2013-11-20",1.29,72.31,18.59,31.72,23.39,0.87,4.24
"2013-11-19",0.01,72.99,21.93,33.16,22.14,0.7,4.74
"2013-11-18",0.27,75.59,21.6,32.66,21.42,0.74,4.58
"2013-11-17",9.48,75.85,22.72,33.03,21.05,0.65,4.78
"2013-11-16",6.79,85.68,13.93,30.64,21.48,0.64,3.04
"2013-11-15",9.98,83.22,15.91,30.69,21.77,1.04,3.47
"2013-11-14",17.2,82.93,12.13,27.86,22.98,0.8,2.82
"2013-11-13",1.98,75.64,22.26,33.62,21.25,0.64,4.69
"2013-11-12",13.14,82.99,18.97,30.86,20.38,0.84,4
"2013-11-11",21.45,87.04,5.52,25.59,21.08,1.04,1.68
"2013-11-10",3.5,81.13,13.77,31.36,22.75,0.89,3.2
"2013-11-09",1.62,75.76,20.77,33.12,22.69,0.83,4.55
"2013-11-08",1.62,75.83,19.36,32.19,21.81,0.59,4.22
"2013-11-07",1.65,77.2,20.35,33.12,21.02,0.71,4.33
"2013-11-06",16.22,81.86,15.82,29.27,20.59,0.95,3.42
"2013-11-05",24.66,85.04,11.23,26.95,21.25,0.96,2.58
"2013-11-04",9.2,82.92,15.88,31.39,21.55,1.14,3.45
"2013-11-03",2.62,78.38,18.76,32.19,22.34,0.79,4.03
"2013-11-02",5.55,80.51,11.02,27.34,22.05,0.75,2.79
"2013-11-01",4.84,79.89,13.85,29.25,21.84,0.59,3.14
"2013-10-31",14.07,82.6,15.43,30.58,21.34,0.58,3.29
"2013-10-30",12.13,88.54,3.78,27.19,21.23,0.67,1.22
"2013-10-29",4.79,73.36,21.26,32.88,22.53,0.92,4.71
"2013-10-28",6.57,77.29,20.09,32.94,21.16,0.89,4.41
"2013-10-27",1.76,79.02,12.6,32,21.86,1.12,3.13
"2013-10-26",2.85,72.48,21.42,34.5,21.19,0.88,4.66
"2013-10-25",0.33,77.32,17.45,32.94,21.02,0.86,3.86
"2013-10-24",3.64,73.41,18.81,32.97,20.52,0.66,4.06
"2013-10-23",8.62,79.43,13.27,29.67,21.72,0.82,3.1
"2013-10-22",0,75.4,16.59,31.91,21.61,0.9,3.76
"2013-10-21",7.17,72.35,22.59,33.28,21.11,0.92,4.85
"2013-10-20",22.31,77.78,17.69,31.61,21.61,0.85,3.93
"2013-10-19",3.55,77.24,14.92,31.44,22.02,1.03,3.53
"2013-10-18",0.57,76.03,13.11,30.89,21.86,1,3.22
"2013-10-17",5.31,68.97,19.48,31.33,22.2,1.16,4.52
"2013-10-16",7.68,56.5,23.22,36.34,22.52,1.02,5.43
"2013-10-15",0,51.34,25.15,36.5,21.48,1.26,5.96
"2013-10-14",0,51.68,26.2,36.66,20.98,1.49,6.3
"2013-10-13",0,52.74,25.65,36.31,21.44,1.63,6.35
"2013-10-12",0.45,58.02,25.12,35.97,20.95,1.22,5.85
"2013-10-11",0,62.57,21.82,35.56,21.17,1.07,5.07
"2013-10-10",0,66.16,21.4,34.88,20.34,0.86,4.74
"2013-10-09",2.04,69.98,20.83,34.03,20.84,1.03,4.7
"2013-10-08",21.17,78.66,19.95,32.19,21.33,0.72,4.28
"2013-10-07",5.39,82.74,6.12,28.28,21.56,0.99,1.9
"2013-10-06",1.57,66.94,16.6,34.19,22.22,1.11,4.19
"2013-10-05",0,61.05,21.61,35.06,21.02,1,4.96
"2013-10-04",0,57.42,22.88,34.91,22.08,1.24,5.46
"2013-10-03",0,58.61,23.26,35.81,22.12,1.21,5.51
"2013-10-02",0,58.17,23.26,36.59,20.95,0.92,5.24
"2013-10-01",0,61.58,22.58,36.56,21.91,0.93,5.11
"2013-09-30",0,61.63,20.81,34.88,22.06,1.09,4.97
"2013-09-29",0.82,60.73,23.64,37.41,20.8,0.79,5.25
"2013-09-28",0.02,69.56,21.03,34.56,21.73,0.81,4.67
"2013-09-27",4.71,71.74,13.49,32.19,22.48,1.16,3.52
"2013-09-26",0.07,65.51,21.36,36.19,21.28,0.95,4.98
"2013-09-25",0.28,57.74,20.3,34.69,23.64,1.18,4.92
"2013-09-24",0.01,56.67,24.64,36.53,22.69,1.31,5.96
"2013-09-23",0.15,60.24,21.41,36.19,21.88,1.19,5.23
"2013-09-22",0.51,59.58,20.68,34.84,21.89,1.18,5.04
"2013-09-21",0,60.2,22.7,36,21.48,1.05,5.27
"2013-09-20",0.01,57.12,21.55,36.19,22.09,1.28,5.31
"2013-09-19",1.3,58.19,21.39,36.66,22.22,1.08,5.15
"2013-09-18",0,58.84,21.6,35.91,22.78,1.21,5.23
"2013-09-17",0,58.94,21.66,36.62,22.34,1.35,5.44
"2013-09-16",0,57.53,21.63,36.03,21.98,1,5.11
"2013-09-15",0,52.97,23.01,37.12,21.44,1.08,5.51
"2013-09-14",0,50.63,24.01,36.69,19.98,1.19,5.7
"2013-09-13",0,52.03,21.74,35.41,20.86,1.31,5.42
"2013-09-12",0,55.27,20.75,34.41,20.95,1.06,4.96
"2013-09-11",0,54.66,22.09,35.16,20.38,1.05,5.1
"2013-09-10",4.34,57.39,24.75,36.31,20.95,1.01,5.56
"2013-09-09",4.89,64.86,18.37,34.25,22.42,1.07,4.47
"2013-09-08",2.07,71.77,18.89,33.56,21.17,1.19,4.43
"2013-09-07",18.3,76.21,17.2,32.38,21.36,1.06,3.93
"2013-09-06",6.35,75.74,11.83,31.28,21.94,1.12,2.97
"2013-09-05",1.85,62.89,18.75,35.59,21.52,1.17,4.65
"2013-09-04",4.14,64.95,19.41,34.41,21.84,1.04,4.55
"2013-09-03",0.01,64.41,15.26,33.81,21.59,1.04,3.88
"2013-09-02",0,55.73,18.45,35.62,21.36,1.07,4.5
"2013-09-01",0,50.43,21.65,36.25,20.92,0.95,5.02
"2013-08-31",0,49.98,22.54,36.72,20.12,1.17,5.46
"2013-08-30",0.7,57.7,21.27,36.94,20.52,1.03,5.1
"2013-08-29",1.36,60.6,18.23,35.09,21.77,1.29,4.68
"2013-08-28",0,59.79,18.33,35.03,21.05,0.97,4.43
"2013-08-27",0,55.96,20.34,36.38,20.33,0.93,4.74
"2013-08-26",0,52.87,21.39,36.38,20.53,0.84,4.78
"2013-08-25",0,50.49,22.51,36.62,20.19,0.93,5.1
"2013-08-24",0,49.22,24.09,36.91,19.25,1.09,5.57
"2013-08-23",0,54.19,23.1,36.5,20.25,1.14,5.43
"2013-08-22",0.25,56.7,19.89,35.31,22.34,1.03,4.71
"2013-08-21",0,54.65,19.6,35.28,20.08,0.82,4.47
"2013-08-20",0,53.84,22.62,35.41,18.7,0.97,4.97
"2013-08-19",0,55.6,21.15,35.09,20.09,1.08,4.84
"2013-08-18",0,56.49,20.25,34.97,20.14,1,4.63
"2013-08-17",2.02,57.94,22.01,35.97,21.16,1.2,5.23
"2013-08-16",0,64.42,15.92,33.72,21.22,0.91,3.86
"2013-08-15",0,58.29,21.93,36.31,19.22,0.86,4.8
"2013-08-14",0.67,63.34,20.06,36.19,19.61,0.87,4.52
"2013-08-13",0,68.55,15.62,33.94,20.64,0.87,3.72
"2013-08-12",0,65.34,16.96,34.12,20.3,0.87,3.94
"2013-08-11",0,57.09,19.92,35.28,19.14,0.77,4.36
"2013-08-10",0,53.65,20.4,35.22,19.06,0.76,4.39
"2013-08-09",0,53.95,21.23,34.84,18.39,0.91,4.63
"2013-08-08",0,58.2,19.89,34.28,19.73,0.87,4.32
"2013-08-07",0,57.38,21.12,34.81,19.06,0.97,4.67
"2013-08-06",0,56.84,21.06,35.03,18.84,0.99,4.67
"2013-08-05",0,55.16,21.93,35.75,18.59,0.89,4.79
"2013-08-04",0,54.29,21.96,35.16,17.52,0.85,4.64
"2013-08-03",0,54.07,22.16,35,16.91,0.89,4.68
"2013-08-02",0,54.31,21.8,35.16,18.62,1.04,4.88
"2013-08-01",0,56.76,22.28,34.84,18.19,0.99,4.79
