"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",25,89.17,8.69,23.67,19.91,1.5,2.22
"2012-01-02",28.58,90.64,8.15,23.73,18.77,1.35,2.06
"2012-01-03",41.38,92.88,9.28,22.52,17.81,0.99,2.12
"2012-01-04",22.38,85.07,13.12,24.33,17.19,1.02,2.97
"2012-01-05",17.16,84.25,17.73,25.28,17.56,1.04,3.8
"2012-01-06",10.42,80.45,16.86,25.7,17.91,1.12,3.67
"2012-01-07",0.82,82.97,14.21,26.7,18.3,0.91,3.25
"2012-01-08",24.92,89.32,8.94,22.56,18.22,0.88,2.13
"2012-01-09",16.66,88.61,10.31,22.86,18.33,1.14,2.45
"2012-01-10",7.16,85.42,14.11,25.89,17.97,1.59,3.22
"2012-01-11",8.65,83.74,15.82,25.52,17.75,1.21,3.61
"2012-01-12",1.35,79.96,19.05,27.27,17.81,1.1,4.17
"2012-01-13",0.05,73.88,19.33,28.34,18.44,1.36,4.46
"2012-01-14",0,64.1,29.66,29.89,18.2,2.22,6.77
"2012-01-15",0,65.42,29.6,31.59,18.61,1.64,6.59
"2012-01-16",0,67.55,29.98,31.84,18.05,1.33,6.5
"2012-01-17",0,68.39,29.78,30.91,16.78,1.27,6.34
"2012-01-18",0,67.46,27.91,30.17,17.61,1.64,6.11
"2012-01-19",0.02,68.55,27.82,29.3,18.05,2.08,6.18
"2012-01-20",0.89,68.63,25.8,29.23,17.61,1.84,5.75
"2012-01-21",0.12,71.36,25.49,29.44,18.28,1.7,5.67
"2012-01-22",0.11,71.94,26.46,29.17,18.62,1.89,5.86
"2012-01-23",2.87,70.05,26.2,29.22,17.27,1.76,5.78
"2012-01-24",0,68.51,25.81,29.98,17.66,1.8,5.69
"2012-01-25",1.06,65.64,28.63,30.23,17.89,1.82,6.33
"2012-01-26",0.01,66.32,27.86,31.78,18.27,1.76,6.5
"2012-01-27",1.15,71.73,25.71,30.27,19.14,1.47,5.84
"2012-01-28",0.07,79.8,13.62,26.3,18.91,0.9,3.16
"2012-01-29",0.4,78.79,17.97,27.66,18.38,1.39,4.15
"2012-01-30",4.48,79.46,18.15,27,17.41,1.2,3.97
"2012-01-31",0.25,75.57,14.07,25.72,18.67,1.16,3.41
"2012-02-01",0.03,71.39,23.97,29.19,17.97,1.97,5.4
"2012-02-02",0,67.26,26.07,29.33,17.44,1.73,5.64
"2012-02-03",0,72.24,23.49,28.53,16.75,1.41,5.09
"2012-02-04",0,69.04,26.08,28.89,16.3,1.27,5.53
"2012-02-05",0.02,67.58,26.43,30.59,16.61,1.36,5.78
"2012-02-06",0.29,67.72,26.95,31.33,18.39,1.49,6.05
"2012-02-07",0,64.14,28.48,33.06,18.28,1.31,6.36
"2012-02-08",0.56,64.35,27.49,33,18.8,1.3,6.35
"2012-02-09",0.01,66.32,26.01,33.44,17.75,1.1,5.89
"2012-02-10",0.22,59.44,27.47,32.03,18.62,1.99,6.52
"2012-02-11",1.1,66.65,20.28,30.56,19.38,1.75,5.07
"2012-02-12",0,69.07,24.14,32,19.22,2.04,5.81
"2012-02-13",6.86,70.15,23.47,30.36,18.59,1.82,5.46
