"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.04,88.23,7.37,24.39,20.39,1.66,1.81
"2012-01-02",13.35,89.23,7.3,25.12,19.97,1.76,1.79
"2012-01-03",35.5,92.04,7.24,19.88,19.28,1.26,1.69
"2012-01-04",13.3,87.13,10.26,22.02,18.23,1.1,2.41
"2012-01-05",17.39,87.65,13.53,25.12,18.06,1.33,3.29
"2012-01-06",33.75,80.27,16.64,27.64,18.88,1.37,3.82
"2012-01-07",0.27,80.37,14,28.16,19.73,1.15,3.39
"2012-01-08",0.86,87.09,8.6,25.56,19.59,1.11,2.1
"2012-01-09",13.21,85.96,11.69,26.5,20.27,1.31,2.85
"2012-01-10",13.88,87.58,12.83,25.02,20.56,1.71,2.93
"2012-01-11",11.98,82.65,17.9,25.88,20.91,1.4,4.05
"2012-01-12",1.24,78.62,20.83,27.69,18.31,1.4,4.5
"2012-01-13",0.4,74.93,21.52,30.08,20.22,1.68,5.07
"2012-01-14",0.69,69.11,28.93,32.38,19.59,2.11,6.62
"2012-01-15",0,69.99,28.88,31.58,19.3,1.95,6.6
"2012-01-16",0,69.43,29.45,30.73,19.41,1.6,6.59
"2012-01-17",0.26,68.45,29.59,30.39,19.08,1.49,6.54
"2012-01-18",0,65.33,27.94,29.56,18.7,1.87,6.24
"2012-01-19",0,67.69,28.16,29.23,18.17,2.12,6.35
"2012-01-20",0,67.9,25.95,29.66,18.33,1.85,5.71
"2012-01-21",3.35,69.73,26.52,30.73,18.3,1.83,5.92
"2012-01-22",1.4,70.67,27.51,28.38,18.94,2.03,5.8
"2012-01-23",1.04,69.44,27.3,29.98,17.81,2.06,6.06
"2012-01-24",0.07,69.82,25.83,29.97,18.78,1.97,5.71
"2012-01-25",0.68,65.14,28,30.36,18.38,2,6.34
"2012-01-26",0,62.25,27.72,32.22,19.98,1.92,6.77
"2012-01-27",0,73.11,27.11,29.14,19.44,1.7,6.13
"2012-01-28",0.01,79.79,13.1,26.27,19.47,1.13,3.1
"2012-01-29",0,73.77,20.58,30.92,21.08,1.55,4.76
"2012-01-30",10.58,80.33,14.79,28.27,18.88,1.36,3.53
"2012-01-31",4.95,73.58,15.64,29.28,19.34,1.43,3.85
"2012-02-01",0.43,70.42,25.6,29.73,19.06,2.18,5.67
"2012-02-02",0.34,69.21,26.32,29.08,17.95,2.04,5.63
"2012-02-03",0.22,72.25,23.8,28.78,18.02,1.75,5.24
"2012-02-04",0.76,69.02,25.38,30.03,17.67,1.59,5.65
"2012-02-05",0,68.98,24.84,31.59,18.44,1.59,5.62
"2012-02-06",1.59,64.85,26.96,32.56,19.52,1.92,6.55
"2012-02-07",4.93,65,28.48,34.09,19.64,1.82,6.76
"2012-02-08",0.07,64.12,27.1,33.47,20.05,1.71,6.42
"2012-02-09",0,64.04,27.31,34.47,19.52,1.66,6.6
"2012-02-10",0.01,56.95,27.89,33,20.08,2.43,7.17
"2012-02-11",0,63.19,20.49,32.44,20.72,2.16,5.48
"2012-02-12",0,64.68,24.78,32.66,21.17,2.32,6.26
