"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.95,88.01,8.55,28.3,23.86,2.15,2.23
"2012-01-02",15.41,90.47,8.44,28.95,23.75,2.17,2.24
"2012-01-03",64.06,92.03,9.2,28.12,23.47,1.51,1.97
"2012-01-04",8.88,88.75,10.92,28.64,22.45,1.16,2.52
"2012-01-05",18.22,88.65,15.72,30.25,21.7,1.43,3.49
"2012-01-06",46.22,83.91,16.03,30.72,22.95,1.47,3.65
"2012-01-07",0.95,84.9,13.28,30.38,23.05,1.29,3.11
"2012-01-08",0.88,89.76,9.41,29.17,23.08,1.15,2.3
"2012-01-09",14.75,87.88,12.63,30.12,23.75,1.31,3.02
"2012-01-10",15.89,90.09,10.37,28.17,23.17,1.71,2.67
"2012-01-11",41.38,85.12,18.91,30.28,23.95,1.44,4.09
"2012-01-12",9.84,83.78,18.25,30.14,21.75,1.33,3.95
"2012-01-13",2.46,81.37,18.35,31,23.8,1.61,4.35
"2012-01-14",0.17,74.88,27.81,32.97,23.53,2.09,6.12
"2012-01-15",0.02,74.8,27.63,33.47,23.39,1.77,6.05
"2012-01-16",0.98,76.51,27.26,33.75,23.22,1.55,5.85
"2012-01-17",0,71.89,27.92,32.94,22.94,1.44,5.93
"2012-01-18",0.61,72.06,25.36,32.47,22.81,1.7,5.58
"2012-01-19",0.08,73.99,23.91,31.97,21.78,1.78,5.48
"2012-01-20",1.75,76.07,22.11,31.75,22.03,1.41,4.8
"2012-01-21",0.79,77.39,22.33,31.44,21.77,1.46,4.82
"2012-01-22",4.13,78.89,21.13,30.27,21.97,1.52,4.58
"2012-01-23",2.69,77.48,24.93,31.95,21.66,1.84,5.4
"2012-01-24",3.5,80.23,20.09,30.94,22.41,1.57,4.45
"2012-01-25",2.08,75.37,24.53,31.89,22.14,1.65,5.24
"2012-01-26",0,74.16,28.13,34.22,22.38,1.64,6.08
"2012-01-27",0,74.57,26.06,34.19,23.25,1.72,5.69
"2012-01-28",0.36,79.07,16.2,31.61,23.25,1.43,3.55
"2012-01-29",0.04,79.58,18.03,32,24.03,1.83,4.17
"2012-01-30",1.39,83.34,14.24,29.72,23.3,1.57,3.43
"2012-01-31",0.84,81.77,14.81,30.73,22.5,1.53,3.35
"2012-02-01",1.24,78.34,23.69,31.91,22.53,1.85,5.15
"2012-02-02",2.12,75.98,22.11,31.03,21.91,1.81,4.93
"2012-02-03",6,78.63,22.45,31.56,21.73,1.62,4.81
"2012-02-04",2.83,73.64,26.89,32.28,21.38,1.58,5.6
"2012-02-05",2.04,75.87,22.42,32.38,21.81,1.3,4.95
"2012-02-06",0.49,74.09,25.06,33.72,22.33,1.57,5.45
"2012-02-07",0,73.44,27.36,33.94,22.86,1.65,6.07
"2012-02-08",0,72.88,26.28,34.84,23.42,1.82,5.96
"2012-02-09",0.19,71.28,26.23,34.59,22.62,1.67,5.87
"2012-02-10",0.01,71.23,25.71,33.66,22.39,1.9,5.87
"2012-02-11",0.01,74.34,21.89,33.16,23.16,1.9,4.9
"2012-02-12",0.12,76.73,22.19,33.53,24.14,1.88,5.17
"2012-02-13",2.32,75.36,22.84,32.75,22.02,1.66,5.1
"2012-02-14",4.52,80.4,20.09,30.98,21.72,1.55,4.21
"2012-02-15",9.48,82.6,16.08,29.27,22.06,1.61,3.63
"2012-02-16",6.86,84.95,15.7,29.62,21.88,1.64,3.51
"2012-02-17",11.42,81.79,19.29,30.14,21.8,1.65,4.01
"2012-02-18",5.96,82.26,17.99,29.69,21.97,1.34,4.05
"2012-02-19",2.52,77.56,23.68,31.7,21.66,1.42,4.98
"2012-02-20",0.68,76.92,18.47,31.19,21.91,1.34,4.22
"2012-02-21",2.55,81.73,16.83,30.23,21.69,1.34,3.72
"2012-02-22",5.71,79.41,20.72,32.38,21.86,1.52,4.56
"2012-02-23",1.32,77.49,21.37,32.47,22.59,1.45,4.46
"2012-02-24",0.04,75.49,22.03,33.59,23.02,1.48,4.93
"2012-02-25",0.04,73.56,23.74,32.81,22.27,1.77,5.36
"2012-02-26",0.02,71.21,26.34,32.44,21.78,1.62,5.54
"2012-02-27",0,70.27,26.82,35.19,22.89,1.68,5.9
"2012-02-28",0.05,72.34,25.44,33.31,23.19,1.38,5.53
"2012-02-29",0.01,70.72,26.46,33.91,22.27,1.54,5.91
"2012-03-01",0.06,69.77,25.69,34.38,22.78,1.7,5.8
"2012-03-02",0,67.4,27.02,34.78,22.55,1.74,6.15
"2012-03-03",0,69.99,26.11,34.53,22.58,1.69,5.82
"2012-03-04",0.14,71.65,22.83,33.69,22.58,1.3,4.91
"2012-03-05",6.38,75.64,23.12,33.12,22.91,1.43,4.98
"2012-03-06",2.32,75.14,22.85,32.22,22.05,1.42,4.97
"2012-03-07",1.84,76.28,22.78,31.67,22.44,1.62,4.71
