"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.68,89.65,7.28,26.7,23.06,1.4,2
"2012-01-02",15.2,90.2,7.15,27.69,22.64,1.38,1.94
"2012-01-03",34.22,91.08,7.52,24.95,22.03,1.15,1.86
"2012-01-04",19.81,84.69,12.02,26.33,20.88,1.23,2.82
"2012-01-05",7.45,84.82,15.73,28.81,20.7,1.25,3.53
"2012-01-06",10.91,79.7,17.7,29.89,21.67,1.26,3.91
"2012-01-07",0.07,81.16,15.48,30.83,21.97,1.01,3.56
"2012-01-08",2.07,87.3,8.56,27.69,22.12,1.05,2.17
"2012-01-09",11.38,87.33,11.19,27.64,22.91,1.37,2.69
"2012-01-10",3,84.97,13.96,28.84,22.98,1.84,3.27
"2012-01-11",3.48,81.83,17.39,29.19,23.16,1.41,3.93
"2012-01-12",0.7,77.9,20.94,30.62,20.84,1.33,4.58
"2012-01-13",0.03,74.28,21.6,31.98,22.73,1.57,4.97
"2012-01-14",0.33,65.84,29.47,33.84,22.06,1.99,6.77
"2012-01-15",0.02,67.89,29.61,34.97,21.88,1.73,6.72
"2012-01-16",0,67.4,30.03,34.69,21.64,1.63,6.71
"2012-01-17",0.08,68.25,29.48,33.62,20.84,1.58,6.52
"2012-01-18",0.19,65.42,28.31,32.78,21.05,2,6.44
"2012-01-19",0.87,66.92,29.06,32.06,20.64,2.52,6.64
"2012-01-20",0.34,66.67,27.22,32.06,20.69,2.06,6.19
"2012-01-21",0.57,69.61,26.68,32.72,20.83,1.98,6.08
"2012-01-22",1.43,69.41,28.34,31.66,21.67,2.29,6.34
"2012-01-23",1.83,68.3,27.58,32.72,20.2,2.15,6.29
"2012-01-24",0.23,67.69,26.65,32.94,20.95,2.05,6.08
"2012-01-25",1,63.36,28.74,33.31,20.8,2.16,6.69
"2012-01-26",0,60.68,28.26,35.69,22.52,1.85,6.89
"2012-01-27",0.01,72.03,26.74,33.31,22.16,1.77,6.11
"2012-01-28",0.3,80.62,12.91,28.98,22.14,1.03,3.09
"2012-01-29",2.93,77.15,19.21,31.67,23.23,1.55,4.51
"2012-01-30",7.55,80.07,16.83,30.45,21.27,1.29,3.83
"2012-01-31",3.97,73.63,15.5,31.11,21.84,1.36,3.88
"2012-02-01",0.56,69.86,25.73,32.44,21.2,2.38,5.98
"2012-02-02",0.82,67.34,27.59,32.16,20.34,2.08,6.14
"2012-02-03",0.33,71.09,24.52,31.83,20.12,1.75,5.48
"2012-02-04",0.62,68.25,26.13,32.41,19.83,1.56,5.78
"2012-02-05",0.02,66.96,25.91,34,20,1.65,6.03
"2012-02-06",0.8,64.58,27.69,35.06,21.88,1.85,6.58
"2012-02-07",0,62.83,28.84,36.38,21.86,1.63,6.8
"2012-02-08",0,63.43,27.35,36.59,22.64,1.55,6.59
"2012-02-09",0.02,62.43,27.19,36.56,21.3,1.43,6.5
"2012-02-10",0.52,56.02,27.83,35.28,22.31,2.43,7.24
"2012-02-11",0.08,61.71,20.25,34.28,23.22,2.13,5.6
"2012-02-12",0.33,64.83,24.35,34.97,23.19,2.45,6.35
"2012-02-13",1.99,65.85,26.13,33.47,21.58,2.17,6.24
"2012-02-14",2.21,73.99,19.81,31.05,20.11,1.59,4.52
"2012-02-15",5.49,80.93,16.53,29.45,20.78,1.19,3.63
"2012-02-16",4.97,82.62,14.76,29.03,20.31,1.22,3.35
"2012-02-17",2.96,75.06,21.66,31.52,20.75,1.35,4.75
"2012-02-18",0.08,73.33,22.45,31.67,21.33,1.36,4.93
"2012-02-19",0.36,70.36,23.96,32.25,20.17,1.45,5.32
