"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",7.46,85.29,10.59,29.55,23.34,2.36,2.71
"2012-01-02",14.33,86.24,11.48,30.05,23.27,2.36,2.86
"2012-01-03",54.66,89.79,9.3,27.39,22.91,1.83,2.18
"2012-01-04",5.21,87.73,12.74,29.25,22.64,1.28,2.82
"2012-01-05",11.7,87.97,15.3,29.31,22.23,1.5,3.39
"2012-01-06",12.14,81.11,21.9,30.3,22.91,1.73,4.31
"2012-01-07",0.45,82.81,16.58,29.78,22.12,1.53,3.57
"2012-01-08",4,88.43,11.01,29.23,22.72,1.33,2.58
"2012-01-09",7.21,84.04,17.76,30.06,23.34,1.66,3.6
"2012-01-10",14.44,89.28,11.73,28.86,22.23,2.03,2.69
"2012-01-11",28.2,83.91,20.35,30.03,22.53,1.78,4.28
"2012-01-12",7.26,84.78,20.47,29.86,21.69,1.46,4.08
"2012-01-13",0.95,82.46,20.67,30.19,22.42,1.55,4.15
"2012-01-14",0,80.01,27.21,31.97,22.33,2.17,5.66
"2012-01-15",0,78.56,27.57,32.28,22.48,1.9,5.79
"2012-01-16",0,77.17,27.99,32.38,22.39,1.62,5.62
"2012-01-17",0,75.8,23.84,30.59,21.73,1.52,5.28
"2012-01-18",1.05,75.03,26.15,31.95,22.19,1.59,5.42
"2012-01-19",1.14,78.9,21.8,30.58,21.02,1.58,4.73
"2012-01-20",2.33,78.72,22.61,31.17,21.25,1.36,4.64
"2012-01-21",2.58,82.04,20.75,28.69,21.08,1.42,4.25
"2012-01-22",7.33,84.09,19.49,28.16,21.59,1.45,4.07
"2012-01-23",4.17,82.32,24.05,30.67,21.06,1.7,4.88
"2012-01-24",3.85,84.07,19.18,30.06,21.59,1.4,3.87
"2012-01-25",2.26,78.12,27.37,31.27,21.64,1.61,5.24
"2012-01-26",0,76.4,29,33.44,21.22,1.7,5.88
"2012-01-27",0,74.85,27.57,32.97,22.61,1.99,5.68
"2012-01-28",0.31,76.04,24.22,31.97,22.47,1.84,4.67
"2012-01-29",0.13,78.43,21.7,31.27,21.67,1.89,4.24
"2012-01-30",0.11,77.58,20.16,30.86,22.42,1.81,4.24
"2012-01-31",0.82,80.69,19.02,30.97,21.66,1.76,3.87
"2012-02-01",0.29,78.38,24.95,31.75,21.91,1.81,5.14
"2012-02-02",1.09,77.84,23.48,31.52,21.44,1.88,4.97
"2012-02-03",4.64,78.67,23.81,31.92,21.55,1.73,4.88
"2012-02-04",2.73,75.7,26.8,32.25,21.17,1.64,5.53
"2012-02-05",1.84,79.14,23.09,32.06,21.45,1.33,4.79
"2012-02-06",0.66,76.54,26.67,32.5,21.59,1.53,5.28
"2012-02-07",0,74.78,26.97,33.16,21.5,1.69,5.7
"2012-02-08",0,73.23,27.88,33.78,22.19,2,5.96
"2012-02-09",0,70.71,28.15,33.69,21.25,1.82,5.88
"2012-02-10",0,74.08,25.92,32.31,21.89,2.03,5.48
"2012-02-11",0,76.71,22.58,32.69,22.64,1.97,4.96
"2012-02-12",2.34,76.31,24.22,32.97,23.09,1.98,5.12
"2012-02-13",3.28,76.78,24.54,32.38,21.33,1.65,4.91
"2012-02-14",4.53,78.67,22.93,31.56,21.48,1.75,4.75
"2012-02-15",6.8,82.11,16.63,31.17,22.5,1.88,3.86
"2012-02-16",4.24,85.65,16.69,30.61,22.12,1.83,3.62
"2012-02-17",6.95,82.39,19.61,29.77,21.86,1.91,4.08
"2012-02-18",10.48,82.62,20.25,28.62,21.84,1.5,4.12
"2012-02-19",6.82,77.86,25.38,31.28,21.17,1.51,5.03
"2012-02-20",3.45,80.45,17.04,29.52,20.8,1.31,3.89
"2012-02-21",8.41,83.01,18.27,28.08,21.09,1.42,3.92
"2012-02-22",3.95,80.13,21.57,31.08,21.27,1.47,4.35
"2012-02-23",0.9,77.96,23.68,31.39,21.39,1.51,4.71
"2012-02-24",0.05,75.03,24.95,32.19,21.73,1.51,4.9
"2012-02-25",0.05,75.77,25.86,32.19,21.78,1.58,5.2
"2012-02-26",0.1,77.08,24.92,32.47,21.12,1.51,5.16
"2012-02-27",0,74.88,27.6,33.19,21.94,1.77,5.7
"2012-02-28",0,74.91,25.38,32.56,22.22,1.48,5.33
"2012-02-29",0,74.72,26.11,31.81,20.8,1.48,5.41
"2012-03-01",0.06,74.65,24.43,32.69,21.95,1.66,5.23
"2012-03-02",0,72.41,26.99,32.91,21.17,1.77,5.72
"2012-03-03",0,74.25,26.14,33,21.64,1.72,5.54
"2012-03-04",2.53,77.61,20.57,31.52,21.91,1.32,4.39
"2012-03-05",4.45,77.65,24.12,31.52,21.75,1.52,4.86
"2012-03-06",3.6,78.35,22.95,30.81,21.44,1.47,4.68
"2012-03-07",1.82,73.51,25.6,31.47,21.36,1.56,4.92
"2012-03-08",0.35,76.39,23.83,31.78,20.61,1.42,4.64
"2012-03-09",0,75.04,24.8,33.38,21.3,1.28,4.98
"2012-03-10",0.6,80.02,18.75,29.97,21.98,1.33,3.92
"2012-03-11",0.92,78.94,16.43,31.77,22.3,1.31,3.8
"2012-03-12",0,77.81,18.89,30.83,22.17,1.38,3.9
"2012-03-13",0.31,78.14,20.75,31.81,21.34,1.41,4.1
"2012-03-14",0.5,78.2,19.09,30.94,22.22,1.86,4.22
"2012-03-15",0.5,75.74,22.51,32.22,22.2,1.95,4.66
"2012-03-16",3.12,78.44,19.94,32.84,22.08,1.62,3.89
"2012-03-17",26.05,85.31,12.89,30.2,22.05,2.02,3.08
"2012-03-18",0.04,70.55,14.61,28.97,21.69,2.54,3.6
"2012-03-19",0.23,80.42,11.86,28.66,21.64,1.95,2.69
"2012-03-20",0.99,75.33,19.14,31.64,21.22,1.42,3.76
"2012-03-21",6.92,80.45,15.79,31.31,22.67,1.1,3.31
"2012-03-22",0.08,77.72,22.12,33.78,23.05,1.61,4.81
"2012-03-23",0.24,75.04,23.72,34.06,22.34,1.99,4.73
"2012-03-24",0.59,76.63,20.72,32.72,23.56,1.88,4.48
"2012-03-25",0.12,75.59,18.73,31.02,22.34,1.75,3.76
"2012-03-26",0.07,76.93,21.15,32.38,20.69,1.29,4.02
"2012-03-27",0.09,79.06,19.57,31.78,21.73,1.27,3.97
"2012-03-28",0,77.22,23.13,32.97,20.98,1.5,4.54
"2012-03-29",0.5,78.01,19.64,31.38,22.48,1.48,3.67
"2012-03-30",1.61,79.88,17,31.38,21.38,1.32,3.3
"2012-03-31",1.12,77.66,20.45,33.88,20.89,1.18,3.82
"2012-04-01",6.24,81.35,15.15,30.7,22.03,1.22,3.17
"2012-04-02",8.09,83.02,15.39,31.22,21.97,1.24,3.23
"2012-04-03",4.06,82.37,15.68,29.44,21.44,1.13,3.22
"2012-04-04",0.91,82.51,16.35,29.62,22.2,1.13,3.19
"2012-04-05",3.22,79.95,18.21,31.98,21.91,1.41,3.79
"2012-04-06",0.13,77.5,22.11,33.5,22.66,1.84,4.51
"2012-04-07",1.2,81.06,12.83,30.42,23.03,1.37,3.04
"2012-04-08",14.55,86.66,9.87,27.25,22.69,1.09,2.44
