"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-01",0,75.65,12.22,28.8,21.75,1.91,2.62
"2013-05-31",0,75.91,8.84,27.78,20.98,1.83,2.32
"2013-05-30",0,71.89,16.37,32.97,19.06,1.24,3.36
"2013-05-29",0,80.57,14.06,28.73,17.66,1.13,2.65
"2013-05-28",0,73.79,16.96,28.69,18.88,1.45,3
"2013-05-27",0,74.38,10.22,25.23,17.67,0.84,1.98
"2013-05-26",5.15,75.29,13.15,26.39,18.36,1.81,2.64
"2013-05-25",7.63,91.79,3.72,22.44,18.94,1.3,1.02
"2013-05-24",6,89.24,4.27,22.39,19.11,1.34,1.14
"2013-05-23",8.36,88.16,5.03,23.58,19.94,1.2,1.33
"2013-05-22",0.02,78.37,9.83,28.19,21.81,1.33,2.25
"2013-05-21",0.02,73.81,17.7,31.75,18.47,1.26,3.26
"2013-05-20",0.13,72.99,14.92,28.69,18.72,1.01,2.81
"2013-05-19",6.07,75.31,9.56,26.64,20.66,2.35,2.56
"2013-05-18",1.65,89.9,8.5,25.59,21.12,1.72,1.87
"2013-05-17",0,76.81,14.95,32.25,21.12,1.36,2.99
"2013-05-16",0.61,78.35,15.15,31.27,20.34,1.08,2.93
"2013-05-15",0.21,81.56,13.59,30.91,20.7,1.15,2.76
"2013-05-14",0.29,80.98,13.44,30.7,20.45,1.16,2.75
"2013-05-13",0.17,80.28,13.23,30.97,20.88,1.58,2.79
"2013-05-12",0,71.75,15.48,29.52,18.03,1.42,3.19
"2013-05-11",0,71.78,16.32,29.31,16.55,1.62,3.3
"2013-05-10",0,69.17,12.65,28.02,19.42,1.85,3
"2013-05-09",0.01,66.75,10.62,28.05,21.39,2.25,3.04
"2013-05-08",0,77.2,14.2,32.09,20.8,1.57,3.17
"2013-05-07",0,70.6,10.23,27.78,21.08,1.82,2.76
"2013-05-06",0.03,70.68,19.64,34.19,19.36,1.96,4.35
"2013-05-05",0.04,72.84,19.52,31.86,18.8,1.44,3.86
"2013-05-04",0,69.57,18.36,31.88,19.56,1.17,3.46
"2013-05-03",0.01,70.51,18.52,31.34,21.44,1.09,3.52
"2013-05-02",0.25,73.76,17.04,30.73,20.89,1.5,3.35
"2013-05-01",0.14,75.14,19.33,31.69,19.27,1.15,3.63
"2013-04-30",0.06,75.85,19.47,31.56,19.12,1.14,3.72
"2013-04-29",0.28,74.84,18.52,30.55,17.98,1.23,3.53
"2013-04-28",0.03,71,19.26,30.11,18.72,1.34,3.73
"2013-04-27",0,75.76,16.41,30.16,19.72,1.16,3.28
"2013-04-26",0.03,77.22,15.1,28.33,17.05,1.46,3.03
"2013-04-25",0.3,75.16,14.18,28.81,18.97,1.63,3.07
"2013-04-24",3.28,80.18,12.56,27.56,19.28,1.77,2.7
"2013-04-23",0.69,80.54,10.49,25.44,17.64,1.98,2.34
"2013-04-22",2.29,75.47,11.28,27.55,19.53,2.38,2.82
"2013-04-21",0,67.31,17.75,29.39,18.8,1.77,3.81
"2013-04-20",0,73.25,19.3,29.61,19.8,2.02,3.98
"2013-04-19",0,75.58,14.54,28.86,18.84,1.58,3.11
"2013-04-18",0,71.54,15.78,28.98,19.72,2.22,3.64
"2013-04-17",0.01,76.36,9.84,28.48,22.62,2.32,2.45
"2013-04-16",0.01,79.95,10.24,28.59,22.22,1.08,2.28
"2013-04-15",0,78.49,5.29,25.16,21.69,1.76,1.86
"2013-04-14",0.33,74.78,18.36,32.06,23.33,2.38,4.19
"2013-04-13",3.63,76.45,18.36,31.77,23.11,1.59,3.75
"2013-04-12",3.64,82.99,14.71,30.34,22.62,1.07,3.1
"2013-04-11",7.98,87,8.42,28.36,21.7,1.22,2
"2013-04-10",5.14,84.8,11.06,28.47,22.33,1.92,2.46
"2013-04-09",13.93,85.78,8.48,26.64,22.73,1.21,1.98
"2013-04-08",21.72,84.87,10.81,28.7,23.34,1.51,2.46
"2013-04-07",4.37,79.87,15.51,32.56,23.25,1.4,3.53
"2013-04-06",1.06,75.12,19.44,36.56,23.77,1.55,4.65
"2013-04-05",0,75.37,18.76,32.22,21.97,1.57,4.15
"2013-04-04",11.32,77.43,20.66,31.61,22.19,1.36,4.26
"2013-04-03",2.12,83.62,14.85,29.53,22.12,1.21,3.16
"2013-04-02",0.19,75.37,20.64,33.62,21.97,1.13,4.35
"2013-04-01",4.43,74.76,19.82,32.75,22.7,1.27,4.3
