"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-05",0.68,79.04,7.62,24.27,17.83,2.21,2.23
"2013-09-04",0,75.95,12.67,27.7,18.67,2.16,3.17
"2013-09-03",0,68.69,19.26,30.56,17.81,2.02,4.25
"2013-09-02",0,70.25,19.63,29.56,17.59,1.86,4.13
"2013-09-01",0.29,76.38,16.27,28.48,17.42,1.62,3.37
"2013-08-31",0.11,66.88,21.28,27.88,14.17,1.66,4.07
"2013-08-30",0.01,66.33,21.47,27.19,16.94,1.94,4.19
"2013-08-29",0.46,71.98,10.36,24.66,18.02,2.17,2.74
"2013-08-28",5.32,81.23,5.99,23.8,18.95,2.82,2.03
"2013-08-27",0.16,72.83,21.33,31.72,18.59,1.85,4.44
"2013-08-26",2.69,72.32,22.07,30.91,17.23,1.63,4.36
"2013-08-25",6.53,81.65,11.28,25.91,18.84,1.43,2.52
"2013-08-24",0.27,73.47,19.95,29.17,17.25,1.7,3.95
"2013-08-23",0.96,74.61,19.47,29.03,17.75,1.52,3.77
"2013-08-22",8.57,81.01,16.29,27.98,19.05,1.58,3.17
"2013-08-21",8.34,85.7,13.49,25.77,18.14,1.74,2.6
"2013-08-20",2.15,79.83,11.82,25.25,17.55,1.85,2.53
"2013-08-19",4.43,75.25,15.27,25.17,16.48,2.23,3.11
"2013-08-18",1.33,73.47,14.33,26.34,18.05,2.27,3.2
"2013-08-17",1.94,66.2,18.33,28.25,18.28,2.02,3.94
"2013-08-16",0.25,63.76,12.7,25.45,18.22,2.4,3.4
"2013-08-15",0.9,78.38,7.82,23.25,18.89,2.43,2.25
"2013-08-14",0.05,69.93,20.17,30.16,17.45,1.71,4.07
"2013-08-13",0.27,75.38,15.48,29.25,17.55,1.67,3.3
"2013-08-12",0.23,72.94,17.38,29.39,19.17,2,3.7
"2013-08-11",0.38,72.27,19.76,30,17.23,1.75,3.9
"2013-08-10",1.05,80.37,13.07,25.31,16.38,1.41,2.61
"2013-08-09",3.14,80.43,11.94,26.34,17.45,1.29,2.44
"2013-08-08",2.3,79.18,13.83,27.31,17.17,1.38,2.74
"2013-08-07",0.73,82.16,11.67,25.47,17.31,1.44,2.36
"2013-08-06",0.02,72.52,18.99,29.05,18.27,1.71,3.68
"2013-08-05",0.17,73.58,19.98,30.62,17.77,1.75,3.91
"2013-08-04",0,72.43,17.84,29.3,17.66,1.67,3.57
"2013-08-03",0,66.02,20.31,30.23,15.18,1.68,3.93
"2013-08-02",0,66.78,20.3,28.86,15.36,1.35,3.66
"2013-08-01",0,68.75,20.24,28.39,14.11,1.34,3.53
"2013-07-31",0,69.84,19.68,26.73,14.59,1.42,3.4
"2013-07-30",2.16,71.61,13.92,25.88,16.83,1.75,2.93
"2013-07-29",1,76.04,14.65,27.81,17.55,1.55,2.91
"2013-07-28",0.5,72.87,13.8,26.5,17.38,1.55,2.82
"2013-07-27",0,71.26,16.95,27.33,19.03,1.94,3.44
"2013-07-26",0,80.02,12.62,25.77,18.47,1.72,2.54
"2013-07-25",0.14,74.05,12.94,27.95,18.14,1.13,2.64
"2013-07-24",1.69,78.31,11.93,25.05,19.75,2.62,2.75
"2013-07-23",0.22,76.33,13.95,29.69,20.48,1.62,3.02
"2013-07-22",0.21,75.48,16.45,30.34,20.64,1.72,3.4
"2013-07-21",0,74.94,15.87,30.3,20.45,1.91,3.37
"2013-07-20",0.25,75.9,15.98,29.66,19.36,1.77,3.23
"2013-07-19",0.18,74.04,17.65,29.95,16.83,1.48,3.32
"2013-07-18",1.06,75.83,16.23,29.39,19.08,1.63,3.19
"2013-07-17",2.28,77.16,15.09,27.59,18.7,1.43,2.86
"2013-07-16",0.06,77.46,14.09,27.27,18.77,1.82,2.85
"2013-07-15",0,77.28,17,29.44,18.22,1.41,3.14
"2013-07-14",2.41,80.21,15.56,28.38,18.31,1.05,2.77
"2013-07-13",2.74,87.06,9.25,24.31,18.97,1.09,1.79
"2013-07-12",0.25,77.54,12.79,26.47,16.23,1.81,2.54
"2013-07-11",0.28,77.36,10.89,23.64,16.23,1.65,2.2
"2013-07-10",6.79,78.65,7.75,23.52,18.28,2.06,2.02
"2013-07-09",3.1,74.41,16.75,27.83,18.09,1.81,3.13
"2013-07-08",1.75,75.31,16.35,30.23,18.86,1.36,3.13
"2013-07-07",0.09,76.93,17,29.41,16.97,1.14,2.99
"2013-07-06",0.06,80.09,11.21,26.67,15.87,1.31,2.19
"2013-07-05",0.18,73.94,13.54,25.95,16.94,1.58,2.64
"2013-07-04",2.37,70.26,10.31,25.67,17.16,2.29,2.71
"2013-07-03",1.73,76.42,6.63,23.86,18.7,2.38,2.04
"2013-07-02",0.03,79.66,11.73,27.52,19.67,1.69,2.5
"2013-07-01",0,75.74,15.97,29.88,18.44,1.27,3.01
"2013-06-30",0,72.52,17.76,31.36,17.5,1.26,3.34
"2013-06-29",0,75.82,16.63,29.55,18.33,0.99,2.94
"2013-06-28",0,76.27,15.82,29.62,19.23,1.11,2.92
"2013-06-27",0,78.6,14.61,29.41,19,1.24,2.75
"2013-06-26",0.27,76.37,15.84,28.53,17.27,1.09,2.8
"2013-06-25",2.09,77.21,8.44,26.97,17.38,1.59,1.66
"2013-06-24",0.33,83.93,7.4,24.45,19.27,1.62,1.73
"2013-06-23",0,77.61,8.97,26.73,20.2,2.26,2.42
"2013-06-22",0.06,75.73,16.56,31.02,18.55,1.53,3.24
"2013-06-21",0.17,78.07,13.99,29.39,19.12,1.28,2.7
"2013-06-20",0,78.11,13.9,27.25,19.41,1.22,2.43
"2013-06-19",0,73.72,13.56,26.97,20.05,1.27,2.47
"2013-06-18",2.36,76.4,15.89,26.52,19.39,1.24,2.75
"2013-06-17",0.41,73.4,15.27,27.8,19.83,1.58,2.72
"2013-06-16",0,78.29,12.21,26.12,18.88,1.25,2.25
"2013-06-15",0.01,75.24,12.92,27.41,20.14,1.28,2.36
"2013-06-14",0,74.89,14.36,26.92,19.16,1.16,2.48
"2013-06-13",0,79.55,17.13,29.14,18.3,1.08,2.8
"2013-06-12",1.1,76.02,15.99,26.66,19.14,1.15,2.69
"2013-06-11",0,79.51,16.52,28.25,17.23,1.06,2.68
"2013-06-10",0.07,71.01,14.55,26.83,19.48,1.27,2.5
"2013-06-09",0.2,84.55,9.13,25.94,19.52,1.64,1.91
"2013-06-08",0.25,84.21,12.36,28.25,20.73,1.53,2.36
"2013-06-07",0.3,80.68,13.99,28.05,20.47,1.04,2.52
"2013-06-06",0.03,81.93,9.52,26.58,20.3,1.29,1.85
"2013-06-05",8.44,80.35,11.3,26.09,20.27,1.45,2.11
"2013-06-04",25.94,92.22,5.3,24.11,18.56,1.33,1.26
"2013-06-03",0.32,78.87,11.77,27.77,21.89,1.48,2.34
"2013-06-02",0,73.34,15.55,28.22,19.11,1.21,2.78
"2013-06-01",0.13,71.82,14.14,27.27,21.47,1.89,2.78
"2013-05-31",0,73.91,10.26,27.66,20.78,1.6,2.45
"2013-05-30",0,72.35,15.66,31.98,19.34,1.35,3.14
"2013-05-29",0,82.08,12.98,28.22,18.17,1.63,2.43
"2013-05-28",0,70.82,17.2,26.3,18.89,1.42,2.91
"2013-05-27",0,71.21,9.75,24.28,17.94,0.9,1.91
