"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-16",0,64.06,29.42,35.28,21.38,1.65,6.48
"2014-01-15",0,68.44,29.05,35.25,21.12,1.52,6.23
"2014-01-14",0,70.38,27.92,34.19,21.48,1.39,5.98
"2014-01-13",0,71,26.86,33.53,22.5,1.24,5.77
"2014-01-12",1.13,71.31,26.42,33.59,22.03,1.17,5.94
"2014-01-11",3.85,75.06,24.44,33.78,21.61,1.16,4.99
"2014-01-10",0.69,82.38,17.95,31.59,21.42,0.92,3.77
"2014-01-09",0.16,76.12,22.22,30.23,20.83,1.09,4.84
"2014-01-08",0,70.94,25.72,32.31,19.3,1.12,5.54
"2014-01-07",0,71.75,27.78,31.45,19.95,1.26,5.7
"2014-01-06",0,69.75,27.09,32.03,20.34,1.24,5.74
"2014-01-05",0,67.44,29.66,32.72,21.02,1.17,6.38
"2014-01-04",0,67.62,30.23,34.78,20.16,1.67,6.56
"2014-01-03",0,68.06,29.8,34.97,21.8,1.66,6.6
"2014-01-02",4.99,72.75,26.98,34.94,23.03,1.52,6.13
"2014-01-01",0.46,73.75,27.48,36.56,23.91,1.38,6.18
"2013-12-31",8.52,74.42,28.57,35.5,23.2,1.53,6.14
"2013-12-30",0.77,76.29,24.55,34.75,22.72,1.46,5.29
"2013-12-29",0,72.99,24.83,34.22,22.7,1.36,5.34
"2013-12-28",0,69.9,28.85,34.97,22.14,1.73,6.26
"2013-12-27",4.5,72.33,29.89,34.03,22.47,1.85,6.29
"2013-12-26",8.16,83.99,20.36,31.16,22.98,1.28,4.37
"2013-12-25",7.95,86.29,16.34,31.58,23.14,1.35,3.58
"2013-12-24",20.83,88.66,11.65,29.56,23.17,1.31,2.58
"2013-12-23",14.7,90.13,11.54,28.22,22.62,1.42,2.49
"2013-12-22",25.41,91.5,7.74,25.64,22,1.36,1.8
"2013-12-21",16.75,92.65,6.16,24.78,21.95,0.9,1.52
"2013-12-20",12.48,83.67,17.36,29.91,21.23,1.29,3.72
"2013-12-19",26.95,82.78,19.9,28.98,20.56,1.03,4.02
"2013-12-18",37.16,92.31,7.82,24.05,20.5,1.01,1.84
"2013-12-17",66.31,92.95,4.54,22.75,21.03,1.08,1.27
"2013-12-16",2.42,88.19,11.74,27.48,21.55,0.92,2.61
"2013-12-15",5.5,85.68,13.8,28.17,21.27,1.25,3.02
"2013-12-14",6.66,87.9,12.53,26.39,20.47,1.21,2.65
"2013-12-13",34.53,90.48,10.57,25.28,20.64,1.43,2.25
"2013-12-12",66.56,92.63,7.37,25.17,21.88,1.61,1.74
"2013-12-11",16.08,85.74,12.65,29.55,22.22,1.6,2.9
"2013-12-10",2.6,72.04,24.99,34.81,22.05,1.99,5.72
"2013-12-09",8.83,77.17,25.06,33.19,22.48,1.55,5.33
"2013-12-08",21.28,90.43,10.07,26.7,21.53,0.93,2.23
"2013-12-07",8.32,83.65,10.01,27.62,21.94,1.34,2.45
