"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-18",19.84,81.12,15.82,24.06,16.06,1.16,3.5
"2014-02-17",3.23,73.69,19.91,27.41,16.83,1.23,4.62
"2014-02-16",0.16,67.62,23.91,28.78,16.72,1.4,5.48
"2014-02-15",0,65.75,22.95,29.45,18.69,1.61,5.48
"2014-02-14",0.06,63.66,24,30.16,19.12,1.67,5.71
"2014-02-13",0.39,66.56,23.23,29.72,17.64,1.37,5.3
"2014-02-12",0,65.88,23.67,28.94,15.73,1.33,5.32
"2014-02-11",0.04,66.56,25.09,29.19,16.27,1.45,5.69
"2014-02-10",0,66.81,25.11,30.22,16.62,1.44,5.7
"2014-02-09",0,66.88,26.92,29.81,16.62,1.52,5.95
"2014-02-08",0.37,68,25.36,29.39,16.09,1.28,5.58
"2014-02-07",0,69.5,23.28,29.3,16.31,1.25,5.19
"2014-02-06",0.06,71.5,22.95,28.94,15.84,1.24,5
"2014-02-05",0,70,25.44,27.75,17.16,1.32,5.61
"2014-02-04",0,65.94,26.94,29.91,16.06,1.32,5.96
"2014-02-03",0,68.56,27.88,30.31,16.95,1.26,6.09
"2014-02-02",0.03,68.88,25.72,30.78,16.3,1.19,5.63
"2014-02-01",0.01,71.38,25.67,29.92,16.23,1.29,5.54
"2014-01-31",0,67.81,28.19,28.39,15.4,1.28,5.89
"2014-01-30",0,71.5,26.19,29.16,16.67,1.38,5.6
"2014-01-29",0,67.19,29.81,29.17,15.38,1.41,6.25
"2014-01-28",0,68.19,28.47,29.69,15.71,1.44,6.07
"2014-01-27",0,67.44,27.05,29.7,17.3,1.53,5.96
"2014-01-26",0,65.38,28.67,29.17,17.94,1.61,6.3
"2014-01-25",0,69.44,28.75,29.78,16.72,1.39,6.03
"2014-01-24",3.47,73.75,25.03,29.5,16.44,1.37,5.51
"2014-01-23",6.56,78.19,21.25,29.92,17.16,1.32,4.68
"2014-01-22",0.28,78.56,18.47,29.41,18.52,1.31,4.01
"2014-01-21",3.48,78.19,20.03,26.88,17.64,1.22,4.55
"2014-01-20",1.54,83.19,19.53,27.81,16.28,1.08,3.91
"2014-01-19",11.88,86.06,13.27,25.53,16.78,0.99,2.92
"2014-01-18",2.36,72.75,20.22,24.89,17.89,1.32,4.82
"2014-01-17",0,65.88,27.33,28.61,17.02,1.41,6.05
"2014-01-16",0,65.12,29.2,30.5,16.78,1.7,6.35
"2014-01-15",0,69.5,28.42,30.5,16.52,1.59,6.05
"2014-01-14",0,71.5,27.3,29.42,16.86,1.49,5.8
"2014-01-13",0.08,72.31,26.45,28.8,17.84,1.43,5.59
"2014-01-12",0.42,73,25.69,28.83,17.42,1.3,5.64
"2014-01-11",2.01,76.38,23.36,29.03,16.98,1.39,4.81
"2014-01-10",0.86,83.25,17.17,26.84,16.83,1.08,3.68
"2014-01-09",0.91,75.88,22.66,25.58,16.2,1.18,4.74
"2014-01-08",0,71.19,26.98,27.66,14.66,1.3,5.61
"2014-01-07",0,71.5,28.55,26.81,15.31,1.44,5.8
"2014-01-06",0,69.31,27.97,27.38,15.69,1.43,5.88
"2014-01-05",0,67.56,30.25,28.06,16.44,1.33,6.39
"2014-01-04",0,67.69,31,30.03,15.5,1.68,6.52
"2014-01-03",0,68.38,30.53,30.17,17.17,1.84,6.59
"2014-01-02",2.18,73.56,27.25,30.19,18.41,1.6,6.09
"2014-01-01",0.4,74,28.2,31.8,19.28,1.65,6.18
