"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-02",0.44,76.8,20.46,29.64,19.52,1.94,4.6
"2013-12-01",0.4,78,19.01,28.58,21.66,1.45,4.19
"2013-11-30",2.98,82.13,14.9,27.7,20.7,1.89,3.49
"2013-11-29",4.11,80,21.85,28.25,20.42,2.09,4.76
"2013-11-28",4.45,78.82,20.93,27.25,17.16,2.27,4.48
"2013-11-27",67.31,85.5,16.06,24.56,16.88,2.35,3.29
"2013-11-26",51.59,93.11,5.47,20.69,18.73,1.76,1.42
"2013-11-25",10.23,83.45,15.82,25.81,18.81,1.63,3.36
"2013-11-24",0.58,82.11,14.05,25.5,18.44,1.46,3.13
"2013-11-23",1.4,81.43,11.64,25.17,18.45,1.68,2.77
"2013-11-22",0,67.46,30.52,29.55,16.67,1.9,6.22
"2013-11-21",0,63.89,29.53,29.81,17.06,2.28,6.26
"2013-11-20",0,70.14,27.31,28.58,18.11,2.6,5.84
"2013-11-19",6.5,75.2,26.06,29,18.12,2.32,5.41
"2013-11-18",10.41,81.72,13.22,24.97,18.33,1.58,3
"2013-11-17",0.61,71.77,25.19,28.53,18.3,1.87,5.27
"2013-11-16",4.77,77.88,24.43,28.02,17.33,1.97,4.94
"2013-11-15",3.11,83.17,13.35,22.53,16.36,1.5,2.9
"2013-11-14",0.01,72.46,13.96,22.28,17.59,2.46,3.46
"2013-11-13",0,74.82,11.05,26.53,19.23,2.67,3.25
"2013-11-12",0,67.05,30.91,33.03,20.12,2.18,6.83
"2013-11-11",2.38,74.24,26.3,30.56,19.95,1.95,5.58
"2013-11-10",5.89,81.02,22.23,27.05,18.02,1.34,4.51
"2013-11-09",16.23,83.31,19.36,25.58,18.17,1.45,3.98
"2013-11-08",12.58,92.41,9.15,21.66,17.44,0.91,1.98
"2013-11-07",4.59,89.84,7.33,22.69,17.36,1.36,1.75
"2013-11-06",19.84,85.54,8.79,23.14,18.12,1.81,2.24
"2013-11-05",0.48,70.39,21.27,28.88,17.83,2.26,4.83
"2013-11-04",0.21,66.77,28.51,28.14,14.62,2.35,5.75
"2013-11-03",4.73,71.31,25.65,24.89,14.02,2.08,4.88
"2013-11-02",4.78,77.21,15.8,21.97,15.27,1.91,3.41
"2013-11-01",19.83,80.26,11.54,20.91,15.98,2.03,2.7
"2013-10-31",8.63,86.89,7.5,20.83,16.44,1.49,1.85
"2013-10-30",0.26,79.5,10.1,23.11,15.66,1.63,2.48
"2013-10-29",0.95,80.21,7.03,18.95,15.5,1.85,1.98
"2013-10-28",0.27,76.11,10.23,24.75,16.88,2.29,2.9
"2013-10-27",0.02,65.26,29.14,31.52,16.39,2.04,6.11
"2013-10-26",0.24,71.25,23.87,27.66,18.06,1.89,4.98
"2013-10-25",0.03,73.23,24.91,28.66,16.98,1.97,5.06
"2013-10-24",0,65.59,29.39,29.86,17.72,2.61,6.25
"2013-10-23",0.05,72.61,26.82,30.03,19,1.89,5.49
"2013-10-22",1.25,75.02,20.11,29.66,19.88,1.91,4.71
"2013-10-21",0,74.92,23.21,30.02,19,2.05,5.05
