"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-26",8.58,74.4,23.16,33.28,22.61,1.88,5.46
"2013-01-25",0.74,76.36,22.44,32.56,21.86,1.72,5.07
"2013-01-24",0.09,74.79,19.38,30.39,20.58,1.16,4.24
"2013-01-23",0.08,76.75,19.05,30.27,20.3,1.94,4.21
"2013-01-22",0.25,74.75,15.56,29.22,21.08,1.95,3.78
"2013-01-21",32.81,80.9,12.84,27.97,20.39,1.92,3.14
"2013-01-20",5.3,78.5,20.98,32.38,21.19,1.39,4.66
"2013-01-19",11.55,80.78,21.18,32.34,21.78,1.95,4.78
"2013-01-18",23.67,85.32,15.78,30,21.34,1.91,3.53
"2013-01-17",17.77,85.89,14.72,29.86,22.36,1.96,3.4
"2013-01-16",0.63,72.49,20.54,32.06,20,1.77,4.79
"2013-01-15",1.2,72.62,17.51,29.23,21.58,1.56,4.14
"2013-01-14",0.31,72.16,20.58,32.28,21.81,1.65,4.8
"2013-01-13",21.73,75.55,22.15,31.94,22.34,2.08,5.09
"2013-01-12",1.53,79.59,10.53,29.11,21.77,1.98,2.89
"2013-01-11",0.09,68.93,18.82,33.31,22.36,2.56,4.92
"2013-01-10",0,68,23.2,33.91,21.44,2.47,5.7
"2013-01-09",0,66.64,23.86,33.81,21.75,2.43,5.79
"2013-01-08",0,65.53,26.4,34.62,21.59,2.41,6.28
"2013-01-07",0,66.87,26.28,34.59,20.89,2.14,6.12
"2013-01-06",0,65.09,27.96,34.88,20.69,1.75,6.29
"2013-01-05",0,66.17,24.97,34.34,20.7,1.55,5.69
"2013-01-04",0.03,67.41,23.85,33.44,20.52,1.66,5.45
"2013-01-03",0,65.85,25.86,34.03,21.48,1.87,5.97
"2013-01-02",0,68.28,26.72,34.81,21.7,2.11,6.15
"2013-01-01",0.81,68.77,24.62,33.94,21.05,1.73,5.6
"2012-12-31",0,67.58,25.85,33.72,21.09,1.81,5.65
"2012-12-30",0,69.08,23.38,33.28,22.8,2,5.36
"2012-12-29",0,69.98,26.31,35.62,23.05,2.27,6.15
"2012-12-28",0.23,67.75,28.54,35.41,21.61,2.34,6.66
"2012-12-27",0,65.49,29.43,35.75,21.69,2.19,6.84
"2012-12-26",0,64.29,29.89,36.03,21.2,1.93,6.88
"2012-12-25",0.02,70.12,25.03,34.81,22.23,1.79,5.78
"2012-12-24",0.06,70.86,24.59,33.88,21.75,1.65,5.42
"2012-12-23",0,68.25,25.97,34.31,22.25,1.69,5.85
"2012-12-22",0,71.46,23.64,34.72,21.38,1.56,5.51
"2012-12-21",0.01,70.92,22.67,33.44,22.02,1.53,5.24
"2012-12-20",0,71.74,21.25,32.62,21.86,1.57,4.77
"2012-12-19",0,70.31,27.02,33.94,22.19,1.76,6.07
"2012-12-18",0,70.04,28.16,36.06,21.11,1.69,6.36
"2012-12-17",0.06,69.92,29.67,35.72,20.58,1.79,6.55
"2012-12-16",0,68.68,29.33,34.41,20.97,2.11,6.55
"2012-12-15",0,69.61,28.13,33.69,21.2,1.73,6.13
"2012-12-14",0,72.49,23.26,32.94,21.98,2.39,5.37
"2012-12-13",1.69,75.89,21.47,32.69,22.62,2.17,4.92
"2012-12-12",0.37,74.53,24.96,34.5,22.5,1.91,5.59
