"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-21",0,74,22.78,33.53,21.53,1.39,4.85
"2013-03-20",0.52,72.79,21.03,31.75,19.77,1.63,4.51
"2013-03-19",14.27,79.4,16.85,28.72,21.59,2.08,3.67
"2013-03-18",0,74.24,21.82,33.69,21.25,1.41,4.74
"2013-03-17",4.17,74.89,24.56,33.25,20.64,1.12,5.05
"2013-03-16",5.65,81.11,17.1,30.38,21.62,1.4,3.71
"2013-03-15",13.4,76.6,19.33,31.77,21.95,1.3,4.17
"2013-03-14",1.8,83.33,10,30.73,22.95,1.55,2.62
"2013-03-13",1.2,74.07,23.68,36.81,23.59,1.91,5.61
"2013-03-12",3.73,72.76,21.37,37.38,24.17,1.65,5.17
"2013-03-11",0,68.08,24.78,38.28,22.83,1.77,5.95
"2013-03-10",0.6,68.86,25.39,35.34,22.02,1.85,5.76
"2013-03-09",0.17,68.15,24.09,34.62,21.97,1.69,5.44
"2013-03-08",0,67.02,24.23,34.81,22.84,1.65,5.51
"2013-03-07",0,70.91,21.91,35.16,23.69,1.92,5.18
"2013-03-06",0,72.05,22.5,35.75,23.19,1.92,5.26
"2013-03-05",0.02,70.36,27.79,35.25,20.67,1.74,6.01
"2013-03-04",0,72.71,22.21,33.62,21.36,1.52,4.92
"2013-03-03",2.83,73.53,22.41,33.72,22.16,1.63,4.99
"2013-03-02",5.56,78.01,19.67,33.31,22,1.68,4.38
"2013-03-01",2.88,76.98,20.03,33.94,22.03,1.49,4.49
"2013-02-28",2.75,81.51,14.04,32.03,22.58,1.35,3.34
"2013-02-27",0,70.17,23.95,35.88,21.88,1.9,5.58
"2013-02-26",0,69.6,26.83,35.53,20.8,1.82,5.98
"2013-02-25",0.92,70.79,23.79,34.28,20.42,1.59,5.27
"2013-02-24",0.31,75.15,19.06,32.53,21.17,1.53,4.29
"2013-02-23",0.06,74.37,18.87,31.66,21.41,1.68,4.41
"2013-02-22",0,71.82,21.24,32.44,21.02,1.49,4.77
"2013-02-21",0.15,69.7,24.05,34,20.95,1.61,5.37
"2013-02-20",0.02,70.59,24.53,33.03,21.19,1.86,5.45
"2013-02-19",0.36,69.26,24.75,33.88,22.03,1.87,5.64
"2013-02-18",0.41,69.38,23.99,35.06,22.58,1.93,5.6
"2013-02-17",0,69.64,24.9,34.03,21.39,1.78,5.63
"2013-02-16",0,70.52,24.73,34.19,21.58,1.8,5.61
"2013-02-15",0,70.1,23.01,34.09,21.45,1.62,5.27
"2013-02-14",0,69.08,23.96,33.75,21.81,1.72,5.44
