"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-27",0.03,83.4,12.87,28.78,19.22,1.44,2.23
"2013-06-26",0.02,81.37,13.63,28.42,17.94,1.48,2.37
"2013-06-25",2.91,81.42,8.4,26.88,18.16,1.4,1.64
"2013-06-24",4.09,88.07,5.69,23.28,19.38,1.24,1.26
"2013-06-23",0.22,86.4,6.38,26,20.52,1.66,1.5
"2013-06-22",0,77.33,14.68,31.66,20.06,1.8,3.14
"2013-06-21",0,81.65,11.35,28.77,18.77,1.43,2.2
"2013-06-20",0.02,83.68,14.98,28.14,19.64,1.32,2.39
"2013-06-19",0.05,82.9,13.68,27.11,20.48,1.12,2.38
"2013-06-18",0.13,80.81,13.59,27.3,20.36,1.44,2.34
"2013-06-17",4.55,81.13,13.2,28.56,19.84,1.56,2.4
"2013-06-16",3.83,85.76,9.9,26.64,19.61,1.21,1.81
"2013-06-15",0.03,85.42,9.98,26.67,20.56,1.04,1.81
"2013-06-14",0.02,82.01,13.47,27.34,19.94,1.1,2.25
"2013-06-13",0.03,81.76,15.5,28.98,18.44,1.33,2.52
"2013-06-12",0.02,80.49,15.67,28.42,19.42,1.31,2.56
"2013-06-11",0.03,81.35,16.43,28.09,17.19,1.22,2.54
"2013-06-10",0.29,82.81,13.46,27.03,19.39,1.23,2.34
"2013-06-09",26.84,88.68,4.52,23.3,19.83,1.26,1.14
"2013-06-08",0.21,83.04,12.29,28.12,20.53,1.36,2.21
"2013-06-07",0.02,83.1,14.16,29.27,20.88,1.21,2.48
"2013-06-06",0,85.12,11.9,27.77,20.25,1.02,2.22
"2013-06-05",7.88,85.71,13.86,26.33,20.66,1.03,2.31
"2013-06-04",9.55,88.46,5.87,24.78,19.34,1.34,1.39
"2013-06-03",0.65,83.07,12.8,28.8,21.33,1.37,2.48
"2013-06-02",0,79.34,15.17,29.98,20.25,1.38,2.73
"2013-06-01",2.71,82.12,12.78,27.27,20.7,1.37,2.27
"2013-05-31",0.52,82.54,10.27,27.02,20.33,1.69,2.1
"2013-05-30",0.28,78.23,12.24,30.11,19.77,1.58,2.5
"2013-05-29",1.25,83.39,11.38,28.73,19.59,1.9,2.24
"2013-05-28",0.43,79.05,16.1,28.38,20.64,1.57,2.8
"2013-05-27",0,76.86,11.74,25.91,18.81,1.39,2.23
"2013-05-26",1.34,79.59,14.08,25.55,18.44,1.37,2.43
"2013-05-25",14.62,88.63,6.12,21.75,18.34,1.13,1.29
"2013-05-24",6.06,82.95,8.68,25.06,18.42,1.12,1.78
"2013-05-23",9.73,87.9,4.78,23.48,19.03,0.99,1.2
"2013-05-22",3.38,80.29,8.77,26.59,21.73,1.04,1.91
"2013-05-21",0.02,79.5,16.44,30,21,1.15,2.92
"2013-05-20",0.09,81.41,10.96,26.94,18.95,1.32,2.13
"2013-05-19",7.7,78.4,10.82,25.45,19.84,1.75,2.15
"2013-05-18",12.41,85.87,7.02,24.5,21.02,1.94,1.61
"2013-05-17",0.03,81.56,10.15,29.17,22.33,1.69,2.21
"2013-05-16",0.02,79.29,15.08,30.89,20.95,1.37,3.02
"2013-05-15",0,81.7,14.27,30.31,20.17,1.29,2.73
"2013-05-14",0.02,79.47,16.52,30.62,20.23,1.18,2.98
"2013-05-13",0.02,82.05,13.35,29.75,19.61,1.24,2.52
"2013-05-12",0.01,77.66,16.05,27.91,18.97,1.38,2.82
"2013-05-11",0.67,79.4,12.99,26.61,17.44,1.3,2.36
"2013-05-10",0.05,79.7,13.39,26.44,19.09,1.29,2.4
"2013-05-09",0.03,78.81,10.74,25.53,20.34,1.42,2.21
"2013-05-08",0.68,77.53,13.19,26.55,19.77,1.91,2.69
"2013-05-07",0,77.82,10.37,26.97,19.52,1.47,2.28
"2013-05-06",0.03,73.69,16.62,32.75,20.05,2.24,3.56
"2013-05-05",0.02,71.5,19.5,32,20.22,1.44,3.65
"2013-05-04",0.02,74.1,19.84,31.2,20.97,1.39,3.54
"2013-05-03",0.02,78.79,16.63,30.52,21.61,1.14,3.04
"2013-05-02",0.02,78.93,17.42,29.33,21,1.35,3.13
"2013-05-01",0,78.86,18.31,30.44,19.86,1.2,3.25
"2013-04-30",0.33,78.36,19.25,30.11,19.48,1.28,3.36
"2013-04-29",0.31,81.25,14.73,28.53,19.38,1.3,2.68
"2013-04-28",0.02,71.97,18.95,28.88,18.42,1.33,3.35
"2013-04-27",0.03,76.95,17.44,29.09,19.59,1.05,3.1
"2013-04-26",0.12,77.95,15.41,27.36,17.75,1.18,2.77
"2013-04-25",0.42,77.17,15.44,27.12,18.8,1.4,2.86
"2013-04-24",1.05,76.19,15.98,26.89,19.25,1.72,3.04
"2013-04-23",1.14,81.22,11.22,25.19,18.23,1.85,2.28
"2013-04-22",0.89,76.85,14,25.47,18.97,2.17,2.79
"2013-04-21",0.11,74.74,14.77,27.19,17.88,1.9,2.91
"2013-04-20",0.01,74.07,17.81,27.39,19.16,1.85,3.34
"2013-04-19",0,78.55,15.32,27.27,18.88,1.21,2.87
"2013-04-18",0,73.77,18.98,27.91,18.64,1.47,3.48
"2013-04-17",0.03,79.35,16.32,27.22,21.73,1.67,3.33
"2013-04-16",0.22,81.73,16.74,29.41,21.59,1.35,3.21
"2013-04-15",0.73,82.15,8.38,26.33,20.77,1.24,1.98
