"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0.21,58.91,27.67,31.64,18.59,0.99,5.79
"2016-12-30",11.49,71.81,24.55,31.16,16.38,1.23,5.07
"2016-12-29",3.93,71.94,23.78,30.92,18.53,1.31,5.14
"2016-12-28",4.17,70,22.14,31.05,19.83,1.29,4.98
"2016-12-27",9.43,66.12,25.44,32.03,19.33,1.26,5.49
"2016-12-26",1.61,63.56,25.92,31.88,19.14,1.43,5.77
"2016-12-25",0.37,53.78,26.84,32.81,21.44,1.27,6
"2016-12-24",0.89,56.62,24.42,31.98,19.12,1.4,5.59
"2016-12-23",0.02,58.38,28.28,30.77,19.84,1.74,6.27
"2016-12-22",1.41,62.25,24.84,30.39,19.09,1.76,5.53
"2016-12-21",0.22,65.56,25.14,29.88,18.42,1.8,5.51
"2016-12-20",1.47,66.06,25.42,27.41,18.97,1.76,5.55
"2016-12-19",1.51,68.25,25.73,29.42,17.53,1.56,5.39
"2016-12-18",0.88,70,25.55,28.94,17.64,1.85,5.27
"2016-12-17",0.06,79.44,17.81,26.89,16.66,2.09,3.81
"2016-12-16",15.6,86.88,11.43,23.23,17.11,2.14,2.68
"2016-12-12",8.58,84.19,18.94,30.22,19.98,0.97,3.95
"2016-12-13",3.86,82.5,18.08,28.2,19.88,1.12,3.88
"2016-12-15",6.99,87,14.06,26.56,19.38,1.18,3.05
"2016-12-14",15.28,87.62,13.13,27.3,18.97,0.89,2.86
"2016-12-11",5.48,83.94,19.23,28.73,20.19,1.11,4.1
"2016-12-10",16.5,80.75,19.45,29.72,19.73,1.1,4.16
"2016-12-09",16.9,79.5,19.2,29.58,19.31,1.04,4.04
"2016-12-08",12.1,74.88,23.16,28.7,18.97,1.03,4.91
"2016-12-07",8.06,78.38,19.69,31.38,18.34,1.12,4.28
"2016-12-03",4.17,73.75,22.94,31.59,19.72,1.08,4.92
"2016-12-04",9.06,76.75,20.45,29.77,19.48,1.36,4.5
"2016-12-05",10.49,81.38,16.61,27.59,19.34,2.09,3.83
"2016-12-06",3.74,81,16.52,30.05,19.47,1.8,3.67
"2016-12-02",2.45,81.31,17.3,29.36,19.3,1.46,3.84
"2016-12-01",17.3,84.19,16.12,26.8,18.41,1.46,3.62
"2016-11-30",3.95,80.88,17.67,30.67,19.56,0.92,3.96
"2016-11-29",7.35,75.56,22.19,31.14,20.27,0.81,4.77
"2016-11-28",13.58,77.88,20.59,30.45,19.53,1.04,4.41
"2016-11-27",6.48,79.44,16.8,30.52,19.11,1.15,3.81
"2016-11-25",1.3,78.56,19.14,29.88,19.17,0.84,4.18
"2016-11-26",3.07,74.94,18.11,30.38,18.97,1.14,4.18
"2016-11-20",1.67,57.78,26.02,29.23,14.47,1.54,5.35
"2016-11-21",0.12,75.31,20.05,23.8,18.2,1.7,4.35
"2016-11-22",1.74,89.31,10.05,26.84,19.39,1.02,2.29
"2016-11-23",16.85,87.75,12.98,27.08,19.7,0.79,2.82
"2016-11-24",5.91,84.06,15.56,29.58,19.58,0.84,3.32
"2016-11-16",12.33,77.88,21.81,30.42,19.05,1.38,4.55
"2016-11-17",18.85,72.62,20.86,29.66,19.78,1.37,4.57
"2016-11-19",2.38,73.44,21.14,27.61,17.2,1.43,4.59
"2016-11-18",11.97,79.94,18.03,29.33,19.64,0.99,3.92
"2016-11-15",19.18,87.25,15.39,29.22,19.48,1.51,3.21
"2016-11-14",42.95,92.12,8.65,25.34,19.08,1.53,1.92
"2016-11-13",32.17,85.12,12.77,23.34,18.89,1.28,2.85
"2016-11-12",2.13,74.75,17.11,28.7,18.73,1.14,3.95
"2016-11-11",0.08,71.06,21.27,30.25,19.06,1.02,4.62
"2016-11-10",2.6,69.38,19.78,30.36,19.64,1.23,4.46
"2016-11-09",5.76,66.5,24.95,31.44,18.7,1.42,5.43
"2016-11-08",4.02,69.88,24.02,30.66,15.98,1.61,5.18
"2016-11-07",1.09,68.62,15.67,29.38,17.34,1.74,3.78
"2016-11-06",2.75,66.88,17.53,25.27,19.39,2.01,4.43
"2016-11-05",8.31,78.12,12.77,28.31,18.78,1.61,3.23
"2016-11-04",2.14,76.06,14.96,24.94,19.19,1.45,3.6
"2016-11-03",2.68,71.44,19.58,31.42,18.52,1.46,4.55
"2016-11-02",0.59,77.94,12.68,27.42,19.47,1.13,2.9
"2016-11-01",12.14,68.62,17.91,25.45,18.36,1.35,4.18
"2016-10-31",0.77,63.84,21.34,30.86,18.33,1.83,4.94
"2016-10-30",0.62,60.34,21.44,28.98,19.72,1.87,5.14
"2016-10-29",2.69,51.88,24.36,32.97,16.47,1.26,5.41
"2016-10-28",3.08,65.62,21.38,29.5,18,1.62,4.96
"2016-10-27",1.76,53.03,23.27,31.5,20.5,1.73,5.85
"2016-10-26",0.09,46.75,25.25,34.94,20.5,1.41,6.02
"2016-10-25",0,45.03,25.75,34.5,21.81,1.33,6.14
"2016-10-23",1.02,63.59,23.7,32.5,20.83,1.5,5.37
"2016-10-24",0.6,52.16,25.31,33.5,19.88,1.53,5.91
"2016-10-21",2.33,74.5,14.9,32.66,20.27,1.25,3.61
"2016-10-22",7.12,71.31,19.36,31.41,20.25,1.34,4.57
"2016-10-20",6.22,56.09,19.5,30.48,21.16,1.1,4.75
