"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-09-24",0.88,67,22.19,29.14,14.28,1.36,4.37
"2016-09-25",16.24,72.88,19.58,28.03,16.91,1.46,4.26
"2016-09-26",9.6,80.5,13.91,20.33,15.91,1.24,2.96
"2016-09-27",0.5,79.31,9.79,26.8,15.62,0.99,1.91
"2016-09-28",0.03,71.81,15.77,25.77,15.81,1.33,3.24
"2016-09-29",0.1,70.56,17.67,28.94,16.16,1.24,3.44
"2016-09-30",0.61,68.62,19.77,26.31,17.42,1.47,4.45
"2016-10-01",5.85,77.88,11.38,20.48,16.84,1.5,2.86
"2016-10-02",1.36,84.12,8.01,19.5,15.67,1.28,1.81
"2016-10-03",1.04,82.19,8.28,22.38,15.19,1.31,1.83
"2016-09-21",10.9,77.44,11.55,21.16,15.23,1.23,2.62
"2016-09-22",1.24,75.12,13.39,25.53,11.57,0.94,2.17
"2016-09-18",0.02,64.94,19.48,32.66,16.55,1.28,3.96
"2016-09-19",0.49,59.81,22.39,33.09,17.86,1.11,5
"2016-09-20",11.8,69.25,18.39,26.27,17.8,1.47,4.66
"2016-09-17",1.04,72.12,12.3,26.75,17.17,1.42,2.78
"2016-09-16",0.13,60.12,18.39,26.64,17.69,1.77,4.94
"2016-09-15",0,48.5,22.78,33.22,17.09,1.39,5.19
"2016-09-14",0,53.03,23.06,31.08,17.33,1.71,5.09
"2016-09-13",0,58.25,22.58,28.94,15.51,1.74,4.98
"2016-09-12",0,60.97,22.05,29.5,13.83,1.33,4.43
"2016-09-11",0.02,62.69,19.91,28.84,14.96,1.27,3.88
"2016-09-10",0.07,66.31,18.23,28.81,16.56,1.35,3.86
"2016-09-09",0.16,61.47,20.08,28.16,17.03,1.64,4.57
"2016-09-08",0.12,57.22,22,31.19,15.74,1.32,4.48
"2016-09-07",0,56.72,22.81,28.42,15.54,1.1,4.44
"2016-09-06",0,61.34,22.08,29.16,14.97,1.55,4.48
"2016-09-05",0,61.59,20.41,28.09,13.55,1.36,4.12
"2016-09-04",0.02,66.25,15.4,27.45,14.04,1.59,3.53
"2016-09-03",0.02,67.62,17.31,26.34,13.91,1.33,3.53
"2016-09-02",0.03,74.06,11.29,27.98,15.84,1.31,2.54
"2016-09-01",6.96,70.88,13.45,24.78,18.22,1.79,3.32
"2016-08-31",0.01,64.38,17.34,27.44,17.5,1.8,3.82
"2016-08-30",0,59.44,21.06,27.52,14.74,1.29,4.3
"2016-08-28",0.02,61.44,22.14,27.72,10.82,1.32,4.07
"2016-08-29",0,57.25,22.73,29.25,11.5,1.15,4.1
"2016-08-27",0,60.06,22.83,26.3,9.47,1.28,4.02
"2016-08-26",0,61.62,22.08,25.91,8.51,1.12,3.67
"2016-08-25",0,66,18.33,25.16,10.91,1.2,3.34
"2016-08-24",0,70.25,11.38,25.33,13.67,1.05,2.09
"2016-08-23",0,69.69,8.17,19.72,13.91,1.41,2.24
"2016-08-22",0.18,59.5,13.09,22.8,14.97,1.91,3.67
"2016-08-21",0.04,60.41,16.09,28.7,18.45,1.62,3.77
"2016-08-20",0,66.56,16.75,27.09,17.94,2.08,3.86
"2016-08-19",0,59.5,19.98,28.2,16.84,1.2,4.25
"2016-08-18",0.02,59,20.66,32.69,13.54,0.72,3.81
"2016-08-17",0,69.56,13.68,30.03,12.44,0.86,2.68
"2016-08-16",2.5,58.94,16.66,26.3,16.25,1.37,4.09
"2016-08-15",0.02,67,17.5,30.56,12.2,0.83,3.11
"2016-08-14",0.14,72,16.23,26.17,11.75,0.91,2.92
"2016-08-13",0,68.56,17.8,25.58,11.98,1,3.18
"2016-08-12",0.03,70.56,12.3,25.44,12.7,1.16,2.24
"2016-08-11",1.33,64.5,16.03,22.73,14.23,1.41,3.7
"2016-08-10",0,60.94,20,30.36,13.62,0.98,3.7
"2016-08-09",0,66.19,19.17,28.73,14.08,1.23,3.68
"2016-08-07",0.02,61.59,18.58,29.58,9.34,0.77,3.09
"2016-08-08",0,60.03,19.58,29.33,11.77,0.96,3.69
"2016-08-05",0,72.06,13.58,25.73,13.13,0.89,2.39
"2016-08-06",0,69.69,17.28,27.39,11.69,0.85,2.91
"2016-08-04",0,71.25,12.52,24.67,14.95,1.15,2.62
"2016-08-01",0.25,72.31,15.52,23.98,11.62,1.13,2.49
"2016-08-03",0,61.03,16.98,25,12.73,1.01,3.29
"2016-08-02",0,63.38,19.22,27.12,7.56,0.83,2.94
"2016-07-31",0.05,74.88,11.22,23.7,15.02,1.2,2.27
"2016-07-30",0,73.94,11.93,23.91,13.49,0.92,2.14
"2016-07-29",0,71.81,12.87,23.34,13.96,1.39,2.73
"2016-07-28",0,65.31,18.44,24.58,12.1,1.02,3.38
"2016-07-27",0,66.75,18.77,28.17,9.98,1.02,3.06
"2016-07-26",0.02,67.62,18,25.78,9.91,0.89,3.08
"2016-07-25",0,71.12,17.52,27.53,8.77,0.86,2.79
"2016-07-23",0,79.06,8.44,24.23,13.98,1.32,1.95
"2016-07-24",0,77.62,13.16,25.55,11.2,0.96,2.12
"2016-07-22",0.28,81.31,7.69,21.67,15.16,0.98,1.83
"2016-07-20",0,77.81,7.9,21.09,14.14,0.94,1.65
"2016-07-21",0,80.88,8.48,23.45,12.34,0.8,1.63
"2016-07-19",0,73.31,12.63,20.98,13.34,1.17,2.55
"2016-07-17",0.02,60.25,18.12,27.75,13.04,1.1,3.46
"2016-07-18",0.02,70.31,15.62,24.94,12.62,0.95,2.82
