"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.08,89.99,10.39,27.95,22.91,1.7,2.38
"2012-01-02",19.78,90.7,9.05,27.78,22.44,1.42,2.14
"2012-01-03",27.62,88.09,14.28,30.23,21.92,1.19,3.12
"2012-01-04",23.52,92.54,9.57,26.72,21.22,0.76,2.12
"2012-01-05",20.81,89.91,14.81,29.39,21.45,0.91,3.11
"2012-01-06",29.02,84.03,12.39,29.2,21.84,0.97,2.83
"2012-01-07",3.87,86.54,10.86,27.95,22.14,0.98,2.49
"2012-01-08",18.03,92.85,7.6,26.39,21.03,0.87,1.81
"2012-01-09",24.91,89.22,8.85,26.7,20.55,0.93,2.08
"2012-01-10",5.96,84.53,15.2,28.89,20.77,1.61,3.31
"2012-01-11",12.33,86.99,12.85,27.98,21.02,1.11,2.8
"2012-01-12",3.77,81.99,18.37,29.86,20.69,0.96,3.81
"2012-01-13",1.33,78.63,16.48,29.53,21.83,1.26,3.64
"2012-01-14",0.05,73.03,26.33,32.38,21.27,1.5,5.53
"2012-01-15",0,70.3,26.91,33.44,21.69,1.32,5.75
"2012-01-16",0,69.99,25.02,32.84,21.27,1.13,5.31
"2012-01-17",0,68.03,26.55,32.91,19.97,1.01,5.48
"2012-01-18",0,67.9,24.06,32,20.19,1.36,5.16
"2012-01-19",0,66.71,24.94,31.44,20.86,1.69,5.43
"2012-01-20",0.32,69.06,24.92,32.09,20.92,1.47,5.31
"2012-01-21",0,68.66,22.73,31.53,20.61,1.3,4.9
"2012-01-22",0.06,73.69,21.88,31.52,21.64,1.75,4.82
"2012-01-23",1.15,69.81,22.93,31.61,21.67,1.8,5.1
"2012-01-24",0.88,73.87,20.19,30.69,20.84,1.48,4.39
"2012-01-25",0.51,72.55,21.64,31.83,20.94,1.4,4.7
"2012-01-26",0,72.83,23.64,32.75,20.2,1.09,5
"2012-01-27",0,69.06,24.34,33.53,21.14,1.16,5.27
"2012-01-28",0.24,75.14,14.04,31.14,22.23,1.16,3.38
"2012-01-29",0.96,78.49,15.94,30.31,21.89,1.14,3.56
"2012-01-30",4.02,78.33,17.76,31,21.34,1.29,3.92
"2012-01-31",1.59,75.45,16.17,30.3,22.19,1.66,3.84
"2012-02-01",0.6,69.31,21.4,31.81,21.61,1.64,4.84
"2012-02-02",0.13,67.31,23.9,31.95,20.8,1.81,5.3
"2012-02-03",0.04,69.32,21.91,31.03,20.02,1.52,4.74
"2012-02-04",0.46,71.91,21.06,30.83,19.7,1.14,4.44
"2012-02-05",0.74,66.52,24.8,32.78,20.77,1.18,5.29
"2012-02-06",1,70.02,25.38,33.25,21.17,1.17,5.36
"2012-02-07",0,67.24,27.21,34.59,19.95,0.97,5.68
"2012-02-08",0,65.04,26.78,35.16,20.58,0.93,5.66
"2012-02-09",0,64.36,25.77,35.31,21.55,0.99,5.6
"2012-02-10",0,59.3,26.35,34.06,21.42,1.42,5.85
"2012-02-11",3.39,66.57,21.42,33.75,22.05,1.45,4.98
"2012-02-12",0.54,68.91,19.86,33.84,22.94,1.3,4.67
"2012-02-13",2.92,68.41,18.3,31.3,21.98,1.38,4.24
"2012-02-14",0.33,69.47,22.5,32.28,21.55,1.61,5.01
"2012-02-15",0.61,73.52,18.84,31.66,20.97,1.55,4.23
"2012-02-16",1.62,76.54,16.14,30.77,20.56,1.08,3.56
"2012-02-17",1.71,74.77,20.17,31.41,20.91,1.46,4.39
"2012-02-18",0.44,73.12,19.18,30.92,21.14,1.47,4.23
"2012-02-19",0.25,72.61,18.87,31.89,21.36,1.21,4.16
"2012-02-20",0.05,71.22,15.79,29.55,20.7,1.25,3.61
"2012-02-21",0,66.93,21.05,31.7,20.66,1.59,4.76
"2012-02-22",0,70.02,18.34,31.34,20.97,1.17,4.1
"2012-02-23",0,71.64,23.52,33.56,20.11,1.42,5.11
"2012-02-24",0,69.83,19.17,32.78,22.41,1.08,4.3
"2012-02-25",0,61.71,23.42,33.31,20.59,1.38,5.23
"2012-02-26",0,61.96,25.08,34.12,20.38,1.23,5.43
"2012-02-27",0,61.7,25.76,35.62,20.67,1.13,5.63
"2012-02-28",0,61.72,22.48,34.5,22.27,1.3,5.17
"2012-02-29",0,57.37,26.11,33.94,20.34,1.28,5.64
"2012-03-01",0,60.1,26.3,34.53,19.42,1.24,5.62
"2012-03-02",0,58.47,27.47,35.38,18.86,1.07,5.74
"2012-03-03",0,58.52,24.98,35.25,19.39,1.02,5.34
"2012-03-04",0,59.42,24.64,33.75,21.38,1.21,5.33
"2012-03-05",0.02,61.32,21.28,33.59,21.12,1.63,5.04
"2012-03-06",0.24,61.24,22.55,33.41,21.55,1.51,5.16
"2012-03-07",0.22,60.92,23.94,32.5,18.91,1.2,4.98
"2012-03-08",0.39,59.96,24.68,33.88,19.78,1.12,5.21
"2012-03-09",0,62.79,21.68,33.75,20.66,0.98,4.68
"2012-03-10",0,64.07,16.74,33.16,22.17,1.21,4.04
"2012-03-11",0,68.38,15.61,32.69,22.17,1.07,3.73
"2012-03-12",0,72.34,12.1,30.98,22.58,0.91,2.96
"2012-03-13",0.14,65.44,17.63,32.88,22.23,1.01,4.02
"2012-03-14",0,63.55,19.81,33.78,22.48,1.39,4.67
"2012-03-15",0.05,65.96,20.11,34.16,22.86,1.14,4.57
"2012-03-16",4.61,85.49,8.89,29.08,21.97,0.69,2.08
"2012-03-17",19.3,88.65,12.18,29.92,21.7,0.67,2.59
"2012-03-18",15.78,84.14,9.87,26.69,20.2,0.86,2.18
"2012-03-19",2.6,93.9,5.44,23.02,19.66,0.41,1.31
