"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",19.28,85.95,14.23,27.58,18.92,0.7,3.09
"2012-01-02",14.05,82.06,16.63,27.19,18.89,0.89,3.51
"2012-01-03",18.11,90.99,8.67,22.77,19.11,0.42,1.96
"2012-01-04",13.75,90.16,11.48,25.3,18.66,0.46,2.46
"2012-01-05",9.16,84.16,20.06,28.72,17.86,0.56,4.08
"2012-01-06",1.98,73.87,24.66,27.66,17.77,0.9,4.96
"2012-01-07",0.93,72.06,26.69,29.66,17.58,0.66,5.29
"2012-01-08",0,73.31,19.53,28.47,19.12,0.8,4.22
"2012-01-09",0,72.41,16.83,26.56,19.36,1.2,3.76
"2012-01-10",0.13,75.36,19.35,27.12,19.12,1.23,4.16
"2012-01-11",0.86,82.83,15.78,24.31,16.95,0.76,3.26
"2012-01-12",2.42,77.38,19.2,27.03,16.62,0.62,3.9
"2012-01-13",0,75.9,14.73,25.8,17.58,0.83,3.25
"2012-01-14",0,69.61,26.9,28.06,17.77,0.89,5.38
"2012-01-15",0,69.28,28.93,30.02,15.89,0.69,5.67
"2012-01-16",0,66.67,26.06,29.17,16.67,0.84,5.31
"2012-01-17",0,67.01,28.1,29.62,14.89,0.72,5.44
"2012-01-18",0,67.61,25.46,28.33,15.72,0.65,4.99
"2012-01-19",0,68.96,25.65,27.7,15.14,0.76,5.03
"2012-01-20",0,70.86,22.01,28.25,17.62,0.68,4.52
"2012-01-21",0,66.16,27.19,28.88,16.47,0.89,5.43
"2012-01-22",0,65.8,22.9,27.92,18.67,0.89,4.79
"2012-01-23",0.73,69.42,24.07,27.31,17.98,1.09,4.93
"2012-01-24",0.02,69.8,21.5,27.66,16.02,1.16,4.55
"2012-01-25",0,66.53,26.51,28.61,15,0.96,5.27
"2012-01-26",0,65.43,26.93,30.94,16.44,0.71,5.45
"2012-01-27",0,62.69,27.84,30.8,16.75,0.72,5.6
"2012-01-28",0,63.18,27.34,30.42,16.75,0.83,5.52
"2012-01-29",6.19,66.64,24.29,28.84,17.53,0.63,4.87
"2012-01-30",9.98,66.94,21.48,28.61,16.7,0.88,4.51
"2012-01-31",0.34,70.77,13.9,28.19,17.95,0.7,3.2
"2012-02-01",0.54,77.93,18.73,26.61,18.45,0.96,3.95
"2012-02-02",2.03,74.07,20.72,27.19,17.27,1.06,4.29
"2012-02-03",0.1,71.51,24.04,27.61,15.68,0.89,4.71
"2012-02-04",0.14,66.92,19.47,27.03,17.86,0.99,4.12
"2012-02-05",3.29,70.81,19.89,26.22,16.69,0.97,4.05
"2012-02-06",1.24,67.78,24.79,28.02,17.95,1.13,5.1
"2012-02-07",0.03,62.95,24.15,29.61,16.94,0.9,5.07
"2012-02-08",0.01,60.84,27.26,31.2,15.66,0.85,5.61
"2012-02-09",0,55.85,28.16,31.06,15.75,1.15,5.97
"2012-02-10",0,56.24,28.45,31.89,14.46,0.8,5.7
"2012-02-11",1.3,65.49,21.98,31.08,18.69,0.96,4.86
"2012-02-12",1.04,65.25,25.3,30.61,18.47,0.79,5.32
"2012-02-13",0.1,62.28,24.34,28.69,17.56,1.05,5.15
"2012-02-14",0,65.42,20.77,28.52,17.95,1.35,4.69
"2012-02-15",0,72.95,15.48,25.73,18.52,1.18,3.52
"2012-02-16",1.32,66.34,22.29,27.62,16.36,1.09,4.64
"2012-02-17",2.65,75.68,16.58,27.09,16.8,0.81,3.49
"2012-02-18",4.35,70.24,21.36,27.36,18.3,1,4.42
"2012-02-19",0,64,23.61,28.59,17.03,0.89,4.85
"2012-02-20",0,61.05,24.47,29.33,16.58,1.16,5.22
"2012-02-21",0,61.41,23.41,29.11,17.81,1.02,4.97
"2012-02-22",0,62.58,21.13,29.64,16.69,1.05,4.64
"2012-02-23",0,60.17,26.03,30.7,16.7,1.11,5.5
"2012-02-24",0,55.85,27.52,30.16,17.41,1.04,5.69
"2012-02-25",0,58.64,25.48,29.78,15.44,1.23,5.4
