"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",51.84,91.7,8.84,25.5,18.52,1.68,2.05
"2012-01-02",71.12,94.29,6.32,22.53,18.53,1.49,1.51
"2012-01-03",43,81.07,21.28,28.64,19,1.28,4.26
"2012-01-04",7.04,82.01,19.9,28.44,18.3,0.97,3.93
"2012-01-05",21.88,77.42,24.17,27.72,17.11,1.21,4.61
"2012-01-06",6.77,86.57,12.34,25.98,18.66,1.07,2.54
"2012-01-07",24.23,84.28,18.98,27.28,18.19,1.03,3.67
"2012-01-08",35.22,89.18,8.56,22.97,18.69,0.72,1.84
"2012-01-09",15.57,89.5,7.29,21.38,17.55,1,1.53
"2012-01-10",6.31,79.92,12.23,25.31,18.06,2.01,2.81
"2012-01-11",1.47,80.99,9.48,23.88,17.86,1.54,2.31
"2012-01-12",0.4,74.85,15.42,27.12,18.41,1.33,3.33
"2012-01-13",0.04,74.9,15.37,27.34,19.47,1.38,3.51
"2012-01-14",1.8,66.56,26.43,30.48,18.11,1.08,5.36
"2012-01-15",0.85,69.62,25.22,31.2,19.73,1.16,5.17
"2012-01-16",1.13,65.05,26.03,31.25,19.89,1.16,5.24
"2012-01-17",0.03,60.08,24.04,30.83,19.55,1.18,5.03
"2012-01-18",0.02,59.9,28.37,30.33,18.44,1.62,5.94
"2012-01-19",0,63.46,24.37,29.02,19.45,1.85,5.2
"2012-01-20",0,62.84,24.99,30.09,18.58,1.37,5.28
"2012-01-21",0,63.05,25.67,29.25,18.92,1.8,5.33
"2012-01-22",0,63.23,25.37,30.14,18.03,1.88,5.49
"2012-01-23",0,66.93,25.31,29.19,19.34,1.93,5.17
"2012-01-24",0.01,63.79,26.55,30.19,18.94,1.82,5.58
"2012-01-25",0.09,66.48,27.15,29.61,18.98,1.82,5.38
"2012-01-26",1.63,68.04,26.54,31.86,18.59,1.19,5.48
"2012-01-27",4.61,69.38,21.68,31.48,20.53,1.34,4.73
"2012-01-28",35.47,80.33,15.21,27.52,18.72,0.92,3.23
"2012-01-29",13.91,80.06,20.23,29.2,18.33,1.46,4.09
"2012-01-30",46.06,78.71,24.21,28.39,16.33,1.13,4.36
"2012-01-31",24.94,77.9,18.11,28.03,17.97,1.53,3.68
"2012-02-01",2.94,77.54,18.71,28.03,18.42,1.42,3.86
"2012-02-02",0.16,67.79,22.92,27.83,17.73,1.71,4.85
"2012-02-03",0,64.37,28.41,28.89,17.53,1.78,5.77
"2012-02-04",0,64.31,24.37,28.09,17.67,1.61,5.08
"2012-02-05",0,61.42,28.3,29.78,18.27,1.6,5.7
"2012-02-06",0,64.01,25.53,29.97,18.3,1.57,5.26
"2012-02-07",3.27,64.11,24.71,32.28,19.34,1.03,5.39
"2012-02-08",10.41,64.06,21.74,31.84,18.88,1.02,5.1
"2012-02-09",1.93,67.16,20.61,31.38,19.28,0.78,4.49
"2012-02-10",4.27,74.37,18.43,30.05,20.22,0.82,4.05
"2012-02-11",1.23,73.8,12.84,28.8,20.45,0.79,3.17
"2012-02-12",7.02,80.97,16.44,28.83,19.7,0.86,3.46
"2012-02-13",10.12,76.19,20.25,28.38,19.38,1.08,4.07
"2012-02-14",4.4,70.09,24.5,29.05,18.59,1.73,5.05
"2012-02-15",0,68.12,25.98,29.03,18.58,1.89,5.33
"2012-02-16",1.9,66.68,25.46,28.95,19.2,1.73,5.23
"2012-02-17",0.67,67.19,23.98,29.05,18.91,1.6,5.1
"2012-02-18",0.02,64.91,27.42,28.61,18.38,1.71,5.23
"2012-02-19",0,68.53,20.69,28.58,19.06,1.83,4.45
"2012-02-20",0,66.14,19.67,26.81,19.14,1.91,4.21
"2012-02-21",0,65.56,21.87,28.73,18.17,1.68,4.69
"2012-02-22",0.09,73.16,14.77,27.89,19.31,1.2,3.31
"2012-02-23",1.05,72.96,17.92,29.95,19.33,0.62,3.78
"2012-02-24",1.02,67.99,23.09,30.98,19.72,1.27,4.62
"2012-02-25",0,62.46,27.35,30.41,19.7,1.63,5.51
"2012-02-26",0,58.96,26.68,31.47,17.58,1.31,5.59
"2012-02-27",0,55.05,27.42,32.5,18.92,1.07,5.79
"2012-02-28",0,57.72,26.41,32.19,19.22,1.6,5.72
"2012-02-29",0,58.03,26.35,31.8,20.28,1.36,5.68
"2012-03-01",0,53.12,27.25,32.44,18.86,1.71,6.17
"2012-03-02",0,50.63,27.21,33.34,18.17,0.98,5.74
"2012-03-03",0,51.61,26.88,32.69,17.67,1.46,5.79
"2012-03-04",0,54.31,26.48,30.06,18.58,1.55,5.61
"2012-03-05",0,60.8,25.95,30.05,18.23,1.78,5.61
"2012-03-06",0.17,65.08,23.03,29.72,18.69,1.77,5
"2012-03-07",0.12,61.86,24.47,28.92,17.84,1.65,5.07
"2012-03-08",0.11,60.95,25.95,29.97,18.3,1.35,5.28
"2012-03-09",0,58.29,24.76,30.62,18.94,1.66,5.39
"2012-03-10",0.05,64.8,19.93,29.62,19.02,1.71,4.61
"2012-03-11",1.08,69.58,22.2,31.52,19.19,1.54,4.87
"2012-03-12",27.19,80.85,18.59,29.09,18.84,1.34,3.82
"2012-03-13",24.92,81.15,19.23,28.95,17.88,1.29,3.79
"2012-03-14",8.91,73.1,22.2,30.5,18.84,1.11,4.58
"2012-03-15",31.52,78.81,20.84,30.5,18.28,1.02,4.16
"2012-03-16",26.94,88.91,10.92,26.08,19.36,0.64,2.32
"2012-03-17",13.64,81.03,11.61,25.83,19.83,1.59,2.58
"2012-03-18",2.25,73.75,11.29,24.19,18.59,1.84,2.72
"2012-03-19",0.8,82.12,8.69,22.66,18.08,1.41,1.99
"2012-03-20",2.27,80.69,13.85,26.89,17.88,0.96,2.86
"2012-03-21",4.28,77.88,17.45,28.83,17.64,1.04,3.51
"2012-03-22",0.16,74.3,21.02,30.09,18.47,0.65,4.13
"2012-03-23",3.5,84.44,11.95,27.38,18.5,0.62,2.55
"2012-03-24",18.56,76.82,19.74,30.25,19.55,0.68,3.88
"2012-03-25",2.87,83.01,14.3,29.58,20.05,0.83,3.11
"2012-03-26",14.3,76.45,22.95,28.62,18.89,1.19,4.42
"2012-03-27",0,70.69,21.41,29.5,18.39,1.29,4.24
"2012-03-28",0,71.66,18.07,29.19,18.14,0.83,3.68
"2012-03-29",27.08,80.48,14.66,27.09,18.67,1.18,3.01
"2012-03-30",6.46,75.15,19.75,28.69,19.2,1.53,4.02
"2012-03-31",1.99,73.57,19.57,28.59,19.73,1.44,4.08
"2012-04-01",0.78,71.52,20.09,28.5,18.92,1.43,4.13
"2012-04-02",0.04,70.11,21.37,29.19,18.81,1.56,4.29
"2012-04-03",0,71.87,18.9,28.59,19.27,1.76,3.99
"2012-04-04",0.06,70.43,20.51,28.95,18.83,1.44,4.14
"2012-04-05",0.54,70.2,21.88,30.45,18.86,1,4.27
"2012-04-06",2.15,80.16,14.6,30.23,18.47,0.73,3
"2012-04-07",23.16,76.23,19.56,28.47,18.59,1.08,3.79
"2012-04-08",0.04,72.18,19.35,28.34,18.78,1.63,3.83
"2012-04-09",0,69.14,20.72,28.31,18.89,1.61,4.1
"2012-04-10",0,70.1,20.59,27.84,18.3,1.97,4.12
"2012-04-11",0,70.41,18.74,27.31,17.64,1.6,3.85
"2012-04-12",0.06,74.18,17.54,27.56,18,1.78,3.67
"2012-04-13",0.08,73.52,19.55,27.78,17.33,1.27,3.78
"2012-04-14",0,69.15,20.5,29.44,17.77,0.99,3.84
"2012-04-15",0,66.98,21.12,30.52,17.61,0.83,3.97
"2012-04-16",2.97,78.97,14.68,30.08,18.98,0.86,3.14
"2012-04-17",4.91,84.04,8.88,24.17,18.83,1.58,2.05
"2012-04-18",0.17,70.05,21.46,28.47,16.12,1.33,3.88
"2012-04-19",0,66.13,21.21,27.11,14.95,1.45,3.94
"2012-04-20",0,62.15,20.82,27.38,14.34,1.03,3.75
"2012-04-21",0,62.27,20.12,29.28,15.16,0.66,3.67
"2012-04-22",0,69.62,13.17,28.83,18.36,0.71,2.68
"2012-04-23",3.59,85.93,8.06,24.72,18.23,0.83,1.78
"2012-04-24",5.32,74.6,20.73,29.06,17.17,1.07,3.71
"2012-04-25",0,70.4,19.77,29.92,17.42,1.22,3.74
"2012-04-26",0.18,75.39,14.42,28.56,18.66,1.12,2.96
"2012-04-27",14.09,80.47,13.14,28,18.67,0.6,2.6
"2012-04-28",1.07,76.53,17.8,29.58,18.59,0.96,3.36
"2012-04-29",1.94,75.86,17.26,28.19,19.12,1.3,3.3
"2012-04-30",0.25,70.27,18.74,30.38,17.53,0.91,3.53
"2012-05-01",0.7,76.91,10.89,25.98,17.36,0.86,2.23
"2012-05-02",0,77.65,17.22,24.34,15.16,1.78,2.99
"2012-05-03",0,72.02,18.81,25.81,14.53,1.77,3.48
"2012-05-04",0,69.95,17.94,25.08,14.62,1.97,3.33
"2012-05-05",0,69.52,18.15,26.94,15.46,1.28,3.33
"2012-05-06",0.11,73.9,14.77,25.52,14.55,1.21,2.69
"2012-05-07",0,66.77,15.53,24.42,15.2,1.74,3.09
"2012-05-08",2.79,77.51,6.72,21.94,15.49,1.45,1.67
"2012-05-09",4.29,75.07,16.17,24.23,13.74,1.65,2.85
"2012-05-10",0.01,67.17,17.99,26.94,13.73,1.12,3.14
"2012-05-11",0,63.53,17.86,27.45,16.09,0.79,3.21
"2012-05-12",0,64.47,14.19,28.33,14.52,0.85,2.72
"2012-05-13",0,69.78,10.33,26.5,16.08,0.63,2.13
"2012-05-14",5.84,85.03,7.51,23.98,17.09,1.53,1.72
"2012-05-15",32.44,86.44,5.64,19.78,16.23,1.42,1.32
"2012-05-16",4.94,80.88,8.14,20.97,15.12,1.28,1.72
"2012-05-17",0.47,72.94,15.78,22.3,12.6,1.59,2.58
"2012-05-18",0.01,67.39,17.95,24.14,13.15,1.75,3.07
"2012-05-19",0,69.44,16.57,23.08,12.99,1.63,2.78
"2012-05-20",0,70.6,16.9,23.09,13.98,1.82,2.88
"2012-05-21",0,70.56,16.99,23.41,13.29,1.9,2.93
"2012-05-22",0,71.81,14.44,22.91,13.2,1.72,2.52
"2012-05-23",0,73.57,12.41,22.95,13.99,1.56,2.38
"2012-05-24",0.07,72.38,15.69,24.56,14.19,1.44,2.79
"2012-05-25",1.19,72.54,16.02,26.58,15.43,1.06,2.8
"2012-05-26",6.74,82.48,10.6,25.48,15.61,0.6,1.89
"2012-05-27",0.65,71.07,18.24,28.31,15.53,0.56,2.91
"2012-05-28",0,68.13,13.49,27.44,14.98,0.7,2.38
"2012-05-29",1.88,67.56,17.56,28.75,15.85,0.66,2.91
"2012-05-30",0.01,68.09,17.14,28.81,15.65,0.63,2.83
"2012-05-31",0.48,68.21,16.95,28.77,15.99,0.52,2.8
"2012-06-01",0.37,69.3,16,28.22,17.52,1.13,2.92
"2012-06-02",4.43,71.9,16.55,28.59,16.34,1.08,2.95
"2012-06-03",1.32,69.78,16.37,28.22,15.99,0.84,2.77
"2012-06-04",0,68.6,14.97,28.84,15.87,0.85,2.75
"2012-06-05",0.03,68.79,14.79,29.11,17.77,0.96,2.78
"2012-06-06",5.11,79.03,11.03,25.83,17.34,1.13,2.18
"2012-06-07",6.87,81.3,8.49,24.23,16.97,0.82,1.69
"2012-06-08",2.31,77.13,15.08,24.34,15.66,1.32,2.53
"2012-06-09",4.45,76.99,15.09,25.69,15.39,0.97,2.45
"2012-06-10",0.03,70.77,17.4,25.14,14.98,1.33,2.84
"2012-06-11",0.02,72.8,16.18,25.73,15.3,1.44,2.73
"2012-06-12",0.1,68.13,16.89,27.27,14.23,1,2.83
"2012-06-13",0.01,70.77,15.36,25.83,15.45,1.47,2.74
"2012-06-14",0.02,68.83,15.17,25.83,14.89,1.26,2.72
"2012-06-15",0.06,70.48,13.98,24.42,14.63,1.37,2.54
"2012-06-16",0,69.89,15.95,25.86,14.26,1.16,2.59
"2012-06-17",0.33,67.33,15.91,26.39,13.93,0.68,2.41
"2012-06-18",0.01,64.75,17.45,27.27,14.33,0.94,2.79
"2012-06-19",0,68.36,12.61,27.48,15.73,0.84,2.33
"2012-06-20",0,70.61,11.55,27.88,17.41,1.04,2.34
"2012-06-21",0.9,75.49,12.54,27.56,17.5,0.74,2.27
"2012-06-22",0.45,73.31,11.63,26.95,17.23,0.96,2.33
"2012-06-23",0.21,69.13,16.71,28.58,15.81,1.29,2.97
"2012-06-24",0,73.33,12,24.27,15.83,1.81,2.4
"2012-06-25",0.01,70.2,14.86,26.2,13.82,1.17,2.54
"2012-06-26",0,65.14,16.15,23.31,13.7,1.67,2.8
"2012-06-27",0.01,68.13,16.91,25.08,11.31,1.43,2.79
"2012-06-28",0.02,70.08,15.93,24.39,13.73,1.7,2.89
"2012-06-29",0.01,62.34,17.46,26.45,14.18,1.39,3.07
"2012-06-30",0,67.89,16.58,26.66,14.4,1.13,2.89
"2012-07-01",0.01,65.62,17.07,26.44,15.16,1.36,3.01
"2012-07-02",0.01,67.38,17.82,25.31,13.75,1.35,3.05
"2012-07-03",0.01,65.49,17.88,25.44,14.11,1.37,2.93
"2012-07-04",0.01,65.44,15.1,24.22,12.38,1.96,2.86
"2012-07-05",0.01,67.18,17.98,24.36,13.34,1.47,2.89
"2012-07-06",0,68.51,17.03,25.5,13.36,1.51,2.9
"2012-07-07",0.01,66.96,16.48,25.98,12.47,1.07,2.74
"2012-07-08",0,66.4,16.51,26.58,12.23,0.76,2.62
"2012-07-09",0,66.49,18.01,23.11,12.92,2.3,3.1
"2012-07-10",0.01,64.03,17.57,24.72,10.28,1.06,2.72
"2012-07-11",0,65.12,15.19,26.36,13.08,0.77,2.5
"2012-07-12",0,57.09,15.33,28.3,15.58,1.12,3.05
"2012-07-13",0,66.52,12.39,25.11,16,1.02,2.33
"2012-07-14",0,64.41,17.88,27.98,12.2,0.81,2.89
"2012-07-15",0,66.41,16.49,26.36,14.79,1.4,3.08
"2012-07-16",0,69.76,17,24.34,14.38,1.94,3.12
"2012-07-17",0,73.49,11.75,22.55,15.21,2.05,2.42
"2012-07-18",0.04,79.81,6.87,21.28,14.82,1.05,1.57
"2012-07-19",0.07,57.24,17.2,23.95,9.15,1.04,2.73
