"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-14",12.08,84,14.07,27.98,19.84,0.9,3.11
"2013-03-13",9.5,78.22,19.7,32.53,20.28,0.82,4.35
"2013-03-12",15.6,79.41,22.04,31.11,20.61,0.74,4.59
"2013-03-11",7.14,77.43,17.11,31.47,20.45,0.61,3.72
"2013-03-10",0,75.29,19.71,30.47,20.16,0.79,4.22
"2013-03-09",0,72.81,22.78,29.72,19.45,0.75,4.7
"2013-03-08",0,77.78,19.41,29.73,20.69,0.6,4.13
"2013-03-07",0,79.22,15.55,28.53,20.72,0.6,3.46
"2013-03-06",0,74.82,21.38,32,20.62,0.75,4.55
"2013-03-05",1.18,71.69,23.66,31.19,18.44,0.73,4.88
"2013-03-04",0,72.91,23.52,29.06,19.45,0.82,4.78
"2013-03-03",7.15,78.6,20.17,28.39,20.09,0.61,4.12
"2013-03-02",32.5,85.81,13.17,26.64,19.59,0.52,2.77
"2013-03-01",8.97,85.54,7.65,25.12,20.56,0.55,1.84
"2013-02-28",26.78,81.05,16.76,28.69,19.31,0.72,3.53
"2013-02-27",0.56,76.28,16.03,32.06,19.39,0.7,3.54
"2013-02-26",1.24,69.23,23.22,31.23,18.62,0.68,4.87
"2013-02-25",0.88,69.74,21.86,28.73,19.58,1.06,4.75
"2013-02-24",1.94,73.94,16.06,28.17,20.11,1.02,3.69
"2013-02-23",0.06,68.5,22.34,30.91,18.97,0.89,4.83
"2013-02-22",0,68.8,21.85,30.22,18.14,0.83,4.68
"2013-02-21",0,67.62,22.07,29.05,18.45,0.96,4.75
"2013-02-20",0,67.51,24.79,29.59,19.61,1.16,5.36
"2013-02-19",0,69.16,22.53,30.16,19.53,1.04,4.94
"2013-02-18",0,63.95,24.98,31.2,20.05,0.88,5.37
"2013-02-17",0,69.73,23.49,30.91,19.05,0.95,5.06
"2013-02-16",0,73.4,21.41,29.53,19.77,0.91,4.67
"2013-02-15",0,71.5,24.45,30.28,19.23,0.97,5.21
"2013-02-14",0,69.8,24.72,30.03,18.69,0.99,5.22
"2013-02-13",0,70.65,24.61,30.42,17.91,0.86,5.12
"2013-02-12",0,70.83,28.03,30.17,17.91,0.87,5.65
