"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-20",1.6,85.53,13.53,27.5,18.58,1.01,2.97
"2013-01-19",1.68,82.44,19.14,28.47,19.11,1.04,4.13
"2013-01-18",14.66,84.18,15.21,28.25,19.23,1.08,3.35
"2013-01-17",17.38,85.68,15.1,27.86,19.45,1.18,3.33
"2013-01-16",0.87,79.45,15.72,27.58,19.31,0.79,3.4
"2013-01-15",0.03,78.25,14.16,26.88,19.44,0.79,3.19
"2013-01-14",0.65,74.3,20.09,29.36,18.98,1.17,4.36
"2013-01-13",1.7,77.68,17.07,27.98,18.5,1.38,3.8
"2013-01-12",21.97,83.55,13.78,26.52,18.34,1.23,3.04
"2013-01-11",17.91,90.69,3.86,23.22,18.33,0.81,1.19
"2013-01-10",0,72.84,15.98,28.45,20.12,1.22,3.82
"2013-01-09",0,73.33,13.09,25.73,20.58,1.14,3.28
"2013-01-08",0,73.44,18.26,29.52,19.81,1.1,4.19
"2013-01-07",0,67.04,22.05,31.17,19.28,1.13,4.96
"2013-01-06",0,64.03,25.06,31.66,19.41,0.97,5.42
"2013-01-05",0.46,70.22,20.59,30.27,18.28,0.92,4.4
"2013-01-04",1.69,72.72,17.53,28.8,19.72,1.14,3.94
"2013-01-03",0.06,68.24,21.65,31.94,19.77,1.18,4.87
"2013-01-02",0,62.76,23.72,31.14,18.56,1.05,5.3
"2013-01-01",0,62.61,25.45,29.98,18.41,1.02,5.45
"2012-12-31",0,67.76,24.89,30,19.33,1.27,5.35
"2012-12-30",3.61,73.23,20.31,30.89,18.52,0.9,4.49
"2012-12-29",3.36,75.88,18.08,31.02,18.55,1.02,4.06
"2012-12-28",0.29,68.16,22.71,32.47,19.8,1,5.04
"2012-12-27",0.34,64.77,24.52,32.72,20.94,0.9,5.42
"2012-12-26",0.22,66.72,25.58,33.34,19.73,0.92,5.6
"2012-12-25",0,70.28,24.98,30.95,18.88,1.06,5.33
"2012-12-24",0,70.96,23,30.47,19.61,0.89,4.87
"2012-12-23",3.21,69.2,23.45,31.03,20.14,0.97,5.01
"2012-12-22",0.55,71.52,24.35,32.88,18.8,0.91,5.22
"2012-12-21",0.02,78.22,22.15,30.22,19.28,0.85,4.68
"2012-12-20",30.64,79.95,15.34,30.19,19.61,0.68,3.46
"2012-12-19",10.55,78.71,18.15,31.5,20.3,0.83,4.04
"2012-12-18",5.57,70.6,23.76,32.66,19.41,0.81,5.13
"2012-12-17",7.82,79.24,20.16,30.64,19.58,0.88,4.38
"2012-12-16",6.95,82.41,17.41,30.3,20.11,0.97,3.92
"2012-12-15",1.47,78.92,19.23,29.86,20.22,1.08,4.3
"2012-12-14",14.53,83.47,13.89,29.17,20.84,0.97,3.23
"2012-12-13",8.11,79.93,20.02,30.16,19.95,1.11,4.37
"2012-12-12",8.45,84.88,15.49,31.27,19.88,0.6,3.5
"2012-12-11",1.19,79.86,17.22,28.05,20.03,1.23,3.91
"2012-12-10",16.33,82.24,15.21,28.7,19.44,0.81,3.38
"2012-12-09",7.27,81.87,17.71,31.81,19.94,0.89,3.96
"2012-12-08",0,66.03,22.49,33.78,19.7,0.94,5.15
"2012-12-07",0,68.31,22.92,30.61,19.48,1.21,5.15
"2012-12-06",0,66.85,21.51,30.53,18.58,1.12,4.83
"2012-12-05",0,70.43,21.97,29.44,18.14,1.13,4.68
"2012-12-04",0.2,72.2,20.36,29.45,18.5,0.99,4.42
"2012-12-03",0,77.65,14.87,27.94,18.75,0.97,3.39
"2012-12-02",3.57,75.79,16.87,28.05,19.11,1,3.73
"2012-12-01",0.77,81.54,12.36,26.58,18.78,0.95,2.8
"2012-11-30",0.03,75.98,16.61,27.89,17.42,1.25,3.59
"2012-11-29",7.8,77.62,21.11,29.84,19.56,0.95,4.45
"2012-11-28",8.04,87.9,10.71,23.22,19.69,1.13,2.46
"2012-11-27",6.34,85.51,11.63,23.69,18.97,1.44,2.63
"2012-11-26",18.08,87.52,10.77,24.12,18.78,1.06,2.4
"2012-11-25",11.6,90.11,6.99,22.88,19.91,0.68,1.72
"2012-11-24",0.06,68.91,22.56,31.56,18.58,1.27,5.06
"2012-11-23",0.08,70.01,23.86,30.58,17.61,1.18,5.08
"2012-11-22",0.13,71.76,23.18,30,16.55,0.88,4.72
"2012-11-21",7.79,74.99,24.34,28.58,17.12,0.57,4.72
"2012-11-20",1.27,87.15,8.27,22.23,17.94,1.04,1.96
"2012-11-19",1.32,74.75,15.61,26.66,16.77,1.07,3.41
"2012-11-18",0.1,74.62,18.34,25.58,14.78,1.07,3.7
"2012-11-17",12.12,74.25,23.45,26.12,15.2,1.39,4.5
"2012-11-16",10.09,89.08,9.37,22.8,17.53,0.91,2.1
"2012-11-15",2.03,90.76,8.38,21.2,16.16,0.85,1.88
"2012-11-14",25.31,87.01,9.05,22.28,17.14,0.9,2.01
"2012-11-13",10.5,86.02,11.35,29.19,19.14,1.49,2.69
"2012-11-12",0.4,74.77,17.63,28.75,19.08,1.1,3.97
"2012-11-11",8.13,80.86,16.15,25.7,18.3,1.7,3.47
"2012-11-10",16.98,90.93,7.9,21.16,17.83,0.98,1.78
"2012-11-09",15.53,89.64,7.97,21.81,18,1.29,1.85
"2012-11-08",1.17,76.09,17.08,29.3,17.16,1.06,3.65
"2012-11-07",1.74,77.11,20.42,28.69,18.19,1.27,4.23
"2012-11-06",3.76,76.1,15.12,27.58,17.8,1.08,3.34
"2012-11-05",17.36,84.1,12.3,26.89,18.67,0.92,2.72
"2012-11-04",18.11,86.32,14.1,27.33,18.3,0.92,2.92
"2012-11-03",9.59,93,6.81,20.78,18.48,0.64,1.6
"2012-11-02",19.94,83.54,9.77,26.12,18.78,1.05,2.31
"2012-11-01",6.43,70.62,20.19,33.75,18.62,1,4.58
"2012-10-31",4.55,62.64,20.74,36.88,18.94,1.1,5.09
"2012-10-30",1.65,62.59,25.31,35.22,19.06,1.09,5.71
"2012-10-29",0.03,64.35,21.77,34.06,20.34,1.26,5.21
"2012-10-28",0.01,55.73,25.53,35.25,17.56,0.99,5.67
"2012-10-27",0,61.78,24.25,31.28,18.22,1.13,5.17
"2012-10-26",0,68.64,21.75,30.58,18.77,1.18,4.72
"2012-10-25",0.19,66.73,21.54,31.2,18.47,1.33,4.76
"2012-10-24",2.46,67.68,17.62,33.22,19.69,1.36,4.45
"2012-10-23",0.45,64.99,19.95,33.34,19.83,1.34,4.84
"2012-10-22",5.29,68.37,19.28,29.69,18.59,1.14,4.28
"2012-10-21",1.52,67.26,18.39,28,17.95,1.22,4.11
"2012-10-20",0.34,70.33,18.6,27.8,17.02,1.16,4.02
"2012-10-19",14.8,70.26,20.46,30.45,16.78,1.36,4.46
"2012-10-18",0.57,66.36,21.78,31.08,17.22,0.95,4.63
"2012-10-17",0,66.15,16.09,25.64,15.7,1.61,3.78
"2012-10-16",0.04,67.77,20.66,26.61,14,1.19,4.11
"2012-10-15",2.48,73.87,16.32,25.64,14.16,1.3,3.35
