"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-10",0,64.15,27.37,34.72,20.75,0.69,5.65
"2012-12-09",0,66.17,28.27,34.53,19.25,0.83,5.87
"2012-12-08",0,66.78,28.56,33.62,19.03,0.7,5.81
"2012-12-07",0,68.25,27.33,32.06,19.58,0.8,5.56
"2012-12-06",0,69.91,25.15,32.03,19.61,0.74,5.05
"2012-12-05",0,66.63,26.13,31.73,20.73,0.87,5.36
"2012-12-04",0,67.76,25.91,31.48,19.78,0.71,5.21
"2012-12-03",0,69.77,24.72,31.47,19.95,0.85,5.09
"2012-12-02",0,68.89,25.53,31.25,20.47,0.97,5.35
"2012-12-01",2.82,68.41,24.51,31.23,20.16,1.01,5.12
"2012-11-30",7.56,77.51,16.76,29.16,22.47,1.24,3.8
"2012-11-29",9.56,76.55,21.44,32.03,21.56,0.77,4.56
"2012-11-28",10.82,81.62,10.74,28.19,21.81,1.13,2.65
"2012-11-27",18.08,86.65,9.45,25.66,21.41,0.85,2.17
"2012-11-26",20.2,89.73,8.51,24.83,21.58,0.59,1.96
"2012-11-25",4.73,80.76,18.77,33.41,21.88,0.97,4.21
"2012-11-24",3.19,68.74,25.91,33.78,20.59,0.93,5.56
"2012-11-23",0.8,64.91,28.18,33.66,19.8,0.59,5.66
"2012-11-22",5.05,72.21,25.02,31.83,19.8,0.68,5.06
"2012-11-21",18.31,85.8,12.17,28.38,20.48,0.59,2.75
"2012-11-20",2.57,77.39,15.84,29.41,20.58,0.72,3.42
"2012-11-19",2.59,79.66,13.46,26.58,19.89,1.03,2.94
"2012-11-18",14.23,79.5,10.23,25.27,19.66,0.93,2.35
"2012-11-17",20.58,84.81,13.01,28.59,20.77,0.55,2.8
"2012-11-16",4.04,79.37,13.64,29.88,21.42,0.76,3.08
"2012-11-15",1.85,77.94,14.87,30.22,21.41,1.18,3.41
"2012-11-14",29.11,85.22,11,27.41,20.83,0.68,2.49
"2012-11-13",5.31,71.98,21.82,34.69,21.67,0.98,4.9
"2012-11-12",3.97,63.19,23.4,33,21.55,1.27,5.33
"2012-11-11",3.29,78.66,11.52,27.41,20.31,0.94,2.64
"2012-11-10",1.15,76.37,11.86,28.09,20.94,1.15,2.98
"2012-11-09",14.73,74.42,9.93,27.09,21.44,1.36,2.68
"2012-11-08",0.88,82.57,13.48,29.7,21.77,1.12,3.06
"2012-11-07",2.17,77.53,12.72,28.91,21.59,0.96,2.97
"2012-11-06",13.1,79.68,9.93,27.52,21.27,0.92,2.41
"2012-11-05",15.67,74.72,21.37,32.81,21.14,0.77,4.63
"2012-11-04",11.64,85.1,8.79,26.17,21.2,0.62,2.09
"2012-11-03",3.91,81.36,12.15,28.5,21.59,0.67,2.64
"2012-11-02",29.98,85.97,7.07,27.59,20.25,0.86,1.88
"2012-11-01",0.34,53.22,20.32,40.03,22.83,1.15,5.45
"2012-10-31",0.02,46.51,21.75,40.59,22.38,1.01,5.67
"2012-10-30",0,40.74,23.65,38.94,22.05,1.12,5.88
"2012-10-29",0,40.75,28.52,38.66,20.77,1.52,7.05
"2012-10-28",0,43.55,29.15,38.84,18.75,0.88,6.24
"2012-10-27",0,45.83,28.55,35.66,19.19,1.19,6.31
"2012-10-26",0,44.02,28.71,35.12,20.36,1.83,6.96
"2012-10-25",0,43.86,26.86,37.41,22.42,1.63,7.09
"2012-10-24",0,44.59,25.29,38.97,21.73,1.08,6.11
"2012-10-23",0,41.87,24.94,38.34,21.58,1.36,6.25
"2012-10-22",0,45.69,24.9,36.84,20.97,1.64,6.63
"2012-10-21",0,51.67,22.48,34.94,21.73,1.34,5.64
"2012-10-20",0.07,62.95,18.09,31.08,21.66,1.37,4.6
"2012-10-19",3.1,63.29,23.9,35.22,19.08,1.03,5.32
"2012-10-18",0.06,63.34,14.59,32.94,21.7,1.35,4.1
"2012-10-17",0,48.4,22.58,34.84,19.88,1.94,6.04
"2012-10-16",0,53.64,22.46,33.09,19.58,1.61,5.54
"2012-10-15",0,62.94,12.33,27.64,18.44,1.44,3.43
"2012-10-14",0.09,60.31,15.07,29.06,20.75,2.09,4.37
"2012-10-13",0,50.16,23.8,33.91,21.75,1.76,6.03
"2012-10-12",0,46.88,26.24,36.84,19.47,1.64,6.63
"2012-10-11",0.02,50.9,25.84,35.19,17.5,1.45,6.03
"2012-10-10",0.26,56.98,22.06,32.97,19.56,1.68,5.51
"2012-10-09",0.14,55.5,23.25,32.06,19.31,2.25,5.75
"2012-10-08",0,60.34,16.5,29.41,19.69,1.85,4.39
"2012-10-07",0,49.63,22.79,31.59,19.08,1.97,5.89
"2012-10-06",0,49.54,24.93,33.12,19.58,1.84,6
"2012-10-05",0,46.36,26.14,32.88,20.72,2.26,6.77
"2012-10-04",0,48.23,23.1,33.06,20.61,1.51,5.61
"2012-10-03",0,48.69,26.65,33.5,15.19,1.44,5.96
"2012-10-02",0,49.4,25.37,32.34,15.88,1.18,5.47
"2012-10-01",0,49.31,24.31,30.78,13.71,1.04,4.96
"2012-09-30",0,49.18,24.81,29.12,15.12,1.4,5.23
"2012-09-29",0,49.71,22.62,28.89,16.25,1.74,5.27
"2012-09-28",0,52.12,23.02,28.17,15.8,1.88,5.16
"2012-09-27",6.55,73.09,9.2,28.61,16.27,1.69,2.85
"2012-09-26",3.38,53.51,23.33,36.09,18.08,1.3,5.53
"2012-09-25",0.02,62.69,15.13,31.16,19.56,1.16,3.7
"2012-09-24",0,64.55,13.53,27.47,18.36,1.61,3.55
"2012-09-23",0,65.86,9.65,28.67,20.62,1.98,3.3
"2012-09-22",0,53.24,16.28,34.56,20.56,1.1,4.06
"2012-09-21",0,50.51,20.45,34.75,22.69,1.77,5.55
"2012-09-20",0.03,41.99,21.96,38.53,20.75,1.25,5.71
"2012-09-19",0.06,47.58,22.18,36.56,18.25,1.24,5.38
"2012-09-18",0.06,46.47,23.99,35.34,20,1.45,5.63
"2012-09-17",0.3,50.33,21.17,33.06,19.58,1.24,4.84
"2012-09-16",0,54.35,21.4,31.97,20.41,1.3,4.79
"2012-09-15",0,59.3,16.48,31.61,20.44,1.41,4.22
"2012-09-14",0,50.11,22.38,34.28,20.77,1.78,5.64
"2012-09-13",0,37.35,22.94,38.78,19.72,1.14,5.68
"2012-09-12",0,40.22,23.39,37.91,18.41,1.07,5.39
"2012-09-11",0,44.57,23.11,37.19,19.28,1.26,5.61
"2012-09-10",0,49.9,22.53,35.12,18.41,1.16,5.2
"2012-09-09",0.02,53.3,22.06,33.66,19.52,1.28,5.17
"2012-09-08",0,51.95,24,32.94,17.95,1.59,5.41
"2012-09-07",0,52.18,22.76,32.03,15.22,1.25,4.52
"2012-09-06",0.04,58.54,15.62,30.02,17.52,1.15,3.57
"2012-09-05",0,56.14,16.53,28.88,18.19,1.13,3.67
"2012-09-04",0,55.13,18.96,28.52,15.43,1.62,4.45
"2012-09-03",0,48.67,24.56,34.03,13.26,1.02,4.98
"2012-09-02",0,49.79,24.45,32.62,13.06,0.92,4.56
"2012-09-01",0,49.62,22.74,32.38,15.67,0.86,4.46
"2012-08-31",0,54.57,19.75,32.03,19.06,0.95,4.15
"2012-08-30",0,54.53,21.95,34,16.97,0.91,4.41
"2012-08-29",0,53.61,21.14,33.72,17.88,1,4.47
"2012-08-28",0,52.22,21.87,33.19,16.38,1.25,4.52
"2012-08-27",0.06,55.83,23.29,31.39,14.16,1.17,4.48
"2012-08-26",0.19,60.22,21.64,29.47,12.41,1.3,4.13
"2012-08-25",0.89,62.67,17.36,29.05,15.93,1.44,3.71
"2012-08-24",0.41,73.09,11.95,25.27,18.16,1.63,2.7
"2012-08-23",0,64.51,15.29,28.31,12.91,1.38,3.38
"2012-08-22",0.57,59.48,15.33,26.78,17.53,2.16,3.96
"2012-08-21",0.04,62.62,18.13,29.06,11.24,1.24,3.79
"2012-08-20",1.87,62.07,18.18,27.66,13.79,1.78,3.85
"2012-08-19",0.07,67.89,16.03,28.33,16.08,1.4,3.4
"2012-08-18",0.1,64.43,15.58,27.95,17.27,1.27,3.14
"2012-08-17",0.02,64.57,14.39,27.92,17.64,1.34,3.2
"2012-08-16",0.02,64.06,12.95,28.14,16.02,1.15,2.87
"2012-08-15",0,59.76,15.83,28.81,15.42,1.22,3.33
"2012-08-14",0.19,57.98,15.63,29.14,17.78,1.5,3.67
"2012-08-13",0.52,58.83,17.32,29.69,16.77,1.66,3.86
"2012-08-12",0.01,60.68,16.38,29.16,15.36,1.46,3.64
"2012-08-11",0,56.7,15.2,27.69,13.15,1.17,3.29
"2012-08-10",0,54.88,17.46,28.25,16.38,1.1,3.45
"2012-08-09",0,54.36,20.29,29.53,14.05,1.26,3.97
"2012-08-08",0,54.6,21.34,28.73,13.34,1.18,4.11
"2012-08-07",0,62.17,8.65,25.3,17.8,1.12,2.27
"2012-08-06",0,56.17,18.1,30.36,15.3,0.96,3.67
"2012-08-05",0,58.55,19.75,31.61,13.26,0.74,3.56
"2012-08-04",0.53,63.42,15.95,29.89,16.77,0.63,3.02
