"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-22",0,77.29,15.42,28.62,16.2,1.15,2.88
"2013-08-21",0.49,80.49,14.52,26.62,15.79,1.56,2.62
"2013-08-20",0.33,82.44,12.31,24.64,14.12,1.66,2.19
"2013-08-19",0.07,77.65,12.54,24.67,14.85,1.62,2.33
"2013-08-18",2.6,84.19,9.38,22.64,16.14,1.77,1.81
"2013-08-17",0.19,78.18,12.58,25.56,15.59,1.29,2.36
"2013-08-16",0.33,80.79,8.83,21.56,13.5,1.28,1.69
"2013-08-15",1.08,88.51,2.74,21.45,13.84,2.19,1.05
"2013-08-14",0,68.45,15.33,30.61,16.11,1.58,3.26
"2013-08-13",0,72.82,17,29.36,16.08,1.16,3.07
"2013-08-12",0,79.98,12.26,27.44,16.5,1.21,2.34
"2013-08-11",0.2,67.7,16.94,30.34,14.33,1.56,3.42
"2013-08-10",0.02,68.54,17.31,29.38,15.69,1.51,3.27
"2013-08-09",0,69.23,16.42,28.61,14.8,1.29,3.05
"2013-08-08",0,75.12,15.82,27.58,15.64,1.17,2.74
"2013-08-07",0,80.6,13.76,26.12,13.8,1.22,2.3
"2013-08-06",0,78.47,15.01,28.06,16.91,1.04,2.62
"2013-08-05",0,67.25,16.81,29.7,14.01,1.2,3
"2013-08-04",0,61.52,17.6,30.64,13.18,1.34,3.37
"2013-08-03",0,63.57,17.58,30.09,12.94,1.13,3.16
"2013-08-02",0,66.8,17.59,29.03,12.42,1.06,3.01
"2013-08-01",0,73.77,17.39,28.12,12.05,1,2.82
"2013-07-31",0,80.97,14.4,25.62,11.09,0.91,2.27
"2013-07-30",0,82.28,12.21,24,13.26,0.81,1.97
"2013-07-29",0,83.96,12.55,24.55,14.62,0.93,2
"2013-07-28",0,81.88,12.12,24.97,12.62,0.82,1.96
"2013-07-27",0,80.08,14.76,24.22,12.12,1.33,2.22
"2013-07-26",1.6,76.32,9.99,20.7,13.85,1.41,1.81
"2013-07-25",1.3,90.96,5.06,22.58,14.17,1.18,1.16
"2013-07-24",0.52,91.86,3.16,20.31,14.05,1.43,0.88
"2013-07-23",0.1,85.26,8.82,27.59,16.92,1.13,1.78
"2013-07-22",0,72.74,15.79,31.41,17.98,1.2,2.94
"2013-07-21",0.5,71.54,14.67,30.95,17.67,1.32,2.9
"2013-07-20",0.08,77.39,12.66,29.14,17.39,1.09,2.35
"2013-07-19",0,76.61,13.76,28.78,15.97,1.21,2.48
"2013-07-18",0,78.33,14.72,27.77,15.02,1.32,2.53
"2013-07-17",0.47,82.67,12.7,27.05,15.8,0.98,2.14
"2013-07-16",0.34,81.4,13.63,26.75,15.09,0.96,2.2
"2013-07-15",0.41,76.95,13.66,29.19,16.83,1.3,2.51
"2013-07-14",0.02,79.08,14.27,28.78,15.93,1.11,2.44
"2013-07-13",0,83.63,10.17,25.45,14.76,0.9,1.77
"2013-07-12",0.02,83.17,13.73,24.94,12.3,0.96,2.01
"2013-07-11",0.16,82.62,11.99,22.75,12.9,1.14,1.8
"2013-07-10",0.87,84.83,8.32,21.81,15.14,1.12,1.45
"2013-07-09",0.38,89.16,4.8,21.78,15,1.19,1.06
"2013-07-08",0.01,67.8,15.74,27.95,13.44,0.98,2.51
"2013-07-07",0,73.67,15.72,28.16,11.45,1,2.46
"2013-07-06",0.02,78.02,15.92,25.89,11.13,0.92,2.29
"2013-07-05",0,79.43,14.37,24.47,14.2,1.2,2.13
"2013-07-04",0.06,82.83,11.7,23.83,14.45,1.35,1.85
"2013-07-03",2.13,86.56,5.93,21.19,15.21,1.52,1.25
"2013-07-02",6.02,86.79,7.18,24.5,17.55,1.63,1.47
"2013-07-01",0.49,83.42,10.61,27.92,18.94,1.1,1.98
"2013-06-30",0,78.47,13.55,30.22,16.67,1.16,2.4
"2013-06-29",0.02,82.93,12.87,28.5,17.95,1.02,2.21
"2013-06-28",1.22,86.28,10.28,27.42,18.38,0.76,1.83
"2013-06-27",0.06,84.33,12.45,27.28,14.98,1.07,2.06
