"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-14",0,70.05,24.23,29.31,15.74,1.47,4.26
"2013-09-13",0,71.28,22.62,28.17,15.23,1.53,3.94
"2013-09-12",0,70.18,19.88,26.81,17.17,1.81,3.66
"2013-09-11",0,73.47,19.66,26.3,14.97,1.74,3.46
"2013-09-10",0,79.25,18.81,28.39,15.73,1.12,3.31
"2013-09-09",0,76.47,21.7,28.19,14.13,1.02,3.58
"2013-09-08",0,75.18,18.6,26.95,15.77,1.22,3.23
"2013-09-07",0.06,78.93,20.07,24.8,13.64,1.4,3.19
"2013-09-06",2.98,82.5,15.87,23.62,15.35,1.43,2.62
"2013-09-05",9.67,90.37,11.41,22.8,16.94,1.12,1.98
"2013-09-04",9.3,90.25,3.55,22.48,17.52,1.19,1.06
"2013-09-03",0,66.44,20.12,31.59,16.03,1.5,3.99
"2013-09-02",0,68.4,22.55,29.89,14.69,1.41,4.01
"2013-09-01",0,69.69,19.83,27.36,14.55,1.43,3.46
"2013-08-31",0.02,73.61,21.25,26.17,11.94,1.31,3.34
"2013-08-30",0.02,75.87,20.07,25.75,13.24,1.32,3.19
"2013-08-29",0,77.25,21.06,24.59,10.79,1.07,3.08
"2013-08-28",4.69,80.36,17.34,20.64,14.66,2.27,2.62
"2013-08-27",0,76.57,15.4,30.12,16.34,1.55,3.09
"2013-08-26",0.13,69.39,21.45,31.25,15.66,1.35,3.91
"2013-08-25",0,71.19,20.05,28.8,15.4,1.2,3.49
"2013-08-24",0,71.9,20.04,29.72,15.59,1.02,3.47
"2013-08-23",0,73.2,19.16,30.14,17.47,1.28,3.49
"2013-08-22",0.04,77.66,18.31,27.89,16.92,1.3,3.11
"2013-08-21",2.59,81.02,13.22,24.33,17.53,1.8,2.41
"2013-08-20",0.31,84.54,13.24,23.11,14.66,1.4,2.18
"2013-08-19",0.21,80.8,16.23,23.25,14.35,1.24,2.51
"2013-08-18",1.29,84.11,10.47,22.28,16.16,1.4,1.87
"2013-08-17",0.11,81.45,10.38,23.64,15.22,1.12,1.94
"2013-08-16",0.75,81.86,9.72,21.06,12.88,1.04,1.67
"2013-08-15",10.52,87.75,3.52,18.92,14.05,2.39,1.07
"2013-08-14",0,75.03,16.18,29.78,15.68,1.7,3.1
"2013-08-13",0.5,75.44,16.88,29.58,15.82,1.06,2.94
"2013-08-12",0.01,83.55,11.05,24.5,15.77,1.32,1.95
"2013-08-11",1.58,74.47,16.58,28.3,14.12,1.72,3.05
"2013-08-10",0,72.37,17.43,28.64,14.98,1.35,3.03
"2013-08-09",0,71.63,18.21,28.27,15.12,1.41,3.12
"2013-08-08",0.02,73.59,16.07,26.64,16.73,1.68,2.86
"2013-08-07",0,79.04,17.23,26.53,13.04,1.24,2.67
"2013-08-06",0,81.04,16.56,28.33,15.65,0.98,2.67
"2013-08-05",0,78,14.58,25.27,13.68,1.24,2.45
"2013-08-04",0,64.52,19.19,30.59,12.17,1.26,3.37
"2013-08-03",0,69.18,19.23,30.42,11.82,1.07,3.18
"2013-08-02",0,71.99,19.19,29.75,11.16,1,3.03
"2013-08-01",0,76.91,19,28.73,10.83,0.95,2.84
"2013-07-31",0,81.71,17.38,26,9.82,0.88,2.41
"2013-07-30",0,83.95,16.01,24.38,11.23,0.71,2.16
"2013-07-29",0,84.95,14.7,21.86,12.63,0.94,1.99
"2013-07-28",0.48,86.07,14.51,23.75,12.7,0.9,2.04
"2013-07-27",0.72,85.68,14.58,21.61,12.2,1.38,1.96
"2013-07-26",2.42,80.02,14.38,21.39,13.56,1.73,2.1
"2013-07-25",0.63,92,3.87,19.8,14.27,1,0.92
"2013-07-24",1.31,93,2.44,17.81,13.74,1.49,0.76
"2013-07-23",0,90.55,4.88,23.67,16.48,1.26,1.16
"2013-07-22",0,73.24,17.07,31.48,18.73,1.48,3.17
"2013-07-21",0,71.21,16.45,31.56,19.06,1.74,3.28
"2013-07-20",8.02,80.56,13.08,28.31,18.02,1.35,2.34
"2013-07-19",0,79.54,15.1,28.86,15.36,1.22,2.59
"2013-07-18",0,79.53,16.24,27.67,16.14,1.43,2.59
"2013-07-17",0.08,83.69,13.38,26.22,16.55,1.15,2.11
"2013-07-16",0.07,86.94,11.63,24.23,16.5,1.25,1.82
"2013-07-15",2.25,79.96,14.96,28.61,17.38,1.23,2.49
"2013-07-14",0.56,79.16,15.47,28.52,16.69,1.25,2.53
"2013-07-13",0,83.28,12.27,25.75,14.33,1.02,1.92
"2013-07-12",0,83.44,15.28,24.69,12.3,0.92,2.06
"2013-07-11",0.13,83.09,14.09,22.58,12.27,0.96,1.9
"2013-07-10",0.23,87.03,8.54,21.11,15.01,0.82,1.36
"2013-07-09",0.93,91.7,5.89,21.03,15.51,1.2,1.09
"2013-07-08",0.2,75.41,16.82,25.34,11.39,0.95,2.34
"2013-07-07",0,75.93,17.18,28.05,11.21,0.97,2.49
"2013-07-06",0,81.94,17.24,25.7,11.07,0.97,2.28
"2013-07-05",0,79.93,15.79,24.48,13.44,1.16,2.17
"2013-07-04",0,82.95,12.85,23.52,13.14,1.16,1.84
"2013-07-03",1.53,86.96,6.35,20.36,14.96,1.11,1.19
"2013-07-02",6.74,90.35,7.17,22.41,17.02,1.7,1.3
"2013-07-01",0.75,85.38,9.83,26.89,19.44,1.02,1.75
"2013-06-30",0,83.4,12.23,27.81,16.78,1.13,2.07
"2013-06-29",0.43,84.51,12.91,28.25,18.67,0.99,2.12
"2013-06-28",4.18,88.9,10.28,26.91,19.2,0.69,1.7
"2013-06-27",0,85.71,14.4,27.86,15.49,1.16,2.17
"2013-06-26",0,85.07,13.46,26.11,16.38,1.3,2.05
"2013-06-25",0.3,86.71,6.09,22.88,17.66,1.27,1.07
"2013-06-24",0.27,90.53,4.52,21.83,18.03,0.87,0.99
"2013-06-23",0.54,90.42,4.29,21.75,17.95,1.12,0.99
"2013-06-22",0,83.16,8.63,27.19,18.17,1.51,1.79
"2013-06-21",0,85.4,11.77,25.22,16.31,1.39,1.86
"2013-06-20",0,86,14.32,27.77,14.5,0.73,2.06
"2013-06-19",0,86.77,13.23,25.12,15.09,0.95,1.87
"2013-06-18",0.25,86.99,11.74,24.78,16.23,1.13,1.8
"2013-06-17",0,84.68,7.99,24.5,17.36,1.63,1.6
"2013-06-16",0,85.18,8.34,24.47,17.22,1.16,1.52
"2013-06-15",0,88.97,8.59,24.66,16.47,0.79,1.48
"2013-06-14",3.38,85.26,13.32,26.77,17.62,0.67,2.01
"2013-06-13",0,84.61,13.5,27.55,16.67,0.72,2.07
"2013-06-12",0,82.17,15.53,27.48,14.95,0.6,2.21
"2013-06-11",0,85,14.43,27.25,14.31,0.78,2.13
"2013-06-10",0.05,84.07,12.96,25.23,15.95,0.84,1.92
"2013-06-09",0.18,86.08,9.08,24.91,18.17,1.02,1.61
"2013-06-08",0.04,86.91,12.32,26.73,16.2,0.76,1.91
"2013-06-07",0,87.09,12.74,27.67,16.64,0.77,1.98
"2013-06-06",0.54,85.31,13.12,26.23,16.98,1.19,2.03
"2013-06-05",0.09,85.67,11.82,25.41,17.3,0.76,1.84
"2013-06-04",12.74,88.95,9.94,24.03,17.12,1.16,1.61
"2013-06-03",0,91.65,4.97,24.5,17.66,0.88,1.09
"2013-06-02",0,85.68,14.3,27.47,18.05,1.22,2.24
"2013-06-01",0.24,86.4,8.26,24.48,18.03,1.27,1.52
"2013-05-31",0.03,89.99,7.57,23.5,18.09,1.29,1.39
"2013-05-30",0,85.52,7.56,25.14,17.41,1.13,1.52
"2013-05-29",37.66,85.64,7.34,24.19,18.39,1.59,1.53
"2013-05-28",2.25,83.48,16.06,27.69,16.44,1.18,2.45
"2013-05-27",1.37,86.38,7.72,23.05,16.8,1.27,1.43
"2013-05-26",0.28,84.33,14.42,23.97,13.42,1.11,2.05
"2013-05-25",8.09,89.12,10.49,22.53,15.69,0.85,1.59
"2013-05-24",1.44,89.3,7.81,23.03,16.84,0.91,1.4
"2013-05-23",8.77,86.91,10.66,23.62,17.39,1.3,1.75
"2013-05-22",36.56,84.49,11.13,25.28,18.59,1.19,1.91
"2013-05-21",0.03,86.44,14.11,26.33,17.25,1.27,2.23
"2013-05-20",0,87.29,12.72,26.47,16.61,0.78,2.03
"2013-05-19",1.12,88.75,8.38,23.48,17.31,0.78,1.46
"2013-05-18",4.24,90.55,7.37,22.81,18.61,1.1,1.35
"2013-05-17",0.67,93.95,4.07,23.34,18.61,1.35,0.99
"2013-05-16",0,80.63,15.8,29.39,16.5,1.17,2.66
"2013-05-15",0,78.59,18.03,29.83,16.39,1.02,2.92
"2013-05-14",0,80.99,16.53,28.73,17.23,1.13,2.71
"2013-05-13",0,81.33,15.51,26.62,14.77,1.03,2.41
"2013-05-12",0,78.81,17.06,25.88,14.4,1.26,2.59
"2013-05-11",0,79.62,15.26,25.48,12.88,1.15,2.36
"2013-05-10",0,82.23,15.73,25.62,13.43,0.9,2.34
"2013-05-09",0,81.39,17.37,25.38,11.12,0.84,2.45
"2013-05-08",0,79.82,16.09,23.94,14.54,1.7,2.46
"2013-05-07",0,83.65,13.06,25.17,15.1,1,2.12
"2013-05-06",0,81.56,10.75,24.83,15.42,1.7,2.06
"2013-05-05",0,74.09,18.33,30.98,14.75,0.82,3.12
"2013-05-04",0.01,76.2,19.67,31.11,14.37,0.92,3.25
"2013-05-03",0,84.05,16.5,28.33,15.34,0.93,2.66
"2013-05-02",0,83.11,16.16,28.14,17.31,0.73,2.65
"2013-05-01",0,81.61,18.61,28.36,16.3,0.85,2.97
