"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",22.48,76.74,4.96,25.11,23.56,2.6,2.65
"2012-01-02",30.78,85.14,4.15,24.41,20.62,1.54,1.59
"2012-01-03",10.68,76.95,22.84,26.73,19.72,1.11,4.23
"2012-01-04",5.77,84.67,19.66,27.17,19.97,0.92,3.36
"2012-01-05",4.34,68.22,26.05,27.3,20.59,1.4,5.2
"2012-01-06",3.64,78.89,17.37,28.33,22.7,2.21,3.73
"2012-01-07",2.56,75.49,19.03,28.67,22.2,1.79,4.02
"2012-01-08",16.02,74.93,10.06,25.66,22.12,1.35,2.82
"2012-01-09",30.61,86.01,7.2,24.31,21.36,2.6,1.86
"2012-01-10",10.92,84.33,12.09,26.19,21.72,2.37,2.4
"2012-01-11",1.83,81.51,18.43,26.67,21.41,1.86,3.24
"2012-01-12",0.01,73.01,24.18,27.55,22.33,2.29,4.6
"2012-01-13",0.82,67,24.05,29.42,22.89,2.38,4.92
"2012-01-14",0.34,57.44,27.46,30.19,23.94,2.44,6.33
"2012-01-15",4.61,59.75,20.74,30.69,23.83,2.12,4.69
"2012-01-16",5.88,72.23,23.17,30.16,22.69,1.55,4.41
"2012-01-17",10.23,71.14,28.07,28.5,21.64,1.25,5.37
"2012-01-18",0,69.06,27.71,29.08,22.39,1.93,5.38
"2012-01-19",0.09,68.34,26.56,28.47,21.97,2.27,5.34
"2012-01-20",1.83,65.29,26.45,28.66,22.59,2.25,5.35
"2012-01-21",2.11,52.09,24.78,28.55,21.69,1.84,5.87
"2012-01-22",0.25,65.96,27.98,28.39,21.84,1.9,5.32
"2012-01-23",0.02,72.29,30.28,29.55,22.41,2.35,5.95
"2012-01-24",0,66.94,29.13,29.67,23.19,2.6,6.28
"2012-01-25",0,61.62,28.34,30.19,23.67,2.67,6.69
"2012-01-26",3.12,66.26,21.5,30.06,22.41,1.83,4.67
"2012-01-27",20.91,64.34,6.51,25.02,21.09,1.09,2.73
"2012-01-28",23.38,79.24,8.38,24.84,20.03,1.31,2.22
"2012-01-29",39.5,71.75,3.71,22.45,20.38,0.76,1.76
"2012-01-30",23.58,66.5,16.2,26.39,19.67,1,3.47
"2012-01-31",4.79,80.91,11.02,26.52,21.2,1.18,2.34
"2012-02-01",15.95,71.37,25.36,27.06,21.2,1.97,5.28
"2012-02-02",0,65.81,26.54,31.52,22.64,1.82,5.44
"2012-02-03",0,64.93,26.19,31.36,22.08,1.46,5.39
"2012-02-04",0,60.89,29.19,31.42,21.47,1.67,5.93
"2012-02-05",0,61.09,27.66,32.69,22.09,1.49,5.81
"2012-02-06",0,60.09,25.75,33.34,22.09,1.46,5.46
"2012-02-07",1.3,61.84,26.47,34.34,22.25,1.13,5.55
"2012-02-08",0.53,73.2,27.44,32.88,21.59,1.04,5.29
"2012-02-09",0.51,76.01,21.64,33.34,22.55,0.97,4.83
"2012-02-10",0.02,77.86,25.67,33.88,22.92,1.65,5.13
"2012-02-11",0.11,78.97,16.96,31.91,24.12,1.58,3.31
"2012-02-12",16.17,82.73,18.02,31.8,23.45,1.66,3.63
"2012-02-13",9.3,80,22.01,31.72,22.89,1.62,4.48
"2012-02-14",0,76.99,22.99,31.19,22.41,1.94,4.83
"2012-02-15",0,76.38,21.42,30.89,21.86,1.81,4.57
"2012-02-16",0.4,79.89,21.42,30.16,20.66,1.17,4.21
"2012-02-17",0.19,79.69,20.18,30.16,21.58,1.32,4.3
"2012-02-18",0.39,74.98,26.31,31.22,21.23,1.34,5.07
"2012-02-19",0,72.24,20.71,31.52,22.23,1.57,4.63
"2012-02-20",0,72.1,20.54,31.48,21.98,1.58,4.73
"2012-02-21",0,69.26,18.06,30.64,22.19,1.63,4.11
"2012-02-22",0,68.02,22.83,33.81,23.02,1.7,5.3
"2012-02-23",0,71.61,22.25,32.44,22.62,1.48,4.56
"2012-02-24",5.6,77.01,22.01,31.92,22.66,1.29,4.34
"2012-02-25",0,75.83,25.93,32.41,22.45,1.22,4.96
"2012-02-26",1.3,64.5,27.03,35.41,22.69,1.67,5.97
"2012-02-27",0.43,72.78,25.69,33.62,22.31,1.33,4.88
"2012-02-28",0,76.66,25.91,32.91,21.97,1.43,4.94
"2012-02-29",0,70.91,26.86,33.28,21.36,1.38,5.26
"2012-03-01",0.53,66.53,25.98,34.94,21.44,1.21,5.52
"2012-03-02",0,66.23,26.67,35.97,21.86,1.56,5.77
"2012-03-03",0,78.7,23.54,31.06,21.81,1.77,4.26
