"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",15.62,81.15,7.3,23.81,19.94,1.39,2.01
"2012-01-02",44.41,83.91,6.24,21.86,18.03,1.24,1.56
"2012-01-03",11.53,69.15,29.47,27.67,16.25,1.43,5.77
"2012-01-04",0,74.79,26.88,29.25,16.73,1.52,5.19
"2012-01-05",0,68.33,27.88,29.55,15.05,1.58,5.93
"2012-01-06",3.69,74.86,17.17,29.83,18.17,1.68,4.46
"2012-01-07",30.31,76.47,21.95,29,17.97,1.35,5.03
"2012-01-08",9.23,83.83,14.86,27.05,18.56,1.15,3.2
"2012-01-09",20.28,83.79,11.22,24.38,18.2,1.41,2.51
"2012-01-10",14.06,79.89,10.66,24.34,18.14,1.56,2.75
"2012-01-11",34.66,85.44,12.43,24.56,17.69,1.01,2.81
"2012-01-12",10.04,68.69,18.7,29.45,18.58,1.24,4.72
"2012-01-13",4.29,74.35,19.93,30.64,17.78,1.58,4.88
"2012-01-14",3.13,64.46,23.53,32.34,18.03,2.13,6.15
"2012-01-15",0.88,61.66,16.64,30.42,20.12,1.36,5.03
"2012-01-16",9.04,84.05,15.87,28.94,19.38,1.19,3.75
"2012-01-17",9.59,80,22.3,30.08,19.53,1.22,4.98
"2012-01-18",2.58,79.36,19.62,28.44,19.2,1.19,4.59
"2012-01-19",29.5,79.32,18.87,29.02,19.34,1.52,4.65
"2012-01-20",36.5,76.9,17.43,29.33,18.89,1.43,4.61
"2012-01-21",4.31,73.89,23.46,30.47,18.34,1.58,5.27
"2012-01-22",0,72.09,24.53,30.38,18.44,1.2,5.54
"2012-01-23",0,61.72,26.13,31.25,18.81,1.76,6.28
"2012-01-24",0,62.41,28.95,32.03,18.52,1.68,6.51
"2012-01-25",0,65.94,27.45,32.22,19.19,1.84,6.56
"2012-01-26",1.91,73.55,19.91,29.61,18.75,1.74,4.95
"2012-01-27",21.89,80.37,6.49,21.91,18.14,1.77,2.05
"2012-01-28",14.14,81.71,7.72,21.95,17.17,1.44,2.17
"2012-01-29",13.25,81.78,9.99,21.53,17.16,0.82,2.12
"2012-01-30",4.05,73.74,18.99,26.12,15.88,1.38,4.11
"2012-01-31",3.38,75.63,15.39,27.19,17.59,1.16,3.34
"2012-02-01",3.12,79.4,24.18,30.95,17.55,1.69,5.09
"2012-02-02",8.38,63.36,27.82,30.95,17.58,1.83,6.23
"2012-02-03",0,64.56,28.44,31.14,17.47,1.69,6.04
"2012-02-04",0,60.89,29.42,31.19,17.58,1.85,6.29
"2012-02-05",0.01,64.39,29.03,32.16,16.78,1.51,6
"2012-02-06",0.01,66.39,28.85,33.41,18.19,1.5,6.17
"2012-02-07",0.01,60.61,28.16,34.84,19.08,1.56,6.37
"2012-02-08",0.01,63.11,28.48,33.16,17.16,1.46,6.16
"2012-02-09",0.01,68.59,23.89,33.5,18.62,1.6,5.49
"2012-02-10",2.16,76.42,22.53,32.69,19.95,1.33,5.01
"2012-02-11",12.34,80.95,13.71,28.8,20.47,1.28,3.27
"2012-02-12",21.34,88.37,14.06,28.02,19.58,1.17,2.94
"2012-02-13",12.64,78.13,17.64,28.94,19.44,1.32,4.02
