"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",25.67,93.98,6.64,22.48,19.83,2.43,1.42
"2012-01-02",49.5,95.38,5.29,20.34,17.88,1.73,1.1
"2012-01-03",31.75,78.99,28.11,26.61,15.39,1.38,5.23
"2012-01-04",1.94,79.76,23.96,27.19,16.64,1.48,4.46
"2012-01-05",1.12,75.9,25.57,28.81,15.28,1.39,4.97
"2012-01-06",0.97,85.89,16.38,27.12,17.89,2.28,3.61
"2012-01-07",9.77,82.48,20.39,27.83,17.42,1.76,4.15
"2012-01-08",12.55,88.14,13.77,25.25,17.47,1.37,2.87
"2012-01-09",17.28,88.51,9.95,22.08,17.34,2.59,2.12
"2012-01-10",21.33,85.85,10.87,24.83,17.44,2.34,2.48
"2012-01-11",30.48,87.69,11.83,23.98,17.2,1.57,2.65
"2012-01-12",5.86,80.37,19.6,27.3,18.02,1.92,4.28
"2012-01-13",6.12,80.92,17.71,28.47,17.38,2.16,4.13
"2012-01-14",6.29,72.18,23.85,29.88,17.75,2.83,5.25
"2012-01-15",2.47,76.44,15.02,29.44,19.66,2.04,3.52
"2012-01-16",5.01,87.05,14.21,29.11,18.98,1.52,3.2
"2012-01-17",11.73,81.77,22.55,29.34,18.95,1.31,4.78
"2012-01-18",2.3,82.1,19.03,29.38,18.78,1.23,4.32
"2012-01-19",10.31,82.72,19.58,28.23,18.5,1.81,4.52
"2012-01-20",16.11,81.65,17.48,28.78,18.08,1.9,4.15
"2012-01-21",1.94,78.34,22.14,28.39,17.72,1.51,4.88
"2012-01-22",2.29,75.89,24.88,29.3,17.73,1.26,5.31
"2012-01-23",1.51,73.24,25.35,29.09,18.28,2.02,5.52
"2012-01-24",1.1,69.37,28.97,29.78,17.95,2.27,6.1
"2012-01-25",1.69,68.1,28.07,29.91,18.62,2.44,6.25
"2012-01-26",3.4,78.4,19.19,29.69,18.27,2.1,4.3
"2012-01-27",17.53,92.17,6.33,20.45,17.55,1.77,1.36
"2012-01-28",12.91,93.16,7.47,22.02,16.97,1.43,1.53
"2012-01-29",14.62,92.12,9.21,20.97,16.78,1.2,1.77
"2012-01-30",4.49,85.93,17.79,25.59,15.82,1.56,3.39
"2012-01-31",7.15,87.64,12.82,24.47,17.09,1.77,2.47
"2012-02-01",12.52,80.21,23.34,28.19,17.06,1.45,4.69
"2012-02-02",3.84,72.02,26.72,28.44,17.47,1.65,5.53
"2012-02-03",1.2,67.97,27.65,28.78,16.89,1.52,5.78
"2012-02-04",0.14,64.69,29.78,29.02,17.12,1.54,6.16
"2012-02-05",0,67.95,29.24,29.23,16.48,1.09,5.78
"2012-02-06",0,63.9,28.48,30.53,17.78,1.21,6.01
"2012-02-07",0,62,28.36,32.69,18.05,1.27,6.25
"2012-02-08",0,63.55,27.13,32.62,16.53,1.21,5.88
"2012-02-09",0.05,70.64,23.87,32.88,17.97,1.36,5.37
"2012-02-10",4.45,77.08,20.72,30.69,19.5,1.27,4.64
"2012-02-11",11.84,82.02,12.93,27.34,19.75,1.09,2.97
"2012-02-12",13.16,89.5,12.77,27.72,19.06,1,2.75
"2012-02-13",12.21,86.2,17.74,27.91,18.77,1.2,3.6
"2012-02-14",4.79,74.05,26.36,28.59,17.5,1.43,5.28
"2012-02-15",0,71.33,25.56,28.77,17.69,1.5,5.36
"2012-02-16",0,71.45,24.22,28.39,17.52,1.39,5.06
"2012-02-17",0.26,72.58,24.59,27.53,18.42,1.43,5.12
"2012-02-18",0,69.42,27.12,28.45,17.03,1.39,5.51
"2012-02-19",0,75.73,18.2,27.62,17.22,0.99,3.82
"2012-02-20",0,71.7,23.14,28.16,18.33,1.35,4.9
"2012-02-21",0,69.08,16.72,26.62,18.61,1.64,4
"2012-02-22",3.58,70.84,22.27,29.62,19.33,1.39,4.9
"2012-02-23",0.81,77.11,18.56,30.12,19.14,1.26,4.2
"2012-02-24",11.13,78.3,20.17,29.77,18.41,1.06,4.31
"2012-02-25",0.13,73.72,22.87,30.03,19.44,1.09,4.88
"2012-02-26",0,66.14,27.58,30.94,18.39,1.26,5.8
"2012-02-27",0,69.32,23.97,31.5,17.89,1.46,5.36
"2012-02-28",0,67.15,24.43,31.36,18.8,1.16,5.31
"2012-02-29",0,65.58,25.79,31.53,17.88,1.09,5.55
"2012-03-01",0,60.66,26.22,32.75,17.61,1.16,5.75
"2012-03-02",0,65.55,24.29,33.69,16.97,1.29,5.53
"2012-03-03",0.38,80.05,18.22,28.84,18.25,1.18,3.93
"2012-03-04",0.6,79.54,18.98,28.16,18.38,1.43,4.05
"2012-03-05",0.27,71.5,24.81,29.38,18.45,1.49,5.28
"2012-03-06",0.68,74.84,24.74,29.31,17.81,1.46,4.82
"2012-03-07",0.02,76.02,23.7,27.97,16.33,1.28,4.32
"2012-03-08",0.1,74.66,23.97,28.66,16.36,1.26,4.71
"2012-03-09",0.26,74.21,23.03,30.8,17.3,1.56,4.85
"2012-03-10",0.28,77.13,16.6,27.91,17.19,1.15,3.48
"2012-03-11",0.75,79.83,16.12,26.78,17.75,1.12,3.54
"2012-03-12",11.77,80.03,19.79,28.91,17.3,1.19,4.12
"2012-03-13",18.75,80.56,18.72,28.66,16.58,1.34,3.97
"2012-03-14",1.78,75.85,20.9,29.33,17.91,1.14,4.46
"2012-03-15",6.71,78.23,20.86,30.25,18.39,1.35,4.49
"2012-03-16",27.84,86.01,10.96,24.67,18.06,1.01,2.41
"2012-03-17",2.39,79.01,15.12,25.28,17.67,1.28,3.2
"2012-03-18",0.94,76.94,15.51,24.58,15.99,1.22,3.22
"2012-03-19",0.34,76.75,16.45,25.53,15.65,1.11,3.37
"2012-03-20",0.1,78.4,18.33,27.56,17.38,1.21,3.8
"2012-03-21",2.01,77.08,21.02,29.03,17.02,0.99,4.25
"2012-03-22",4.95,74.52,21.13,31.28,17.64,1.05,4.49
"2012-03-23",9.05,84.87,12.71,27.98,18.45,0.95,2.79
"2012-03-24",9.54,83.66,16.34,28.52,18.77,1.17,3.43
"2012-03-25",2.03,81.55,17.53,27.66,19.08,0.98,3.6
"2012-03-26",1.12,77.97,21.46,28.8,19.17,0.96,4.33
"2012-03-27",1.92,76.79,17.22,27.88,18.84,1.13,3.67
"2012-03-28",7.32,85.62,11.2,26.39,17.22,1.44,2.54
"2012-03-29",13.89,87.19,8.96,22.14,15.91,1.03,1.92
"2012-03-30",2.36,82.25,14.6,26.91,17.52,0.85,2.97
"2012-03-31",2.39,82.59,17.72,26.25,18.14,1.23,3.51
"2012-04-01",0.51,82.27,18.61,26.55,15.88,0.96,3.49
"2012-04-02",0.37,80.1,18.5,27.12,17.53,1.06,3.64
"2012-04-03",1.51,81.18,17.3,27.3,17.56,0.97,3.43
"2012-04-04",0.55,79.21,19.01,28.03,17.41,0.95,3.75
"2012-04-05",2.74,77.55,20.48,29.95,17.67,1.09,4.08
"2012-04-06",0.17,81.82,10.83,26.89,17.97,1.24,2.57
"2012-04-07",0.68,81.87,16.84,28,18.78,0.88,3.35
"2012-04-08",0.01,79.23,18.63,28,18.31,0.82,3.62
"2012-04-09",4.92,84.27,15.86,27.3,17.36,1.02,3.16
"2012-04-10",3.19,81.41,18.72,27.11,17.33,1.16,3.6
"2012-04-11",0.01,79.24,16.98,26.69,17.56,1.12,3.4
"2012-04-12",0,78.8,17.3,27.08,17.73,1.05,3.42
"2012-04-13",0.11,78.98,18.66,27.72,17.67,1.32,3.75
"2012-04-14",7.32,80.37,16.45,29.16,19.16,0.85,3.33
"2012-04-15",2.02,79.11,16.24,30.52,18.59,1.18,3.53
"2012-04-16",26.69,88.61,8.15,23.06,17.2,1.39,1.8
"2012-04-17",4.27,80.65,18.49,24.81,14.62,0.97,3.26
"2012-04-18",0.07,78.07,18.76,26.08,15.82,0.98,3.42
"2012-04-19",0,76.56,19.12,25.92,15.17,0.81,3.39
"2012-04-20",0,78.12,18.31,25.39,14.92,1.07,3.31
"2012-04-21",1.2,85.6,8.44,24.3,16.23,0.86,1.86
"2012-04-22",3.56,87.51,7.09,21.84,16.95,0.81,1.57
"2012-04-23",2.34,84.5,12.5,23.52,15.73,0.94,2.34
"2012-04-24",1.85,81.41,17.28,26.34,16.67,1,3.14
"2012-04-25",0,80.69,16.66,25.94,15.95,1.07,3.08
"2012-04-26",0.09,82.56,9.82,27.02,17.83,1.3,2.31
"2012-04-27",5.18,81.55,11.94,27.8,19.19,1.35,2.66
"2012-04-28",5.17,81.6,10.19,25.12,18.16,1.29,2.23
"2012-04-29",6.01,86.47,5.56,20.86,17.09,1.52,1.5
"2012-04-30",12.43,93.41,5.55,21.17,16.05,0.88,1.25
"2012-05-01",28.23,87.64,6.75,16.61,13.49,1.92,1.46
"2012-05-02",7.06,77.11,18.83,21.88,9.39,1.04,2.87
"2012-05-03",0.05,80.46,15.97,22.75,13.44,0.99,2.68
"2012-05-04",0.02,83.64,11.82,23.11,14,0.94,2.16
"2012-05-05",0.02,80.31,16.34,24.83,14.77,0.77,2.76
"2012-05-06",0.03,81.89,13.82,23.39,14.57,0.93,2.44
"2012-05-07",0.02,79.21,15.53,23.27,12.57,1.19,2.68
"2012-05-08",0.38,88.73,6.56,20.2,13.5,0.87,1.39
"2012-05-09",0.75,82.99,13.37,22.77,14.09,0.85,2.3
"2012-05-10",0.06,82.06,16.03,24.36,12.21,0.96,2.65
"2012-05-11",0.01,77.52,16.85,26.23,14.9,0.87,2.91
"2012-05-12",0.02,82.1,8.79,25.91,14.12,1.05,1.95
"2012-05-13",0.36,84.07,9.11,23.45,15.14,1.09,1.85
"2012-05-14",8.51,92.03,3.86,17.42,14.15,0.92,1.01
"2012-05-15",21.28,92.93,4.59,17.03,13.88,0.7,1.02
"2012-05-16",1.41,84.53,11.77,20.66,13.01,1.16,2.01
"2012-05-17",5.78,80.33,15.37,21.38,13.47,1.11,2.43
"2012-05-18",5.37,81.93,14.31,21.61,11.32,1.1,2.29
"2012-05-19",0,80.2,14.77,22,11.7,0.92,2.3
"2012-05-20",0.06,81.73,10.68,20.38,12.48,0.87,1.86
"2012-05-21",0,78.41,15.27,21.61,11.57,1,2.41
"2012-05-22",0.06,80.31,14.4,22.44,12.55,0.96,2.32
"2012-05-23",0.02,80.2,16.04,22.12,12.05,1.01,2.45
