"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-05",0.37,80.11,9.15,25.38,20.16,2.76,2.54
"2013-10-04",7.91,88.64,5.41,25.48,21.12,1.35,1.53
"2013-10-03",0.1,83.88,12.83,27.73,20.7,1.56,2.71
"2013-10-02",5.96,87.15,6.14,25.69,20.56,1.2,1.62
"2013-10-01",0.09,70.35,19.24,31.66,21.33,2.02,4.43
"2013-09-30",0.05,80.03,15.6,29.17,19.91,1.62,3.24
"2013-09-29",4.75,81.71,7.35,24.73,18.28,1.58,2
"2013-09-28",1.93,68.51,22.99,27.44,14.98,2.06,4.38
"2013-09-27",0,68.57,19.6,24.62,13.85,1.9,3.73
"2013-09-26",0.29,69.57,19.98,23.69,15.16,3.47,3.97
"2013-09-25",3.07,76.91,14.46,23.44,17.22,4.72,3.29
"2013-09-24",5.1,88.08,5.1,26.33,20.38,1.43,1.48
"2013-09-23",2.81,82.57,11.56,31,20.84,2.26,2.98
"2013-09-22",0,72.04,18.88,30.66,21.92,2.32,4.29
"2013-09-21",0.03,64.44,22.59,36.44,20.23,1.91,5.57
"2013-09-20",0.03,80.56,20.48,33.31,21.48,1.51,4.21
"2013-09-19",2.53,87.54,12.32,28.94,19.84,1.52,2.51
"2013-09-18",1.79,86.34,6.94,24.36,19.86,2.95,1.93
"2013-09-17",4.23,76.71,11.47,31.55,20.88,1.93,3.15
"2013-09-16",0,57.58,22.35,36.28,20.45,2.06,5.76
"2013-09-15",0,62.4,22.18,35.94,18.81,1.55,5.11
"2013-09-14",0.07,61.4,22.88,34,18.3,1.81,5.19
"2013-09-13",0.92,65.32,22.07,32.5,16.66,1.6,4.68
"2013-09-12",0.03,67.17,22.77,30.11,16.95,1.67,4.59
"2013-09-11",0,72.41,20.88,30.91,19.75,1.56,4.12
"2013-09-10",0.1,82.33,19.37,29.55,17.12,1.31,3.51
"2013-09-09",0.6,73.14,22.11,31.55,16.7,1.37,4.21
"2013-09-08",0.07,71.51,21.67,30.77,15.42,1.39,4.12
"2013-09-07",0.17,73.56,19.11,27.47,15.3,1.94,3.61
"2013-09-06",0.43,73.46,13.66,26.02,17.8,2.2,3.08
"2013-09-05",17.27,83.73,9.78,24.3,18.03,2.14,2.19
"2013-09-04",17.95,91.98,2.2,20.64,18.34,1.08,0.88
"2013-09-03",4.17,64.64,20,32.19,18.28,2.29,4.57
"2013-09-02",0,69.5,20.63,34.38,16.5,1.71,4.45
"2013-09-01",0.01,63.21,18.75,32.34,15.94,1.54,4.22
"2013-08-31",0,71.82,21.09,28.89,13.7,1.58,3.89
"2013-08-30",0.08,74.46,20.95,29.14,13.7,1.71,3.71
"2013-08-29",0,75.63,20.84,26.23,11.56,1.67,3.39
"2013-08-28",0.45,73.61,17.11,22.89,15.75,3.28,3.23
"2013-08-27",0.65,88.58,2.57,20,17.27,2.33,1.13
"2013-08-26",4.19,84.36,10,26.17,17.73,2.03,2.17
"2013-08-25",3.55,79.63,19.14,32.75,17.98,1.56,3.7
"2013-08-24",0.01,81.15,13.87,28.38,19.27,1.82,2.75
"2013-08-23",0,56.85,19.71,34.47,20.14,1.88,4.93
"2013-08-22",0,66.3,19.64,32.03,17.45,1.64,4.27
"2013-08-21",0,75.43,17.82,29.08,15.51,1.36,3.29
"2013-08-20",0,75.9,15.64,26.95,16.03,1.89,3.02
"2013-08-19",0.11,76.34,17.59,26.89,14.55,1.91,3.07
"2013-08-18",4.22,80.61,7.84,22.22,16.2,2.06,1.94
"2013-08-17",2.78,78.46,8.08,24.09,16.47,1.16,1.85
"2013-08-16",2.24,75.58,14.24,24.55,12.9,1.43,2.56
"2013-08-15",2.97,75.39,9.38,22.2,14.76,4.26,2.59
