"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-10",0,78.94,17.3,31.19,22.48,1.45,3.58
"2014-04-09",0,77.44,20.62,31.34,22.27,1.27,3.96
"2014-04-08",0,79,22.16,30,19.67,0.96,4.05
"2014-04-07",0.06,76.38,22.66,30.39,19.28,1.29,4.2
"2014-04-06",1.47,76.5,21.52,29.81,18.59,1.21,4.13
"2014-04-05",30.62,82.88,14.65,28.52,21.67,1.32,3.17
"2014-04-04",58.28,86.56,12.03,28.05,22.55,1.45,2.82
"2014-04-03",23.36,84.94,15.98,29.11,23.39,1.1,3.45
"2014-04-02",7.84,82.44,18.45,29.89,23.17,1.42,3.85
"2014-04-01",10.28,81.06,15.44,30.84,23.22,1.71,3.32
"2014-03-31",1.22,80.38,18.19,30.67,23.5,1.97,3.95
"2014-03-30",0.03,79.12,18.48,30.14,22.73,1.5,3.95
"2014-03-29",1.32,81.06,19.75,29.86,20.58,1.17,4.04
"2014-03-28",13.44,83.31,17.75,29.88,20.61,0.93,3.62
"2014-03-27",11.34,84.56,16.95,29.55,20.61,0.96,3.53
"2014-03-26",5.21,86,10.37,28.73,21.28,1.21,2.44
"2014-03-25",8.63,79.06,10.83,27.14,20.33,1.03,2.4
"2014-03-24",20.73,82.69,8.01,26.52,20.62,1.44,2.13
"2014-03-23",39.56,83.75,14.69,26.59,22,1.63,3.57
"2014-03-22",5.71,74.19,18.41,31.75,23.58,1.57,4.56
"2014-03-21",0.25,69.38,22.41,33.94,23.3,2.01,5.3
"2014-03-20",0.06,69.62,23.03,33.31,22.36,2.04,4.92
"2014-03-19",0,70.19,23.97,31.66,20.36,2,5.04
"2014-03-18",0,70.81,24.48,31.95,20.28,1.9,5.18
"2014-03-17",0,68.94,24.64,31.61,21.67,2.26,5.5
"2014-03-16",0,72.62,24.16,32.72,21.91,2.16,5.13
"2014-03-15",0,73.38,24.03,31.19,22.08,1.98,5.02
"2014-03-14",0,76.81,20.67,30.88,22.92,1.79,4.39
"2014-03-13",0,78.06,22.59,30.34,22.64,1.76,4.77
"2014-03-12",0,74.56,24.81,31.88,21.69,2.15,5.35
"2014-03-11",0,75.25,21.52,31.92,22.62,2.24,4.69
"2014-03-10",0.72,78.44,22.78,30.59,23.28,1.59,4.61
"2014-03-09",5.47,88.56,9,30.77,22.38,1.06,1.98
"2014-03-08",17.72,86.12,15.84,26.38,22.44,1.09,3.45
"2014-03-07",12.9,83.25,9.63,31.12,22.47,1.38,2.41
"2014-03-06",4.18,78.88,16.7,29.45,22.69,2.38,3.64
"2014-03-05",0.1,75.88,21.53,29.67,22.45,2.14,4.25
"2014-03-04",3.8,80.94,20.27,30.08,21.58,1.51,4.1
"2014-03-03",5.64,83.56,13.62,30.19,21.02,0.95,2.9
"2014-03-02",18.25,77.62,18.38,28.64,21.95,1.38,4.05
"2014-03-01",8.13,72.44,22.45,32.94,22.28,1.98,4.9
"2014-02-28",0.16,68.06,24.69,33.5,22.3,2.29,5.72
"2014-02-27",0.45,68.62,26.34,33.94,23.06,2.6,5.54
"2014-02-26",0.59,71.88,25.19,32.09,21.8,2.21,5.16
"2014-02-25",0,72.12,24.34,32.09,21.66,2.21,5.02
"2014-02-24",0,69,24.91,32.75,24,3.11,5.32
"2014-02-23",0,69.56,24.08,32.22,23.77,2.94,5.12
"2014-02-22",5.73,67.44,26.53,31.8,22.92,2.83,5.51
"2014-02-21",0.52,74.38,26.83,32.41,21.27,1.83,5.32
"2014-02-20",0.31,78.56,22.53,30.91,19.69,1.09,4.04
"2014-02-19",22.22,83.75,18.27,29.58,20.88,1.53,3.44
"2014-02-18",28.27,83.56,14.13,27.73,20.83,1.34,2.77
"2014-02-17",30.3,83.94,14.01,29.2,22.19,1.14,2.95
"2014-02-16",4.91,82.75,15.26,30.81,22.42,1.07,3.08
"2014-02-15",0.75,72.25,20.64,30.5,23.31,1.84,4.78
"2014-02-14",0.13,65.5,24.69,33.84,22.75,2.64,5.71
"2014-02-13",0,66.19,27.12,33.53,22.16,2.78,5.89
"2014-02-12",0,67.38,26.28,32.5,21.94,2.34,5.38
"2014-02-11",0,67.06,26.7,31.91,21.91,2.35,5.77
"2014-02-10",0,66.12,27.31,34.25,22.05,2.58,5.86
"2014-02-09",0,64.06,28.02,33.84,23.02,2.97,6.23
"2014-02-08",0,67.19,27.62,33.72,23.25,2.86,5.86
"2014-02-07",0,69.19,28.77,32.72,22.97,2.49,5.82
"2014-02-06",0,68.06,28.12,31.77,22.03,2.57,5.85
"2014-02-05",0,70.25,27.25,32.53,22.66,2.43,5.42
"2014-02-04",0,71.62,28.47,32.84,22.55,2.27,5.86
"2014-02-03",0,73.81,27.28,33.09,23.39,2.22,5.31
"2014-02-02",0,71.44,27.95,32.44,22.75,2.19,5.67
"2014-02-01",0,68.19,29.34,32.81,22.12,2.33,6.1
"2014-01-31",0,70.75,28.78,32.25,21.45,2.43,5.76
"2014-01-30",0,70.31,29.56,31.91,21.19,2.41,5.91
"2014-01-29",0,69.62,28.92,32.47,20.09,2.31,6.13
"2014-01-28",0,72.94,27.61,32.88,21.84,2.45,5.5
"2014-01-27",0,74.75,27.75,31.98,22.42,2.1,5.36
"2014-01-26",0,72.88,28.92,31.73,21.41,1.97,5.82
"2014-01-25",0,72.56,27.45,33.88,22.73,2.6,5.81
"2014-01-24",4.79,73.88,25.92,32.56,23.06,2.55,5.63
"2014-01-23",3.38,74.31,26.09,33.09,22.7,2.1,5.65
"2014-01-22",0,74.38,27.75,33.22,23.22,2.61,5.75
"2014-01-21",2.07,77.19,27.58,31.84,22.44,2.26,5.25
"2014-01-20",9.52,80.25,23.3,30.66,20.95,1.5,4.56
"2014-01-19",7.43,81.06,22.38,29.94,21.69,1.2,4.37
"2014-01-18",17.16,81.25,15.97,29.28,21.52,1.3,3.49
"2014-01-17",9.76,77.38,22.42,29.78,21.81,2.12,5.05
"2014-01-16",5,74.38,27.64,33.03,21.66,1.67,5.59
"2014-01-15",0.41,73.38,28.92,33.53,21.31,2.24,5.77
"2014-01-14",0,73.94,28.42,33.16,22.16,2.59,5.71
"2014-01-13",0.31,76,24.94,32,22.58,2.26,5.05
"2014-01-12",0.19,72,28.69,32.72,23.41,2.68,5.95
"2014-01-11",0,75.19,27.58,32.47,23.19,2.47,5.49
"2014-01-10",5.12,76.12,26.91,30.98,22.05,2.27,5.34
"2014-01-09",0,70.25,30.06,31.86,22.05,2.75,6.14
"2014-01-08",0,73.25,27.2,30.98,22.2,2.75,5.4
"2014-01-07",0,75.56,27.31,29.75,20.48,2.42,5.57
"2014-01-06",0,77,29.28,30.25,20.92,2.16,5.82
"2014-01-05",0,77.75,26.88,31.16,23.34,2.09,5.65
"2014-01-04",0,73.81,28,33.22,23.27,2.07,6.07
"2014-01-03",1.08,72.94,28.91,34.47,23.8,2.8,6.19
"2014-01-02",10.71,73.88,26.7,33.69,23.8,1.42,5.84
"2014-01-01",4.34,75.81,26.92,35.12,24.73,1.77,5.89
"2013-12-31",7.5,79.64,25.04,33.47,24.88,1.68,5.36
"2013-12-30",4.65,74.68,27.03,33.69,25.28,2.09,5.85
"2013-12-29",17,77.63,26.65,32.59,25.06,1.46,5.52
"2013-12-28",13.48,76.89,27.77,33.44,24.83,1.74,5.9
"2013-12-27",0.35,81.07,28.05,32,22.3,1.89,5.52
"2013-12-26",2.99,84.95,25.85,30.94,22.77,1.2,5
"2013-12-25",7.53,87.73,18.7,30.17,23.33,0.87,3.7
"2013-12-24",9.71,89.32,13.06,29.09,22.64,0.81,2.78
"2013-12-23",13.59,92.44,9.04,27.17,23.08,0.93,2.02
"2013-12-22",21.34,93.19,7.84,25.73,22.55,1.17,1.79
"2013-12-21",7.66,91.03,9.53,26.89,22.36,0.76,2.08
"2013-12-20",2.15,87.41,22.01,28.3,20.72,1.17,4.05
"2013-12-19",7.92,90.56,17.95,26.38,21.28,1.67,3.23
"2013-12-18",4.5,89.01,13.15,26.69,20.83,1.73,2.67
"2013-12-17",6.88,87.5,16.24,26.78,20.75,0.97,3.02
"2013-12-16",2.81,86.75,15.76,27.39,21.23,0.98,3.02
"2013-12-15",2.12,86.33,17.34,28.39,21.8,1,3.42
"2013-12-14",8.24,86.08,22.57,28.36,20.44,0.95,4.11
"2013-12-13",16.69,89.25,14.59,25.92,20.8,1.04,2.81
"2013-12-12",50.16,92.84,10.68,25.06,21.16,1.59,2.1
"2013-12-11",31.41,93.62,5.57,26.22,22.02,1.14,1.46
"2013-12-10",3.9,77.06,21.98,33.28,23.14,2.17,4.98
"2013-12-09",7.19,81.92,26.66,29.39,22.64,2.28,5.05
"2013-12-08",1.85,86.71,15.23,27.47,22.69,1.88,3.18
"2013-12-07",2.12,85.65,21.65,28.25,22.05,1.52,4.13
"2013-12-06",20.23,84.37,22.49,28.8,20.19,1.47,4.19
"2013-12-05",5.24,78.25,25.86,34,22.64,2.07,5.55
"2013-12-04",5.89,81.14,29.26,29.94,20.86,1.4,5.44
"2013-12-03",3.33,79.79,20.3,31.94,23.7,1.88,4.44
"2013-12-02",45.5,89.51,13.93,27.72,22.83,1.81,2.91
"2013-12-01",34.69,93.76,8.73,27.14,22.91,0.72,1.92
"2013-11-30",4.93,87.84,16.2,29.72,22.42,1.22,3.27
"2013-11-29",5,79.08,26.86,30.48,22.52,2.31,5.35
"2013-11-28",0.16,75.71,23.02,28.72,21.75,3.09,4.82
"2013-11-27",14.8,82.95,18.14,26.42,21.08,2.43,3.56
"2013-11-26",21.11,93.43,5.96,24.27,20.91,1.54,1.5
"2013-11-25",15.31,92.76,7.19,24.64,21.45,0.96,1.66
"2013-11-24",17.66,91.99,7.87,25.44,20.75,0.66,1.75
"2013-11-23",23.64,93.7,5.29,24.31,21.02,0.67,1.34
"2013-11-22",1.76,86.56,13.85,27.95,20.17,1.45,2.8
"2013-11-21",0.66,72.98,29.86,30.97,20.67,2.5,5.91
"2013-11-20",0,76.6,28.71,30.53,21.62,2.63,5.61
"2013-11-19",4.07,81,26.95,29.61,20.58,2.16,5.1
"2013-11-18",28.62,85.8,15.84,26.92,18.86,0.91,3.09
"2013-11-17",0.3,86.97,9.94,27.59,19.28,1.47,2.3
"2013-11-16",0.03,72.16,26.19,30.72,21.47,3.01,5.6
"2013-11-15",0,76.26,25.94,26.97,17.66,2.13,4.68
"2013-11-14",0.55,76.36,24.99,26.41,19.48,1.35,4.43
"2013-11-13",10.94,77.9,17.95,27.83,20.86,2.02,3.75
"2013-11-12",3.24,69.65,27.23,35.34,22.92,2,6.1
"2013-11-11",0.07,79.55,25.25,30.88,21.53,2.37,5.14
"2013-11-10",0.44,84.26,24.07,28.31,20.62,1.42,4.43
"2013-11-09",5.27,85.68,24.86,27.7,19.84,1.06,4.43
"2013-11-08",12.82,90.7,15.15,24.98,19.27,1.12,2.77
"2013-11-07",24.23,94.28,4.78,22,19.14,0.85,1.21
"2013-11-06",17.08,93.51,6.15,21.61,18.75,1.75,1.43
"2013-11-05",0.31,87.71,13.23,26.94,18.89,1.41,2.65
"2013-11-04",2.06,73.94,26.68,29.42,19.17,2.76,5.19
"2013-11-03",0.74,72.18,28.63,27.36,18.05,2.7,5.15
"2013-11-02",0.06,77.97,24.72,25.98,18.36,2.19,4.37
"2013-11-01",3.66,83.35,12.72,23.77,19.17,1.4,2.56
"2013-10-31",2.98,90.41,6.61,22.36,19.25,1.51,1.6
"2013-10-30",0.19,82.98,9.54,23.56,18.77,1.63,2.2
"2013-10-29",4.95,79.27,12.37,23.09,17.61,1.03,2.43
"2013-10-28",10.05,82.33,10.07,24.02,19.75,2.16,2.34
"2013-10-27",0.37,75.48,15.43,31.58,21.52,2.27,3.89
"2013-10-26",1.69,87.03,14.62,26.14,21.39,1.81,2.88
"2013-10-25",0.78,88,16.97,28.05,21.22,1.42,3.36
"2013-10-24",1.28,73.76,27.01,31.06,21.52,2.7,5.63
"2013-10-23",0.02,82.02,20.73,29.56,21.52,1.36,4.04
"2013-10-22",1.15,80.36,19.07,30.7,21.89,1.64,3.94
"2013-10-21",1.11,77.73,24.52,32.06,22.11,1.92,5.03
"2013-10-20",0.56,83.59,24.09,28.12,20.66,1.67,4.32
"2013-10-19",27.28,85.79,22.15,27.14,18.64,1.19,3.88
"2013-10-18",6,87.38,13.14,25.91,19.92,1.23,2.62
"2013-10-17",26.52,87.32,8.35,25.59,20.77,2.17,2.04
"2013-10-16",12.89,90.43,6.18,24.92,21.27,0.93,1.54
"2013-10-15",0.31,80.34,18.06,28.84,20.23,1.93,3.68
"2013-10-14",0,67.89,22.59,29.36,20.64,3.18,4.9
"2013-10-13",0.02,70.29,24.75,26.61,19.91,3.21,4.76
"2013-10-12",0.45,73.3,19.92,25.52,18.45,2.72,3.9
"2013-10-11",0,72.65,23.08,25.84,17.66,2.37,4.25
"2013-10-10",0,74.38,23.66,25.39,17.16,1.94,4.15
"2013-10-09",2.45,76.27,17.75,23.44,16.44,1.66,3.25
"2013-10-08",2.08,79.06,14.66,23.38,17.03,1.24,2.75
"2013-10-07",0.33,83.73,6.73,21.86,17.41,1.56,1.72
"2013-10-06",5.2,74.84,18.56,23.83,18.08,2.11,3.51
"2013-10-05",2.78,88.21,8.02,24.88,19.62,1.55,1.83
"2013-10-04",1.8,89.62,6.99,26.23,22.33,1.51,1.71
"2013-10-03",9.27,88.5,15.9,28.06,20.7,1.1,2.97
"2013-10-02",1.04,89.05,7.76,26.12,20.36,1.03,1.78
"2013-10-01",0.57,76.41,15.77,29.5,21.5,2.41,3.61
"2013-09-30",2.83,86.19,11.21,24.33,20.2,2.18,2.28
"2013-09-29",0.3,86.1,7.42,24.53,18.41,1.6,1.85
"2013-09-28",0.1,73.24,23.99,25.8,16.52,1.6,4.13
"2013-09-27",0.3,71.4,22.63,23.64,15.66,1.88,3.86
"2013-09-26",2.35,75.76,16.27,21.14,16.66,2.45,2.8
"2013-09-25",16.59,85.91,10.63,22.34,16.77,3.47,2.22
"2013-09-24",12.27,91,9.87,26.52,21.5,1.34,2.03
"2013-09-23",0.39,86.57,12.08,29.81,21.31,1.64,2.56
"2013-09-22",0.01,72.63,19.13,30.86,22.17,2.24,4.06
"2013-09-21",0.59,71.36,23.69,30.52,21.94,2.98,4.78
"2013-09-20",1.77,83.05,22,28.59,21.45,1.99,3.91
"2013-09-19",0.28,89.43,15.14,28.09,20.92,1.05,2.79
"2013-09-18",0.81,90.27,8.62,25.58,20.77,1.94,1.83
"2013-09-17",0.1,79.01,11.53,27.72,20.62,2.13,2.66
"2013-09-16",1.31,70.21,23.06,29.88,20.34,2.6,4.48
"2013-09-15",0.1,75.83,21.47,29.64,19.31,2.18,3.97
"2013-09-14",0.09,73,23.11,28.5,19.48,2.46,4.22
"2013-09-13",0,73.64,22.96,27.78,18.61,2.3,4.02
"2013-09-12",0,72.43,22.14,26.61,19.02,2.59,4.01
"2013-09-11",0,76.44,21.26,26.28,18.92,2.27,3.72
"2013-09-10",0,84.73,20.56,27.3,17.42,1.8,3.35
"2013-09-09",0,80.1,22.65,27.42,17.06,1.61,3.68
"2013-09-08",0,77.34,20.81,26.27,17.67,2.03,3.55
"2013-09-07",0.56,79.72,21.22,24.67,16.19,2.06,3.52
"2013-09-06",1.96,80.68,17.75,24.17,18.05,2.02,3.14
"2013-09-05",20.33,86.18,12.22,23.45,18.39,2.05,2.28
"2013-09-04",20.89,92.06,3.06,21.73,18.61,1.26,1
"2013-09-03",0.41,68.1,19.95,30.92,19.27,2.24,4.16
"2013-09-02",0.25,75.98,21.41,28.8,17.09,1.99,3.71
"2013-09-01",0.01,72.71,17.86,26.95,17.8,2.36,3.35
"2013-08-31",0,74.37,22.14,25.77,15.69,2.26,3.69
"2013-08-30",0,77.94,21.44,25.2,15.52,2.11,3.48
"2013-08-29",0.03,79.69,21.38,24.3,12.86,1.33,3.16
"2013-08-28",7.05,81.36,17.25,20.89,15.92,2.95,2.72
"2013-08-27",3.72,85.46,8.76,26.17,17.69,2.03,2.04
"2013-08-26",0.04,79.39,16.55,28.12,18.48,1.72,3.01
"2013-08-25",0,81.2,19.57,27.75,18.11,1.93,3.22
"2013-08-24",0,81.26,15.76,27.81,17.7,1.31,2.77
"2013-08-23",0,69.09,18.57,29.39,20.7,1.88,3.69
"2013-08-22",0.34,77.11,20.12,27.53,18.42,2.2,3.46
"2013-08-21",3.07,80.28,16.43,24.77,18.83,2.44,2.87
"2013-08-20",2.13,83.14,15.89,24.05,16.53,1.81,2.61
"2013-08-19",6.02,82.73,16.52,23.28,16.27,1.95,2.71
"2013-08-18",6.14,81.29,12.35,22.84,17.27,1.92,2.31
"2013-08-17",0.29,83.52,8.81,22.94,17.3,1.26,1.78
"2013-08-16",1.48,81.3,13.11,22.66,14.27,1.26,2.17
"2013-08-15",20.42,86.07,4.48,19.33,15.11,3.55,1.5
"2013-08-14",6.97,79,11.87,27.8,18.2,2.8,2.63
"2013-08-13",0.01,80.64,15.96,28.28,18.81,1.82,2.83
"2013-08-12",0.22,83.45,13.48,23.83,16.8,1.61,2.25
