"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-06-06",0.02,79.94,14.71,24.89,13.05,0.95,2.65
"2014-06-05",0.02,84.69,11.07,23.36,11.61,1.13,2
"2014-06-04",0.18,85.88,9.89,19.34,11.64,0.93,1.85
"2014-06-03",2.29,83.94,12.4,18.16,11.91,1.12,2.39
"2014-06-02",2.45,81.69,13.5,22.44,14.17,0.98,2.42
"2014-06-01",0.38,79.44,15.09,21.34,9.79,1.08,2.42
"2014-05-31",0.45,81.88,14.77,21.28,7.86,0.82,2.1
"2014-05-30",1.06,85.25,11.67,20.42,9,0.89,1.95
"2014-05-29",0.88,88.69,10.82,19.69,10.88,1.08,1.77
"2014-05-28",2.28,87,11.59,19.45,11.06,1.34,2.28
"2014-05-27",4.73,89.06,8.8,21.48,14,1.21,1.65
"2014-05-26",4.02,91.12,5.26,21.08,16.52,1.05,1.24
"2014-05-25",2.26,90.5,5.58,18.95,14.73,0.89,1.24
"2014-05-24",1.11,86.12,9.38,20.03,15.87,1.12,2.24
"2014-05-23",0.76,74.88,14.73,24.58,14.13,0.99,2.86
"2014-05-22",0.02,77.06,13.76,24.25,13.01,1.27,2.66
"2014-05-21",0.02,83.19,14.35,22.67,11.21,0.75,2.4
"2014-05-20",0.02,85.19,13.09,22.91,10.85,0.8,2.33
"2014-05-19",0.03,85.81,11.09,22.34,12.45,0.82,1.82
"2014-05-18",0.78,84.25,12.43,21.28,14.11,0.75,2.39
"2014-05-17",0.24,80.69,16.27,23.14,12.19,0.94,2.82
"2014-05-16",0.02,80,15.54,24.41,11.05,0.71,2.61
"2014-05-15",0,79.12,14.98,23.5,10.66,0.63,2.59
"2014-05-14",0.02,75.06,17.27,23.31,9.41,0.77,2.82
"2014-05-13",0.02,76.69,16.44,23.05,6.96,0.86,2.49
"2014-05-12",0.11,82.44,11.81,19.44,7.05,0.9,2.2
"2014-05-11",1.96,85.81,9.2,18.56,11.22,1.22,1.91
"2014-05-10",8.09,84.5,11.89,18.86,12.69,1.41,2.57
"2014-05-09",2.31,81.88,16.56,24.73,13.12,0.86,2.94
"2014-05-08",0.06,80.62,15.3,25.89,12.59,0.68,2.73
"2014-05-07",0.51,79.88,15.66,25.42,12.91,0.73,2.9
"2014-05-06",0.02,78,17.86,25.56,11.91,0.71,3.05
"2014-05-05",0.27,79.94,17.34,24.64,12.54,1.15,2.94
"2014-05-04",0,81,14.68,23.41,12.21,0.86,2.79
"2014-05-03",0.17,77.06,17.53,22.89,11.05,0.85,3.16
"2014-05-02",0.02,71.62,17.78,25.52,9.65,1.05,2.94
"2014-05-01",0,72,16.86,21.86,10.91,1.53,3.15
"2014-04-30",0.02,73.75,20.05,20.55,7.5,1.16,3.08
"2014-04-29",0.02,80.06,16.38,19.88,5.39,1.07,2.54
"2014-04-28",1.64,82.81,14.63,18.31,10.94,1.48,2.65
"2014-04-27",1.41,82.38,16.41,19.7,10.39,1.41,2.85
"2014-04-26",0.5,81.94,14.39,19.64,9.83,1.32,2.65
"2014-04-25",9.23,87.88,8.7,19.39,13.34,1.75,1.86
"2014-04-24",11.1,89.56,11.05,20.61,15.95,1.39,2.44
"2014-04-23",5,86,15.34,24.78,16.12,1.03,2.97
"2014-04-22",5.85,86.44,12.85,25.36,14.55,1.03,2.7
"2014-04-21",0.24,83.94,17.19,23.28,16.45,1.35,3.33
"2014-04-20",0.13,84.12,17.62,26.8,16.53,1.04,3.42
"2014-04-19",0.63,83.69,18.5,26.8,15.62,0.87,3.5
"2014-04-18",0.53,87.31,14.52,25.81,15.32,0.85,2.71
"2014-04-17",2.47,90.25,8.96,22.92,16.52,0.86,1.89
"2014-04-16",14.2,91.56,7.56,20.78,16.08,1.07,1.59
"2014-04-15",15.04,90.31,7.18,20,15.88,1.69,1.92
"2014-04-14",29.66,87.25,13.73,21.12,16.66,1.28,2.97
"2014-04-13",6.89,77.88,17.75,27.47,17.19,1.6,3.78
"2014-04-12",2.19,79.31,17.23,25.78,17.75,1.49,3.6
"2014-04-11",2.72,82,17.7,26.28,15.38,1.09,3.7
"2014-04-10",0.02,80.12,17.28,27.38,15.49,0.93,3.42
"2014-04-09",0,81.44,19.67,26.97,15.36,0.89,3.66
"2014-04-08",0.02,78.56,21.91,26.47,13.07,0.83,3.97
"2014-04-07",0.04,75.06,22.36,26.56,11.07,0.92,3.92
"2014-04-06",1.71,79.62,20.89,26,11.77,1.05,3.81
"2014-04-05",2.77,87.62,14.82,23.78,14.52,1.07,2.84
"2014-04-04",11.07,90.25,10.74,22.56,15.98,1.07,2.48
"2014-04-03",7.33,87.25,14.13,24,17.48,1.02,3.22
"2014-04-02",7.23,85.62,15.93,25.75,16.48,0.95,3.35
"2014-04-01",12.87,85.69,14.84,26.53,16.45,1.05,3.05
"2014-03-31",1.19,83.06,15.52,26.97,17.55,1,3.5
"2014-03-30",0.04,81.5,15.31,26.11,16.98,0.91,3.4
"2014-03-29",3.66,83.5,16.56,25.02,14.7,0.86,3.59
"2014-03-28",6.6,84.5,17.16,25.3,14.52,0.88,3.58
"2014-03-27",6.46,85.88,15.82,25.12,14.12,0.82,3.27
"2014-03-26",4.32,87.81,11.59,24.34,15.84,1,2.44
"2014-03-25",0.17,83.88,9.89,22.36,14.42,0.98,2.24
"2014-03-24",3,86.25,8.25,20.92,14.26,1.2,1.86
"2014-03-23",11.85,86.06,13.59,21.81,16.55,1.27,3.26
"2014-03-22",3.66,79.5,18.25,28.34,19.41,1.06,4.25
"2014-03-21",0.85,74,22.39,29.95,18.38,1.22,4.85
"2014-03-20",0.02,72.94,22.55,28.94,16.72,1.3,4.57
"2014-03-19",0.02,71.94,23.75,27.92,14.7,1.1,4.75
"2014-03-18",0.02,73.06,24.06,29.09,14.16,1.08,4.93
"2014-03-17",0.02,73.25,23.94,28.2,15.98,1.29,5.04
"2014-03-16",0.02,76.25,23.73,28.55,16.11,1.25,4.72
"2014-03-15",0,74.94,23.45,27.11,16.28,1.29,4.96
"2014-03-14",0.02,76.69,20.62,27.42,17.3,1.18,4.31
"2014-03-13",0,77.12,22.11,27.16,17.19,1.18,4.82
"2014-03-12",0.02,77,24.03,28.64,15.94,1.12,4.95
"2014-03-11",0,79.69,21.72,27.73,17.08,1.27,4.43
"2014-03-10",2.47,81.81,21.55,27.45,17.59,1.15,4.25
"2014-03-09",9.4,90.5,10.52,26.19,16.7,1.05,2
"2014-03-08",16.58,87.81,14.41,21.3,17.69,0.82,3.3
"2014-03-07",10,84.88,10.99,26.28,17.17,1.03,2.45
"2014-03-06",0.65,83.19,14.82,23.66,17.72,1.46,3.28
"2014-03-05",0.04,78.5,19.48,25.52,16.38,1.44,3.92
"2014-03-04",0.55,81,17.83,26.08,15.37,1.28,3.82
"2014-03-03",2.59,85.56,14.96,26.52,15.95,1.01,3.07
"2014-03-02",11.18,81.62,18.06,24.41,17.06,1.06,3.95
"2014-03-01",17.25,75.38,20.55,28.92,17.03,1.54,4.7
"2014-02-28",2.16,71.25,23.09,30.36,16.89,1.31,5.2
"2014-02-27",2.38,69.81,26.81,30.3,17,1.61,5.54
"2014-02-26",0,73.38,24.88,28.97,15.38,1.25,5.16
"2014-02-25",0.02,74.88,22.62,29.12,15.93,1.2,4.92
"2014-02-24",0.03,71.56,24.17,28.8,18.56,2,5.18
"2014-02-23",0.44,72.62,23.56,28.48,17.7,1.92,4.95
"2014-02-22",0.35,71.44,24.89,27.16,16.67,1.81,5.33
"2014-02-21",2.79,74.81,25.38,28.53,14.59,1.21,5.21
"2014-02-20",0.42,78.94,21.78,27.36,14.64,1.13,4.23
"2014-02-19",3.7,86,17.41,24.94,15.29,1.6,3.34
"2014-02-18",6.34,87.38,12.52,23.36,15.58,1.2,2.52
"2014-02-17",7.1,87.12,11.88,23.78,16.77,1.06,2.8
"2014-02-16",2.82,87.5,12.81,25.67,17.42,0.88,2.85
"2014-02-15",6.75,75.62,17.69,25.23,18.38,1.2,4.3
"2014-02-14",0.66,66.56,23.16,30.64,17.22,1.46,5.34
"2014-02-13",0.02,64.44,27.36,30.52,15.87,1.58,5.82
"2014-02-12",0,66.19,24.25,29.56,15.03,1.48,5.21
"2014-02-11",0,67.38,25.09,29.5,15.83,1.23,5.64
"2014-02-10",0.75,66.62,26.23,31,15.86,1.29,5.68
"2014-02-09",0.02,66.75,28.12,29.98,17.03,1.52,6.06
"2014-02-08",0,68.44,27.69,30.06,17.2,1.62,5.82
"2014-02-07",0,69.38,28.7,30.38,16.73,1.53,5.84
"2014-02-06",0,69,28.47,28.91,15.8,1.5,5.85
"2014-02-05",0,69.5,25.7,29.28,16.83,1.35,5.59
"2014-02-04",0,69.06,28.33,30.69,16.62,1.25,5.91
"2014-02-03",0.02,73.31,24.84,30.59,17.23,1.27,5.28
"2014-02-02",0,70.81,26.94,29.94,17.31,1.16,5.77
"2014-02-01",0,65.44,29.41,30.56,16.36,1.25,6.11
"2014-01-31",0,70.56,27.92,30,15.49,1.33,5.76
"2014-01-30",0.02,69.12,28.83,29.39,14.59,1.08,5.85
"2014-01-29",0.02,67.56,28.72,29.44,13.78,1.16,5.98
"2014-01-28",0.02,72.69,26.08,29.8,15.93,1.26,5.52
"2014-01-27",0.02,75.69,25.61,29.06,17.3,1.09,5.36
"2014-01-26",0,73.31,27.52,28.56,15.78,1.12,5.73
"2014-01-25",0.02,75.06,26.42,30.39,17.08,1.26,5.56
"2014-01-24",1.52,77.56,24.02,29.28,17.45,1.33,5.29
"2014-01-23",3.49,77.19,24.47,29.86,17.3,1.16,5.36
"2014-01-22",0.03,76,26.83,29.41,17.75,1.45,5.58
"2014-01-21",4.86,79.06,25.25,28.22,16.75,1.38,5.18
"2014-01-20",2.29,82.56,21.25,27.25,15.02,1.14,4.42
"2014-01-19",11.23,83.56,19.91,26.02,15.82,1.11,4.02
"2014-01-18",34.69,83.75,15.8,24.94,16.05,1.05,3.36
"2014-01-17",4.9,78.31,20.42,26.67,16.91,1.57,4.87
"2014-01-16",2.2,75.06,26.08,30.52,15.79,1.15,5.6
"2014-01-15",1.1,72.69,28.03,31.08,15.92,1.11,5.92
"2014-01-14",0.19,73.56,28.09,30.03,17.3,1.36,5.75
"2014-01-13",0.39,76.69,23.34,29.39,17.33,1.32,5.2
"2014-01-12",0,73.5,27.86,29.25,17.89,1.43,5.85
"2014-01-11",0.28,75.69,25.72,29.09,17.83,1.38,5.33
"2014-01-10",0,75.88,24.22,28.58,16.42,1.32,5.14
"2014-01-09",0.19,71.56,29,28.94,15.7,1.53,5.77
"2014-01-08",0,73.94,26.44,27.31,15.81,1.67,5.34
"2014-01-07",0,76.62,26.31,26.77,14.22,1.26,5.26
"2014-01-06",0.58,75.88,27.86,27.27,14.38,1.25,5.55
"2014-01-05",1.04,77.88,26.42,28.39,17.7,1.55,5.7
"2014-01-04",2.46,76.31,26.38,30.02,18.86,1.1,5.79
"2014-01-03",0.6,74.25,29,31.92,18.77,1.5,6.1
"2014-01-02",7.39,77.81,25.69,29.98,17.78,1.22,5.53
"2014-01-01",0.55,78.12,24.48,31,19.39,1.43,5.46
"2013-12-31",1.47,81.71,22.59,29.45,19.52,1.95,4.72
