"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-07-29",1.93,87.75,7.06,16.95,9.11,1.51,1.26
"2014-07-28",15.45,90.69,5.29,15.68,11.58,1.39,1.01
"2014-07-27",5.47,94.5,4.26,16.72,11.6,1,0.97
"2014-07-26",10.98,92.69,4.23,15.21,12.34,1.43,0.99
"2014-07-25",3.65,77.25,12.02,19.61,12.55,2.59,2.74
"2014-07-24",0,67.81,15.63,21.62,12.89,2.98,3.09
"2014-07-23",0.02,73.06,15.7,19.64,8.51,2.17,2.55
"2014-07-22",0.02,78.94,13.41,19.58,8.09,1.26,2.09
"2014-07-21",0,82.44,11.03,19.25,9.12,1.03,1.66
"2014-07-20",1.23,83.81,8.16,16.78,9.16,1.19,1.56
"2014-07-19",2.71,76.06,13.09,17.69,10.65,1.92,2.76
"2014-07-18",1.13,74.38,15.8,22.91,10.21,1.7,2.64
"2014-07-17",1.92,80.19,12.42,20.8,10.21,1.51,2.08
"2014-07-16",2.52,79.12,13.32,19.19,8.23,1.24,2.08
"2014-07-15",1.53,78.81,12.98,19.16,8.07,0.99,2.04
"2014-07-14",1.18,82.5,13.3,18.28,7.28,0.97,1.94
"2014-07-13",3.62,85.88,10.23,18.42,8.47,1.07,1.5
"2014-07-12",5.84,89.81,8.33,18.47,10.27,1.43,1.3
"2014-07-11",19.02,92.31,4.59,17.45,12.43,1.3,0.99
"2014-07-10",3.46,90.5,8.24,17.08,12.84,0.97,1.62
"2014-07-09",6.81,87.44,8.4,20.11,12.5,1.57,1.55
"2014-07-08",0.22,79.62,10.81,19.91,11.86,1.54,2.29
"2014-07-07",0,76.69,11.87,21.84,12.66,2.22,2.45
"2014-07-06",0,75.31,13.43,20.59,11.41,1.8,2.47
"2014-07-05",0.02,76.75,14.29,22.75,9.51,0.87,2.44
"2014-07-04",0.02,79.81,14.12,24.67,10.09,0.92,2.29
"2014-07-03",0.06,79.31,12.99,23.52,10.69,1,2.26
"2014-07-02",0.8,80.25,13.07,23.56,10.6,1.26,2.29
"2014-07-01",0.79,81.94,12.63,22.75,12.4,1.45,2.1
"2014-06-30",0,80,12.4,22.8,14.33,2.03,2.34
"2014-06-29",0.02,76.12,14.12,22.75,12.23,1.59,2.59
"2014-06-28",0.04,74.19,15.24,24.08,8.83,0.95,2.55
"2014-06-27",0.03,71.31,14.72,24.7,8.76,1.07,2.58
"2014-06-26",0.02,74.75,15.35,22.91,9.73,1.41,2.61
"2014-06-25",0.38,75.62,14.66,21.2,7.85,1.08,2.5
"2014-06-24",0.37,81.38,12.17,21.55,9.68,1.45,1.91
"2014-06-23",0.54,82.56,11.71,18.56,10.9,1.57,1.97
"2014-06-22",0.18,86,8.91,18.59,10.82,0.89,1.62
"2014-06-21",0.13,87.81,7.28,18.62,11.75,0.89,1.25
"2014-06-20",11.56,90.56,7.45,18.02,10.21,1.52,1.28
"2014-06-19",21.52,87.38,12.62,17.89,12.02,1.62,2.15
"2014-06-18",1.15,83.81,13.57,23.28,10.59,0.95,2.21
"2014-06-17",0.04,82.75,13.7,23.38,9.52,0.88,2.05
"2014-06-16",0,84.94,13.25,21.75,11.12,0.98,2.06
"2014-06-15",0.03,82.31,15.41,21.48,10.67,1.03,2.46
"2014-06-14",0.22,81.56,10.76,21.66,12.95,1.48,2.1
"2014-06-13",0.31,82,11.56,20.61,14.26,1.34,2.23
"2014-06-12",0.09,82.25,13.11,21.64,12.27,1.23,2.22
"2014-06-11",10.89,89.06,7.88,21.81,12.09,1.37,1.45
"2014-06-10",11.66,85.5,13.33,20.53,13.88,1.79,2.72
"2014-06-09",0.18,70,15.77,25.03,11.44,1.46,3.35
"2014-06-08",0.02,70.56,14.43,23,12.66,1.41,2.91
"2014-06-07",0.02,77.88,12.38,24.72,13.96,1.2,2.36
"2014-06-06",0.02,77.44,14.59,24.34,12.6,1.18,2.86
"2014-06-05",0.02,84.19,11.28,22.88,11.03,1.38,2.09
"2014-06-04",0.44,85.75,10.61,18.75,11.07,1.05,1.91
"2014-06-03",4.62,82.38,12.55,17.36,11.37,1.62,2.49
"2014-06-02",4.46,80.19,13.12,21.8,13.63,1.13,2.38
"2014-06-01",0.27,78.25,15.32,20.7,9.27,1.17,2.42
"2014-05-31",2.43,81.75,14.68,20.16,6.91,0.73,2.16
"2014-05-30",2.41,84.94,11.32,19.39,8.27,0.88,1.84
"2014-05-29",7.11,89.12,9.66,18.23,10.35,1.09,1.37
"2014-05-28",5.67,90.44,11.54,16.94,11.03,1.51,1.99
"2014-05-27",9.05,85.81,8.48,19.34,12.23,1.34,1.69
"2014-05-26",8.02,89.94,5.64,21.36,15.75,0.96,1.2
"2014-05-25",2.28,91.62,5.68,17.98,13.79,1.04,1.14
"2014-05-24",5.19,88.56,10.16,18.48,14.68,1.29,2.08
"2014-05-23",2,72.62,14.69,22.78,13.56,1.09,2.99
"2014-05-22",1.1,72.44,13.65,24.33,12.63,1.35,2.82
"2014-05-21",1.28,82.69,14.39,22.2,9.88,0.74,2.35
"2014-05-20",0.02,85.81,13.04,22.14,9.79,0.93,2.17
"2014-05-19",0.03,84.25,10.66,20.72,11.77,0.86,1.78
"2014-05-18",0.12,86.06,12.12,20.52,13.04,0.81,2.27
"2014-05-17",0.06,80.81,16.19,21.97,11.73,0.96,2.75
"2014-05-16",0.02,80.12,15.35,23.62,9.84,0.65,2.47
"2014-05-15",0,79.12,14.5,22.42,9.1,0.6,2.47
"2014-05-14",0.04,73.62,16.81,22.38,7.69,0.72,2.77
"2014-05-13",0.02,73.94,16.95,22.27,5.73,0.99,2.61
"2014-05-12",0.08,79.62,11.2,18.73,5.57,1.04,2.21
"2014-05-11",8.09,84.56,10.01,17.64,11.06,1.37,1.97
"2014-05-10",21.92,85.69,10.75,17.92,12.28,1.59,2.25
"2014-05-09",2.39,82.31,16.34,23.16,11.98,0.82,2.8
"2014-05-08",1.98,81.94,14.34,25.34,10.91,0.62,2.46
"2014-05-07",1.31,80.12,16.08,24.27,11.46,0.69,2.83
"2014-05-06",0.02,77.44,17.55,24.81,10.04,0.67,2.95
"2014-05-05",0.02,78.44,17.64,24.02,11.4,1.03,2.97
"2014-05-04",0,81.25,14.67,22.7,11.02,0.75,2.58
"2014-05-03",0.02,77.31,17.44,22.34,10.41,0.82,3.13
"2014-05-02",0.02,68.56,17.73,24.42,8.55,1.1,3.05
"2014-05-01",0,68.5,17.59,21.61,10.12,1.63,3.35
"2014-04-30",0.02,71.81,20.02,19.94,6.96,1.19,3.11
"2014-04-29",1.33,77.69,16.38,19.33,4.7,1.04,2.59
"2014-04-28",11.35,81.38,14.44,17.59,10.53,1.56,2.49
"2014-04-27",1.65,82.88,15.88,19.05,10,1.44,2.67
"2014-04-26",3.67,81.94,12.91,18.97,9.25,1.3,2.33
"2014-04-25",16.98,85,10.7,18.78,12.87,1.9,2.27
"2014-04-24",17.56,89.69,12.36,20.02,15.45,1.32,2.51
"2014-04-23",4.78,85.88,15.73,24.28,15.27,0.98,2.95
"2014-04-22",1.03,87.12,12.64,24.78,13.89,1.06,2.49
