"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-30",1.24,84.54,10.13,19.25,14.64,2.42,2.15
"2013-09-29",0.58,81.34,8.07,19.16,12.95,1.95,2.06
"2013-09-28",0.21,69.3,22.55,20.95,9.98,1.82,4.07
"2013-09-27",0,64.62,20.92,19.67,10.33,2.4,4.12
"2013-09-26",1.91,68.04,14.43,16.41,11.06,3.01,2.81
"2013-09-25",11.82,86.65,8.91,17.64,12.54,2.82,2
"2013-09-24",16.69,89.27,10.22,22.36,16.72,1.51,2.12
"2013-09-23",1.97,80.61,15.29,25.97,15.77,1.77,3.26
"2013-09-22",0,69.64,21.45,28.66,15.93,2.03,4.64
"2013-09-21",0,70.05,24.88,26.72,15.88,3.33,5.07
"2013-09-20",0.19,78.08,21.64,24.94,16.36,2.58,4.17
"2013-09-19",0.01,83.26,17.45,24.94,16.34,1.45,3.42
"2013-09-18",0.08,83.32,12.27,22.77,16.08,1.6,2.61
"2013-09-17",0,74.73,15.26,24.38,14.4,2.07,3.25
"2013-09-16",0.5,73.7,23.95,25.88,13.72,2.69,4.45
"2013-09-15",0,75.01,22.76,25.52,13.2,2.45,4.21
"2013-09-14",0,73.82,24.32,24.25,13.05,2.73,4.37
"2013-09-13",0,73.41,23.51,23.59,12.67,2.66,4.19
"2013-09-12",0.09,70.4,23.06,22.09,13.84,2.87,4.21
"2013-09-11",0,74.99,21.74,21.88,12.3,2.47,3.82
"2013-09-10",0,80.98,20.55,23.56,13.26,2.17,3.59
"2013-09-09",0,79.15,22.23,23.39,11.73,1.84,3.71
"2013-09-08",0,74.85,20.46,22.06,12.48,2.11,3.58
"2013-09-07",0.8,78.42,17.91,19.56,10.3,1.75,3.01
"2013-09-06",8.16,77.38,18.92,19.69,11.97,1.74,3.25
"2013-09-05",12.55,87.12,11.98,18.39,13.14,1.4,2.1
"2013-09-04",9.27,87.51,3.27,17.81,13.52,1.52,1.15
"2013-09-03",1.79,70.42,21.22,26.97,12.9,2.08,4.28
"2013-09-02",0,74.33,22.61,24.94,11.62,2.01,3.99
"2013-09-01",0,73.87,19.32,22.3,11.95,2.59,3.47
"2013-08-31",0.02,72.57,23.06,21.44,9.5,2.43,3.83
"2013-08-30",0.02,75.38,21.28,20.89,10.45,2.05,3.5
"2013-08-29",0,78.24,21.07,19.83,7.43,1.31,3.2
"2013-08-28",5.7,82.54,14.08,15.93,10.76,2.97,2.53
"2013-08-27",0.17,81.58,14.19,23.91,12.79,2.01,2.88
"2013-08-26",1.19,74.41,21.21,25.95,12.38,1.56,3.81
"2013-08-25",0,77.76,20.04,23.75,12.33,2.13,3.46
"2013-08-24",0,78.04,19.67,24.55,11.8,1.23,3.4
"2013-08-23",0.07,76.08,19.38,25.09,14.1,1.99,3.62
"2013-08-22",3.13,78.39,19.26,22.75,13.49,2.41,3.33
"2013-08-21",20,82.2,14.4,19.5,13.76,2.68,2.57
"2013-08-20",4.96,85.66,14.32,18.5,11.08,1.63,2.28
"2013-08-19",7.5,80.76,17.56,19.02,10.35,1.66,2.79
"2013-08-18",5.57,80.08,12.56,18.2,12.53,1.56,2.22
"2013-08-17",0.17,79.69,11.08,19.34,11,1.27,2.11
"2013-08-16",0.67,78.59,12.75,18.09,9.48,1.2,2.21
"2013-08-15",18.55,84.95,4,15.14,10.39,3.1,1.52
"2013-08-14",0,77.9,16.48,24.86,12.38,2.35,3.24
"2013-08-13",0,77.3,16.88,24.7,12.77,1.99,3.06
"2013-08-12",0.04,78.99,12.75,20.05,12.23,1.82,2.38
"2013-08-11",1.17,77.42,14.82,22.62,11.39,2.47,2.92
"2013-08-10",0,72.98,17.85,24.22,11.92,1.98,3.32
"2013-08-09",0,73.19,18,23.66,12.41,2.35,3.33
"2013-08-08",0.07,74.84,17.47,22.14,13.84,2.86,3.17
"2013-08-07",0,79.77,17.67,22.36,10.05,1.45,2.78
"2013-08-06",0,80.7,17.69,23.55,11.88,1.73,2.95
"2013-08-05",0,82.76,13.17,20.73,10.88,1.67,2.3
"2013-08-04",0,70.67,19.38,25.88,9.45,1.58,3.4
"2013-08-03",0,74.09,19.36,25.42,8.68,1.31,3.19
"2013-08-02",0,76.87,19.41,24.62,8.37,1.63,3.08
"2013-08-01",0,77.93,19.22,23.7,8.25,1.97,3.05
"2013-07-31",0,80.45,19.02,21.23,6.52,1.36,2.71
"2013-07-30",0.07,80.2,17.45,20.42,8.38,0.82,2.47
"2013-07-29",0.03,81.57,14.67,17.81,9.06,1.16,2.14
"2013-07-28",0.22,82.45,14.45,19.33,9.63,1.12,2.18
"2013-07-27",0.48,84.67,14.17,17.31,9.11,1.54,2.02
"2013-07-26",7.57,81.8,12.57,17.05,10.05,2.02,2.06
"2013-07-25",0.06,87.44,6.02,17.39,10.74,1.59,1.43
"2013-07-24",0.32,89.81,2.82,14.09,10.38,2.31,1.12
"2013-07-23",0,90.27,4.12,18.55,13.05,1.98,1.18
"2013-07-22",0,76.07,16.78,26.78,15.44,1.85,3.2
"2013-07-21",0,72.64,16.45,26.44,16.09,2.35,3.42
"2013-07-20",2.01,82.04,13.75,20.66,14.66,1.82,2.48
"2013-07-19",0,79.25,15.53,21.42,11.87,1.53,2.99
"2013-07-18",0,77.67,16.44,24.22,13.03,2.06,2.78
"2013-07-17",0.35,79.44,14.97,22.38,12.84,1.8,2.62
"2013-07-16",0.96,79.95,11.4,19.73,13.63,1.69,2.1
"2013-07-15",15.51,74.62,15.23,24.83,13.85,1.78,2.99
"2013-07-14",0.23,79.6,16.33,24.92,13.7,1.8,2.94
"2013-07-13",0,81.5,14.83,22,11.72,2.39,2.63
"2013-07-12",0.01,81.15,15.69,20.59,9.26,1.77,2.44
