"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-01",0.02,90.78,8.27,23.83,17.31,2.19,1.36
"2013-05-31",0.05,93.72,6.48,22.08,17.59,1.58,1.19
"2013-05-30",0,84.43,7.47,24.8,17.7,1.73,1.56
"2013-05-29",20.47,85.85,6.99,23.83,17.73,2.4,1.51
"2013-05-28",3.47,84.07,15.5,26.84,15.97,1.78,2.35
"2013-05-27",0.84,90.47,6.53,22.64,15.9,2.45,1.19
"2013-05-26",0,86.06,14,22.88,13.45,1.38,1.91
"2013-05-25",3.29,91.43,9.89,22.03,14.95,1.16,1.47
"2013-05-24",0.52,92.77,6.31,21.3,16.12,1.31,1.18
"2013-05-23",10.3,89.82,10.78,23.02,16.45,1.98,1.65
"2013-05-22",15.38,88.26,11.1,24.83,17.95,1.65,1.78
"2013-05-21",0,89.94,11.82,25.22,17.77,1.99,1.88
"2013-05-20",0,88.89,13.34,25.94,16.86,1.35,2.01
"2013-05-19",0.5,92.19,7.81,22.36,16.81,0.91,1.33
"2013-05-18",4.57,94.02,7.02,21.83,17.48,1.7,1.2
"2013-05-17",1.29,95.93,3.66,22.38,18.03,2.25,0.87
"2013-05-16",0,81.37,15.29,28.91,17.34,1.77,2.58
"2013-05-15",0,78.06,18.06,29.14,17.27,1.77,2.92
"2013-05-14",0,82.94,16.48,28.3,16.77,1.98,2.61
"2013-05-13",0.01,82.95,15.14,25.95,14.66,1.82,2.32
"2013-05-12",0,81.74,16.84,24.69,14.05,2.18,2.41
"2013-05-11",0,81.46,15.54,24.34,13.24,1.68,2.29
"2013-05-10",0,84.62,15.56,24.83,13.63,1.13,2.25
"2013-05-09",0,81.63,17.03,24.55,11.2,1.1,2.39
"2013-05-08",0.03,83.9,13.68,22.06,14.02,2.52,2.12
"2013-05-07",0.7,87.05,14.3,24.41,14.37,1.64,2.1
"2013-05-06",0.08,83.44,8.83,23.52,15.14,2.53,1.84
"2013-05-05",0,72.26,16.45,29.52,16.42,1.28,3
"2013-05-04",0.04,72.59,19.75,30.34,16.38,1.44,3.35
"2013-05-03",0.06,80.4,17.24,27.88,16.09,1.33,2.77
"2013-05-02",0,83.67,15.53,27.06,17.27,0.96,2.54
"2013-05-01",0,82.35,18.56,27.67,16.89,1.35,2.91
