"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-03-01",25.38,74.44,18.66,29.31,18.02,1.42,4.24
"2014-02-28",0.19,66.19,23.64,32.28,19.23,1.44,5.37
"2014-02-27",0,61.66,26.64,34.97,18.66,1.43,5.69
"2014-02-26",0,65.12,24.66,32.78,17.8,1.42,5.37
"2014-02-25",0,70.38,23.03,32.72,18.3,1.16,4.89
"2014-02-24",0,64.94,25.44,32.47,20.44,2,5.74
"2014-02-23",0,63.12,24.28,32.69,18.88,1.7,5.29
"2014-02-22",0.67,64.44,24.86,31.41,18.23,1.79,5.48
"2014-02-21",0.03,68,26.31,31.62,17.09,1.41,5.31
"2014-02-20",0,72.31,21.3,31.11,16.91,1.14,4.19
"2014-02-19",0.57,77.38,18.39,27.83,17.95,1.74,3.74
"2014-02-18",9.93,80.62,15.77,25.94,18.61,1.52,3.29
"2014-02-17",11.41,85.94,12.73,26.22,18.7,1,2.71
"2014-02-16",7.21,84.81,11.5,27.52,19.25,1.17,2.62
"2014-02-15",28.2,77.94,18.64,27.16,19.06,1.35,4.31
"2014-02-14",1.31,60,24.7,35.31,19.42,1.85,6.12
"2014-02-13",0,53.62,27.19,35.44,17.58,1.5,6.03
"2014-02-12",0,56.31,25.27,34.34,16.98,1.45,5.66
"2014-02-11",0,55.78,26.86,33.5,18.72,1.32,6.07
"2014-02-10",0,56.53,26.52,35.44,17.27,1.38,6
"2014-02-09",0,55.62,27.81,34.59,19.05,1.49,6.28
"2014-02-08",0,59.25,26.92,35.09,19.28,1.6,6.12
"2014-02-07",0,59.28,28.56,34.5,18.41,1.57,6.23
"2014-02-06",0,58.03,28.41,34.03,18.52,1.93,6.54
"2014-02-05",0,60.62,27.27,34.12,19.36,1.45,6.2
"2014-02-04",0,62,28.02,35.12,18.38,1.48,6.21
"2014-02-03",0,62.72,26.31,34.47,18.95,1.37,5.89
"2014-02-02",0,61.81,27.58,34.47,18.92,1.46,6.23
"2014-02-01",0,56.75,29.38,34.31,17.25,1.24,6.32
"2014-01-31",0,62.19,27.17,34,17.16,1.36,6.13
"2014-01-30",0,62,28.36,33.12,15.98,1.13,6.28
"2014-01-29",0,60.72,28.16,33.38,16.05,1.24,6.33
"2014-01-28",0,67.44,25.3,33.44,17.98,1.26,5.66
"2014-01-27",0,70.25,25.94,32.91,19.27,1.35,5.7
"2014-01-26",0.06,72.5,26.55,32.5,18.7,1.31,5.9
"2014-01-25",5.77,70.56,26.8,33.28,16.86,1.5,6.02
"2014-01-24",2.47,72.88,25.16,33.38,17.95,1.26,5.59
