"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",17.39,94.04,8.01,20.78,16.94,0.42,1.73
"2012-01-02",44.5,77.8,16.94,24.52,15.33,0.4,3.43
"2012-01-03",0.06,71.48,23.87,26.31,14.56,0.33,4.69
"2012-01-04",0,62.6,27.51,27.69,13.66,0.42,5.33
"2012-01-05",0,70.55,21.79,26.48,15.13,0.94,4.86
"2012-01-06",1.27,79.77,18.73,26.05,15.46,0.9,4.09
"2012-01-07",11.69,79.95,18.49,24.02,15.05,0.72,4.02
"2012-01-08",4.15,80.52,16.73,23.06,13.82,0.59,3.57
"2012-01-09",12.18,83.81,13.71,21.64,14.82,0.63,3.04
"2012-01-10",3.18,90.07,8.27,17.77,14.95,0.99,1.78
"2012-01-11",34.56,83.15,9.63,18.98,15.85,1.03,2.06
"2012-01-12",3.65,74.76,18.82,23.34,15.03,0.78,3.59
"2012-01-13",2.08,76.09,16.09,23.81,15.55,0.86,3.36
"2012-01-14",4.94,82.35,12.42,23.03,16.75,1.29,2.78
"2012-01-15",10.41,80.1,16.72,25.11,17.47,0.99,3.61
"2012-01-16",33.03,80.75,13.57,24.88,16.39,0.54,2.97
"2012-01-17",3.73,79.42,16.67,25.25,16.2,0.83,3.46
"2012-01-18",8.12,80.74,16.76,24.5,15.64,0.92,3.59
"2012-01-19",21.28,75.93,19.32,25.11,15.77,0.61,3.98
"2012-01-20",12.8,78.29,13.72,22.69,16.72,0.61,2.86
"2012-01-21",0.47,78.81,15.04,25.81,15.73,1.08,3.19
"2012-01-22",10.11,69.38,19.44,26.31,16.22,0.84,3.95
"2012-01-23",0.71,74.68,17.87,26.23,16.92,0.99,3.56
"2012-01-24",13.92,76.45,15.77,25.06,17.77,0.78,3.32
"2012-01-25",5.68,73.85,22,25.81,16.44,1.1,4.38
"2012-01-26",6.12,79.65,13.06,24.27,17.47,0.35,3.02
"2012-01-27",6.62,84.09,13.61,22.27,16.47,0.52,2.95
"2012-01-28",24.38,86.72,11,21.75,15.63,0.56,2.49
"2012-01-29",3.44,73.25,23.34,25.06,13.5,0.6,4.51
"2012-01-30",0.04,64.49,25.49,25.48,11.04,0.4,4.76
"2012-01-31",0,70.33,24.54,27.62,11.46,0.64,4.91
"2012-02-01",2.59,74.78,23.16,25.34,14.81,1.03,4.52
"2012-02-02",3.36,72.9,25.4,26.2,12.8,0.8,4.79
"2012-02-03",0,63.98,27.12,27.02,12.99,0.48,5.06
"2012-02-04",0,66.7,26.14,27.64,12.75,0.62,4.9
"2012-02-05",0,60.86,28.08,27.23,12.38,0.56,5.25
"2012-02-06",0,63.14,25.12,28.53,11.55,0.57,4.85
"2012-02-07",0.08,63.47,25.28,30.36,12.79,0.48,5.11
"2012-02-08",0,59.37,25.39,29.86,18,0.5,5.14
"2012-02-09",0.15,67.79,21.42,29.48,14.21,0.51,4.61
"2012-02-10",3.62,79.49,15.48,25.92,16.27,0.71,3.64
"2012-02-11",26.83,86.34,14.18,24.5,15.49,0.59,3.06
"2012-02-12",15.65,89.24,11.57,24.16,15.76,0.37,2.44
"2012-02-13",18.8,83.89,12.2,22.41,15.7,0.73,2.66
"2012-02-14",0.65,70.35,25.66,26.08,14.84,0.79,4.79
"2012-02-15",0.3,70.6,23.18,27.03,13.91,0.51,4.27
"2012-02-16",0.77,71.16,22.38,26.84,14.18,0.66,4.39
"2012-02-17",0.04,73.13,22.32,25.66,14.06,0.63,4.04
"2012-02-18",3.41,67.64,26.63,26.92,13.89,0.63,4.88
"2012-02-19",0,75.36,14.77,25.62,14.33,0.36,3.21
"2012-02-20",0,77.7,14.96,25.02,15.93,0.42,3.21
"2012-02-21",1.35,75.96,16.15,26.2,15.22,0.41,3.33
"2012-02-22",0.93,83.47,17.29,24.66,15.29,0.55,3.34
"2012-02-23",14.21,83.03,17.54,26.98,15.48,0.49,3.45
"2012-02-24",2.78,80.07,18.94,27.53,15.82,0.48,3.67
"2012-02-25",0.03,79.33,20.91,28,16.75,0.59,4.21
"2012-02-26",1.24,73.57,22.12,27.95,16.48,0.54,4.35
"2012-02-27",13.69,73.93,22.07,27.64,16.48,0.45,4.44
"2012-02-28",1.2,65.68,25.5,28.98,14.52,0.54,4.94
"2012-02-29",1.19,65.68,26.05,29.25,13.51,0.43,4.89
"2012-03-01",0,65.39,23.6,29.94,14.95,0.5,4.77
"2012-03-02",1.89,67.74,20.41,29.09,14.45,0.45,4.04
"2012-03-03",0.05,78.73,18.81,28.81,14.36,0.6,3.82
"2012-03-04",14.12,75.89,20.03,25.8,13.86,0.56,3.87
"2012-03-05",1.8,69.15,24.1,26.64,14.28,0.68,4.44
"2012-03-06",0,62.84,24.76,27.72,13.58,0.7,4.63
"2012-03-07",0,61.49,25.64,26.2,13.92,0.8,4.69
"2012-03-08",0.75,69.86,23.39,26.81,12.72,0.61,4.46
"2012-03-09",1.78,72.94,20.22,27.11,13.55,0.59,4.03
"2012-03-10",0.87,75.27,14.88,25.8,13.36,0.55,3
"2012-03-11",9.5,81.05,15.23,25.27,13.34,0.42,3.1
"2012-03-12",7.46,78.83,21.07,25.61,12.15,0.6,3.93
"2012-03-13",3.99,78.51,16.92,24.52,14.32,0.47,3.39
"2012-03-14",9.6,74.55,19.75,25.42,16.64,0.53,3.79
"2012-03-15",2.07,78.33,18.42,27.12,15.59,0.44,3.66
"2012-03-16",18.58,87.54,10.37,22.58,15.52,0.29,2.21
"2012-03-17",9.31,80.79,11.49,22.67,15.92,0.55,2.45
"2012-03-18",1.23,71.53,20.93,24.97,13.67,0.66,3.95
"2012-03-19",0.39,73,15.64,22.8,12.73,0.69,3.39
"2012-03-20",0,73.51,19.88,25.19,14.42,0.49,3.8
"2012-03-21",0,75.29,17.08,25.72,14.67,0.38,3.51
"2012-03-22",3.52,77.86,18.79,27.17,15.04,0.75,3.93
"2012-03-23",21.23,85.55,12.87,23.88,15.63,0.74,2.73
"2012-03-24",9.84,82.18,14.05,24.61,16.47,0.31,2.89
"2012-03-25",0.26,74.08,19.95,26.84,13.98,0.22,3.68
"2012-03-26",0.02,71.69,20.59,27.62,13.82,0.36,3.92
"2012-03-27",0.02,77.86,17.28,26.89,15.45,0.54,3.3
"2012-03-28",37.44,83.59,11.21,24.45,15.75,0.32,2.27
"2012-03-29",1.08,80.99,16.04,24.69,14.1,0.55,3.2
"2012-03-30",0.94,82.01,13.94,24.95,14.61,0.53,2.9
"2012-03-31",9.62,80.06,18.59,25.72,12.16,0.4,3.52
"2012-04-01",0.47,78.04,19.21,25.56,12.96,0.41,3.55
"2012-04-02",0.49,74.34,17.93,26.05,12.99,0.48,3.55
"2012-04-03",0.07,79.44,15.02,24.83,12.99,0.6,3.05
"2012-04-04",2.32,75.98,18.84,26.28,13.15,0.38,3.49
"2012-04-05",1.2,70.8,21.39,28.64,13.74,0.5,3.82
"2012-04-06",0.25,76.47,16.2,27.23,15.95,0.46,3.1
"2012-04-07",2.47,76.76,18.17,27.12,14.86,0.33,3.51
"2012-04-08",0.25,78.52,14.98,25.28,15.15,0.56,3.03
"2012-04-09",1.99,75.93,15.31,25.52,14.93,0.77,2.98
"2012-04-10",0.66,73.46,16.64,25.42,15.73,0.7,3.25
"2012-04-11",0.77,73.87,18.3,25.58,14.05,0.66,3.43
"2012-04-12",0,75.81,16.29,25.7,13.89,0.48,3.04
"2012-04-13",3.85,74.64,16.36,26.08,15.25,0.4,3.17
"2012-04-14",3.06,76.24,14.35,25.8,16.44,0.45,2.98
"2012-04-15",0.49,77.49,15.41,27.42,15.11,0.58,3.03
"2012-04-16",15.24,80.89,17.27,26.08,14.73,0.68,3.2
"2012-04-17",0.36,73.27,16.75,24.08,14.12,0.59,3.03
"2012-04-18",0,74.88,17.75,25.16,12.92,0.46,3.2
"2012-04-19",0,73.85,18.69,25.23,11.84,0.4,3.16
