"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.89,90.68,13.28,25.11,19.77,1.03,2.78
"2012-01-02",8.91,75.05,25.94,28.42,17.09,1.3,5.1
"2012-01-03",0.16,67.69,29.01,30.73,17.45,0.88,5.84
"2012-01-04",0,63.46,27.97,32.75,18.88,1.06,5.98
"2012-01-05",3.15,67.15,21.33,31.77,18.66,1.34,4.9
"2012-01-06",8.32,70.11,26.24,31.66,18.33,1.1,5.6
"2012-01-07",5.33,77.63,24.78,30.16,18.64,1.24,5.13
"2012-01-08",5.74,76.19,26.66,29.92,17.84,1.89,5.44
"2012-01-09",1.06,72.35,26.24,29.73,18.41,1.92,5.47
"2012-01-10",2.21,82.06,17.3,26.11,18.16,1.55,3.61
"2012-01-11",7.51,87.37,13.96,24.88,18.36,1.82,2.85
"2012-01-12",2.72,77.97,15.34,26.36,17.67,1.35,3.18
"2012-01-13",0.06,73.09,16.98,27.61,18.59,1.32,3.73
"2012-01-14",7.34,85.31,8.99,24.86,19.25,2.52,2.21
"2012-01-15",16,88.72,15.58,27.98,19.78,1.51,3.29
"2012-01-16",18.53,86.1,14.36,27.06,19.67,1.04,3.05
"2012-01-17",10.97,79.09,22.7,29.67,18.55,1.19,4.69
"2012-01-18",28.75,86.6,14.77,26.02,18.33,0.78,3.05
"2012-01-19",6.16,84.65,18.46,27.14,18.41,0.73,3.7
"2012-01-20",6.4,81.13,18.55,28.03,19.72,1.21,3.85
"2012-01-21",3.8,81.03,17.73,29.5,19.39,0.93,3.81
"2012-01-22",0.75,82.84,22.28,29.42,17.86,1.03,4.53
"2012-01-23",13.38,78.1,25.21,30.69,19.09,1.02,5.14
"2012-01-24",21.09,84.06,19.77,28.86,18.88,1.13,4.09
"2012-01-25",8.87,83.41,19.23,29.27,20.38,0.93,4.04
"2012-01-26",18.31,88.71,12.14,25.12,19.3,1.32,2.55
"2012-01-27",24.23,88.42,11.22,20.23,16.33,2.03,2.33
"2012-01-28",12.43,78.8,22.06,25.72,15.23,1.78,4.21
"2012-01-29",0.83,70.37,30.87,28.17,15.32,1.43,5.77
"2012-01-30",0,60.41,30.88,29.98,15.66,0.91,5.93
"2012-01-31",0.31,52.92,31.31,30.45,15.4,1.08,6.16
"2012-02-01",0,63.1,28.59,32,16.53,1.02,5.78
"2012-02-02",0,63.42,27.9,31.38,19.06,1.07,5.91
"2012-02-03",0,63.15,26.6,32.03,20.88,0.67,5.58
"2012-02-04",0,57.35,28.4,32.66,18.84,0.89,5.92
"2012-02-05",0,53.55,29.79,32.66,18.7,0.86,6.14
"2012-02-06",0,51.19,25.25,34,19.98,0.44,5.24
"2012-02-07",0,50.53,27.55,34.59,20,0.6,5.68
"2012-02-08",0,57.15,25.53,34.91,20.45,0.88,5.76
"2012-02-09",0,56.57,24.78,34.78,20.97,0.89,5.55
"2012-02-10",1.31,67.5,25.01,32.94,20.66,1.16,5.64
"2012-02-11",9.14,86.11,13.61,27.23,20.17,1.05,2.99
"2012-02-12",10.99,87.97,14.36,26.97,19.47,1,3.06
"2012-02-13",17.03,86.96,13.26,26.95,19.72,1.22,2.94
"2012-02-14",23.5,90.05,10.71,25.64,18.58,1.16,2.4
"2012-02-15",11.15,81.02,22.97,28.88,17.92,0.71,4.54
"2012-02-16",0,75.65,25.36,30.66,18.89,1.14,5.26
"2012-02-17",0,69.91,25.94,31.22,17.95,0.89,5.39
"2012-02-18",0,67,27.58,32.03,19.58,1.04,5.73
"2012-02-19",0.34,69.52,19.6,32.06,19.66,0.6,4.24
"2012-02-20",1.31,73.66,18.14,31.23,18.83,0.85,4.04
"2012-02-21",16.73,73.84,24,30.48,17.58,0.81,4.82
"2012-02-22",0.8,81.54,16.03,28.25,19.8,1.18,3.48
"2012-02-23",4.52,78.26,21.05,29.59,19.7,0.53,4.32
"2012-02-24",13.77,82.79,18.2,30.16,19.89,0.56,3.87
"2012-02-25",16.45,84.92,18.72,30.75,19.92,1.01,4
"2012-02-26",5.49,83.29,20.33,30.66,20.17,0.87,4.24
"2012-02-27",3.05,84.66,17.54,29.53,20.36,0.52,3.7
"2012-02-28",0.12,74.24,23.64,32.03,20.08,0.87,5.04
"2012-02-29",1.52,65.7,24.97,33.53,20.17,0.74,5.32
"2012-03-01",0,65.47,25.25,33.44,21.3,0.73,5.38
"2012-03-02",2.68,73.05,22.92,32.25,19.61,0.78,4.76
"2012-03-03",4.9,75.02,24.73,31.31,19.55,1.06,5.14
"2012-03-04",0.03,73.72,24.92,30.33,18.59,1.11,5.08
"2012-03-05",0.49,68.51,25.21,31.61,18.92,1.04,5.28
"2012-03-06",0,67.29,24.46,31.56,19.05,1.2,5.29
"2012-03-07",0,65.52,25.4,30.7,18.59,1.46,5.42
"2012-03-08",0,63.75,25.27,31.16,17.09,1.01,5.23
"2012-03-09",0,61.45,24.3,31.91,17.83,0.71,4.9
"2012-03-10",11.98,72.54,18.71,30.11,17.59,1.24,4.13
"2012-03-11",8.38,78.11,21.42,29.23,17.08,0.71,4.15
"2012-03-12",0,71.63,22.33,30.34,17.44,0.55,4.36
"2012-03-13",0,70.21,22.67,30.98,18.97,0.76,4.61
