"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",18.25,88.39,12.17,25.8,18.92,1.28,2.62
"2012-01-02",1.35,77.74,23.89,27.14,16.34,1.32,4.6
"2012-01-03",0.18,67.34,30.27,30.12,15.67,1.08,5.83
"2012-01-04",0,64.07,27.66,31.39,16.45,0.99,5.6
"2012-01-05",0.25,71.85,23.54,30.64,17.27,1.45,5.02
"2012-01-06",2.62,77.24,20.59,30.78,17.94,1.15,4.41
"2012-01-07",5.57,76.16,25.65,30.34,17.25,1.08,5.13
"2012-01-08",6.46,76.62,25.18,29.12,18.22,1.68,5.08
"2012-01-09",2.81,75.72,25.01,28.5,18.33,1.91,5.05
"2012-01-10",0.92,89.39,8.52,22.81,17.66,1.06,1.93
"2012-01-11",9,86.81,10.67,23.98,18.41,1.56,2.39
"2012-01-12",2.83,73.94,22.43,27.91,16.98,1.19,4.5
"2012-01-13",0,71.82,21.89,27.95,16.92,1.3,4.5
"2012-01-14",0.21,81.68,12.07,25.7,19.95,2.55,3.05
"2012-01-15",5.99,87.33,13.35,27.72,20.23,1.52,2.97
"2012-01-16",8.98,85.38,13.37,27.19,19.53,1.11,2.92
"2012-01-17",38.38,86.38,16.09,27.41,18.14,1.26,3.3
"2012-01-18",12.77,87.3,14.53,25.47,18.42,0.94,2.99
"2012-01-19",5.46,85.02,15.66,26.55,18.05,0.84,3.22
"2012-01-20",5.26,86.25,14.73,26.22,19.2,1.29,3.12
"2012-01-21",7.28,82.27,20.24,30.2,18.3,0.95,4.18
"2012-01-22",18.17,85.65,16.4,28.28,17.67,0.83,3.4
"2012-01-23",10.12,83.79,19.09,30.14,18.38,1.06,4
"2012-01-24",2.93,82.1,21.82,28.62,18.28,1.32,4.38
"2012-01-25",3.36,79.44,21.66,29.39,19.77,1.14,4.48
"2012-01-26",24.97,87.8,9.9,23.91,18.36,1.65,2.27
"2012-01-27",9.1,90.79,7.91,20.09,16.11,1.88,1.74
"2012-01-28",16.56,80.04,19.1,25.41,14.9,1.54,3.7
"2012-01-29",0.01,72.93,28.54,27.08,15.26,1.58,5.27
"2012-01-30",0.02,67.44,29.65,28.69,13.77,1.38,5.58
"2012-01-31",0.02,68.95,28.09,29.69,13.3,1.39,5.45
"2012-02-01",0.03,71.64,26.24,31.33,16.3,1.3,5.35
"2012-02-02",0,67.41,28.25,31.06,18.5,1.25,5.77
"2012-02-03",0,66.22,26.79,32.88,19.42,1.04,5.67
"2012-02-04",0.01,62.62,27.84,32.88,19.72,0.95,5.84
"2012-02-05",0.01,60.99,28.63,33.09,18.52,0.98,5.93
"2012-02-06",0,60.31,27.51,33.56,18.75,0.88,5.74
"2012-02-07",0,58.97,26.66,34.38,17.88,0.97,5.7
"2012-02-08",1.03,62.21,24.2,34.5,20.39,1.12,5.45
"2012-02-09",0.93,65.12,23.52,34.59,20.36,0.96,5.23
"2012-02-10",5.02,74.82,18.14,31.33,21.42,1.64,4.3
"2012-02-11",19.2,85.11,14.27,26.53,19.36,1.23,3.05
"2012-02-12",10.97,88.57,12.75,27.08,19.48,1.02,2.74
"2012-02-13",15.45,85.86,11.19,26.36,19.36,1.09,2.51
"2012-02-14",13.23,79.75,18.76,30.58,19.33,1.11,4.02
"2012-02-15",5.61,77.69,21.47,30.52,18.91,1.1,4.45
"2012-02-16",0.02,74.52,24.79,30.3,18.58,1.47,5.04
"2012-02-17",0.02,74.45,23.95,31.33,17.94,1.31,4.97
"2012-02-18",0.01,72.49,26.19,32.06,18.75,1.14,5.4
"2012-02-19",3.03,74.55,21.25,31.95,19.61,0.93,4.54
"2012-02-20",4.03,79.78,17.02,31.06,19.42,0.91,3.72
"2012-02-21",6.52,83.39,18.52,29.3,18.36,1.17,3.8
"2012-02-22",5.79,86.21,16.11,27.55,19.23,1.13,3.33
"2012-02-23",8.91,82.23,17.79,29.47,19.39,0.94,3.74
"2012-02-24",1.77,80.47,18.9,30.09,20.23,1.18,4
"2012-02-25",1.93,79.32,21.06,32.03,20.11,1.18,4.52
"2012-02-26",4.95,82.52,21.4,31.58,20.22,0.97,4.48
"2012-02-27",6.06,83.36,15.77,29.61,19.73,0.68,3.34
"2012-02-28",2.21,72.93,23.57,32.38,20.31,1.14,5.05
"2012-02-29",0,67.99,26.41,33.5,19.69,0.92,5.49
"2012-03-01",0,62.95,25.32,34.09,19.8,0.87,5.37
"2012-03-02",0.72,67,24.72,32.38,19.08,0.99,5.16
"2012-03-03",1.79,76.7,22.35,30.03,19.84,1.68,4.74
"2012-03-04",1.07,74.39,24.48,30.33,18.28,1.2,4.9
"2012-03-05",1.03,70.55,25.11,32,17.91,1.4,5.26
"2012-03-06",0.06,68.21,25.03,31.23,19.12,1.95,5.28
"2012-03-07",0.02,66.41,26.2,30.72,17.41,1.87,5.45
"2012-03-08",0.02,70.28,25.03,30.73,16.67,1.33,4.99
"2012-03-09",0.03,69.72,25.03,31.58,16.33,1.11,4.99
"2012-03-10",4.18,76.86,18.81,31.53,17.27,1.44,4.11
"2012-03-11",18.69,77.55,18.43,28.89,17.56,0.85,3.66
"2012-03-12",1.52,74.65,24,30.98,17.11,0.67,4.6
"2012-03-13",0.35,74.41,21.98,30.88,18.42,1,4.44
"2012-03-14",2.97,71.39,24.32,31.61,17.39,0.91,4.77
"2012-03-15",5.62,79.47,18.03,30.41,19.22,1.18,3.8
"2012-03-16",21.02,84.81,13.09,24.91,18.72,1.89,2.75
"2012-03-17",0.64,72.32,19.86,25.7,16.98,2.39,4.06
"2012-03-18",0.96,70.91,23.7,27,15.54,2,4.59
