"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",23.19,90.4,10.03,24.17,18.11,1.11,2.21
"2012-01-02",4.57,76.02,18.1,25.72,16.45,1.32,3.77
"2012-01-03",1.01,64.04,28.69,30.17,15.2,1.07,5.69
"2012-01-04",3.91,63.73,26.6,30.83,16.67,1.19,5.55
"2012-01-05",0.81,71.91,23.28,30.38,16.97,1.26,4.93
"2012-01-06",2.47,79.89,17.58,29.05,18.19,1.32,3.87
"2012-01-07",8.28,74.97,22.44,29.97,18.06,1.12,4.72
"2012-01-08",5.86,73.39,20.4,27.69,18.53,1.68,4.45
"2012-01-09",2.43,74.16,19.06,27.02,18.75,1.3,4.08
"2012-01-10",3.08,88.44,8.74,21.48,18.42,1,1.97
"2012-01-11",18.17,83.93,10.83,23.78,17.97,1.05,2.43
"2012-01-12",10.74,71.74,18.38,28.22,17.22,1.2,4.02
"2012-01-13",3.41,66.82,23.85,28.73,17.95,1.65,5.13
"2012-01-14",4.08,75.9,12.34,26.33,20.5,2.44,3.38
"2012-01-15",7.45,87.18,12.73,26.7,19.27,1.61,2.84
"2012-01-16",19.52,84.44,12.29,25.88,18.91,1.18,2.74
"2012-01-17",26.66,90.59,11.01,26.44,18.66,0.97,2.41
"2012-01-18",31,83.07,14.21,26.11,18.12,1.1,3.06
"2012-01-19",12.46,81.28,15.43,27.47,17.67,0.96,3.3
"2012-01-20",11.56,81.97,16.38,26.58,18.64,1.35,3.5
"2012-01-21",2.49,82.37,12.55,28.61,18.41,0.59,2.82
"2012-01-22",14.85,81.12,14.16,28.77,17.47,0.85,3.16
"2012-01-23",14.62,81.6,17.24,30.02,18.14,0.81,3.69
"2012-01-24",4.93,73.51,21.58,28.88,19,1.35,4.61
"2012-01-25",17.83,67.49,22.5,30.44,20.22,1.48,5.12
"2012-01-26",15.23,90.12,7.96,24.39,17.7,1.53,1.89
"2012-01-27",14.33,94.27,7.12,18.16,15.63,1.25,1.49
"2012-01-28",25.34,82.01,13.55,23.48,14.62,1.3,2.79
"2012-01-29",0.94,72.77,26.77,26.39,14.98,1.37,4.98
"2012-01-30",0.98,68.75,25.98,27.53,14,1.34,5.01
"2012-01-31",0.08,74.09,22.71,29.72,14.68,1.5,4.71
"2012-02-01",0.36,73.22,23.6,30.56,17.94,1.25,4.94
"2012-02-02",9.62,66.7,25.6,31.5,18.59,0.93,5.33
"2012-02-03",2.39,62.04,25.12,32.56,19.81,1.09,5.52
"2012-02-04",1.01,58.6,25.96,33.22,20.23,0.87,5.59
"2012-02-05",1.04,53.89,28.51,32.66,20.05,1.17,6.17
"2012-02-06",1.36,52.81,26.49,32.5,20.67,0.91,5.73
"2012-02-07",1.56,55.64,23.37,33.94,19.2,0.91,5.24
"2012-02-08",0.93,60,21.2,33.56,20.72,1.15,5.06
"2012-02-09",0.4,66.75,17.98,32.19,22.31,0.93,4.36
"2012-02-10",7.68,77.33,17.54,30.78,20.53,1.05,4.09
"2012-02-11",23.34,85.88,12.87,27.14,19.08,1.04,3.21
"2012-02-12",36,88.73,9.46,25.11,18.33,0.73,2.39
"2012-02-13",81.88,86.13,9.9,25.27,19.22,1.08,2.32
"2012-02-14",4.63,81.41,17.63,28.86,19.45,0.83,3.52
"2012-02-15",0.75,78.81,23.08,29.78,19.77,1.35,4.49
"2012-02-16",0.09,74.81,24.96,29.17,19.25,1.5,4.95
"2012-02-17",0.12,81.18,20.88,29.66,18.94,1.16,4.13
"2012-02-18",0.25,75.85,25,30.64,19.19,1.08,5.09
"2012-02-19",0.19,74.74,23.24,30.11,19.27,0.9,4.64
"2012-02-20",0.32,71.33,16.68,30.06,20.25,0.69,3.65
"2012-02-21",0.9,78.1,15.47,27.27,20.02,0.98,3.41
"2012-02-22",2.97,71.69,22.39,28.56,19.75,1.54,4.64
"2012-02-23",2.8,78.98,17.05,28.61,19.84,0.95,3.6
"2012-02-24",10.41,83.2,15.7,28.83,19.98,1.41,3.51
"2012-02-25",1.73,81.27,19.33,30.17,20.69,1.12,4.1
"2012-02-26",8.95,74.27,24.51,30.61,20.39,1.36,5.1
"2012-02-27",14.84,83.51,16.21,29.88,19.95,1.08,3.31
"2012-02-28",0.84,71.9,25.81,31.69,20.98,1.19,5.48
"2012-02-29",0.07,62.51,25.95,32.5,20.98,1.23,5.77
"2012-03-01",0.11,56.65,26.1,33,21.23,1.06,5.72
"2012-03-02",1.59,67.33,21.91,31.28,21.05,1.08,4.84
"2012-03-03",10.96,77.56,17.22,28.38,20.2,1.76,3.9
"2012-03-04",0.17,72.9,21.57,28.97,19.64,1.51,4.45
"2012-03-05",1.46,70.46,23.83,30.09,19.75,1.7,5.11
"2012-03-06",0.04,69.01,25.1,29.89,19.45,1.96,5.37
"2012-03-07",0.07,72.51,24.64,27.28,17.73,1.73,5.19
"2012-03-08",0.04,68.34,24.82,29.33,18.02,1.36,5.02
"2012-03-09",0.1,72.72,24.72,29.84,17.02,1.24,4.98
"2012-03-10",2.57,81.56,18.21,29.22,17.52,1.43,3.8
"2012-03-11",21.8,77.67,16.45,27.86,17.44,0.48,3.01
"2012-03-12",5.74,77.77,22.48,28.73,17.27,0.72,4.27
"2012-03-13",3.16,76.48,21.44,29.91,17.98,1.4,4.62
"2012-03-14",1.11,69.87,23.81,30.2,18.52,1.14,4.81
"2012-03-15",11.28,80.34,16.01,28.84,18.38,1.25,3.76
"2012-03-16",39.22,86.06,10.73,23.52,17.55,1.78,2.52
"2012-03-17",7.34,73.64,16.62,24.06,17.5,1.87,3.4
"2012-03-18",2.86,73.83,19.89,25.16,15.79,1.84,3.91
"2012-03-19",0.19,71.61,22.91,27.5,15.81,1.37,4.37
"2012-03-20",0.09,74.51,19.85,27.59,16.7,0.91,3.81
"2012-03-21",0.04,68.79,22.61,29.53,17.19,1,4.46
