"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",25.75,93.72,9.21,23.55,19.3,0.79,1.99
"2012-01-02",20.06,78.37,19.49,27.61,17.48,0.43,3.8
"2012-01-03",1.01,72.37,27.42,30.59,17.12,0.33,5.27
"2012-01-04",1.48,63,28.34,31.77,18.09,0.45,5.54
"2012-01-05",0.05,64.06,24.93,31.44,19.47,1.19,5.42
"2012-01-06",2.21,73.84,22.8,26.94,19,1.05,4.86
"2012-01-07",5.48,75.78,23.48,29.89,18.61,1.21,4.85
"2012-01-08",2.71,79.61,22.44,29.11,17.42,1.29,4.5
"2012-01-09",6,81.24,19.53,26.59,17.41,1.17,3.96
"2012-01-10",8.14,90.12,10.08,21.19,17.25,1.43,2.13
"2012-01-11",36.34,88.34,10.9,21.91,18.41,1.4,2.28
"2012-01-12",17.89,76.14,16.39,25.59,18.14,0.97,3.33
"2012-01-13",0.49,68.55,15.69,26.83,18.33,1.28,3.43
"2012-01-14",5.62,80.96,12.72,25.73,19.31,2.17,2.95
"2012-01-15",4.03,77.32,19.84,29.7,19.88,1.55,4.15
"2012-01-16",21.62,84.3,13.15,27.59,19.28,0.84,2.78
"2012-01-17",12.08,77.04,19.19,29.8,19.06,1.21,3.98
"2012-01-18",44.28,80.33,14.66,27.17,18.3,0.71,3.03
"2012-01-19",11.7,76.21,17.82,27.92,18.25,0.7,3.55
"2012-01-20",33.03,82.2,13.45,26.28,19.19,1,2.82
"2012-01-21",3.87,79.95,15.61,30.14,18.95,1.27,3.34
"2012-01-22",5.85,73.78,16.44,29.34,18.81,0.99,3.42
"2012-01-23",12.25,77.98,19.62,29.75,19.31,1.27,4.05
"2012-01-24",8.5,75.48,15.11,27.89,19.89,1,3.19
"2012-01-25",1.36,72.8,18.97,29.67,20.45,1.13,4.02
"2012-01-26",14.87,79.86,13.84,27.84,19.84,0.69,2.93
"2012-01-27",6.56,82.31,15.37,27.09,17.88,1.4,3.12
"2012-01-28",15.52,86.85,11.39,22.48,17.14,1.25,2.34
"2012-01-29",0.34,68.28,27.68,29.03,15.73,1.36,5.26
"2012-01-30",0.03,59.71,30.05,29.41,14.62,1.01,5.48
"2012-01-31",0,62.58,29.21,31.7,13.89,0.93,5.48
"2012-02-01",0,67.51,25.79,32.28,17.11,1.18,5.31
"2012-02-02",0,67.92,26.9,30.44,16.95,0.98,5.37
"2012-02-03",0.01,61.72,27.77,32.06,17.89,0.77,5.46
"2012-02-04",0,59.58,28.07,31.97,17.27,0.94,5.62
"2012-02-05",0,55.91,28.6,32.06,18.06,0.77,5.61
"2012-02-06",0,56.77,26.44,33.69,17,0.55,5.26
"2012-02-07",0,58.51,26.85,34.16,17.16,0.48,5.26
"2012-02-08",0,52.91,27.79,35.06,21.11,0.72,5.68
"2012-02-09",0,59.04,25.52,31.33,19.05,0.73,5.28
"2012-02-10",2.07,69.14,21.39,31.09,20.03,1.13,4.68
"2012-02-11",5.78,86.38,16.58,30.16,19.09,0.96,3.51
"2012-02-12",21.61,84.25,14.62,28.61,18.75,0.85,3.08
"2012-02-13",27.33,80.03,13.24,28.05,19.09,1.17,3.01
"2012-02-14",3.84,75.67,21.06,30.05,18.88,1.29,4.45
"2012-02-15",6.71,72.16,23.82,30.7,17.19,0.89,4.76
"2012-02-16",0.11,70.21,26.05,31.08,18.58,0.91,5.22
"2012-02-17",0,68.13,25.21,31.77,18.47,1.05,5.18
"2012-02-18",0.24,65.22,27.6,32.03,18.3,0.86,5.52
"2012-02-19",0,72.43,16.9,30.64,18.42,0.57,3.59
"2012-02-20",0.89,82.72,13.69,29.52,18.92,0.75,3.03
"2012-02-21",4.95,80.36,17.9,29.72,17.64,0.91,3.74
"2012-02-22",7.75,81.49,18.26,28.81,18.52,0.97,3.72
"2012-02-23",1.35,77.71,20.95,31.16,18.69,0.97,4.31
"2012-02-24",7.73,78.16,19.33,30.39,19.05,0.77,4.05
"2012-02-25",0.66,84.33,18.45,31.09,19.39,0.95,3.93
"2012-02-26",2.28,76.23,22.2,31.06,19.7,0.92,4.53
"2012-02-27",6.43,76.88,19.83,31.31,19.64,0.74,4.08
"2012-02-28",3.39,65.5,26.5,33.72,18.69,0.78,5.36
"2012-02-29",0.01,64.02,25.97,34.28,18.64,0.7,5.24
"2012-03-01",3.32,68.5,22.99,33.53,19.98,0.81,4.79
"2012-03-02",15.72,68.78,24.02,32.41,17.67,0.84,4.87
"2012-03-03",0.18,77.52,16.99,30.69,18.97,1.11,3.77
"2012-03-04",2.3,71.06,25.22,31.27,17.8,1.04,4.97
"2012-03-05",0.91,65.87,24.89,31.08,18.8,1.04,5.01
"2012-03-06",0.06,61.69,25.28,31.88,17.98,1.29,5.24
"2012-03-07",0,59.11,25.66,30.91,17.81,1.32,5.17
"2012-03-08",0,63.45,24.46,30.92,16.38,1.07,4.97
