"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-03-04",46.71,86.25,15.05,28.23,18.64,2,3.04
"2016-03-03",6.18,87.06,12.09,24.09,17.88,1.35,2.44
"2016-03-02",1.62,88.06,9.39,24.81,17.34,1.35,1.99
"2016-03-01",9.07,86,10.91,20.42,16.17,1.99,2.4
"2016-02-29",19.35,83.94,13.47,21.92,18.16,1.78,3.05
"2016-02-28",5.04,84.56,13.66,27.64,19.44,1.35,3.11
"2016-02-27",1.08,78.12,18.33,25.88,20.61,1.53,4.11
"2016-02-26",11.65,77.31,19.91,29.59,19.14,1.33,4.33
"2016-02-25",4.36,79.19,16.73,29.22,19.39,1.29,3.56
"2016-02-24",0.63,83.44,13.14,28.36,19.19,1.3,2.93
"2016-02-23",4.16,85.44,9.66,25.2,19.14,1.42,2.2
"2016-02-22",12.31,88.25,9.62,24.48,18.83,0.97,2.21
"2016-02-21",21.15,80.25,18.38,24.89,18.86,1.51,4.16
"2016-02-20",3.89,78.19,21.56,30.91,19.55,1.23,4.46
"2016-02-19",8.97,79.19,22.98,31.08,19.52,0.9,4.79
"2016-02-18",9.67,81.06,20.31,30.89,20.14,1.42,4.43
"2016-02-17",2.96,80.38,18.34,30.14,20.08,1.3,3.84
"2016-02-16",16.65,84.31,14.56,27.75,19.36,1.44,3.27
"2016-02-15",0.18,74.56,21.25,30.36,19.73,1.17,4.86
"2016-02-14",0,75.69,23.53,32.5,17.97,1.19,4.76
"2016-02-13",0,74,24.91,30.25,17.12,1.62,4.95
"2016-02-12",1.76,77.19,20.08,28.44,17.08,2.03,4
"2016-02-11",0.23,80,17.44,27.83,20.27,1.6,4
"2016-02-10",5.96,71.56,24.31,31.48,20.94,1.24,5.29
"2016-02-09",2.48,73.81,24.28,31.72,19.56,1.21,5.21
"2016-02-08",1.44,78.62,24.69,31.8,19.09,1.37,5.07
"2016-02-07",9.42,82.12,19.11,30.06,19.05,1.44,3.99
"2016-02-06",12.98,81.19,18.86,29.27,19.42,1.29,4.36
"2016-02-05",0.02,77.62,21.73,32.69,19.86,1.07,4.47
"2016-02-04",0.31,73.62,20.75,29.52,20.19,1.7,4.77
"2016-02-03",3.82,72.81,22.98,31.84,19.45,1.52,5.01
"2016-02-02",0,69.44,25.77,32.06,20.41,1.26,5.68
"2016-02-01",1.74,61.19,27.78,32.38,19.44,1.29,5.92
"2016-01-31",0.42,69.69,21.8,32.25,19.89,1.14,4.55
"2016-01-30",1.05,80.06,17.38,29.52,19.81,1.33,3.69
"2016-01-29",1.31,75.81,19.72,27.3,20.06,1.58,4.38
"2016-01-28",41.18,84.44,12.58,29.42,19.09,1.78,2.99
"2016-01-27",0.37,77.62,22.08,29.16,19.19,1.49,5.12
"2016-01-26",0.04,71,25.64,32.31,18.84,1.62,5.49
"2016-01-25",3.67,80.5,22.58,31.41,17.27,0.99,4.64
"2016-01-24",0.11,77.62,25.23,29.14,16.27,1.27,4.95
"2016-01-23",0.01,74.75,24.38,28.53,16.36,2.05,4.85
"2016-01-22",0.04,72.06,26.72,25.34,14.83,2.58,5.44
"2016-01-21",7.46,75.75,23.81,25.92,16.06,2.72,4.61
"2016-01-20",0.06,77.12,16.56,23.81,16.83,2.48,3.67
"2016-01-19",0.02,73.44,15.91,22.84,16.62,2.57,3.61
"2016-01-18",0,72.19,23.34,24.08,17.33,2.45,4.95
"2016-01-17",0.01,73.06,23.7,26.75,14.6,2.64,4.71
"2016-01-16",1.87,84.75,13.98,25.25,16.92,1.83,2.81
"2016-01-15",4.05,87.56,11.27,23.34,18.98,1.9,2.59
"2016-01-14",2.01,86.75,13.88,25.53,20.42,1.34,3.15
"2016-01-13",16.8,91.12,10,28.8,20.75,1.3,2.34
"2016-01-12",31.63,92.94,8.41,23.41,20.47,1.54,1.96
"2016-01-11",29.32,90.12,10.45,22.84,19.88,1.92,2.47
"2016-01-10",21.01,87.38,13.09,26.41,20.11,1.47,3.13
"2016-01-09",29.19,78.25,21.23,29.59,19.94,1.37,4.79
"2016-01-08",0.03,67.94,27.08,33.41,20.06,1.3,5.87
"2016-01-07",0.02,69.25,26.89,31.75,18.28,1.15,5.52
"2016-01-06",0.07,71.62,26.31,30.69,17.67,1.7,5.45
"2016-01-05",0.08,73.75,22.23,29.7,17.52,2.05,4.59
"2016-01-04",1.38,82.75,15.63,25.72,17.88,2.17,3.25
"2016-01-03",8.06,87.06,14.7,23.95,19.44,1.83,3.27
"2016-01-02",10.93,86.44,14.97,26.86,20.03,1.19,3.44
"2016-01-01",8.16,82,17.67,28.47,19.78,1.48,4.04
"2015-12-31",0.75,84.81,11.77,28.11,19.44,1.92,2.8
"2015-12-30",20.33,89.38,9.59,20.78,18.95,2.37,2.23
"2015-12-29",18.72,88.31,10.12,22.7,19.3,1.5,2.32
"2015-12-28",7.35,86.94,11.35,24.12,19.56,1.56,2.85
"2015-12-27",1.07,79.5,18.23,26.72,20.23,1.43,4.09
"2015-12-26",5.63,79.25,17.47,29.56,20.62,1.2,3.91
"2015-12-25",13.65,75.31,17.73,29.97,19.09,1.13,4.12
"2015-12-24",6.16,73.94,21.59,30.88,20.45,1.25,5
"2015-12-23",7.63,70.31,23.58,31.17,20.72,1.79,5.12
"2015-12-22",0.72,76.69,21.98,31.58,19.44,1.49,4.62
"2015-12-21",5.87,80.19,16.3,29.25,19.67,1.3,3.6
"2015-12-20",5.34,82.19,17.11,28.25,18.53,1.43,3.92
"2015-12-19",19.36,69.12,24.5,30.31,18.98,1.66,5.66
"2015-12-18",0,68.56,25.67,32.5,19.19,1.26,5.17
"2015-12-17",0.28,80.12,17.28,29.64,18.05,1.87,3.57
"2015-12-16",5.12,82.38,16.91,25.19,19.25,1.65,4.18
"2015-12-15",10.5,72.62,23.17,31.5,19.39,1.71,5.3
"2015-12-14",0.9,71.06,22.55,31.42,19.97,1.64,5.04
"2015-12-13",3.06,78.5,20.17,30.45,18.73,1.32,4.28
"2015-12-12",1.39,78.69,22.02,29.92,19.47,1.12,4.67
"2015-12-11",0.09,78.69,18.19,29,19.02,1.58,3.79
"2015-12-10",0.57,76.69,15.95,26.45,20.59,1.84,3.76
"2015-12-09",0,78.38,19.45,27.38,18.48,1.48,4.19
"2015-12-08",0,80.88,18.17,28,17.28,1.64,3.67
"2015-12-07",8.91,86.31,13.06,24.06,17.45,1.54,2.92
"2015-12-06",13.86,79.75,18.22,26.78,19.3,1.29,4
"2015-12-05",5.61,77.75,20.55,29.91,18.95,1.34,4.43
"2015-12-04",0.15,82,16.62,28.59,18.31,1.38,3.55
"2015-12-03",0.74,80.31,19.23,26.34,19.08,1.52,4.09
"2015-12-02",0.2,82.12,18.33,29.25,17.8,1.58,3.61
"2015-12-01",2.03,83.38,14.58,25.95,16.06,1.99,3.11
"2015-11-30",12.05,85.75,12.63,23.02,16.48,1.7,2.74
"2015-11-29",20.17,82.5,17.47,26.14,18.89,1.31,3.85
"2015-11-28",2.34,77.62,23.12,29.33,17.69,1.54,4.81
"2015-11-27",0.03,74.75,23.95,28.81,16.58,1.81,4.87
"2015-11-26",0.05,83.06,14.06,27.67,17.62,1.4,2.9
"2015-11-25",0.83,89.06,7.54,24.09,18.59,1.04,1.82
"2015-11-24",3.76,91,6.5,21.78,18.45,0.8,1.6
"2015-11-23",11.34,84.38,17.91,22.45,18.92,1.14,3.83
"2015-11-22",1.5,79.12,18.06,29.2,16.58,1.85,3.55
