"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-27",6.57,76.99,17.82,28.27,17.2,0.87,3.75
"2013-11-26",14.41,84.98,14.52,25.52,17.94,1.08,3.03
"2013-11-25",8.47,90.77,6.74,21.25,18.52,1.09,1.62
"2013-11-24",8.53,85.24,6.34,21.81,17.91,1.48,1.73
"2013-11-23",4.78,85.71,9.52,25.27,18.41,1.6,2.25
"2013-11-22",4.9,83.47,11.42,25.77,18.58,1.1,2.58
"2013-11-21",3.95,66.24,21.94,32.78,19,1.19,5
"2013-11-20",2.58,65.64,25.27,32.12,17.92,1.24,5.48
"2013-11-19",2.73,69.32,24.04,30.88,17.7,1.38,5.19
"2013-11-18",16.86,74.04,19.79,28.56,16.3,1.17,4.15
"2013-11-17",11.89,81.36,15.62,26.39,18,1.3,3.33
"2013-11-16",1.83,70.24,17.02,29.59,17.52,1.47,4.09
"2013-11-15",0.22,58.29,24.86,30.83,15.91,1.53,5.53
"2013-11-14",0,51.2,26.99,30.94,14.02,1.53,5.73
"2013-11-13",0,64.03,25.71,30.66,19.16,1.95,5.6
"2013-11-12",0,72.27,15.48,29.45,20.27,1.1,3.61
"2013-11-11",0,58.19,24.5,34.5,17.41,1.31,5.7
"2013-11-10",0,57.64,26.68,32.44,15.7,0.83,5.44
"2013-11-09",0,67.15,23.87,30.11,14.99,0.86,4.73
"2013-11-08",0.08,75.03,20.46,27.67,15.83,0.83,4.02
"2013-11-07",14.37,83.08,15.16,24.27,15.45,1.46,3.05
"2013-11-06",10.62,90.12,4.63,18.77,15.48,1.79,1.28
"2013-11-05",44.81,87.74,7.44,20.53,16.62,1.67,1.8
"2013-11-04",2.44,76.17,7.92,27.27,17.66,1.01,2.28
"2013-11-03",0.36,57.84,26.05,31.27,15.57,0.9,5.28
"2013-11-02",0.61,62.83,23.48,29.36,16.5,1.37,4.96
"2013-11-01",3.75,66.12,22.85,28.73,16.12,1.74,4.87
"2013-10-31",2.48,69.81,18.57,28.89,16.64,1.56,4.12
"2013-10-30",1.27,72.21,19.04,29.41,15.2,1.2,4.04
"2013-10-29",0,65.52,24.57,29.06,12.41,1.59,4.94
"2013-10-28",0.51,64.25,25.23,27.77,15.26,2.13,5.11
"2013-10-27",0.41,63.36,15.98,31.84,19.14,1.2,4.09
"2013-10-26",1.38,64.66,24.73,31.2,17.41,1.58,5.4
"2013-10-25",0.32,72.95,18.19,30.91,18.59,1.77,4.16
"2013-10-24",1.42,63.88,24.76,32.12,18.8,0.91,5.22
"2013-10-23",1.82,73.39,17.47,31.12,19.19,1.09,3.95
"2013-10-22",8.09,71.7,19.56,31.02,18.34,1.5,4.45
"2013-10-21",0.78,59.93,23.16,32.69,15.68,1.23,5.11
"2013-10-20",0,56.89,26.33,31.47,13.93,0.88,5.11
"2013-10-19",1.06,67.43,24.45,29.28,14.55,0.94,4.67
"2013-10-18",20.31,83.06,10.78,26.44,16.44,1.13,2.48
"2013-10-17",6.82,86.85,12.07,25.59,17.11,0.96,2.52
"2013-10-16",13.63,89.67,5.27,21.2,17.17,0.93,1.38
"2013-10-15",1.7,64.02,17.32,30.45,17.81,1,3.95
"2013-10-14",0,55.93,18.76,30.72,17.05,1,4.35
"2013-10-13",0,55.04,22.22,29.58,14.7,1.25,4.78
"2013-10-12",0,54.01,15.11,25.3,14.27,1.78,3.97
"2013-10-11",0,56.56,22.06,26.05,12.97,1.74,4.68
"2013-10-10",1.62,61.7,23.04,25.72,13.55,1.6,4.55
"2013-10-09",0,65.85,21.82,24.61,13.14,1.67,4.23
"2013-10-08",0,70.2,13.44,22.39,11.69,2.02,3.01
"2013-10-07",0,66.44,17.14,24.19,12.3,2.23,3.63
"2013-10-06",0.76,64.93,24.91,25.38,11.67,1.66,4.54
"2013-10-05",10.6,75.32,18.31,26.48,16.66,0.88,3.54
