"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-14",0,63.99,10.89,28.03,13.65,0.86,2.29
"2013-07-13",0,65.48,14.3,28.03,11.62,0.96,2.65
"2013-07-12",0,62.19,14.2,26.72,10.62,0.99,2.62
"2013-07-11",0,67.85,14.97,26.14,10.98,1.22,2.69
"2013-07-10",0,65.36,14.62,27.25,12.94,1.83,3.11
"2013-07-09",0,65.73,15.47,27.27,12.77,2.16,3.32
"2013-07-08",0,65.55,15.36,27.38,10.66,1.04,2.69
"2013-07-07",0,65.45,15.83,28.89,10.41,0.82,2.67
"2013-07-06",0,64.47,15.86,28.27,12.16,0.86,2.73
"2013-07-05",0,68.79,15.8,26.88,12.41,1.36,2.87
"2013-07-04",0,66.88,15.65,26.33,13.8,2.01,3.19
"2013-07-03",0,70.98,15.5,27.72,12.89,1.83,3.07
"2013-07-02",0,75.71,15.58,25.77,14.23,2.21,2.88
"2013-07-01",0.04,77.47,8.91,26,14.86,1.6,2.15
"2013-06-30",0,72.79,14.48,29.61,14.56,0.82,2.59
"2013-06-29",0.01,74.88,11.31,28.52,14.38,1.13,2.38
"2013-06-28",2.09,79.11,14.31,28.22,15.05,0.73,2.42
"2013-06-27",6.09,85.76,7.56,24.19,16.03,1.09,1.56
"2013-06-26",2.19,87.1,4.02,20.98,16.81,1.56,1.19
"2013-06-25",0,78.73,7.97,25.14,16.14,1.29,1.99
"2013-06-24",0,73.38,14.58,29.33,14.89,1.63,2.95
"2013-06-23",0,78.48,12.55,26.89,15.05,1.07,2.25
"2013-06-22",0,73.9,5.94,22.41,16.78,1.24,1.68
"2013-06-21",0,64.1,11.93,28.34,15.48,1.5,2.83
"2013-06-20",0.15,68.3,12.11,28.77,15.96,0.86,2.5
"2013-06-19",0,69.09,13.7,29.08,12.8,0.87,2.58
"2013-06-18",0.01,71.88,15.03,27.38,12.66,0.76,2.44
"2013-06-17",21.72,74.35,13.25,25.53,16.38,1.09,2.31
"2013-06-16",0,66.14,12.67,28.83,15.15,1.36,2.83
"2013-06-15",0,66.79,11.39,26.77,12.52,1.24,2.42
"2013-06-14",0,68.58,13.5,28.88,14.48,0.8,2.42
"2013-06-13",0,69.93,13.29,29.27,14.88,0.78,2.39
"2013-06-12",0,71.54,11.62,28.2,16.11,1.06,2.38
"2013-06-11",2.58,70.22,12.98,28.36,14.91,1.02,2.59
"2013-06-10",0.05,67.46,11.81,28.23,14.95,1.07,2.53
"2013-06-09",0.01,64.77,13.82,28,12.57,1.23,2.78
"2013-06-08",0,62.92,14.8,28.42,12.93,0.83,2.59
"2013-06-07",0.01,65.23,14.74,29.09,12.75,0.71,2.53
"2013-06-06",0,70.15,14.72,29.2,12.71,0.62,2.46
"2013-06-05",0,70.99,15.27,26.61,11.06,0.67,2.38
"2013-06-04",0.01,78.95,12.15,23.22,11.97,0.82,1.98
"2013-06-03",10.27,80.61,7.81,22.66,15.27,0.62,1.51
"2013-06-02",1.54,78.67,6.21,26.11,16.16,1.2,1.72
"2013-06-01",3.27,73.46,15.64,28.75,13.66,0.84,2.72
"2013-05-31",2.37,75.31,15.8,26.59,13.47,1.11,2.67
"2013-05-30",57.47,80.65,8.44,22.89,16.09,1.5,1.89
"2013-05-29",35.72,85.62,2.29,19.11,16.08,2.13,1.19
"2013-05-28",11.08,80.29,7.75,24.02,14.54,1.56,1.97
"2013-05-27",0.84,76.93,6.58,25.25,14.36,1.22,1.83
"2013-05-26",0,68.69,12.86,27.08,11.25,1.2,2.6
"2013-05-25",0.89,73.23,13.41,24.94,12.93,1.14,2.4
"2013-05-24",0.21,76.97,4.9,21.17,15.17,1.12,1.53
"2013-05-23",2.09,68.55,11.51,28.31,16.53,1.45,2.67
"2013-05-22",0.02,67,10.69,30.55,16.69,0.86,2.43
"2013-05-21",0.15,66.82,11.13,29.95,15.55,0.51,2.24
"2013-05-20",0,64.81,12.31,30.25,15.84,0.71,2.54
"2013-05-19",0,65.86,13.34,30.19,15.41,0.87,2.81
"2013-05-18",0,66.64,12.89,29.06,14.78,1.61,3.03
"2013-05-17",0,65.17,10.98,28.56,18.17,1.68,2.9
"2013-05-16",0,64.98,11.96,31.38,15.55,0.77,2.64
"2013-05-15",0,64.84,12.46,29.97,15.73,0.94,2.78
"2013-05-14",0,64.68,12.48,30.22,13.07,0.89,2.74
"2013-05-13",0,61.93,14.47,29.3,11.89,0.82,2.83
"2013-05-12",0,61.23,15.61,28.92,11.42,0.73,2.87
"2013-05-11",0,60.82,15.85,30.33,10.81,0.69,2.9
"2013-05-10",0,60.7,16.36,29.42,8.45,0.82,2.99
"2013-05-09",0,63.35,16.78,28.09,6.8,0.61,2.67
"2013-05-08",0,64.05,17.19,25.55,6.34,0.79,2.72
"2013-05-07",0,65.48,17.04,26.02,9.8,0.9,2.87
"2013-05-06",0,72.36,13.25,26.41,15.51,0.89,2.54
"2013-05-05",0,66.31,15.24,30.97,15.09,0.79,3.03
"2013-05-04",0,65.89,16.34,31.06,15.2,0.64,3.08
"2013-05-03",0,68.07,16.96,30.61,15.49,0.74,3.21
"2013-05-02",0,67.68,16.89,31.17,15.52,0.68,3.2
"2013-05-01",0,69.33,17.3,31.69,14.01,0.79,3.3
"2013-04-30",0,69.33,17.94,29.97,13.11,0.53,3.1
"2013-04-29",0,71,17.69,29.17,14.84,0.68,3.17
"2013-04-28",0,69.12,14.6,28.23,14.52,0.73,2.77
"2013-04-27",0,67.39,18.08,28.72,13.44,0.67,3.19
"2013-04-26",0,68.31,17.16,28.88,14.15,0.57,3.04
"2013-04-25",0,68.15,17.27,28.33,14.52,0.82,3.23
"2013-04-24",0,67.9,16.85,27.44,12.73,0.98,3.14
"2013-04-23",0,67.2,15.09,26.23,13.9,1.45,3.13
"2013-04-22",0,66.8,17.37,26.59,13.38,1.71,3.54
"2013-04-21",0,69.64,19.02,27.97,13.72,1.46,3.62
"2013-04-20",0,70.16,20.26,29.08,13.82,1.19,3.73
"2013-04-19",0,68.14,20.74,29.55,12.52,0.8,3.65
"2013-04-18",0,67.72,21.32,27.83,12.34,1.1,3.74
"2013-04-17",0.01,68.79,21.74,27.44,10.74,0.7,3.53
"2013-04-16",0.01,69.31,22.21,27.44,11.78,0.63,3.63
"2013-04-15",0.09,73.17,19.61,26.7,14.96,0.91,3.48
"2013-04-14",6.92,80.73,14,26.64,18.48,0.79,2.73
"2013-04-13",10.59,88.57,7.77,24.53,19.84,1.76,1.83
"2013-04-12",3.82,80.29,15.42,29.8,20.23,1.3,3.32
"2013-04-11",1.31,80.48,13.83,28.3,18.8,1.25,2.95
"2013-04-10",0.05,82.22,6.43,24.95,19.67,1.07,1.74
"2013-04-09",0,75.71,17.93,30.12,19.59,1.07,3.65
"2013-04-08",0.01,78.7,16.38,29.86,19.56,0.58,3.3
"2013-04-07",4.75,80.17,16.81,28.83,18.95,0.82,3.33
"2013-04-06",14.61,86.35,9.33,28.09,20.19,0.7,2.13
"2013-04-05",13.27,84.41,10.62,27.05,21.09,1.36,2.47
"2013-04-04",14.13,81.27,13.34,27.66,20.19,0.76,2.82
"2013-04-03",8.14,79.9,15.95,30.03,19.12,1,3.36
"2013-04-02",5.45,78.5,11.71,29.5,19.8,1.42,2.88
"2013-04-01",5.05,72.69,21.96,31.66,18.88,0.69,4.33
"2013-03-31",1.29,78.24,17.47,30.12,18.72,0.8,3.55
"2013-03-30",0.54,71.07,22.38,30.25,16.34,1.67,4.6
"2013-03-29",0,61.33,24.49,29.72,14.71,1.59,4.92
"2013-03-28",0,65.21,23.06,29.28,19,1.24,4.31
"2013-03-27",12.74,78.71,17.85,27.77,17.98,0.71,3.44
"2013-03-26",22.27,88.85,7.3,23.3,18.98,1.08,1.74
"2013-03-25",5.29,79.44,16.84,28.67,18.11,0.78,3.38
"2013-03-24",22.86,79.62,17.1,28.55,18.16,1.37,3.6
"2013-03-23",0.86,79.28,20.3,31.39,19.19,1.16,4.2
"2013-03-22",1.41,80.75,18.06,29.34,18.75,0.65,3.61
"2013-03-21",39.75,86.18,11.94,26.3,17.91,1.24,2.57
"2013-03-20",9.62,84.91,10.38,25.58,18.73,1.4,2.39
"2013-03-19",2.08,84.81,7.59,22.47,17.5,1.86,1.93
"2013-03-18",13.71,76.83,14.84,26.38,18.5,2.93,3.57
"2013-03-17",0.77,80.98,16.55,30.36,20.34,1.72,3.68
"2013-03-16",10.1,85,11.54,28.36,21.55,0.72,2.64
"2013-03-15",4.32,82.7,17.7,30.77,19.95,1.33,3.85
