"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-08",0.86,79.94,16.94,31.06,20.77,0.62,3.52
"2013-04-07",10.34,83.08,14.56,28.75,20.48,0.83,3.08
"2013-04-06",6.04,84.97,12.03,30,20.94,1.08,2.79
"2013-04-05",0.63,78.84,15.17,30.06,21.95,1.37,3.51
"2013-04-04",14.88,83.2,17.34,29.09,21,1.04,3.6
"2013-04-03",8.23,81.23,11.91,28.73,20.23,1.43,2.79
"2013-04-02",3.21,74.2,14.17,30.61,21.53,1.45,3.47
"2013-04-01",2.55,75.29,19.38,31.73,20.58,1.51,4.29
"2013-03-31",0.16,75.06,19.28,31.58,20.44,1.7,4.29
"2013-03-30",2.36,68.47,22.05,31.52,18.62,1.97,4.91
"2013-03-29",0,61.03,22.84,30.92,17.38,1.96,5.1
"2013-03-28",0,63.26,21.78,31.36,20.69,1.16,4.23
"2013-03-27",14.27,81.65,17.42,28.61,19.58,1.01,3.5
"2013-03-26",5.2,87.23,9.08,24.38,20.31,1.31,2.08
"2013-03-25",3.78,80.66,11.11,27.5,20.27,1.25,2.59
"2013-03-24",7.88,80.69,13.42,28.08,19.64,1.47,3.04
"2013-03-23",2.4,78.73,18.18,32.38,20.98,1.34,4.03
"2013-03-22",2.7,83.46,17.95,31.27,20.52,0.86,3.75
"2013-03-21",16.89,84.68,14.15,29.2,19.39,1.79,3.13
"2013-03-20",8.02,84.61,11.85,28.28,20.41,2.22,2.83
"2013-03-19",2.14,86.87,8.7,25.12,19.03,1.92,2.13
"2013-03-18",0.03,80.38,13.96,27.64,20.02,2.3,3.26
"2013-03-17",2.54,81.67,17.65,30.52,21.98,1.81,3.9
"2013-03-16",5.99,87.38,7.65,25.44,22.17,1.27,1.98
"2013-03-15",0.66,78.16,19.76,32.94,21.77,1.51,4.46
"2013-03-14",27.34,80.2,20,31.34,21.42,1.33,4.26
"2013-03-13",2.16,74.12,20.84,34,22.05,1.46,4.83
"2013-03-12",1.65,75.11,21.84,33.62,22.25,1.4,4.91
"2013-03-11",1.02,74.75,21.22,33.75,22.38,1.42,4.85
"2013-03-10",15.73,76.15,21.62,33.47,21.5,1.73,4.92
"2013-03-09",12.16,74.17,21.63,32.91,21.19,1.07,4.74
"2013-03-08",2.15,72.29,22.86,35.69,21.83,1.26,5.33
"2013-03-07",2.3,71.58,19.68,34.25,22.73,0.92,4.53
"2013-03-06",1.26,69.05,25.89,33.97,21.42,1.55,5.82
"2013-03-05",0.01,68.64,22.94,34.5,22.48,1.37,5.42
"2013-03-04",0,66.78,25.28,35.03,22.31,1.08,5.73
"2013-03-03",0.09,71.85,24.83,33.44,21.05,1.4,5.44
"2013-03-02",0.01,73.36,24.07,33.28,20.58,1.44,5.25
"2013-03-01",31.41,78.67,21.34,30.47,20.05,1.77,4.52
"2013-02-28",3.58,76.08,22.54,33.28,21.52,1.01,4.83
"2013-02-27",0.59,80.63,14.7,30.55,21.53,1.01,3.32
"2013-02-26",7.19,76.02,23.15,31.33,20.7,1.35,4.97
"2013-02-25",5.6,79.49,18.25,30.48,20.42,1.6,4.05
"2013-02-24",6.09,74.68,20.82,31.86,20.17,1.43,4.68
"2013-02-23",0.33,75.38,19.72,30.84,20.81,1.44,4.38
"2013-02-22",4.71,76.05,21.4,31.36,20.48,1.2,4.59
"2013-02-21",5.62,73.02,20.81,33.47,20.73,1.5,4.79
"2013-02-20",0,74.78,20.38,33.41,21.47,1.55,4.83
"2013-02-19",1.84,74.75,21.26,33.78,21.55,1.46,4.96
"2013-02-18",1.69,72.61,17.96,34.09,21.22,1.16,4.31
"2013-02-17",1.92,67.11,23.7,35.16,22.22,1.35,5.59
"2013-02-16",0.53,70.14,24.85,35.22,21.69,1.06,5.69
"2013-02-15",0.08,66.38,25.9,35.62,22.12,1.48,6.18
"2013-02-14",3.43,70.51,25.92,34.72,21.95,1.3,5.98
"2013-02-13",0.48,75.52,21.82,33.06,22.33,1.1,4.93
"2013-02-12",0.22,72.75,23.89,33.22,21.09,1.07,5.25
"2013-02-11",0.13,75.26,24.69,32.38,20.55,1.31,5.35
"2013-02-10",8.04,84.24,13.97,28.36,19.95,1.19,3.11
"2013-02-09",23.16,93.36,6.42,21.78,19.31,1.44,1.52
"2013-02-08",12.16,91.39,5.97,22.36,19.81,1.02,1.51
"2013-02-07",44.19,78.84,17.42,29.11,20.5,2.72,4.09
"2013-02-06",4.68,78.22,20.33,31.64,21.42,1.46,4.61
"2013-02-05",1.85,77.12,25.07,33,20.86,1.24,5.32
"2013-02-04",10.66,80.02,20.24,30.48,20.98,1.3,4.37
"2013-02-03",3.89,77.96,18.33,30.44,21.14,2.13,4.37
"2013-02-02",2.38,73.73,23.81,32.38,22.45,1.26,5.25
"2013-02-01",38.59,80.75,16.97,29.77,21.42,1.35,3.79
"2013-01-31",10.79,82.17,13.28,27.53,22.16,1.94,3.13
"2013-01-30",4.38,78.67,17.06,30.3,22.05,1.81,4.02
"2013-01-29",0.01,76.48,15.74,29.56,22.38,2.11,4.02
"2013-01-28",0.01,76.56,18.8,30.5,22.06,1.69,4.38
"2013-01-27",7.07,79.53,21.25,31.77,22.02,1.2,4.66
"2013-01-26",6.59,85.43,12.56,29.2,22.45,1.18,2.92
"2013-01-25",0.18,78.68,16.47,31.78,22.7,1.76,4.01
"2013-01-24",1.74,73.37,24.9,32.03,21.81,1.69,5.51
"2013-01-23",9.27,69.68,23.86,32.84,21.25,1.79,5.54
"2013-01-22",0.12,67.04,26.07,32.38,19.12,2.16,6
"2013-01-21",0.69,72.07,23.93,31.14,19.94,1.95,5.31
"2013-01-20",5,74.59,22.53,32.34,21.77,1.58,5.07
"2013-01-19",2.51,72.27,24.42,33.38,21.3,1.08,5.38
"2013-01-18",0,69.81,26,33.31,19.78,1.01,5.52
"2013-01-17",24.27,75.64,26.72,31.92,18.95,1.46,5.59
"2013-01-16",5.68,88.64,10.4,25.94,19.78,1.68,2.42
"2013-01-15",9.07,81.81,19.13,30.06,20.53,1.67,4.18
"2013-01-14",2.59,84.2,14.09,28.11,20.61,1.67,3.23
"2013-01-13",1.36,80.23,18.03,29.14,20.8,2.33,4.12
"2013-01-12",2.69,80.08,15.57,29.53,19.34,2.67,3.75
"2013-01-11",13.98,72.62,22.73,28.7,19.06,2.21,4.95
"2013-01-10",12.22,85.2,15.45,29.44,22.17,1.21,3.43
"2013-01-09",12.16,83.8,18.81,32.28,21.92,1.3,4.18
"2013-01-08",7.11,76.74,21.66,33.03,21.94,1.92,5.09
"2013-01-07",2.39,71.39,26.39,33.53,21.47,1.52,5.93
"2013-01-06",0.1,69.51,24.7,33.34,22.12,1.58,5.75
"2013-01-05",1.35,70.86,24.59,33.59,21.66,1.62,5.71
"2013-01-04",15.63,72.63,24.35,33.47,21.38,1.53,5.55
"2013-01-03",2.61,73.94,24.03,33.72,21.36,1.87,5.56
"2013-01-02",1.14,76.29,23.05,31.56,21.31,1.37,5.04
"2013-01-01",7.82,73.41,22.46,34.09,21.73,1.5,5.25
"2012-12-31",1.6,73.96,22.91,32.97,21.36,1.36,5.18
"2012-12-30",0.73,70.43,20.63,34,23.11,1.32,4.98
"2012-12-29",0.39,68.4,27.95,32.47,20.66,1.08,5.94
"2012-12-28",2.13,73.41,18.26,30.67,20.66,2.06,4.48
"2012-12-27",2.77,67.67,27.22,34.53,21.52,1.15,6.03
"2012-12-26",0.04,65.91,24.1,33.88,22.09,1.24,5.6
"2012-12-25",0.79,61.34,26.38,35.31,23.08,1.34,6.26
"2012-12-24",0.88,67.18,25.03,34.94,22.42,1.45,5.91
"2012-12-23",8.23,69.08,23.54,34.72,22.7,1.87,5.84
"2012-12-22",1.81,69.43,22.89,33.44,22.12,1.58,5.44
"2012-12-21",1.65,65.57,22.8,35.66,22.91,1.2,5.55
"2012-12-20",14.5,68.52,27.98,35.19,21.3,1.17,6.23
"2012-12-19",0.93,76.86,20.42,33.47,21.86,1.13,4.71
"2012-12-18",5.26,78.91,20.31,31.06,19.92,1.08,4.41
"2012-12-17",28.55,85.89,11.83,26.59,20.61,1.32,2.74
"2012-12-16",36.06,83.98,15.75,28.8,20.91,1.87,3.61
"2012-12-15",17.3,84.11,15.12,30.25,21.5,1.81,3.56
"2012-12-14",49.09,87.39,14.51,29.98,21.77,1.61,3.31
"2012-12-13",14.59,77.95,21.14,32.84,22.05,1.52,4.89
"2012-12-12",1.52,74.69,20.34,33.84,22.41,0.88,4.68
"2012-12-11",6.97,74.72,19.52,32.88,22.33,1.6,4.75
"2012-12-10",3.16,70.14,21.54,36,22.61,1.61,5.44
"2012-12-09",0.67,60.56,22.78,35.69,24.44,1.34,5.72
"2012-12-08",0,51.58,28.78,36.97,22.34,0.78,6.39
"2012-12-07",0.09,57.72,29.12,35.62,22.39,1.22,6.64
"2012-12-06",0.11,61.69,24.32,33.81,23.03,1.27,5.72
"2012-12-05",0,62.05,28.52,33.53,21.92,1.36,6.36
"2012-12-04",0.14,64.74,26.4,33.38,21.97,1.6,6.08
"2012-12-03",0.16,66.19,29.26,33.66,21.17,1.17,6.31
"2012-12-02",2.61,76.58,24.54,30.98,21.02,1.98,5.32
"2012-12-01",32.19,76.15,19.96,31.09,21.22,1.56,4.58
"2012-11-30",11.2,71.45,18.8,33.88,21.39,1.82,4.82
"2012-11-29",2.88,67.7,24.87,34.97,22.83,1.55,5.94
"2012-11-28",6.06,69.5,22.63,34.19,22.19,1.14,5.25
"2012-11-27",4.19,67.68,25.5,34.09,21.62,1.66,6
"2012-11-26",0.59,69.88,21.49,31.78,21.19,1.93,5.21
"2012-11-25",2.49,82.65,19.14,30.75,21.7,1.35,4.18
"2012-11-24",0.25,74.74,12.41,29.95,22.7,1.34,3.27
"2012-11-23",0.12,59.56,24.5,34.41,21.22,1.17,5.66
"2012-11-22",0,54.99,27.05,35.19,21.77,1.17,6.15
"2012-11-21",0,54.65,25.46,34.88,21.77,0.76,5.64
"2012-11-20",0,57.41,25.16,33.22,20.8,0.64,5.22
"2012-11-19",0,53.1,24.51,32.47,19.67,1.06,5.46
"2012-11-18",0,50.31,28.25,32.03,17.75,1.28,6.09
