"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-08-01",0.01,72.75,16.66,26.14,12.21,0.58,2.59
"2015-07-31",0,75.25,17,26,10.12,0.67,2.55
"2015-07-30",0.02,75.69,16.25,25.52,7.95,0.7,2.46
"2015-07-29",0.04,75.69,15.91,24.05,8.7,0.67,2.35
"2015-07-28",0.02,76.5,16.64,23.77,8.73,0.64,2.35
"2015-07-27",0.05,80.56,15.37,22.59,8.77,0.64,2.2
"2015-07-26",2.27,88.5,9.19,22.16,11.61,0.67,1.54
"2015-07-25",9.84,85,9.5,17.12,14.03,0.88,1.75
"2015-07-24",1.38,83.75,10.59,25.25,13.15,1.01,1.86
"2015-07-23",1.16,81.75,8.95,21.88,12.8,1.59,1.74
"2015-07-22",2.46,82.62,6.95,16.86,11.58,1.63,1.52
"2015-07-21",0.37,66.25,11.77,20.34,13.21,1.54,2.62
"2015-07-20",4.38,69.56,15.63,24.97,12.11,1.04,2.63
"2015-07-19",0.02,72,14.36,25.28,13.12,0.87,2.35
"2015-07-18",0.04,79.5,9.67,24.2,12.91,0.72,1.71
"2015-07-17",0.04,83.5,9.05,23.38,14.06,0.78,1.69
"2015-07-16",0.01,80.81,10.58,24.92,15.56,0.82,2.03
"2015-07-15",0,73.44,13.63,26.62,14.76,0.95,2.62
"2015-07-14",0.06,66.38,14.45,28.19,15.58,1.22,2.98
"2015-07-13",0,75.19,12.72,27.91,14.89,0.98,2.36
"2015-07-12",1.83,85.69,9.02,26.48,11.98,0.75,1.61
"2015-07-11",7.98,83.69,11.64,18.31,14.3,1.07,1.96
"2015-07-10",1.68,81.88,13.27,24.41,11.34,0.97,2.06
"2015-07-09",2.98,86.12,6.5,20.19,13.61,1.51,1.41
"2015-07-08",15.75,92.69,4.79,17.48,14.96,0.98,1.04
"2015-07-07",9.38,87.94,9.08,18.95,13.51,0.83,1.51
"2015-07-06",0.48,84.19,6.07,21.66,11.24,1.11,1.21
"2015-07-05",2.83,82.88,4.4,14.59,10.2,1.45,1.23
"2015-07-04",24.27,91.5,4.38,19.02,11.13,0.82,1.04
"2015-07-03",17.91,91.06,4.41,17.5,14.33,0.95,1.04
"2015-07-02",0,85.25,6.02,19.47,14.46,1.21,1.37
"2015-07-01",6.4,77.12,10.77,18.98,14.6,1.14,2.14
"2015-06-30",0,73.5,13.92,24.44,12,1.02,2.28
"2015-06-29",0.02,77.5,14.55,23.78,8.5,0.87,2.07
"2015-06-28",0.14,79.25,14.66,21.03,9.38,0.95,2.06
"2015-06-27",0.02,77.38,14.21,20.94,9.72,1.5,2.13
"2015-06-26",0.01,77.81,10.81,20.56,11.88,1.82,1.87
"2015-06-25",0.02,81.88,8.51,18.45,11.77,1.9,1.57
"2015-06-24",0.08,78.88,10.62,17.78,12.86,2.06,2.06
"2015-06-23",0.4,75.44,13.68,24.95,12.67,0.78,2.14
"2015-06-22",0.02,77.75,14.12,24.78,10.9,0.81,2.09
"2015-06-21",0.02,81.56,12.88,23.84,10.52,1.11,1.92
"2015-06-20",0.29,81,9.32,20.77,12,2.23,1.72
"2015-06-19",1.97,78.06,11.02,18.14,12.45,2.66,2.48
"2015-06-18",0.03,80.25,11.04,26.31,14.34,1.11,1.98
"2015-06-17",0.01,83.5,9.98,23.91,12.95,0.84,1.57
"2015-06-16",6.97,86.38,5.95,19.06,10.45,1,1.12
"2015-06-15",5.02,75.25,10.66,21.86,12.02,1.65,2.54
"2015-06-14",0,69,14.09,26.98,15.12,1.47,2.81
"2015-06-13",0,80.94,8.3,26.61,14.16,1.18,1.66
"2015-06-12",0.42,72.56,11.52,21.39,15.73,1.58,2.52
"2015-06-11",0,65.12,14.73,26.23,13.94,0.97,2.67
"2015-06-10",0.02,71.44,14.66,25.94,13.19,0.81,2.42
"2015-06-09",0.02,72.12,14.84,25.56,12.39,0.76,2.37
"2015-06-08",0.02,75.56,13.68,25.75,12.94,0.75,2.28
"2015-06-07",0.02,77.12,13.94,25.55,13.47,0.88,2.37
"2015-06-06",0.01,77.81,13.82,25.42,11.54,0.68,2.16
"2015-06-05",0.04,82.25,14.11,24.86,13.09,0.7,2.17
"2015-06-04",0.02,85.44,11.31,24.7,12.52,0.64,1.79
"2015-06-03",0.03,86.31,6.59,22.44,13.72,1.12,1.37
"2015-06-02",0.16,86.88,4.85,17.14,13.99,1.39,1.18
"2015-06-01",2.04,91.81,4.71,18.2,14.64,0.57,1
"2015-05-31",14.63,85.38,8.16,17.2,11.99,0.72,1.47
"2015-05-30",0.4,79.94,12.01,21.31,9.63,0.69,1.85
"2015-05-29",5.59,87.12,5.59,21.11,14.1,0.86,1.22
"2015-05-28",8.48,80.75,10.59,21.27,15.58,1.26,2.26
"2015-05-27",0,81.12,10.48,27.08,17.16,0.92,2.02
"2015-05-26",16.08,80.5,9.02,24.78,18.34,1.01,2.02
"2015-05-25",0.34,78.12,12.08,27.28,15.12,0.78,2.33
"2015-05-24",0.02,76.75,13.46,25.36,14.57,1.08,2.49
"2015-05-23",0,80,12.38,24.02,14.34,0.74,2.19
"2015-05-22",0,81.12,13.55,25.3,14.85,1.01,2.41
"2015-05-21",0,81.56,13.02,24.66,15.54,1.04,2.31
"2015-05-20",9.34,84.06,9.56,23.44,14.84,1.15,1.85
"2015-05-19",0,85.81,7.27,22.75,16.31,0.97,1.55
"2015-05-18",0.13,82.31,9.75,21.5,15.67,0.93,1.86
"2015-05-17",0,79.12,13.84,23.14,13.18,1.04,2.3
"2015-05-16",0,82.06,12.66,22.34,12.3,1.02,2.12
"2015-05-15",0,82.31,10.69,21.62,13.3,1.28,2
"2015-05-14",0.17,82.62,11.2,21.39,13.26,1.57,2.07
"2015-05-13",0.81,83,10.19,19.44,13.43,1.53,1.92
"2015-05-12",0.54,85.5,9.85,21.42,12.9,1.11,1.79
"2015-05-11",17.61,88.56,5.38,19.19,15.09,1.24,1.32
"2015-05-10",5.27,84.81,12.88,19.86,13.23,0.77,2.18
"2015-05-09",0,80.12,12.34,25.39,11.88,1.15,2.2
"2015-05-08",1.29,75.94,11.24,19.36,13.3,1.84,2.3
"2015-05-07",0.02,83.88,12.05,21.58,12.73,1.07,2.1
"2015-05-06",0.03,83.38,9.55,20.83,14.77,1.26,1.96
"2015-05-05",12.81,85.88,8.12,21.42,15.8,1.34,1.71
"2015-05-04",33.81,79.31,10.78,21.42,16.81,1.29,2.38
"2015-05-03",0.06,78.06,14.88,25.89,15.05,0.8,2.64
"2015-05-02",0.32,80.12,16.91,25.91,12.2,0.84,2.72
"2015-05-01",0.03,80.75,12.85,22.91,11.8,1.12,2.22
"2015-04-30",0.09,78.12,11.06,19.36,14.01,1.74,2.43
"2015-04-29",0,75.5,15.19,22.19,15.12,1.45,2.95
"2015-04-28",0.06,75.69,15.43,26.23,15.58,1.13,2.92
"2015-04-27",0.1,78.44,14.77,25.48,15.46,1.34,2.83
"2015-04-26",0.31,78.94,16.22,23.52,14.36,1.64,3.01
"2015-04-25",0.07,79.06,15.46,23.3,15.69,1.31,2.96
"2015-04-24",0.11,81.88,13.37,27.08,16.94,1.13,2.54
"2015-04-23",2.26,89.12,6.66,24.59,17.25,1.3,1.71
"2015-04-22",6.99,84,10.3,21.36,17.78,1.62,2.41
"2015-04-21",3.99,78.94,17.16,28.66,18.61,1.02,3.39
"2015-04-20",0.39,85.56,9.55,28.48,17.77,0.93,2.21
"2015-04-19",3.66,79.06,13.87,25.61,18.45,1.15,2.89
"2015-04-18",0.56,77.56,17.36,28.02,16.45,1.42,3.39
"2015-04-17",2.04,82.44,13.49,26.36,15.91,1.42,2.84
"2015-04-16",2.37,84.12,12.8,26.5,16.73,0.95,2.48
"2015-04-15",2.45,76.25,17,26.58,16.53,1.01,3.24
"2015-04-14",0,77.19,17.58,28.12,16.34,1.25,3.41
"2015-04-13",0,77.75,18.02,25.56,15.53,1.2,3.38
"2015-04-12",0.02,78.38,19.34,25.69,14.84,0.82,3.48
"2015-04-11",0,77.81,18.41,27.12,15.64,1.07,3.46
"2015-04-10",0,77,18.19,25.52,15.64,1.27,3.43
"2015-04-09",0.01,77,15.62,25.58,15.05,1.24,3.02
"2015-04-08",1.61,77.5,13.3,24.5,13.46,1.67,2.68
"2015-04-07",0.2,76.75,14.1,20.11,15.1,2.29,3.19
"2015-04-06",4.29,80.44,14.71,26.53,17.86,1.66,3.17
"2015-04-05",0.26,82,14.17,25.78,18.62,1.13,2.94
"2015-04-04",0,75.31,20.08,28.5,17.31,1.31,3.87
"2015-04-03",0.79,76.44,21.33,26.88,14.95,1.46,3.97
"2015-04-02",0,74.75,20.11,26.27,16.97,1.45,3.96
"2015-04-01",0,75.56,20.95,27.59,17.39,1.3,4.12
"2015-03-31",6.95,85.88,14.14,28.45,18.83,0.95,2.93
