"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.17,69.91,28.97,32.47,20.14,1.36,6.05
"2012-01-02",1.04,66.4,25.73,31.95,19.05,1.35,5.47
"2012-01-03",0.36,63.85,29.51,33.88,19.62,1.06,6.17
"2012-01-04",0.46,45.54,31.08,35.66,18.77,1.12,6.67
"2012-01-05",0,45.46,28.34,35.88,19.7,1.15,6.31
"2012-01-06",0.15,58.71,27.93,35.81,20.45,2.02,6.85
"2012-01-07",0.39,62.56,28.95,35.09,19.38,1.53,6.46
"2012-01-08",0,60.03,28.74,33.81,21.09,2.34,6.94
"2012-01-09",0,57.44,29.65,34.16,21.95,2.4,7.24
"2012-01-10",0,57.33,29.55,33.72,21.08,2.49,7.18
"2012-01-11",0.59,65.52,23.13,33.38,21.66,2.75,6.02
"2012-01-12",4.25,90,7.14,25.45,21.62,3.1,1.97
"2012-01-13",19.14,94.72,5.91,24.16,21.19,2.52,1.44
"2012-01-14",80.56,82.77,20.26,29.89,19.92,2.37,4.32
"2012-01-15",1.22,69.51,27.21,32.91,19.2,0.82,5.53
"2012-01-16",0.03,71.68,23.26,33.31,21.02,1.11,5.12
"2012-01-17",1.33,73.59,24.88,33.62,20.2,1.49,5.42
"2012-01-18",1.12,71.15,27.87,32.72,20.11,1.54,5.9
"2012-01-19",0.29,73.75,23.99,32.25,19.91,1.47,5.2
"2012-01-20",0,71.55,24.21,33.41,21.25,1.48,5.4
"2012-01-21",0.21,74.48,24.08,33.47,21.73,1.7,5.43
"2012-01-22",1.45,80.66,21.18,32.34,21.42,1.45,4.64
"2012-01-23",4.48,79.64,23.1,31.83,21.91,1.37,5.02
"2012-01-24",3.11,84.49,15.26,32.44,21.8,1.65,3.62
"2012-01-25",13.46,90.98,11.31,27.33,21.56,0.81,2.54
"2012-01-26",5.05,81.85,22.56,31.92,21.92,1.26,4.79
"2012-01-27",9.08,73.18,25.56,29.69,18.42,1.88,5.26
"2012-01-28",2.03,71.34,29.39,30.34,18.44,1.72,5.9
"2012-01-29",0,64.21,29.91,32.34,19.16,1.52,6.27
"2012-01-30",0,58.07,30.17,33.34,19.69,1.8,6.68
"2012-01-31",0,53.89,29.5,33.72,20.28,1.88,6.77
"2012-02-01",0,51.1,28.59,34.28,20.81,1.57,6.54
"2012-02-02",0,54.87,26.14,35.41,19.84,1.72,6.31
"2012-02-03",0.03,64.74,24.5,34.91,22.34,1.73,5.9
"2012-02-04",1.61,63.71,24.74,35.69,22.73,1.44,5.87
"2012-02-05",0.04,52.25,29.95,36.72,22.77,1.62,7.1
"2012-02-06",0,43.57,27.65,36.59,22.77,1.28,6.46
"2012-02-07",0,43.57,28.09,37.34,21.61,1.06,6.29
"2012-02-08",0,46.21,27.01,38.41,22.33,1.28,6.48
"2012-02-09",0.92,63.66,16.45,34.12,23.22,1.68,4.59
"2012-02-10",0.01,71.44,21.79,33.47,21.95,1.79,5.16
"2012-02-11",0,56.02,27.92,35.12,20.66,1.61,6.43
"2012-02-12",0,47.01,26.49,35.5,17.03,1.25,5.93
"2012-02-13",0,54.24,27.2,35.03,20.95,1.96,6.67
"2012-02-14",0.26,67.64,20.14,32.66,22.33,2.34,5.21
"2012-02-15",3.37,71.78,22.4,33.28,21.08,2.69,5.5
"2012-02-16",1.34,63.77,26.9,35.38,20.7,1.26,5.94
"2012-02-17",2.01,57.69,27.57,36.06,22.03,1.43,6.35
"2012-02-18",1.09,60.08,26.3,36.34,21.33,1.57,6.23
"2012-02-19",0.1,59.04,26.33,36.22,22.09,1.49,6.21
"2012-02-20",0,62.08,23.15,34.94,21.33,1.46,5.51
"2012-02-21",2.33,70.97,20.17,35.06,22.62,1.84,5.07
"2012-02-22",37.06,88.16,14.2,30.05,20.77,1.71,3.19
"2012-02-23",15.05,84.91,16.62,29.36,21.39,0.96,3.52
"2012-02-24",3.45,79.21,21.64,32.31,21.59,0.97,4.57
"2012-02-25",1.96,82.39,16.21,31.47,22.25,1.71,3.76
"2012-02-26",4.45,84.08,16.63,32.34,22.3,0.9,3.64
"2012-02-27",4.86,85.2,15.92,30.8,21.77,1.05,3.43
"2012-02-28",13.3,86.19,15.92,32.03,20.92,1.91,3.6
"2012-02-29",11.44,79.01,22.83,33.81,20.92,1.95,5.1
"2012-03-01",4.22,80.11,22.28,33.62,21.27,1.85,4.89
"2012-03-02",3.94,77.97,25.46,31.5,19.55,1.22,5.05
"2012-03-03",0,62.05,26.66,34.59,19.5,1,5.57
"2012-03-04",0,65.75,26.58,34.31,21.58,1.49,5.84
"2012-03-05",0,60.63,26.7,34.66,22.67,1.6,6.04
"2012-03-06",0,58.12,25.5,35,22.11,1.52,5.86
"2012-03-07",0.09,49.75,27.03,34.78,22.39,1.61,6.26
"2012-03-08",0,43.37,27.04,34.22,19.28,1.44,5.97
"2012-03-09",0,45.83,26.04,35,19.14,1.05,5.45
"2012-03-10",0,51.54,23.61,35.09,20.28,1.51,5.59
"2012-03-11",0.64,63.54,24.63,34.28,20.52,1.54,5.51
"2012-03-12",0.37,63.33,24.82,34.47,19.69,1.19,5.33
"2012-03-13",0,60.53,24.07,35.94,20.52,1.04,5.25
"2012-03-14",1.31,67.41,15.65,31.02,21.86,1.77,4.01
"2012-03-15",29.95,78.95,14.36,29.31,21.36,1.25,3.26
"2012-03-16",0.49,78.01,14.15,29.06,20.72,1.87,3.35
"2012-03-17",0.22,70.78,20.37,31.25,21.56,2.15,4.7
"2012-03-18",0.41,59.52,25.38,32.22,20.38,2.47,5.95
"2012-03-19",0,56.37,24.58,32.94,20.2,2.17,5.85
"2012-03-20",0,56.49,22.13,34,20,1.51,5.14
"2012-03-21",0,57.12,20.99,34.78,20.62,1.28,4.79
"2012-03-22",3.44,82.41,3.84,28.97,20.25,1.25,1.48
"2012-03-23",23.45,82.92,17.74,29.53,20.05,0.8,3.49
"2012-03-24",0.07,63.25,24.8,30.27,16.3,1,4.6
"2012-03-25",0,56.57,24.41,32.28,15.59,0.69,4.37
"2012-03-26",0.72,61.29,19.31,33.62,18.25,1.65,4.54
"2012-03-27",30.45,85.03,9.63,25.14,19.22,2.37,2.3
"2012-03-28",3.26,57.55,25.77,22.73,9.7,2.48,4.53
"2012-03-29",0,62.33,23.07,26.98,8.31,0.66,3.61
"2012-03-30",0,57.28,24.24,30.16,12.47,0.84,4.22
"2012-03-31",0,59.52,23.59,31.09,15.27,1.28,4.54
"2012-04-01",0,60.1,23.71,31.55,17.39,1.52,4.82
"2012-04-02",0,56.59,22.11,31.97,17.12,1.4,4.6
"2012-04-03",0,54.75,15.49,31.59,19.72,1.21,3.59
"2012-04-04",0,59.34,20.54,33.31,18.58,1.36,4.42
"2012-04-05",0.97,65.48,17.57,34.78,18.09,2.19,4.58
"2012-04-06",9.01,80.08,9.27,26.52,16.97,1.3,2.22
"2012-04-07",0.87,73.63,21.23,32.78,18.27,1.18,4.25
"2012-04-08",0,74.84,17.95,32.84,20.23,1.24,3.79
"2012-04-09",11.97,79.33,13.67,28.73,19.25,1.74,2.99
"2012-04-10",0.59,75.42,11.79,29.06,20.59,2.39,3.14
"2012-04-11",2.69,81.99,14.56,30.78,21.27,1.1,3.03
"2012-04-12",1.55,75.08,17.42,32.75,21.64,0.95,3.59
"2012-04-13",0,73.9,18.71,33.16,21.7,0.89,3.81
"2012-04-14",1.42,84.48,8.28,30.83,19.67,1.46,2.15
"2012-04-15",11.67,86.51,12.75,27.34,18.7,0.77,2.43
"2012-04-16",0.02,80.17,17.65,29.17,16.86,1.29,3.29
"2012-04-17",0,73.58,20.11,30.16,18.78,1.43,3.85
"2012-04-18",0,67.72,21.14,30.69,17.25,1.47,4.03
"2012-04-19",0,67.8,17.97,30.59,17.7,2.08,4.03
"2012-04-20",4.6,84.09,7.2,27.27,19.86,1.37,1.82
"2012-04-21",27.69,92.04,5.32,23.67,19.88,1.04,1.31
"2012-04-22",8.76,78.72,17.15,28.16,17,1.24,3.2
"2012-04-23",2.72,77.09,17.87,28.03,17.19,1.12,3.19
"2012-04-24",0,73.55,18.36,29.3,17.22,1.09,3.32
"2012-04-25",1.72,80.3,6.02,25.25,19.86,1.59,1.75
"2012-04-26",34.47,93,3.44,24.39,19.23,2.71,1.12
"2012-04-27",23.36,80.83,16.12,25.38,16.31,1.3,2.76
"2012-04-28",5.73,90.21,3.98,23.73,18.28,1.58,1.17
"2012-04-29",44.5,84.59,11.55,20.11,14.32,2.56,2.01
"2012-04-30",0.01,76.82,19.12,19.36,9.54,2.57,2.73
"2012-05-01",0,64.89,20.27,20.67,7.12,1.63,2.9
"2012-05-02",0,69.1,19.66,24.36,8.51,2.38,3.35
"2012-05-03",0,69.29,19.31,26.2,12.51,2.43,3.58
"2012-05-04",0,70.12,18.92,28.62,14.79,2.42,3.77
"2012-05-05",0,69.52,17.78,29.31,16.84,1.68,3.45
"2012-05-06",0,65.09,18.44,28.89,16.42,1.66,3.53
"2012-05-07",0,66.14,18.14,28.11,15.23,1.98,3.56
"2012-05-08",0,68.84,18.18,28.31,15.82,1.74,3.4
"2012-05-09",0,70.41,17.9,28.28,15.5,1.65,3.3
"2012-05-10",0,68.5,15.81,29.58,16.67,1.55,3.19
"2012-05-11",6.54,81.4,6.98,26.91,18.42,1.89,1.84
"2012-05-12",30.64,88.72,10.25,25.05,18.62,1.39,1.92
"2012-05-13",0.01,78.42,16.19,26.5,14.75,1.26,2.69
"2012-05-14",0,84.01,8.67,24.69,16.39,1.38,1.79
"2012-05-15",0,77.65,16.18,24.94,15.5,1.97,2.76
"2012-05-16",0,76.92,16.19,25.03,14.09,2.11,2.79
"2012-05-17",0,75.15,16.49,25.52,14.23,2.28,2.91
"2012-05-18",0,75.25,17.21,26.05,14.69,2.53,3.25
"2012-05-19",0,74.18,13.05,24.52,14.7,2.48,2.54
"2012-05-20",0,67.92,16.7,27.89,14.73,2.37,3.08
"2012-05-21",0,63.12,15.36,27.77,15.07,2.04,2.84
"2012-05-22",0.59,69.08,16.13,27.5,16.08,1.8,3.03
"2012-05-23",0.3,77.3,8.01,24.47,16.3,1.73,1.93
"2012-05-24",27,92.46,4.86,22.56,18.06,1.66,1.14
"2012-05-25",5.59,80.22,9.81,23.31,15.95,1.1,1.65
"2012-05-26",0.09,85.02,12.44,24.77,11.86,0.79,1.86
"2012-05-27",0.1,84.12,6.71,25.3,18.56,1.88,1.68
"2012-05-28",13.08,82.84,12.64,27,18.23,2.12,2.3
"2012-05-29",0.56,82.66,15.49,28.5,17.83,1.6,2.68
"2012-05-30",0.11,80.36,13.84,30.12,17.81,1.07,2.43
"2012-05-31",0.69,91.49,4.62,24.59,19.12,0.96,1.1
"2012-06-01",0.45,86.51,12.15,27.61,18.59,0.76,2.07
"2012-06-02",0,91.14,5.62,24.95,18.95,1.82,1.29
"2012-06-03",0.28,89.98,4.34,27.62,18.36,1.49,1.22
"2012-06-04",16.64,93.45,3.09,20.25,15.4,2.26,1.03
"2012-06-05",34.91,83.74,6.32,15.95,11.99,2.24,1.21
"2012-06-06",2.56,84.05,5.94,18.3,9.67,1.05,1.16
"2012-06-07",0.24,77.34,15.37,16.61,7.27,2.72,2.12
"2012-06-08",0,80.34,9.47,17.45,6.65,0.99,1.38
"2012-06-09",0.13,87.07,6.85,18.09,10.06,1.74,1.27
"2012-06-10",0.16,84.77,9.93,24.48,14.27,2.26,1.92
"2012-06-11",0.53,87.75,11.67,25.27,18.19,1,2.03
"2012-06-12",0.28,80.68,14.97,29.86,17.94,1.61,2.7
"2012-06-13",0,82.61,13.47,25.58,18.89,2.17,2.62
"2012-06-14",0,79.05,13.99,28.16,17.31,1.62,2.52
"2012-06-15",0.01,83.59,13.44,25.8,14.63,1.36,2.14
"2012-06-16",0.01,83.19,9,25.39,15.91,0.99,1.63
"2012-06-17",0.4,80.24,7.37,27.47,17.47,1.47,1.75
"2012-06-18",4.18,85.79,2.41,23.11,18.78,1.65,1.13
"2012-06-19",54.5,96.5,1.82,20.05,18.17,0.84,0.7
"2012-06-20",45.75,92.66,6.17,21.38,16.17,1.07,1.14
"2012-06-21",0.15,94.07,4.22,20.45,15.81,0.94,0.93
"2012-06-22",4.18,81.6,12.36,19.42,12.24,1.99,1.69
"2012-06-23",0.01,76.02,16.02,21.88,8.13,1.43,2.02
