"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.24,69.13,26.05,31.88,21.14,1.14,5.58
"2012-01-02",0.62,70.79,22.09,30.06,19.47,1.27,4.86
"2012-01-03",9.48,61.27,29.64,33.09,19.95,0.75,6
"2012-01-04",0.12,48.71,29.57,34.66,21.28,1.19,6.45
"2012-01-05",0.77,53.84,27.41,34.53,21.98,1.6,6.62
"2012-01-06",2.91,61.92,25.07,34.12,21.34,2.02,5.97
"2012-01-07",11.1,62.2,27.26,33.12,20.92,1.72,5.98
"2012-01-08",5.79,58.69,28.33,32.56,21.11,2.32,6.51
"2012-01-09",0,53.32,29.91,32.97,21.64,2.37,6.9
"2012-01-10",0,58.29,27.24,31.44,20.7,2.41,6.27
"2012-01-11",0,68.33,23.97,31.5,21.5,2.5,5.55
"2012-01-12",7.42,92.72,7.87,26.5,19.8,3.16,1.93
"2012-01-13",17.22,92.41,7.81,23.19,18.98,2.52,1.79
"2012-01-14",20.31,80.62,21.78,29.55,20.98,2.57,4.74
"2012-01-15",0.72,72.19,27.1,31.81,21.22,0.95,5.51
"2012-01-16",1.02,73.6,21.84,31.41,22.08,0.99,4.67
"2012-01-17",5.36,72.55,23.62,31.11,20.22,1.92,5.11
"2012-01-18",2.16,68.66,25.51,30.48,20.02,1.56,5.34
"2012-01-19",2.02,73.63,23.08,30.56,19.8,1.45,4.86
"2012-01-20",0.04,71.01,23.23,31.88,21.69,1.62,5.07
"2012-01-21",4.07,75.58,23.33,31.41,21.3,1.83,4.99
"2012-01-22",6.07,72.99,24.93,30.89,21.58,1.73,5.2
"2012-01-23",0.55,72.83,27.66,31.72,21.98,1.74,5.83
"2012-01-24",2.3,82.13,18.09,30.64,21.77,1.73,3.98
"2012-01-25",20.98,89.18,9.44,26.62,21.55,1.19,2.16
"2012-01-26",19.12,86.72,17.78,26.12,21.33,1.32,3.46
"2012-01-27",1.09,78.63,15.51,24.52,18.59,2.12,3.28
"2012-01-28",0,69.04,28.84,28.69,16.91,1.62,5.47
"2012-01-29",0,63.27,29.12,30.66,18.89,1.48,5.83
"2012-01-30",0.01,56.96,28.63,31.61,19.72,1.61,5.95
"2012-01-31",0,51.5,29.35,31.98,20.05,1.8,6.32
"2012-02-01",0,51.59,28.84,32.16,20.69,1.59,6.12
"2012-02-02",0,56.64,28.16,33.66,21.45,2.11,6.44
"2012-02-03",1.69,58.28,26.65,33.5,23.06,1.97,6.11
"2012-02-04",0,53.84,27.69,34.53,23.69,1.54,6.27
"2012-02-05",0,45.8,29.16,34.69,22.47,1.6,6.45
"2012-02-06",0,41.95,28.01,35.12,23.88,1.18,6.16
"2012-02-07",0,44.1,28.12,35.91,22.08,0.84,6.07
"2012-02-08",0,47.91,26.52,36.91,21.8,0.98,6.15
"2012-02-09",0.36,60.26,21.23,34.88,20.97,1.23,5.21
"2012-02-10",0,71.58,20.54,32.91,21.14,1.21,4.73
"2012-02-11",1.15,64.05,23.16,32.5,21.03,1.34,5.32
"2012-02-12",0,60.05,24.45,33.53,20.19,1.34,5.67
"2012-02-13",0,60.62,26.85,33.28,21.33,1.95,6.34
"2012-02-14",0,70.88,18.96,30.94,21.72,2.83,4.99
"2012-02-15",1.95,70.19,17.33,30.31,20.25,2,4.42
"2012-02-16",0.51,58.7,27.15,34.41,20.31,1.23,6.06
"2012-02-17",0,57.98,26.48,34.56,21.36,1.63,6.26
"2012-02-18",1.03,63.05,25.16,34.81,21.14,1.58,5.99
"2012-02-19",0.19,62.14,23.36,34.69,22,0.96,5.3
"2012-02-20",0.74,62.01,23.58,33.94,19.92,1.24,5.38
"2012-02-21",11.4,75.28,17.52,32.25,21.17,1.45,4.26
"2012-02-22",37.5,86.91,13.63,28.73,20.64,1.63,3.06
"2012-02-23",1.97,77.77,22.73,31.48,20.47,0.92,4.71
"2012-02-24",1.68,80.74,19.79,32.31,20.8,0.78,4.24
"2012-02-25",0.58,78.15,19.48,31.69,21.39,1.36,4.31
"2012-02-26",4.79,79.57,20.25,32.12,21.33,1.11,4.41
"2012-02-27",27.56,81.51,20.41,31.53,20.22,1.22,4.33
"2012-02-28",29.19,79.55,19.83,32.06,19.78,1.74,4.44
"2012-02-29",1.2,74.29,23.71,34.03,20.31,1.69,5.35
"2012-03-01",0.28,71.75,25.88,32.53,20.41,1.44,5.52
"2012-03-02",1.1,71.49,26.52,32.66,20.16,1.05,5.48
"2012-03-03",0.46,67.95,24.95,33.62,20.95,1.17,5.44
"2012-03-04",4.24,66.09,26.65,33.56,21,1.51,5.81
"2012-03-05",0,58.58,26.79,34,21.72,1.74,6.16
"2012-03-06",0.21,55.9,26.12,34.22,22.36,1.94,6.29
"2012-03-07",0,47.33,27.36,33.78,21.61,1.81,6.45
"2012-03-08",0,41.12,27.56,33.41,19.78,1.51,6.26
"2012-03-09",0,42.31,26.24,34.16,17.53,1.09,5.61
"2012-03-10",0,57.35,19.74,32.84,20.33,1.6,5.02
"2012-03-11",2.13,60.98,25.81,33.25,18.72,1.32,5.53
"2012-03-12",0,59.62,24.58,33.97,19.64,1.06,5.26
"2012-03-13",0.49,61.23,25.55,34.41,20.25,0.81,5.31
"2012-03-14",0.09,63.39,19.97,32.81,21.27,1.47,4.77
"2012-03-15",0.45,78.6,14,29.62,21.69,1.06,3.19
"2012-03-16",5.52,82.11,10.54,26.14,21.34,1.78,2.6
"2012-03-17",3.88,64.43,22.25,31.06,20.95,2.43,5.32
"2012-03-18",0,58.14,24.04,31.41,18.67,2.49,5.79
"2012-03-19",0,52.92,24.97,32.31,19.11,2.16,5.9
"2012-03-20",2.13,56.2,21.91,32.78,20.69,1.64,5.24
"2012-03-21",0,53.73,21.76,33.78,20.17,1.25,5.04
"2012-03-22",0,75.22,9.32,30.44,19.17,1.52,2.77
"2012-03-23",20.78,87.51,12.5,26.91,19.06,0.6,2.53
"2012-03-24",3.81,71.29,23.23,30.25,18.97,0.71,4.42
"2012-03-25",0,55.63,23.99,31.66,17.78,0.78,4.63
"2012-03-26",1.14,59.96,21.14,33.72,19.06,0.94,4.54
"2012-03-27",23.03,87.69,6.72,26.28,18.84,1.71,1.81
"2012-03-28",3.2,57.28,25.72,23.86,11.4,2.3,4.73
"2012-03-29",0,63.76,22.9,27.31,9.75,0.88,3.9
"2012-03-30",0,59.6,24.2,29.91,14.9,0.83,4.39
"2012-03-31",0,57.9,24.01,30.16,16.86,1.28,4.75
"2012-04-01",0,56.32,24.17,30.38,18.14,1.23,4.81
"2012-04-02",0,54.44,23.31,30.88,17.02,1.2,4.7
"2012-04-03",0,54.72,19.46,30.45,17.77,1.04,4.08
"2012-04-04",0,59.37,21.95,32.66,18.31,0.88,4.42
"2012-04-05",0.02,66.29,19.55,33.12,18.48,1.4,4.38
"2012-04-06",6.48,79.52,12.98,27.78,17.31,1.09,2.73
"2012-04-07",0.86,71.14,22.68,32.22,19.25,0.9,4.44
"2012-04-08",0.99,75.05,19.03,31.83,19.39,0.94,3.88
"2012-04-09",8.4,72.78,18.91,29.27,18.59,1.7,3.91
"2012-04-10",0.04,70.87,16.38,29.89,20.03,2.14,3.89
"2012-04-11",0.03,74.31,16.6,30.84,21.47,1.17,3.6
"2012-04-12",0.22,71.73,18.53,31.98,20.89,0.77,3.76
"2012-04-13",5.59,71.73,17.77,32.31,21.25,0.69,3.65
"2012-04-14",0.85,80,12.56,31.53,20,1.33,2.96
"2012-04-15",13.13,86.31,14.08,26.27,18.56,0.72,2.62
"2012-04-16",0.17,78.64,17.15,28.81,17.44,1.13,3.31
"2012-04-17",0.38,67.59,20.71,29.61,18.48,1.66,4.18
"2012-04-18",0,64.44,21.59,30.23,17.81,1.46,4.28
"2012-04-19",0,64.11,20.23,30.56,18.09,1.61,4.25
"2012-04-20",0.02,74.9,13.39,29.59,20.05,0.98,2.9
"2012-04-21",27.47,92.37,4.43,23.2,18.97,0.88,1.16
"2012-04-22",7.17,81.35,17.35,27.14,19.17,0.99,3.15
"2012-04-23",3.32,75.84,18.08,27.25,16.98,1.12,3.27
"2012-04-24",0.16,71.51,20.11,28.14,16.45,0.88,3.49
"2012-04-25",0,71.93,12.58,27.36,18.78,1.22,2.78
"2012-04-26",8.51,91.7,4.3,24.84,19.52,2.02,1.29
"2012-04-27",4.38,80.55,18.11,25.22,15.47,1.28,3.02
"2012-04-28",0.19,87.41,6.58,23.03,17.81,1.23,1.55
"2012-04-29",31.88,87.38,6.4,20.97,16.14,1.35,1.45
"2012-04-30",0.8,70.2,20.27,20,9.8,2.09,3.06
"2012-05-01",0,62.68,20.5,20.67,6.32,1.49,2.99
"2012-05-02",0,66.85,19.45,23.89,8.88,2.07,3.34
"2012-05-03",0,66.49,19.76,25.77,12.56,2.4,3.71
